,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008701,0.098101,4850.709787,22303.437929,4782.787232,22038.448268,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.047829,0.220383,-0.000466,0.048508,0.223033,-0.000471,-0.000000,0.000001,0.047828,0.220384,0.048507,0.223034,-0.008701,0.098101,4850.186844,22301.258850,4782.787332,22038.448268,0.014201,0.012024,-0.011420,0.014201,0.012024
2,-0.000000,0.000002,-0.000000,0.095658,0.440766,-0.000932,0.097012,0.446044,-0.000943,-0.000000,0.000002,0.095656,0.440769,0.097009,0.446047,-0.008734,0.098134,4843.644255,22304.522605,4782.787265,22038.448268,0.014147,0.011975,-0.011372,0.014147,0.011975
3,-0.000000,0.000003,-0.000000,0.167402,0.771341,-0.001631,0.169668,0.780610,-0.001650,-0.000000,0.000003,0.167398,0.771346,0.169664,0.780615,-0.008712,0.098090,4845.404709,22292.398339,4782.787288,22038.448312,0.013537,0.012017,-0.011595,0.013537,0.012017
4,-0.000001,0.000006,-0.000000,0.275018,1.267204,-0.002680,0.278693,1.282186,-0.002710,-0.000001,0.000006,0.275010,1.267211,0.278685,1.282194,-0.008712,0.098134,4847.151636,22297.963568,4782.787288,22038.448268,0.013363,0.011824,-0.011397,0.013363,0.011824
5,-0.000001,0.000009,-0.000000,0.436441,2.010997,-0.004253,0.442288,2.034738,-0.004301,-0.000001,0.000009,0.436429,2.011008,0.442277,2.034750,-0.008692,0.098114,4848.968264,22287.370364,4782.787278,22038.448278,0.013398,0.011806,-0.011365,0.013398,0.011806
6,-0.000001,0.000014,-0.000000,0.678576,3.126687,-0.006612,0.687774,3.163030,-0.006685,-0.000001,0.000014,0.678558,3.126705,0.687756,3.163048,-0.008719,0.098108,4839.366281,22273.091795,4782.818770,22038.593401,0.013555,0.011624,-0.011088,0.013555,0.011624
7,-0.000002,0.000021,-0.000000,1.041778,4.800222,-0.010151,1.055270,4.854372,-0.010261,-0.000002,0.000021,1.041751,4.800250,1.055243,4.854400,-0.008701,0.098107,4839.618965,22257.569649,4782.755791,22038.303170,0.012951,0.011281,-0.010818,0.012951,0.011281
8,-0.000003,0.000033,-0.000000,1.586582,7.310525,-0.015459,1.606551,7.389651,-0.015619,-0.000003,0.000033,1.586540,7.310567,1.606509,7.389693,-0.008710,0.098117,4831.953221,22234.545621,4782.797776,22038.496653,0.012586,0.010824,-0.010335,0.012586,0.010824
9,-0.000004,0.000049,-0.000000,2.403788,11.075979,-0.023422,2.432156,11.188601,-0.023650,-0.000004,0.000049,2.403724,11.076042,2.432092,11.188665,-0.008710,0.098113,4822.401162,22196.721708,4782.788448,22038.453654,0.011801,0.010168,-0.009715,0.011801,0.010168
10,-0.000007,0.000074,-0.000000,3.629596,16.724160,-0.035366,3.668116,16.877344,-0.035676,-0.000007,0.000074,3.629500,16.724255,3.668020,16.877441,-0.008707,0.098111,4808.757274,22141.562891,4782.782226,22038.424993,0.010613,0.009159,-0.008757,0.010613,0.009159
11,-0.000010,0.000112,-0.000000,5.468308,25.196431,-0.053282,5.516815,25.389265,-0.053672,-0.000010,0.000112,5.468164,25.196575,5.516670,25.389410,-0.008710,0.098112,4786.322046,22059.703805,4782.790520,22038.463211,0.008870,0.007653,-0.007316,0.008871,0.007653
12,-0.000015,0.000169,-0.000000,8.226377,37.904838,-0.080156,8.276920,38.109921,-0.080574,-0.000015,0.000169,8.226161,37.905055,8.276703,38.110139,-0.008707,0.098112,4752.879383,21938.269956,4782.784990,22038.437731,0.006144,0.005410,-0.005207,0.006144,0.005410
13,-0.000023,0.000254,-0.000001,12.363480,56.967449,-0.120468,12.388155,57.085890,-0.120721,-0.000023,0.000254,12.363155,56.967775,12.387829,57.086216,-0.008710,0.098098,4697.717708,21754.992507,4781.466407,22034.931991,0.001996,0.002079,-0.002102,0.001996,0.002079
14,-0.000034,0.000381,-0.000001,18.567421,85.556793,-0.181260,18.483433,85.312024,-0.180825,-0.000034,0.000381,18.566931,85.557284,18.482944,85.312513,-0.008818,0.097795,4565.918246,21413.468576,4735.540796,21957.605060,0.004523,0.002861,-0.002400,0.004523,0.002861
15,-0.000051,0.000571,-0.000002,27.784696,128.289585,-0.385670,27.370578,126.985832,-0.382256,-0.000051,0.000571,27.783216,128.291065,27.369111,126.987299,-0.010330,0.099124,4175.777505,21144.947891,4478.431905,22159.631794,0.014905,0.010163,-0.008852,0.014905,0.010163
16,-0.000059,0.000644,-0.000002,31.052523,144.462830,-0.309381,30.417523,142.418535,-0.305537,-0.000059,0.000644,31.051679,144.463674,30.416690,142.419368,-0.012238,0.099269,3485.555190,17942.499883,4048.041646,22060.548567,0.020449,0.014151,-0.012427,0.020449,0.014151
17,-0.000062,0.000671,-0.000001,32.159826,150.501030,-0.176425,31.370888,147.329686,-0.172873,-0.000062,0.000671,32.159563,150.501293,31.370630,147.329943,-0.013539,0.098462,3188.344940,15439.553956,3692.440595,21784.551289,0.024532,0.021072,-0.020132,0.024532,0.021072
18,-0.000067,0.000711,0.000002,33.676345,159.443479,0.343567,32.680432,153.667379,0.330509,-0.000067,0.000711,33.675406,159.444418,32.679529,153.668282,-0.003077,0.070612,3389.419546,11045.862015,4178.431343,16082.269577,0.029573,0.036227,0.038008,0.029573,0.036227
19,-0.000069,0.000754,0.000018,36.314968,169.281153,2.975087,34.829529,160.407354,2.809774,-0.000069,0.000755,36.248434,169.347686,34.766693,160.470191,-0.011252,0.090736,2938.550871,9264.062068,3815.044713,7666.449036,0.040904,0.052420,0.055566,0.040877,0.052422
20,-0.000077,0.000836,0.000048,40.152062,176.049307,7.193733,37.846518,168.661699,6.924714,-0.000080,0.000838,39.772322,176.429047,37.480979,169.027238,-0.025046,0.152226,1700.460277,5084.554511,4137.863530,2024.733164,0.057420,0.041963,0.037396,0.057611,0.041953
21,-0.000110,0.001045,0.000070,46.001068,178.738727,8.126209,40.341932,175.567086,8.278493,-0.000114,0.001049,45.505431,179.234364,39.837008,176.072011,-0.019593,0.129799,896.020999,2199.274367,3289.383158,1585.116719,0.123022,0.017745,0.018740,0.124566,0.017644
22,-0.000136,0.001224,0.000088,50.634010,180.859522,8.642487,41.678534,178.519091,9.081498,-0.000142,0.001229,50.062951,181.430581,41.078466,179.119158,-0.017771,0.121414,711.893037,851.127313,2708.033747,1337.029803,0.176867,0.012941,0.050797,0.179464,0.012740
23,-0.000159,0.001390,0.000104,54.445529,182.652535,9.013119,42.738034,179.625193,9.623345,-0.000166,0.001397,53.814996,183.283068,42.064811,180.298415,-0.017894,0.120254,585.415457,316.352574,2064.752110,1138.209637,0.215031,0.016574,0.067704,0.218344,0.016284
24,-0.000194,0.001638,0.000129,58.810636,184.944095,9.452878,44.041933,180.195424,10.203814,-0.000203,0.001647,58.106140,185.648592,43.281472,180.955886,-0.019538,0.120524,308.518762,285.545225,1240.155475,896.051355,0.251123,0.025676,0.079440,0.255131,0.025277
25,-0.000252,0.002011,0.000166,62.733203,187.680998,9.780615,45.071213,181.018096,10.641598,-0.000264,0.002023,61.972234,188.441966,44.243256,181.846053,-0.021033,0.114759,105.095895,492.313355,463.495627,681.556761,0.281541,0.035501,0.088029,0.286079,0.035002
26,-0.000347,0.002544,0.000215,64.903305,190.865325,9.837697,45.569827,183.313053,10.757815,-0.000363,0.002560,64.139606,191.629023,44.734700,184.148180,-0.022396,0.112735,207.944091,982.010181,122.613644,568.994870,0.297881,0.039569,0.093530,0.302542,0.039038
27,-0.000499,0.003330,0.000283,65.727218,194.892501,9.721452,47.000059,190.229414,10.779966,-0.000520,0.003350,64.999644,195.620075,46.193264,191.036209,-0.022761,0.108675,93.464649,672.550444,26.749938,496.714815,0.284922,0.023926,0.108884,0.289331,0.023432
28,-0.000720,0.004410,0.000374,65.959217,199.895149,9.652590,47.898304,196.991320,10.744942,-0.000747,0.004437,65.267143,200.587223,47.127910,197.761713,-0.022724,0.105308,38.284564,166.735460,21.479278,446.434105,0.273819,0.014527,0.113167,0.277923,0.014086
29,-0.000942,0.005457,0.000461,66.154238,204.379263,9.663381,48.242541,198.697283,10.518367,-0.000975,0.005490,65.481936,205.051565,47.510756,199.429068,-0.021779,0.098625,18.702284,55.765136,20.897720,392.166544,0.270757,0.027801,0.088477,0.274445,0.027420
30,-0.001154,0.006438,0.000543,66.367773,208.296369,9.824656,48.417185,199.267313,10.442227,-0.001192,0.006477,65.690913,208.973229,47.697779,199.986719,-0.022062,0.098229,18.702284,55.765136,29.550616,371.165697,0.270471,0.043347,0.062859,0.273906,0.043003
31,-0.001369,0.007415,0.000625,66.671363,211.999941,10.000554,48.597578,199.831594,10.406928,-0.001413,0.007459,65.986419,212.684885,47.884802,200.544371,-0.022505,0.098731,18.702284,55.765136,34.351634,355.390385,0.271088,0.057398,0.040635,0.274323,0.057082
32,-0.001588,0.008396,0.000707,67.022521,215.546206,10.165872,48.778830,200.395016,10.377542,-0.001638,0.008446,66.329936,216.238791,48.071825,201.102022,-0.022700,0.098383,18.702284,55.765136,38.870861,338.662012,0.272202,0.070292,0.020822,0.275262,0.070000
33,-0.001810,0.009375,0.000788,67.419578,218.924477,10.328902,48.962046,200.956475,10.362276,-0.001865,0.009430,66.718644,219.625411,48.258847,201.659674,-0.022645,0.097541,18.702284,55.765136,52.702376,324.472208,0.273771,0.082074,0.003231,0.276681,0.081802
34,-0.002031,0.010345,0.000870,67.962231,222.153569,10.535714,49.153901,201.509294,10.410266,-0.002091,0.010405,67.245668,222.870132,48.445870,202.217325,-0.022827,0.097520,18.702284,55.765136,51.684922,311.262524,0.276747,0.092928,0.011907,0.279569,0.092667
35,-0.002253,0.011314,0.000951,68.493625,225.251651,10.730399,49.345156,202.062713,10.453821,-0.002320,0.011381,67.762518,225.982759,48.632893,202.774976,-0.022946,0.097460,18.702284,55.765136,55.186737,300.255290,0.279566,0.102947,0.025775,0.282304,0.102697
36,-0.002477,0.012283,0.001033,69.057743,228.241953,10.903367,49.534782,202.617761,10.485462,-0.002549,0.012355,68.314385,228.985311,48.819916,203.332628,-0.023165,0.097755,18.702284,55.765136,53.187739,289.859217,0.282705,0.112268,0.038328,0.285364,0.112028
37,-0.002703,0.013255,0.001115,69.596717,231.133447,11.035818,49.719860,203.177358,10.483863,-0.002781,0.013333,68.846262,231.883903,49.006939,203.890279,-0.023088,0.097132,18.702284,55.765136,59.177133,279.865056,0.285601,0.120952,0.050015,0.288168,0.120723
38,-0.002929,0.014221,0.001196,70.198657,233.921931,11.185272,49.908598,203.733294,10.509019,-0.003012,0.014304,69.438034,234.682555,49.193962,204.447931,-0.023155,0.097029,18.702284,55.765136,58.286159,270.451865,0.289038,0.129054,0.060459,0.291542,0.128832
39,-0.003155,0.015186,0.001278,70.791536,236.616430,11.330727,50.097561,204.289005,10.535819,-0.003243,0.015274,70.020895,237.387071,49.380984,205.005581,-0.023147,0.096784,18.702284,55.765136,61.294960,262.386574,0.292323,0.136624,0.070155,0.294768,0.136408
40,-0.003381,0.016148,0.001359,71.418507,239.226275,11.501661,50.290677,204.840564,10.592956,-0.003475,0.016242,70.633845,240.010938,49.568007,205.563233,-0.023167,0.096673,18.702284,55.765136,62.093654,254.815632,0.295831,0.143737,0.079006,0.298240,0.143526
41,-0.003607,0.017109,0.001441,72.052849,241.761028,11.665138,50.483503,205.392412,10.647889,-0.003706,0.017209,71.254782,242.559096,49.755030,206.120885,-0.023326,0.096938,18.702284,55.765136,55.530299,246.703011,0.299355,0.150432,0.087204,0.301731,0.150224
42,-0.003834,0.018073,0.001523,72.616017,244.220191,11.787746,50.671310,205.949278,10.666275,-0.003940,0.018178,71.810084,245.026123,49.942053,206.678536,-0.023400,0.097021,18.702284,55.765136,55.918836,240.492103,0.302202,0.156707,0.095139,0.304526,0.156504
43,-0.004063,0.019038,0.001605,73.182157,246.618161,11.901437,50.858589,206.506674,10.680803,-0.004174,0.019148,72.369273,247.431046,50.129076,207.236187,-0.023454,0.097054,18.702284,55.765136,56.201963,234.377970,0.305041,0.162646,0.102562,0.307315,0.162449
44,-0.004292,0.020003,0.001686,73.750975,248.955145,12.011811,51.046019,207.063919,10.696421,-0.004408,0.020119,72.931293,249.774827,50.316099,207.793839,-0.023257,0.096417,18.702284,55.765136,66.273068,229.790930,0.307860,0.168268,0.109508,0.310089,0.168075
45,-0.004519,0.020961,0.001768,74.421337,251.245419,12.123265,51.234807,207.619804,10.721938,-0.004641,0.021083,73.594023,252.072734,50.503121,208.351490,-0.023259,0.096519,18.702284,55.765136,68.663371,225.179600,0.311558,0.173637,0.115590,0.313761,0.173447
46,-0.004746,0.021921,0.001849,75.114992,253.490196,12.227869,51.423341,208.175944,10.745609,-0.004873,0.022048,74.280657,254.324531,50.690144,208.909141,-0.023337,0.096739,18.702284,55.765136,63.281393,219.272975,0.315405,0.178761,0.121220,0.317586,0.178573
47,-0.004974,0.022883,0.001930,75.754335,255.676393,12.328718,51.611472,208.732487,10.766332,-0.005107,0.023016,74.913470,256.517259,50.877167,209.466792,-0.023338,0.096629,18.702284,55.765136,59.319366,213.212807,0.318699,0.183607,0.126727,0.320854,0.183420
48,-0.005201,0.023843,0.002012,76.355475,257.800577,12.439172,51.800922,209.287712,10.796683,-0.005340,0.023982,75.506664,258.649388,51.064190,210.024444,-0.023342,0.096568,18.702284,55.765136,57.426407,208.164004,0.321582,0.188180,0.132042,0.323713,0.187996
