,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047345,0.001119,10802.829463,4039.473280,11003.278307,3535.952363,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000047,0.000001,-0.000001,10.999117,3.540114,-0.176227,10.799061,4.043242,-0.159614,0.000047,0.000001,11.003278,3.535952,10.802829,4.039473,0.047346,0.001118,10361.403144,3962.601930,11003.278307,3535.952364,0.018188,0.142122,-0.094273,0.018217,0.142400
2,0.000095,0.000002,-0.000002,21.998234,7.080227,-0.352454,21.156898,8.009410,-0.310624,0.000095,0.000002,22.006557,7.071905,21.164233,8.002075,0.047345,0.001119,9944.356767,3886.099738,11003.278306,3535.952364,0.038246,0.131236,-0.118683,0.038276,0.131530
3,0.000166,0.000004,-0.000004,38.496910,12.390398,-0.616795,36.068369,13.843624,-0.525084,0.000166,0.000004,38.511474,12.375833,36.080768,13.831225,0.047345,0.001119,9361.414833,3770.937256,11003.278307,3535.952363,0.063084,0.117286,-0.148690,0.063116,0.117599
4,0.000272,0.000007,-0.000006,63.244923,20.355653,-1.013306,57.124543,22.335242,-0.821935,0.000272,0.000006,63.268850,20.331726,57.143951,22.315834,0.047739,0.000775,8649.382121,3531.911873,11070.448071,3483.963650,0.096773,0.097250,-0.188858,0.096807,0.097587
5,0.000433,0.000009,-0.000010,100.591690,32.130026,-1.653709,86.305270,34.266382,-1.257012,0.000433,0.000009,100.631613,32.090103,86.335616,34.236036,0.049699,-0.000821,7688.674230,2932.914448,11412.329588,3251.396074,0.142024,0.066491,-0.239883,0.142063,0.066872
6,0.000496,0.000008,-0.000013,115.023026,36.257468,-2.030633,96.028043,37.986557,-1.496352,0.000496,0.000008,115.075342,36.205152,96.066594,37.948006,0.051853,-0.002889,7258.222971,2365.858545,11765.996845,2923.202976,0.165141,0.047689,-0.263111,0.165185,0.048138
7,0.000594,0.000003,-0.000020,137.307083,41.859931,-3.171450,109.771698,42.513614,-2.234804,0.000595,0.000003,137.412346,41.754668,109.845873,42.439439,0.040752,-0.003137,4829.466465,1528.957924,9187.182838,2097.322780,0.200539,0.015616,-0.295337,0.200611,0.016400
8,0.000708,-0.000004,-0.000044,163.144235,48.157180,-7.045269,123.313416,47.078509,-4.670921,0.000711,-0.000006,163.574291,47.727124,123.598537,46.793387,0.013522,0.004595,1596.234797,836.214529,3438.486391,1996.430434,0.244145,0.022399,-0.337013,0.244389,0.019564
9,0.000722,0.000002,-0.000050,166.695980,50.409226,-8.017502,124.939335,48.050132,-5.301200,0.000725,-0.000001,167.246151,49.859054,125.303110,47.686356,0.002949,0.008240,1138.262074,1932.025938,1250.889719,2105.601127,0.250496,0.046799,-0.338797,0.250786,0.043577
10,0.000726,0.000016,-0.000053,168.626104,53.855549,-8.483801,126.715941,51.191531,-5.582739,0.000730,0.000012,169.249834,53.231819,127.126385,50.781087,0.001389,0.008500,766.899296,2110.294675,908.955483,2057.812774,0.248539,0.049466,-0.341953,0.248883,0.046039
11,0.000729,0.000037,-0.000056,170.714224,58.895713,-8.998815,128.504480,56.316055,-5.809506,0.000733,0.000032,171.433790,58.176146,128.969022,55.851513,0.000673,0.008755,615.229979,2132.447876,761.457895,2066.965594,0.247254,0.043800,-0.354414,0.247704,0.039959
12,0.000730,0.000069,-0.000060,173.304138,66.499621,-9.701061,130.641681,64.081664,-6.045651,0.000736,0.000064,174.178134,65.625625,131.186350,63.536994,0.000500,0.008091,516.571285,1885.390865,675.569725,1901.866653,0.246171,0.036360,-0.376805,0.246827,0.031826
13,0.000731,0.000114,-0.000066,176.712686,77.024944,-10.614354,133.318316,74.390269,-6.274424,0.000738,0.000107,177.830330,75.907300,133.978985,73.729600,0.000707,0.006275,446.547310,1313.480056,597.520381,1497.071525,0.245565,0.034205,-0.408874,0.246591,0.028689
14,0.000735,0.000167,-0.000071,181.258070,89.464913,-11.495189,136.802818,85.178088,-6.464927,0.000744,0.000158,182.675710,88.047273,137.600103,84.380803,0.001314,0.003620,355.184934,414.709573,553.907664,926.427409,0.245259,0.047916,-0.437597,0.246752,0.041642
15,0.000738,0.000176,-0.000071,182.620385,91.803437,-11.526442,137.672389,86.233253,-6.528630,0.000747,0.000167,184.060480,90.363343,138.488065,85.417577,0.050209,0.000881,6237.836913,2577.812596,510.536537,415.434176,0.246128,0.060675,-0.433595,0.247595,0.054732
16,0.000924,0.000182,-0.000092,184.593298,93.302914,-11.315671,160.898696,96.065632,-8.036220,0.000936,0.000171,185.974992,91.921221,161.879954,95.084374,0.067688,-0.001045,7180.521648,2678.566274,441.968889,88.671500,0.128361,0.029610,-0.289815,0.129561,0.034412
17,0.001301,0.000180,-0.000133,187.186994,93.694070,-10.988174,201.048331,111.373347,-10.539453,0.001316,0.000165,188.461066,92.419998,202.270374,110.151304,0.062227,-0.002727,4078.373544,1456.617095,395.420915,-134.337170,0.074051,0.188692,-0.040837,0.073274,0.191856
18,0.001648,0.000168,-0.000168,189.530580,92.819081,-10.630573,223.965017,119.591000,-11.472841,0.001666,0.000149,190.685310,91.664351,225.211237,118.344780,0.062393,-0.003453,2430.415615,777.351612,360.412278,-143.989476,0.181683,0.288431,-0.079231,0.181062,0.291067
19,0.001995,0.000152,-0.000203,191.624332,91.942706,-10.472226,237.641165,123.958536,-11.943126,0.002017,0.000130,192.712628,90.854410,238.882320,122.717381,0.059244,-0.004180,799.493740,-26.089077,335.692313,-134.150036,0.240141,0.348215,-0.140457,0.239578,0.350704
20,0.002491,0.000121,-0.000252,194.520832,90.746719,-10.360231,244.436330,123.688972,-12.054746,0.002517,0.000095,195.545032,89.722520,245.628048,122.497255,0.058912,-0.004769,200.989206,-76.602028,308.083578,-91.180845,0.256607,0.363013,-0.163560,0.256120,0.365290
21,0.003075,0.000079,-0.000310,197.650345,89.786233,-10.304148,246.519471,122.849703,-11.814046,0.003106,0.000047,198.625867,88.810711,247.637939,121.731234,0.056758,-0.005099,-54.433384,-9.215505,286.313861,-60.840634,0.247250,0.368247,-0.146533,0.246756,0.370682
22,0.003638,0.000032,-0.000364,200.543491,89.147820,-10.306327,246.046534,122.686151,-11.413302,0.003674,-0.000004,201.489007,88.202305,247.093605,121.639079,0.056004,-0.005305,-22.307778,-34.999400,270.371163,-22.391995,0.226899,0.376210,-0.107407,0.226338,0.379092
23,0.004193,-0.000016,-0.000417,203.262849,88.908254,-10.353719,245.865709,122.293904,-11.188250,0.004234,-0.000057,204.192718,87.978385,246.870528,121.289085,0.054873,-0.005442,-20.323026,-36.574395,254.341287,-1.364710,0.209595,0.375507,-0.080602,0.209007,0.378624
24,0.004737,-0.000066,-0.000469,205.820096,88.880772,-10.390361,245.697486,121.893153,-11.000335,0.004783,-0.000111,206.736130,87.964738,246.667297,120.923342,0.053316,-0.005451,-20.305444,-36.588348,243.061584,18.114192,0.193749,0.371423,-0.058706,0.193150,0.374680
25,0.005266,-0.000116,-0.000519,208.255983,89.056642,-10.459053,245.516711,121.504990,-10.881311,0.005316,-0.000166,209.166746,88.145879,246.464243,120.557458,0.053202,-0.005516,-20.305335,-36.588434,231.223479,37.613284,0.178918,0.364356,-0.040373,0.178315,0.367704
26,0.005794,-0.000167,-0.000568,210.573600,89.427395,-10.512057,245.332887,121.119876,-10.778169,0.005848,-0.000221,211.478982,88.522013,246.261189,120.191574,0.051561,-0.005401,-20.305327,-36.588440,222.556941,50.601528,0.165070,0.354393,-0.025315,0.164471,0.357759
27,0.006306,-0.000217,-0.000616,212.799547,89.933033,-10.583662,245.141836,120.741989,-10.715743,0.006364,-0.000275,213.704553,89.028028,246.058136,119.825689,0.050823,-0.005223,-20.305326,-36.588441,213.320250,77.439620,0.151985,0.342577,-0.012480,0.151394,0.345932
28,0.006810,-0.000266,-0.000663,214.932523,90.707654,-10.642913,244.947267,120.367621,-10.673308,0.006872,-0.000327,215.837753,89.802424,245.855083,119.459805,0.048970,-0.004891,-20.305326,-36.588441,204.835178,97.971139,0.139647,0.326984,-0.002856,0.139074,0.330251
29,0.007296,-0.000311,-0.000709,216.975496,91.692746,-10.719747,244.745330,120.000620,-10.673710,0.007361,-0.000376,217.886106,90.782135,245.652030,119.093920,0.047914,-0.004598,-20.305326,-36.588442,196.771073,116.644444,0.127986,0.308725,-0.004295,0.127433,0.311865
30,0.007771,-0.000353,-0.000753,218.937532,92.864862,-10.786927,244.541178,119.635835,-10.687049,0.007841,-0.000422,219.853815,91.948579,245.448977,118.728036,0.047255,-0.004479,-20.305325,-36.588442,190.129058,109.870485,0.116945,0.288279,-0.009259,0.116419,0.291244
31,0.008240,-0.000394,-0.000797,220.830182,93.972209,-10.871501,244.334107,119.273968,-10.717430,0.008313,-0.000467,221.755106,93.047284,245.245923,118.362152,0.047295,-0.004419,-20.305325,-36.588442,185.293759,106.896199,0.106434,0.269247,-0.014172,0.105931,0.272065
32,0.008710,-0.000435,-0.000840,222.677854,95.046438,-10.935577,244.130244,118.908893,-10.729081,0.008786,-0.000511,223.608045,94.116247,245.042870,117.996267,0.046974,-0.004354,-20.305325,-36.588442,179.996969,100.057355,0.096338,0.251061,-0.018883,0.095859,0.253729
33,0.009176,-0.000474,-0.000884,224.469058,96.055774,-11.020703,243.923071,118.547129,-10.760032,0.009256,-0.000555,225.408013,95.116819,244.839817,117.630383,0.046937,-0.004306,-20.305325,-36.588442,175.648777,96.745307,0.086667,0.234149,-0.023653,0.086207,0.236694
34,0.009641,-0.000514,-0.000927,226.220660,97.028115,-11.082788,243.719621,118.181641,-10.769281,0.009725,-0.000598,227.164502,96.084273,244.636763,117.264498,0.046724,-0.004251,-20.305325,-36.588442,171.195704,92.656812,0.077354,0.218014,-0.028288,0.076915,0.220434
35,0.010105,-0.000553,-0.000970,227.925028,97.962273,-11.160463,243.513524,117.818800,-10.793949,0.010192,-0.000640,228.876460,97.010842,244.433710,116.898614,0.046559,-0.004208,-20.305325,-36.588442,166.978013,88.352081,0.068393,0.202696,-0.032840,0.067972,0.205006
36,0.010567,-0.000591,-0.001013,229.589060,98.851539,-11.227432,243.309226,117.454161,-10.808138,0.010658,-0.000682,230.546238,97.894362,244.230657,116.532730,0.046500,-0.004171,-20.305325,-36.588442,163.389636,85.890100,0.059760,0.188187,-0.037345,0.059357,0.190393
37,0.011028,-0.000629,-0.001056,231.217416,99.715982,-11.292729,243.105046,117.089403,-10.821635,0.011123,-0.000724,232.180135,98.753263,244.027604,116.166845,0.046327,-0.004139,-20.305325,-36.588442,159.622333,81.508035,0.051413,0.174229,-0.041717,0.051027,0.176334
38,0.011488,-0.000667,-0.001099,232.806876,100.537827,-11.365411,242.899741,116.725769,-10.841682,0.011586,-0.000765,233.776359,99.568344,243.824550,115.800960,0.046311,-0.004113,-20.305325,-36.588442,156.354434,79.521261,0.043353,0.161013,-0.046081,0.042982,0.163030
39,0.011947,-0.000704,-0.001142,234.366187,101.337274,-11.422814,242.696762,116.359811,-10.848194,0.012049,-0.000807,235.339905,100.363557,243.621497,115.435076,0.046172,-0.004090,-20.305325,-36.588442,153.095402,75.790040,0.035545,0.148243,-0.050305,0.035190,0.150169
40,0.012405,-0.000742,-0.001184,235.890717,102.101597,-11.493161,242.491734,115.995901,-10.866631,0.012511,-0.000847,236.870857,101.121456,243.418444,115.069192,0.046128,-0.004058,-20.305325,-36.588442,150.136224,75.466403,0.027983,0.136083,-0.054513,0.027642,0.137931
41,0.012863,-0.000779,-0.001227,237.387382,102.860956,-11.552334,242.288160,115.630538,-10.876607,0.012972,-0.000888,238.372218,101.876120,243.215391,114.703308,0.046014,-0.004049,-20.305325,-36.588442,147.186772,70.695992,0.020645,0.124144,-0.058493,0.020318,0.125910
42,0.013320,-0.000816,-0.001269,238.854215,103.572955,-11.614267,242.084383,115.265377,-10.887759,0.013433,-0.000929,239.844089,102.583081,243.012337,114.337423,0.045964,-0.004015,-20.305325,-36.588442,144.486096,71.719866,0.013524,0.112891,-0.062553,0.013210,0.114584
43,0.013776,-0.000852,-0.001311,240.294116,104.295111,-11.674154,241.880426,114.900397,-10.899965,0.013892,-0.000969,241.288948,103.300279,242.809284,113.971538,0.045883,-0.004013,-20.305325,-36.588442,141.829346,66.868996,0.006602,0.101685,-0.066316,0.006301,0.103303
44,0.014231,-0.000889,-0.001354,241.707914,104.968295,-11.732269,241.677045,114.534840,-10.908810,0.014351,-0.001009,242.707240,103.968968,242.606231,113.605654,0.045900,-0.003994,-20.305325,-36.588442,139.449316,67.139252,0.000128,0.091137,-0.070188,0.000416,0.092688
45,0.014686,-0.000925,-0.001396,243.097666,105.644433,-11.790712,241.473248,114.169698,-10.920074,0.014810,-0.001049,244.101736,104.640362,242.403177,113.239769,0.045752,-0.003980,-20.305325,-36.588442,136.971651,64.187334,0.006682,0.080698,-0.073841,0.006958,0.082181
46,0.015140,-0.000961,-0.001438,244.463040,106.290647,-11.847006,241.269852,113.804157,-10.929005,0.015268,-0.001089,245.471452,105.282235,242.200124,112.873885,0.045790,-0.003972,-20.305325,-36.588442,134.733492,63.388117,0.013062,0.070688,-0.077488,0.013327,0.072108
47,0.015595,-0.000997,-0.001480,245.805884,106.929017,-11.903552,241.066218,113.438854,-10.939323,0.015725,-0.001128,246.818785,105.916116,241.997071,112.508001,0.045617,-0.003955,-20.305325,-36.588442,132.416683,61.227632,0.019282,0.060880,-0.081003,0.019535,0.062237
