,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090713,0.003287,21457.023195,6763.482631,21156.851932,7029.471968,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.211549,0.070314,-0.001658,0.214550,0.067655,-0.001724,0.000001,0.000000,0.211569,0.070295,0.214570,0.067635,0.090711,0.003189,21447.008202,6744.431585,21156.851929,7029.471871,0.014186,0.037818,-0.040075,0.014188,0.037839
2,0.000002,0.000000,-0.000000,0.423098,0.140628,-0.003316,0.429000,0.135120,-0.003450,0.000002,0.000000,0.423137,0.140589,0.429040,0.135079,0.090679,0.003254,21442.807204,6760.102835,21156.851965,7029.471968,0.013949,0.039172,-0.040395,0.013951,0.039194
3,0.000003,0.000000,-0.000000,0.740422,0.246100,-0.005803,0.750612,0.236552,-0.006035,0.000003,0.000000,0.740490,0.246032,0.750682,0.236481,0.090723,0.003277,21451.490117,6773.056565,21156.851919,7029.471947,0.013762,0.038798,-0.039929,0.013765,0.038820
4,0.000005,0.000000,-0.000000,1.216407,0.404307,-0.009534,1.233225,0.388991,-0.009911,0.000005,0.000000,1.216519,0.404195,1.233341,0.388874,0.090708,0.003247,21441.288279,6772.555642,21156.851950,7029.471932,0.013826,0.037882,-0.039568,0.013828,0.037903
5,0.000008,0.000000,-0.000000,1.930385,0.641617,-0.015130,1.956800,0.617633,-0.015721,0.000008,0.000000,1.930563,0.641439,1.956984,0.617448,0.090698,0.003247,21432.261867,6782.620560,21156.851930,7029.471922,0.013684,0.037381,-0.039106,0.013686,0.037402
6,0.000013,0.000000,-0.000000,3.001352,0.997582,-0.023524,3.041706,0.961105,-0.024426,0.000013,0.000000,3.001628,0.997306,3.041993,0.960818,0.090706,0.003241,21423.139822,6797.824942,21156.991241,7029.518234,0.013445,0.036566,-0.038343,0.013447,0.036587
7,0.000020,0.000001,-0.000000,4.607803,1.531531,-0.036114,4.668362,1.477465,-0.037460,0.000020,0.000001,4.608227,1.531107,4.668802,1.477025,0.090700,0.003254,21407.570092,6824.621460,21156.712633,7029.425647,0.013143,0.035302,-0.037261,0.013145,0.035322
8,0.000030,0.000001,-0.000000,7.017479,2.332453,-0.055001,7.106605,2.255066,-0.056956,0.000030,0.000001,7.018124,2.331808,7.107274,2.254397,0.090707,0.003248,21385.605500,6860.155000,21156.898371,7029.487368,0.012701,0.033179,-0.035542,0.012703,0.033198
9,0.000046,0.000002,-0.000001,10.631993,3.533837,-0.083330,10.760186,3.427527,-0.086083,0.000046,0.000002,10.632971,3.532859,10.761197,3.426516,0.090707,0.003250,21351.209057,6915.115480,21156.857098,7029.473650,0.012057,0.030084,-0.033037,0.012059,0.030101
