,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007253,0.020747,3149.842662,5338.336408,3111.005993,5292.952907,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.039692,0.044348,-0.010658,0.040106,0.044776,-0.010690,0.000000,0.000000,0.031110,0.052930,0.031498,0.053383,0.007232,0.020768,3146.958607,5342.323734,3111.006033,5292.952967,0.010433,0.009653,-0.003000,0.012484,0.008574
2,0.000000,0.000000,-0.000000,0.079384,0.088695,-0.021317,0.080210,0.089564,-0.021414,0.000000,0.000000,0.062220,0.105859,0.062968,0.106807,0.007279,0.020787,3158.277584,5349.758429,3111.005982,5292.953018,0.010410,0.009798,-0.004575,0.012020,0.008951
3,0.000000,0.000001,-0.000000,0.138921,0.155217,-0.037305,0.140513,0.156882,-0.037472,0.000000,0.000001,0.108885,0.185253,0.110342,0.187053,0.007249,0.020751,3148.558899,5338.818867,3111.006050,5292.952927,0.011458,0.010726,-0.004487,0.013381,0.009714
4,0.000001,0.000001,-0.000000,0.228228,0.255000,-0.061286,0.230738,0.257623,-0.061545,0.000000,0.000001,0.178883,0.304345,0.181185,0.307176,0.007264,0.020765,3152.550723,5342.947732,3111.005986,5292.952947,0.010999,0.010287,-0.004222,0.012868,0.009304
5,0.000001,0.000001,-0.000001,0.362188,0.404673,-0.097259,0.366213,0.408872,-0.097657,0.000001,0.000002,0.283879,0.482982,0.287583,0.487501,0.007252,0.020758,3148.653560,5340.022125,3111.006016,5292.952957,0.011112,0.010375,-0.004093,0.013048,0.009356
6,0.000002,0.000002,-0.000001,0.563128,0.629184,-0.151217,0.569246,0.635577,-0.151848,0.000001,0.000003,0.441374,0.750938,0.446984,0.757840,0.007252,0.020758,3147.669264,5339.455438,3111.026483,5292.987805,0.010864,0.010162,-0.004173,0.012710,0.009191
7,0.000003,0.000003,-0.000001,0.864538,0.965949,-0.232155,0.873732,0.975578,-0.233150,0.000002,0.000005,0.677616,1.152871,0.686008,1.163302,0.007250,0.020755,3145.536937,5337.707243,3110.985529,5292.918102,0.010635,0.009968,-0.004288,0.012385,0.009047
8,0.000004,0.000005,-0.000002,1.316653,1.471098,-0.353561,1.330241,1.485370,-0.355127,0.000002,0.000007,1.031979,1.755772,1.044307,1.771304,0.007254,0.020764,3144.745209,5338.610165,3111.012832,5292.964571,0.010320,0.009702,-0.004427,0.011946,0.008846
9,0.000006,0.000008,-0.000003,1.994826,2.228820,-0.535671,2.014978,2.250091,-0.538231,0.000004,0.000010,1.563524,2.660122,1.581615,2.683454,0.007254,0.020761,3141.249513,5335.964059,3111.006768,5292.954245,0.010102,0.009543,-0.004778,0.011571,0.008771
10,0.000010,0.000012,-0.000005,3.012084,3.365404,-0.808836,3.041274,3.396411,-0.812994,0.000006,0.000016,2.360840,4.016648,2.386683,4.051002,0.007251,0.020759,3135.331659,5332.178803,3111.002721,5292.947362,0.009691,0.009213,-0.005140,0.010946,0.008553
11,0.000014,0.000018,-0.000008,4.537972,5.070281,-1.218584,4.578769,5.114116,-1.225540,0.000008,0.000024,3.556816,6.051437,3.592011,6.100873,0.007253,0.020761,3128.086158,5328.292330,3111.008113,5292.956540,0.008990,0.008645,-0.005709,0.009895,0.008169
12,0.000022,0.000027,-0.000011,6.826804,7.627595,-1.833205,6.881590,7.687665,-1.845304,0.000012,0.000036,5.350778,9.103621,5.395822,9.173433,0.007253,0.020760,3116.540461,5321.464329,3111.004518,5292.950421,0.008025,0.007875,-0.006600,0.008418,0.007669
13,0.000032,0.000040,-0.000017,10.260053,11.463566,-2.755136,10.327443,11.540483,-2.776945,0.000019,0.000054,8.041723,13.681896,8.091555,13.776372,0.007253,0.020760,3098.887001,5311.552683,3111.006917,5292.954500,0.006568,0.006710,-0.007915,0.006197,0.006905
14,0.000049,0.000060,-0.000026,15.409925,17.217523,-4.138034,15.477266,17.302895,-4.179311,0.000028,0.000081,12.078139,20.549308,12.112246,20.667915,0.007253,0.020760,3072.330350,5296.870941,3111.006116,5292.953141,0.004370,0.004958,-0.009975,0.002824,0.005772
15,0.000073,0.000090,-0.000038,23.134733,25.848458,-6.212380,23.159407,25.908851,-6.294150,0.000042,0.000121,18.132764,30.850427,18.091600,30.976659,0.007253,0.020760,3031.842862,5275.604499,3111.005584,5292.952233,0.001067,0.002336,-0.013162,0.002270,0.004092
16,0.000110,0.000135,-0.000058,34.721946,38.794861,-9.323899,34.586496,38.733636,-9.493819,0.000063,0.000182,27.214700,46.302106,26.942437,46.377694,0.007163,0.020640,2947.073556,5219.624280,3081.862755,5259.002657,0.003901,0.001578,-0.018224,0.010004,0.001633
