,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025913,0.003487,6168.243474,2582.198117,6224.953664,2591.494736,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.062226,0.025938,-0.000915,0.061660,0.025845,-0.000903,0.000000,0.000000,0.062250,0.025915,0.061682,0.025822,0.026016,0.003384,6185.719617,2566.331087,6224.953669,2591.494731,0.009109,0.003596,-0.013049,0.009110,0.003587
2,0.000001,0.000000,-0.000000,0.124453,0.051876,-0.001830,0.123494,0.051531,-0.001814,0.000001,0.000000,0.124499,0.051830,0.123540,0.051485,0.025881,0.003452,6158.282686,2572.412012,6224.953666,2591.494734,0.007706,0.006650,-0.008461,0.007706,0.006649
3,0.000001,0.000000,-0.000000,0.217793,0.090783,-0.003202,0.215834,0.090151,-0.003169,0.000001,0.000000,0.217873,0.090702,0.215914,0.090071,0.025969,0.003453,6179.923644,2579.297482,6224.953665,2591.494735,0.008993,0.006958,-0.010448,0.008994,0.006955
4,0.000001,0.000000,-0.000000,0.357802,0.149144,-0.005261,0.354831,0.148237,-0.005209,0.000001,0.000000,0.357935,0.149011,0.354962,0.148106,0.025940,0.003453,6173.254287,2577.563648,6224.953681,2591.494734,0.008305,0.006079,-0.009895,0.008305,0.006075
5,0.000002,0.000000,-0.000000,0.567817,0.236684,-0.008349,0.563101,0.235307,-0.008264,0.000002,0.000000,0.568027,0.236474,0.563309,0.235098,0.025931,0.003442,6170.864071,2575.220991,6224.953662,2591.494714,0.008304,0.005820,-0.010080,0.008305,0.005817
6,0.000004,0.000000,-0.000000,0.882838,0.367995,-0.012980,0.875386,0.365793,-0.012848,0.000004,0.000000,0.883165,0.367668,0.875709,0.365469,0.025944,0.003449,6175.452730,2578.845535,6224.994655,2591.511791,0.008442,0.005986,-0.010197,0.008442,0.005982
7,0.000006,0.000001,-0.000000,1.355371,0.564962,-0.019928,1.344158,0.561796,-0.019725,0.000006,0.000001,1.355873,0.564460,1.344655,0.561299,0.025939,0.003445,6175.403213,2579.104196,6224.912676,2591.477669,0.008273,0.005604,-0.010180,0.008274,0.005600
8,0.000009,0.000001,-0.000000,2.064169,0.860412,-0.030350,2.047320,0.855834,-0.030040,0.000009,0.000001,2.064934,0.859647,2.048076,0.855077,0.025942,0.003451,6178.703003,2583.121319,6224.967331,2591.500417,0.008163,0.005321,-0.010194,0.008164,0.005317
9,0.000013,0.000002,-0.000000,3.127367,1.303587,-0.045982,3.102617,1.297573,-0.045509,0.000013,0.000002,3.128526,1.302429,3.103764,1.296426,0.025942,0.003447,6181.613246,2585.818104,6224.955185,2591.495361,0.007914,0.004614,-0.010273,0.007915,0.004608
10,0.000020,0.000003,-0.000000,4.722164,1.968350,-0.069430,4.686312,1.960874,-0.068715,0.000020,0.000003,4.723913,1.966600,4.688043,1.959143,0.025938,0.003448,6185.514424,2591.240748,6224.947090,2591.491992,0.007592,0.003798,-0.010305,0.007593,0.003792
11,0.000030,0.000004,-0.000001,7.114359,2.965494,-0.104603,7.063357,2.957912,-0.103508,0.000030,0.000004,7.116994,2.962858,7.065965,2.955304,0.025942,0.003447,6193.459577,2599.321523,6224.957885,2591.496484,0.007169,0.002557,-0.010466,0.007170,0.002550
12,0.000045,0.000006,-0.000001,10.702651,4.461209,-0.157362,10.633501,4.458126,-0.155696,0.000045,0.000006,10.706616,4.457244,10.637423,4.454203,0.025940,0.003448,6203.870864,2611.363593,6224.950687,2591.493489,0.006461,0.000691,-0.010585,0.006463,0.000682
13,0.000067,0.000009,-0.000001,16.085090,6.704783,-0.236500,15.997728,6.718864,-0.233942,0.000067,0.000009,16.091049,6.698824,16.003623,6.712970,0.025941,0.003448,6220.301739,2628.993158,6224.955485,2591.495486,0.005431,0.002100,-0.010814,0.005433,0.002112
14,0.000101,0.000013,-0.000002,24.158749,10.070144,-0.355207,24.065383,10.132842,-0.351273,0.000101,0.000013,24.167699,10.061194,24.074234,10.123991,0.025939,0.003445,6243.982323,2654.295873,6224.485079,2590.944651,0.003865,0.006226,-0.011077,0.003867,0.006242
15,0.000151,0.000020,-0.000003,36.268328,15.117109,-0.533184,36.212963,15.303047,-0.527101,0.000151,0.000020,36.281760,15.103677,36.226241,15.289768,0.025423,0.002507,6068.923326,2414.024274,6040.304700,2338.608639,0.001527,0.012300,-0.011409,0.001530,0.012321
16,0.000225,0.000028,-0.000004,53.899044,21.946897,-0.718221,53.927262,22.352958,-0.709728,0.000225,0.000027,53.915180,21.930761,53.943207,22.337013,0.021826,0.000289,5027.899637,1598.590445,5056.749097,1577.588706,0.000524,0.018502,-0.011825,0.000520,0.018524
17,0.000289,0.000028,-0.000004,68.664845,26.548672,-0.724717,68.608807,27.016078,-0.715710,0.000289,0.000028,68.677312,26.536205,68.621119,27.003766,0.016433,-0.000296,3778.616248,1078.538987,3771.797374,1069.460622,0.000816,0.017606,-0.012429,0.000818,0.017620
18,0.000337,0.000027,-0.000005,79.677106,29.669456,-0.747932,79.640938,30.163402,-0.740003,0.000337,0.000027,79.688290,29.658272,79.652003,30.152337,0.015985,-0.000326,3683.467513,1031.217292,3666.336844,1031.531790,0.000454,0.016648,-0.010601,0.000455,0.016659
19,0.000384,0.000027,-0.000005,90.380981,32.680036,-0.775464,90.394791,33.173095,-0.769023,0.000384,0.000026,90.391401,32.669616,90.405124,33.162762,0.015886,-0.000520,3656.174377,973.185366,3630.038274,979.760922,0.000153,0.015087,-0.008306,0.000152,0.015095
20,0.000430,0.000025,-0.000005,100.979230,35.539137,-0.780721,101.069306,36.013033,-0.776142,0.000430,0.000025,100.988543,35.529824,101.078565,36.003774,0.015683,-0.000160,3666.498489,1049.947373,3607.960868,1048.741234,0.000892,0.013334,-0.005865,0.000891,0.013340
21,0.000499,0.000024,-0.000005,116.779633,40.130149,-0.780684,117.126001,40.609367,-0.779331,0.000499,0.000024,116.787584,40.122198,117.133938,40.601430,0.015613,0.000532,3753.288417,1221.144148,3639.928082,1203.724548,0.002966,0.011942,-0.001733,0.002966,0.011944
22,0.000524,0.000025,-0.000005,122.756997,42.106556,-0.789063,123.289499,42.614395,-0.789304,0.000524,0.000025,122.764717,42.098837,123.297220,42.606673,0.015706,0.001046,3831.154774,1350.945842,3696.821326,1328.622765,0.004338,0.012061,-0.000306,0.004338,0.012063
23,0.000563,0.000028,-0.000005,131.862834,45.379157,-0.817102,132.726195,45.942006,-0.819941,0.000563,0.000028,131.870553,45.371438,132.733941,45.934259,0.016161,0.001856,4020.074021,1576.203568,3857.940215,1547.092987,0.006547,0.012403,-0.003475,0.006547,0.012405
24,0.000623,0.000035,-0.000006,146.116184,51.095946,-0.894346,147.578542,51.766393,-0.901800,0.000623,0.000035,146.124601,51.087529,147.587029,51.757906,0.016143,0.004539,4197.466061,1933.346752,4039.494797,2165.135384,0.010008,0.013121,-0.008334,0.010008,0.013122
25,0.000712,0.000060,-0.000003,168.509562,63.089217,-0.492718,170.847417,62.475065,-0.506516,0.000712,0.000060,168.511865,63.086915,170.849785,62.472697,0.014749,0.006051,3728.455175,2179.772355,3822.511522,2417.369952,0.013874,0.009735,-0.028002,0.013874,0.009736
26,0.000743,0.000072,0.000004,176.452834,68.114191,0.597523,178.595179,67.006278,0.615450,0.000743,0.000072,176.456129,68.110896,178.598573,67.002883,0.019374,0.001203,3295.617732,1233.772193,2270.214130,1224.834129,0.012141,0.016266,0.030001,0.012142,0.016268
27,0.000803,0.000077,0.000020,183.445705,72.016891,3.126579,188.779733,70.941785,3.306412,0.000803,0.000076,183.533365,71.929232,188.872434,70.849083,0.073220,-0.008694,1183.702916,1298.626121,467.083432,285.219909,0.029077,0.014929,0.057518,0.029090,0.015017
28,0.001145,0.000036,0.000032,185.624651,73.355822,3.230184,194.310579,77.018658,3.374708,0.001146,0.000035,185.717513,73.262960,194.407596,76.921642,0.061523,-0.008138,386.782077,346.161205,371.163628,87.411582,0.046793,0.049932,0.044742,0.046792,0.049939
29,0.001576,-0.000020,0.000044,188.234168,73.962850,3.149992,197.031280,79.438979,3.241538,0.001577,-0.000022,188.320935,73.876084,197.120569,79.349691,0.050620,-0.006915,227.484994,169.486847,285.858335,56.695752,0.046735,0.074039,0.029062,0.046727,0.074092
30,0.002082,-0.000089,0.000059,191.097319,74.525240,3.096587,199.312083,81.127895,3.139410,0.002083,-0.000091,191.179518,74.443041,199.395419,81.044560,0.041601,-0.005944,185.829205,150.989701,225.747341,22.526675,0.042987,0.088596,0.013829,0.042975,0.088679
31,0.002498,-0.000148,0.000070,193.361204,74.744096,2.999237,201.177967,82.630199,2.997483,0.002499,-0.000150,193.436991,74.668308,201.253710,82.554456,0.035842,-0.005224,116.618603,65.162972,186.662239,19.352274,0.040426,0.105508,0.000585,0.040410,0.105616
32,0.002856,-0.000200,0.000080,195.227434,74.938011,3.028103,202.344493,83.281489,2.997230,0.002858,-0.000203,195.303613,74.861831,202.419896,83.206086,0.031605,-0.004575,106.695717,50.563328,161.474506,34.323114,0.036455,0.111338,0.010196,0.036437,0.111462
33,0.003172,-0.000246,0.000090,196.840062,75.283358,3.086021,203.409804,83.788768,3.036880,0.003174,-0.000248,196.918358,75.205062,203.486853,83.711719,0.028304,-0.004176,103.237025,44.797008,143.457110,24.023915,0.033376,0.112979,0.015924,0.033356,0.113113
34,0.003454,-0.000287,0.000099,198.269258,75.528973,3.205760,204.437287,84.241627,3.139299,0.003457,-0.000290,198.352930,75.445301,204.519224,84.159690,0.027220,-0.004000,102.931460,42.991952,135.509110,32.656373,0.031109,0.115355,0.020732,0.031087,0.115506
35,0.003726,-0.000327,0.000108,199.618214,75.861671,3.334993,205.460889,84.677258,3.254879,0.003729,-0.000330,199.708021,75.771865,205.548538,84.589609,0.025634,-0.003735,100.283740,39.926949,124.299687,39.643074,0.029269,0.116206,0.024022,0.029245,0.116372
36,0.003982,-0.000364,0.000116,200.855809,76.263505,3.445489,206.458624,85.081631,3.356572,0.003986,-0.000367,200.951018,76.168296,206.551376,84.988879,0.024267,-0.003665,97.470776,37.109619,114.352747,16.356640,0.027895,0.115627,0.025807,0.027869,0.115804
37,0.004225,-0.000401,0.000125,201.994214,76.432192,3.550738,207.428622,85.457436,3.449194,0.004228,-0.000404,202.094545,76.331862,207.526083,85.359974,0.022441,-0.003373,93.001773,33.321511,106.984653,23.595732,0.026904,0.118082,0.028598,0.026876,0.118274
38,0.004449,-0.000434,0.000133,203.059180,76.673031,3.648068,208.354076,85.795216,3.537595,0.004453,-0.000438,203.164392,76.567820,208.456101,85.693190,0.021633,-0.003187,90.579336,31.301840,102.294379,37.108261,0.026076,0.118975,0.030282,0.026046,0.119180
