,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005300,0.060000,3101.778720,13498.299329,2935.963029,13484.972671,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.029360,0.134849,-0.000199,0.031018,0.134983,-0.000196,-0.000000,0.000001,0.029360,0.134850,0.031018,0.134983,-0.005300,0.060000,3101.431288,13497.439167,2935.963129,13484.972671,0.056477,0.000988,-0.014455,0.056477,0.000988
2,-0.000000,0.000001,-0.000000,0.058720,0.269699,-0.000398,0.062033,0.269957,-0.000392,-0.000000,0.000001,0.058719,0.269699,0.062032,0.269957,-0.005267,0.060067,3113.482906,13514.801818,2935.963029,13484.972704,0.056417,0.000956,-0.014480,0.056418,0.000956
3,-0.000000,0.000002,-0.000000,0.102760,0.471973,-0.000697,0.108736,0.472678,-0.000687,-0.000000,0.000002,0.102759,0.471974,0.108734,0.472679,-0.005289,0.060000,3103.262978,13495.821952,2935.963095,13484.972682,0.058151,0.001495,-0.014274,0.058152,0.001495
4,-0.000000,0.000003,-0.000000,0.168820,0.775384,-0.001145,0.178560,0.776333,-0.001128,-0.000000,0.000003,0.168818,0.775386,0.178558,0.776335,-0.005274,0.060030,3108.034458,13501.937043,2935.963051,13484.972682,0.057694,0.001225,-0.014492,0.057695,0.001225
5,-0.000000,0.000005,-0.000000,0.267910,1.230500,-0.001817,0.283457,1.232022,-0.001790,-0.000000,0.000005,0.267907,1.230504,0.283454,1.232026,-0.005294,0.060010,3100.970671,13492.946915,2935.963061,13484.972662,0.058032,0.001237,-0.014570,0.058033,0.001237
6,-0.000001,0.000009,-0.000000,0.416545,1.913175,-0.002824,0.440446,1.915101,-0.002783,-0.000001,0.000009,0.416540,1.913180,0.440441,1.915106,-0.005281,0.060024,3103.361308,13492.510196,2935.982406,13485.061473,0.057378,0.001007,-0.014683,0.057379,0.001007
7,-0.000001,0.000013,-0.000000,0.639498,2.937187,-0.004336,0.676109,2.939679,-0.004272,-0.000001,0.000013,0.639489,2.937196,0.676101,2.939687,-0.005285,0.060023,3099.867755,13485.287599,2935.943730,13484.883893,0.057250,0.000848,-0.014849,0.057250,0.000848
8,-0.000002,0.000020,-0.000000,0.973926,4.473206,-0.006604,1.029209,4.475743,-0.006504,-0.000002,0.000020,0.973914,4.473218,1.029197,4.475756,-0.005279,0.060020,3097.420842,13474.874840,2935.969511,13485.002273,0.056763,0.000567,-0.015073,0.056764,0.000567
9,-0.000003,0.000030,-0.000000,1.475570,6.777233,-0.010005,1.558438,6.778041,-0.009851,-0.000003,0.000030,1.475551,6.777252,1.558419,6.778059,-0.005283,0.060018,3090.891472,13458.912071,2935.963783,13484.975969,0.056160,0.000119,-0.015478,0.056161,0.000119
10,-0.000004,0.000046,-0.000000,2.228035,10.233275,-0.015108,2.350609,10.227402,-0.014865,-0.000004,0.000046,2.228006,10.233303,2.350581,10.227430,-0.005283,0.060021,3082.834785,13436.709232,2935.959963,13484.958429,0.055015,0.000574,-0.016045,0.055015,0.000574
11,-0.000006,0.000069,-0.000000,3.356732,15.417337,-0.022761,3.535770,15.392916,-0.022377,-0.000006,0.000069,3.356689,15.417380,3.535727,15.392958,-0.005284,0.060019,3070.135340,13402.077344,2935.965054,13484.981813,0.053337,0.001584,-0.016870,0.053338,0.001584
12,-0.000009,0.000103,-0.000000,5.049778,23.193430,-0.034241,5.306184,23.121203,-0.033621,-0.000009,0.000103,5.049713,23.193495,5.306121,23.121266,-0.005284,0.060020,3051.690715,13351.217549,2935.961660,13484.966223,0.050776,0.003114,-0.018113,0.050777,0.003114
13,-0.000014,0.000155,-0.000000,7.589347,34.857570,-0.051461,7.945855,34.669654,-0.050434,-0.000014,0.000155,7.589249,34.857667,7.945760,34.669749,-0.005284,0.060020,3023.483291,13274.539012,2935.963923,13484.976617,0.046975,0.005391,-0.019966,0.046976,0.005391
14,-0.000021,0.000233,-0.000000,11.398700,52.353779,-0.077291,11.868760,51.892830,-0.075534,-0.000021,0.000233,11.398554,52.353925,11.868618,51.892972,-0.005284,0.060011,2980.256598,13158.211391,2935.205558,13482.885503,0.041238,0.008805,-0.022732,0.041239,0.008805
15,-0.000031,0.000350,-0.000001,17.111257,78.594029,-0.116342,17.668993,77.501203,-0.113219,-0.000031,0.000350,17.111036,78.594249,17.668778,77.501417,-0.005461,0.059218,2835.421426,12872.435876,2839.512509,13287.650455,0.032595,0.013905,-0.026846,0.032595,0.013905
16,-0.000047,0.000523,-0.000001,25.401025,117.384174,-0.238811,25.946805,115.079228,-0.231410,-0.000047,0.000523,25.400405,117.384794,25.946204,115.079829,-0.005571,0.058129,2679.345248,12618.589918,2738.785113,13028.774577,0.021487,0.019636,-0.030992,0.021488,0.019636
17,-0.000053,0.000586,-0.000002,28.399474,131.647026,-0.291726,28.880176,128.893043,-0.282586,-0.000053,0.000586,28.398649,131.647850,28.879377,128.893841,-0.005513,0.056562,2629.625946,12209.261737,2643.681334,12671.126612,0.016926,0.020919,-0.031329,0.016928,0.020920
18,-0.000055,0.000610,-0.000002,29.484780,136.848831,-0.299131,29.959711,133.905242,-0.289607,-0.000055,0.000610,29.483947,136.849664,29.958904,133.906048,-0.005946,0.056132,2622.966975,11511.943166,2513.816280,12541.888268,0.016108,0.021510,-0.031840,0.016109,0.021510
19,-0.000059,0.000644,-0.000002,31.032514,144.572234,-0.258072,31.574664,140.994411,-0.248707,-0.000059,0.000644,31.031927,144.572821,31.574099,140.994976,-0.007550,0.057677,2304.079133,9547.800973,2250.565040,12787.236578,0.017470,0.024748,-0.036287,0.017471,0.024748
20,-0.000066,0.000697,0.000001,33.110832,156.384063,0.110056,33.702428,149.814016,0.103662,-0.000066,0.000697,33.110733,156.384161,33.702335,149.814108,-0.002470,0.043566,2083.454592,5807.023166,2446.217816,9882.723096,0.017867,0.042012,0.058096,0.017867,0.042012
21,-0.000069,0.000757,0.000020,36.582063,169.994862,3.309343,36.663490,157.785392,3.004464,-0.000069,0.000758,36.500024,170.076901,36.589009,157.859873,-0.006745,0.052727,1182.715362,2818.924533,2178.490160,4499.258175,0.002226,0.071823,0.092127,0.002438,0.071832
22,-0.000076,0.000828,0.000047,39.888661,175.940445,7.107408,38.562097,161.431153,6.418736,-0.000079,0.000831,39.518375,176.310731,38.227690,161.765560,-0.015979,0.096330,1374.179022,3655.203772,2806.616180,1350.118941,0.033257,0.082467,0.096895,0.032660,0.082497
23,-0.000097,0.000961,0.000062,43.869150,177.719213,7.878526,40.566096,166.395484,7.406423,-0.000101,0.000964,43.407009,178.181354,40.131648,166.829933,-0.013711,0.083491,520.676111,963.673421,2189.270542,1065.009692,0.075293,0.063717,0.059923,0.075457,0.063707
24,-0.000115,0.001075,0.000073,46.951814,179.145429,8.239014,41.341905,167.676276,7.873834,-0.000120,0.001080,46.440294,179.656949,40.853057,168.165124,-0.011664,0.076960,486.245330,370.357473,2008.321188,954.590815,0.119482,0.064021,0.044323,0.120310,0.063965
25,-0.000131,0.001181,0.000083,49.780047,180.422378,8.549942,42.064464,168.140560,8.251102,-0.000136,0.001187,49.222869,180.979557,41.526761,168.678263,-0.011056,0.074643,442.802358,63.943338,1716.501705,841.265337,0.154993,0.068073,0.034952,0.156352,0.067971
26,-0.000152,0.001335,0.000099,53.403620,182.114576,8.906384,43.043532,168.214655,8.661439,-0.000159,0.001342,52.790250,182.727947,42.447031,168.811156,-0.010654,0.072419,336.988197,86.821066,1353.539987,716.402167,0.193996,0.076325,0.027502,0.195930,0.076161
