,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014547,0.049647,93.405295,10446.930724,78.484269,10448.107431,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.028298,0.076968,0.045782,0.028404,0.076999,0.045711,-0.000000,0.000000,0.000785,0.104481,0.000934,0.104469,-0.014547,0.049647,93.252919,10446.406262,78.484228,10448.107472,0.003764,0.000402,0.001552,0.190115,0.000113
2,0.000000,0.000001,0.000001,0.056595,0.153937,0.091564,0.056805,0.153994,0.091421,-0.000000,0.000001,0.001570,0.208962,0.001867,0.208933,-0.014557,0.049624,88.741937,10439.656259,78.484251,10448.107483,0.003719,0.000374,0.001570,0.189144,0.000138
3,0.000000,0.000001,0.000001,0.099041,0.269389,0.160238,0.099331,0.269395,0.159970,-0.000001,0.000002,0.002747,0.365684,0.003198,0.365528,-0.014535,0.049646,95.898590,10445.370955,78.484248,10448.107441,0.002927,0.000020,0.001671,0.164096,0.000425
4,0.000000,0.000002,0.000002,0.162711,0.442568,0.263248,0.163272,0.442632,0.262780,-0.000001,0.000003,0.004513,0.600766,0.005355,0.600549,-0.014563,0.049644,88.323602,10442.498066,78.484250,10448.107424,0.003450,0.000145,0.001777,0.186708,0.000361
5,0.000000,0.000003,0.000003,0.258215,0.702337,0.417763,0.258970,0.702350,0.417065,-0.000001,0.000005,0.007162,0.953390,0.008336,0.952983,-0.014553,0.049635,89.442337,10438.861518,78.484245,10448.107458,0.002925,0.000019,0.001671,0.164020,0.000426
6,0.000000,0.000005,0.000004,0.401471,1.091989,0.649535,0.402509,1.091806,0.648386,-0.000002,0.000007,0.011135,1.482325,0.012864,1.481451,-0.014550,0.049645,90.269775,10438.886341,78.484767,10448.176242,0.002587,0.000168,0.001770,0.155314,0.000590
7,0.000001,0.000007,0.000006,0.616355,1.676468,0.997194,0.617864,1.676004,0.995338,-0.000003,0.000011,0.017095,2.275728,0.019719,2.274148,-0.014551,0.049641,88.594512,10433.865059,78.483733,10448.038649,0.002448,0.000277,0.001861,0.153516,0.000694
8,0.000001,0.000011,0.000009,0.938681,2.553187,1.518682,0.940608,2.551842,1.515605,-0.000005,0.000016,0.026035,3.465833,0.029811,3.462639,-0.014555,0.049642,86.004362,10427.989146,78.484421,10448.130384,0.002052,0.000527,0.002026,0.145038,0.000922
9,0.000001,0.000016,0.000014,1.422171,3.868264,2.300915,1.424128,3.864732,2.295751,-0.000007,0.000025,0.039444,5.250990,0.044505,5.244355,-0.014551,0.049640,84.251407,10418.690299,78.484269,10448.109994,0.001376,0.000913,0.002244,0.128304,0.001264
10,0.000002,0.000025,0.000022,2.147405,5.840880,3.474263,2.148448,5.832201,3.465118,-0.000011,0.000038,0.059559,7.928726,0.066098,7.914550,-0.014552,0.049640,80.042860,10405.140975,78.484165,10448.096408,0.000486,0.001486,0.002632,0.109789,0.001788
11,0.000003,0.000037,0.000032,3.235256,8.799805,5.234286,3.232358,8.779152,5.217585,-0.000017,0.000057,0.089731,11.945329,0.096869,11.914640,-0.014553,0.049641,74.038285,10385.449979,78.484302,10448.114526,0.000896,0.002347,0.003191,0.079550,0.002569
12,0.000004,0.000056,0.000049,4.867033,13.238191,7.874320,4.852663,13.190310,7.842798,-0.000025,0.000085,0.134989,17.970235,0.139563,17.903410,-0.014553,0.049640,64.997240,10355.066423,78.484210,10448.102446,0.002952,0.003617,0.004003,0.033887,0.003719
13,0.000006,0.000084,0.000073,7.314698,19.895771,11.834372,7.270406,19.785672,11.772470,-0.000038,0.000128,0.202876,27.007593,0.195784,26.860294,-0.014552,0.049642,51.758886,10310.481133,78.498323,10448.372946,0.006055,0.005534,0.005231,0.034955,0.005454
14,0.000010,0.000127,0.000110,10.986249,29.882445,17.774565,10.869002,29.631700,17.648991,-0.000056,0.000193,0.304725,40.563970,0.262940,40.237762,-0.014385,0.049112,30.357709,10121.995577,80.416236,10337.538195,0.010672,0.008391,0.007065,0.137124,0.008042
15,0.000014,0.000189,0.000165,16.449717,44.694348,26.593620,16.149489,44.109671,26.325797,-0.000084,0.000288,0.461230,60.682835,0.322022,59.937139,-0.012107,0.041350,-0.736526,8432.579398,68.932136,8704.228332,0.018251,0.013082,0.010071,0.301820,0.012288
16,0.000017,0.000209,0.000182,18.255938,49.290982,29.420434,17.864791,48.548122,29.087020,-0.000093,0.000318,0.511539,67.035381,0.321484,66.091429,-0.010146,0.034586,27.537771,7095.547529,53.079209,7278.781090,0.021426,0.015071,0.011333,0.371535,0.014081
17,0.000017,0.000215,0.000188,18.844202,50.709331,30.319365,18.434014,49.928373,29.966581,-0.000096,0.000328,0.526066,69.027467,0.329021,68.033367,-0.008861,0.030153,50.320871,6184.948162,42.418178,6345.283257,0.021767,0.015401,0.011636,0.374563,0.014402
18,0.000018,0.000222,0.000195,19.632099,52.543751,31.505768,19.205730,51.716398,31.121913,-0.000100,0.000340,0.543479,71.632371,0.349679,70.572449,-0.007252,0.024576,46.258547,5151.707481,27.757707,5169.260178,0.021718,0.015746,0.012184,0.356592,0.014797
19,0.000020,0.000231,0.000204,20.631166,54.744945,32.977455,20.208651,53.914322,32.582941,-0.000104,0.000355,0.560572,74.815539,0.378164,73.744809,-0.005264,0.017657,25.644518,3636.686554,7.748188,3710.383930,0.020479,0.015173,0.011963,0.325396,0.014312
20,0.000022,0.000241,0.000214,21.761799,57.048684,34.598574,21.330454,56.175349,34.165206,-0.000109,0.000372,0.567729,78.242754,0.401852,77.103951,-0.003095,0.007033,-105.752805,1382.690158,-227.426581,1408.615057,0.019821,0.015309,0.012526,0.292177,0.014555
21,0.000020,0.000248,0.000219,21.746362,58.700686,35.443861,21.432494,57.842535,34.921824,-0.000113,0.000382,0.252624,80.194424,0.255329,79.019701,-0.002762,0.011640,247.757360,2442.802756,168.441600,2494.873165,0.014433,0.014619,0.014729,0.010706,0.014648
22,0.000025,0.000256,0.000230,23.376202,60.760933,37.144381,23.114623,59.888242,36.537197,-0.000117,0.000398,0.486004,83.651131,0.598602,82.404263,-0.002803,0.010271,170.726091,2138.780304,64.240986,2176.092257,0.011190,0.014363,0.016347,0.231682,0.014906
23,0.000027,0.000264,0.000239,24.489940,62.751230,38.560859,24.317091,61.885651,37.862705,-0.000121,0.000412,0.575011,86.666159,0.835148,85.367594,-0.002456,0.007811,133.703146,1628.723049,-25.974722,1632.508435,0.007058,0.013794,0.018105,0.452402,0.014984
24,0.000028,0.000270,0.000245,25.135638,64.331421,39.611578,25.120237,63.524387,38.811547,-0.000124,0.000423,0.539023,88.928037,1.020396,87.624228,-0.002386,0.006565,-11.796539,1384.121101,-96.043645,1349.858093,0.000613,0.012545,0.020197,0.893048,0.014661
25,0.000027,0.000280,0.000253,25.538055,66.534788,40.841562,25.673676,65.823030,39.997390,-0.000129,0.000436,0.339417,91.733426,0.995880,90.500826,-0.002071,0.004159,-307.362672,858.194169,-189.950387,816.408579,0.005311,0.010698,0.020669,1.934091,0.013437
26,0.000021,0.000293,0.000259,25.048237,68.977545,41.852047,24.965904,68.247980,41.235420,-0.000136,0.000449,-0.252740,94.278522,0.037698,93.176185,-0.001591,0.002853,-189.410512,493.601135,-169.719049,548.125869,0.003287,0.010577,0.014733,-1.149159,0.011692
27,0.000010,0.000309,0.000263,23.726830,72.068436,42.559226,23.531486,71.104835,41.882864,-0.000143,0.000463,-1.046370,96.841636,-0.848012,95.484334,-0.002325,0.003890,-290.187711,732.324970,-267.214535,736.678137,0.008233,0.013371,0.015892,-0.189568,0.014016
28,-0.000012,0.000342,0.000272,20.899745,78.188439,43.955122,20.613458,77.124110,43.358164,-0.000160,0.000490,-2.920671,102.008855,-2.883451,100.621018,-0.002252,0.007834,159.445971,1716.670283,22.723903,1651.935884,0.013698,0.013612,0.013581,-0.012744,0.013605
29,-0.000029,0.000415,0.000303,22.082642,93.752141,48.882947,23.048687,93.450043,48.017998,-0.000182,0.000568,-2.693431,118.528214,-1.288991,117.787721,-0.005914,0.010307,-642.125622,1214.492117,-651.145127,1969.211210,0.043747,0.003222,0.017694,-0.521432,0.006247
30,-0.000063,0.000493,0.000362,19.537585,109.477855,58.405776,19.125030,103.097364,54.530293,-0.000241,0.000671,-9.204881,138.220322,-7.710246,129.932640,-0.004274,0.007252,-382.466506,606.614256,-484.353409,1377.543495,0.021116,0.058281,0.066354,-0.162374,0.059960
31,-0.000080,0.000540,0.000410,18.942853,119.004489,66.253937,17.778515,106.685356,58.867998,-0.000284,0.000744,-14.048416,151.995758,-11.534911,135.998783,-0.017388,0.030777,-201.109254,597.944411,-40.383799,181.733310,0.061466,0.103518,0.111479,-0.178917,0.105246
32,-0.000165,0.000758,0.000597,18.233860,121.126977,66.569950,16.665106,111.767117,61.529248,-0.000458,0.001052,-14.452254,153.813091,-13.546004,141.978226,-0.015447,0.027404,12.499459,27.509408,-15.248115,128.487304,0.086035,0.077273,0.075720,-0.062707,0.076943
33,-0.000239,0.000952,0.000764,18.022182,122.471048,66.875707,16.508824,112.323488,61.347467,-0.000612,0.001326,-14.604735,155.097965,-13.421009,142.253320,-0.015670,0.026417,-73.881289,28.743266,-147.004254,49.291629,0.083972,0.082857,0.082664,-0.081051,0.082816
