,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002007,0.024810,1504.151638,6102.789277,1254.552670,5586.569276,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000002,0.000025,0.000000,1.254720,5.586402,0.026923,1.504329,6.102612,0.028580,-0.000002,0.000025,1.254553,5.586569,1.504152,6.102789,-0.002006,0.024811,1433.787336,5901.354718,1254.552670,5586.569276,0.198936,0.092405,0.061547,0.198955,0.092404
2,-0.000004,0.000050,0.000000,2.509440,11.172804,0.053845,2.938289,12.003794,0.056345,-0.000004,0.000050,2.509105,11.173139,2.937939,12.004144,-0.002007,0.024810,1362.995528,5702.106226,1254.552670,5586.569276,0.170894,0.074376,0.046419,0.170911,0.074375
3,-0.000007,0.000087,0.000001,4.391520,19.552407,0.094229,4.983034,20.556702,0.096795,-0.000007,0.000087,4.390934,19.552992,4.982432,20.557303,-0.002007,0.024810,1269.134375,5420.790902,1254.552670,5586.569276,0.134695,0.051364,0.027227,0.134709,0.051364
4,-0.000012,0.000143,0.000001,7.214640,32.121811,0.154806,7.838947,32.753120,0.154849,-0.000012,0.000143,7.213678,32.122773,7.837985,32.754083,-0.002021,0.024732,1205.193036,5086.085584,1245.814274,5567.496753,0.086533,0.019654,0.000281,0.086545,0.019653
5,-0.000018,0.000226,0.000002,11.419804,50.911572,0.243594,11.906957,49.918176,0.234462,-0.000018,0.000226,11.418301,50.913075,11.905511,49.919622,-0.002149,0.024220,1082.781509,4546.701478,1180.886716,5440.412477,0.042659,0.019512,0.037490,0.042669,0.019513
6,-0.000021,0.000257,0.000002,12.914576,57.796882,0.277427,13.277526,55.672421,0.262051,-0.000021,0.000257,12.912861,57.798597,13.275906,55.674041,-0.002316,0.023484,977.255132,4249.805098,1091.220668,5258.973742,0.028104,0.036757,0.055421,0.028115,0.036758
7,-0.000025,0.000301,0.000002,14.986623,67.780279,0.336772,15.133142,63.740050,0.310065,-0.000025,0.000301,14.984474,67.782427,15.131164,63.742028,-0.002255,0.020606,810.432563,3524.391767,906.314715,4599.194499,0.009777,0.059608,0.079304,0.009789,0.059608
8,-0.000032,0.000360,0.000002,17.567749,80.876955,0.389863,17.441134,73.776151,0.346915,-0.000032,0.000360,17.565348,80.879356,17.438998,73.778287,-0.001882,0.017417,698.161419,2786.897083,771.475974,3889.254189,0.007207,0.087798,0.110161,0.007193,0.087798
9,-0.000034,0.000379,0.000002,18.391340,85.030422,0.379028,18.186439,76.752439,0.333110,-0.000034,0.000379,18.389185,85.032577,18.184544,76.754333,-0.001730,0.016606,660.680442,2608.890904,750.526129,3712.469129,0.011141,0.097353,0.121146,0.011128,0.097354
10,-0.000037,0.000405,0.000002,19.593061,90.977554,0.346200,19.244277,80.931820,0.299172,-0.000037,0.000405,19.591382,90.979233,19.242826,80.933271,-0.001716,0.016452,631.350014,2488.436373,742.987413,3677.842011,0.017801,0.110420,0.135841,0.017791,0.110420
11,-0.000041,0.000445,0.000002,21.377668,99.814917,0.294159,20.760707,86.911331,0.248081,-0.000041,0.000445,21.376565,99.816021,20.759777,86.912262,-0.001619,0.016372,609.466397,2340.348272,759.875264,3666.072502,0.028860,0.129275,0.156643,0.028853,0.129275
12,-0.000047,0.000504,0.000001,24.115534,113.028455,0.170963,22.956601,95.346761,0.139193,-0.000047,0.000504,24.115205,113.028784,22.956333,95.347029,-0.001507,0.016722,597.893161,2189.078556,809.833543,3754.522478,0.048058,0.156436,0.185831,0.048056,0.156436
13,-0.000055,0.000594,-0.000000,28.493281,133.326060,-0.062226,26.188630,107.181371,-0.048075,-0.000055,0.000594,28.493244,133.326097,26.188602,107.181400,-0.001872,0.017711,515.738653,1966.332096,794.101281,3957.627218,0.080884,0.196096,-0.227410,0.080884,0.196096
14,-0.000070,0.000738,0.000010,34.951975,165.399831,1.584649,30.384484,123.112994,1.126444,-0.000070,0.000738,34.932728,165.419078,30.370802,123.126676,0.000292,0.010960,377.070913,678.969074,826.184046,2549.530546,0.130679,0.255664,0.289153,0.130592,0.255668
