,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003476,0.011864,88.534546,3325.915901,19.195118,2497.282672,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000008,0.000007,0.675058,1.841420,1.093220,0.945356,2.469095,1.428186,-0.000003,0.000012,0.019195,2.497283,0.088535,3.325916,-0.003476,0.011865,89.726787,3266.204118,19.195120,2497.282671,0.400407,0.340865,0.306403,3.612347,0.331814
2,0.000001,0.000016,0.000014,1.350116,3.682840,2.186439,1.875784,4.894597,2.829503,-0.000007,0.000024,0.038390,4.994565,0.178261,6.592120,-0.003476,0.011864,90.623373,3206.156807,19.195119,2497.282672,0.389351,0.329028,0.294115,3.643403,0.319859
3,0.000002,0.000027,0.000024,2.362702,6.444970,3.826269,3.248578,8.466974,4.891151,-0.000012,0.000042,0.067183,8.740489,0.314196,11.401355,-0.003476,0.011865,92.239493,3116.839675,19.195119,2497.282671,0.374942,0.313734,0.278308,3.676730,0.304430
4,0.000003,0.000045,0.000039,3.881583,10.588165,6.286013,5.257254,13.678726,7.893363,-0.000020,0.000068,0.110372,14.359375,0.521735,18.414244,-0.003476,0.011864,94.445538,2983.250497,19.195119,2497.282672,0.354410,0.291888,0.255703,3.727064,0.282385
5,0.000005,0.000071,0.000062,6.159903,16.802957,9.975630,8.156415,21.166789,12.194495,-0.000032,0.000108,0.175155,22.787704,0.840489,28.482715,-0.003476,0.011864,97.666118,2784.262215,19.195119,2497.282671,0.324114,0.259706,0.222429,3.798531,0.249916
6,0.000008,0.000111,0.000096,9.577383,26.125146,15.510055,12.250528,31.662438,18.194591,-0.000049,0.000168,0.272331,35.430198,1.334924,42.578042,-0.003476,0.011864,102.215947,2488.340861,19.195117,2497.282342,0.279110,0.211953,0.173084,3.901847,0.201744
7,0.000013,0.000170,0.000147,14.703603,40.108429,23.811692,17.822362,45.762647,26.188153,-0.000076,0.000258,0.418094,54.393938,2.111126,61.473883,-0.002734,0.009312,-22.267943,1671.465857,13.782338,1959.706785,0.212108,0.140973,0.099802,4.049409,0.130161
8,0.000020,0.000229,0.000202,20.362521,54.184398,32.591380,22.467788,57.609197,33.862905,-0.000103,0.000352,0.555917,73.991002,1.888447,78.188539,-0.001073,0.003169,-98.171883,577.776558,-28.187789,656.952065,0.103389,0.063206,0.039014,2.396994,0.056730
9,0.000020,0.000249,0.000221,21.916504,58.918059,35.625849,23.296722,61.576310,36.856365,-0.000114,0.000383,0.274039,80.560523,0.906728,83.966305,-0.000636,0.002931,15.249236,617.249731,56.283677,632.456639,0.062976,0.045118,0.034540,2.308753,0.042276
10,0.000023,0.000252,0.000225,22.748841,59.807574,36.420940,24.054411,62.399870,37.685521,-0.000115,0.000391,0.414748,82.141666,0.944851,85.509430,-0.000854,0.003376,-21.202706,615.810762,36.628312,719.889208,0.057391,0.043344,0.034721,1.278130,0.040999
11,0.000025,0.000257,0.000231,23.501903,60.945803,37.280574,24.637652,63.303148,38.496841,-0.000118,0.000399,0.506319,83.941387,0.891844,87.048955,-0.000724,0.002698,-24.485440,559.399253,19.640915,572.546792,0.048326,0.038679,0.032625,0.761427,0.037021
12,0.000027,0.000262,0.000237,24.317458,62.350952,38.292137,25.325409,64.621318,39.563137,-0.000120,0.000409,0.579973,86.088438,0.800024,89.146702,-0.000624,0.002022,-43.805493,482.277415,-3.885872,423.532995,0.041450,0.036413,0.033192,0.379417,0.035525
13,0.000028,0.000269,0.000244,25.035116,63.993811,39.404513,25.975367,66.437765,40.925423,-0.000124,0.000420,0.558114,88.470812,0.553618,91.859514,-0.000601,0.001692,-65.465446,413.586085,-21.449028,348.951023,0.037557,0.038190,0.038597,0.008057,0.038303
14,0.000027,0.000279,0.000252,25.523345,66.268878,40.705372,26.337939,69.012459,42.632458,-0.000129,0.000435,0.377138,91.415084,0.001253,95.349145,-0.000543,0.001180,-101.102965,267.355773,-43.616851,234.750513,0.031916,0.041401,0.047342,0.996677,0.043035
15,0.000023,0.000289,0.000258,25.329076,68.374485,41.682099,25.788387,71.224541,43.997125,-0.000134,0.000447,-0.059030,93.762591,-1.009777,98.022704,-0.000462,0.000831,-117.434235,130.213456,-49.096452,159.831819,0.018134,0.041683,0.055540,-16.106062,0.045435
16,0.000017,0.000299,0.000261,24.703704,70.107210,42.241635,24.543568,72.597152,44.707163,-0.000139,0.000455,-0.549995,95.360909,-2.184119,99.324839,-0.000419,0.000711,-118.406561,76.630055,-47.532992,135.008419,0.006482,0.035516,0.058367,-2.971163,0.041568
17,0.000011,0.000308,0.000264,23.882073,71.803595,42.590831,22.997680,73.725274,45.084761,-0.000143,0.000462,-1.025325,96.710993,-3.368184,100.091139,-0.000622,0.000885,-96.848395,-7.341015,-82.167380,161.216530,0.037032,0.026763,0.058556,-2.284993,0.034951
18,0.000003,0.000319,0.000267,22.747670,73.728490,43.113270,21.285352,74.395709,44.914169,-0.000149,0.000471,-1.846998,98.323158,-4.336668,100.017729,-0.000534,0.000879,-119.069198,52.532229,-62.269487,165.916265,0.064284,0.009050,0.041771,-1.347955,0.017235
