,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016013,0.118777,10766.360435,27643.916610,11918.352829,28518.474339,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000020,0.000115,-0.000020,12.546487,27.890340,-3.167420,11.404993,27.005285,-3.220357,0.000016,0.000119,11.918353,28.518474,10.766360,27.643917,0.016014,0.118775,10410.833981,26582.981470,11918.352830,28518.474337,0.090981,0.031733,-0.016713,0.096657,0.030666
2,0.000040,0.000230,-0.000039,25.092974,55.780680,-6.334841,22.427767,52.976326,-6.306117,0.000032,0.000238,23.836706,57.036949,21.177194,54.226898,0.015440,0.119191,9940.296935,25510.604926,11814.690449,28574.402328,0.106213,0.050275,-0.004534,0.111572,0.049267
3,0.000069,0.000403,-0.000069,43.783973,97.673321,-11.174432,38.239079,90.341366,-10.803869,0.000055,0.000416,41.558741,99.898552,36.087640,92.492805,0.008593,0.124870,8178.981623,23637.796718,10628.186217,29411.473367,0.126642,0.075066,-0.033162,0.131647,0.074133
4,0.000077,0.000470,-0.000083,50.282546,113.697056,-13.477346,43.282175,103.195208,-12.733185,0.000060,0.000487,47.537096,116.442506,40.688317,105.789066,0.001328,0.129043,6655.211218,22632.100378,9240.310975,29871.002291,0.139221,0.092367,-0.055216,0.144072,0.091491
5,0.000088,0.000569,-0.000116,59.644534,137.335239,-18.801673,50.228433,120.960120,-17.117544,0.000061,0.000595,55.333608,141.646164,46.303651,124.884901,0.001352,0.085780,4821.538763,14700.828028,6250.408601,19888.934873,0.157870,0.119235,-0.089573,0.163191,0.118332
6,0.000118,0.000648,-0.000181,72.233398,157.828981,-29.158753,60.311106,135.585442,-25.642745,0.000063,0.000704,63.244282,166.818097,52.405911,143.490636,0.012195,0.028053,3278.020217,4571.579238,4756.729489,7318.354852,0.165052,0.140934,-0.120582,0.171373,0.139838
7,0.000127,0.000652,-0.000188,74.538279,159.344729,-30.430060,62.023210,136.356998,-26.672283,0.000067,0.000713,64.749340,169.133669,53.443097,144.937111,0.014170,0.016632,2746.425942,2787.822535,4421.717306,4819.066127,0.167901,0.144264,-0.123489,0.174616,0.143062
8,0.000135,0.000654,-0.000193,76.435950,160.370898,-31.133887,63.319677,136.811600,-27.260269,0.000071,0.000718,66.148397,170.658450,54.312082,145.819195,0.011395,0.014871,2158.959304,2197.754074,3658.835551,4220.774455,0.171598,0.146905,-0.124418,0.178936,0.145550
9,0.000144,0.000658,-0.000198,78.808235,161.738354,-32.018602,64.878580,137.320438,-27.969175,0.000077,0.000725,67.884917,172.661672,55.336746,146.862271,0.007460,0.012459,1402.262904,1397.412587,2583.986760,3391.335037,0.176754,0.150972,-0.126471,0.184845,0.149422
10,0.000153,0.000663,-0.000203,81.235741,163.564764,-32.866678,66.335207,137.856938,-28.552284,0.000082,0.000734,69.724494,175.076011,56.335037,147.857109,0.003373,0.009576,561.737855,643.299822,1441.459034,2443.472988,0.183423,0.157172,-0.131270,0.192034,0.155469
11,0.000159,0.000671,-0.000208,83.170009,165.779102,-33.545796,67.183946,138.295024,-28.876697,0.000086,0.000744,71.263786,177.685325,56.934900,148.544070,0.003234,0.007750,371.778875,434.690857,1282.919991,2012.454675,0.192209,0.165787,-0.139186,0.201068,0.164005
12,0.000163,0.000678,-0.000210,84.672186,167.795960,-33.846729,67.626979,138.713197,-28.945220,0.000089,0.000753,72.633779,179.834367,57.331912,149.008264,0.002913,0.005817,271.868068,314.605673,1074.878743,1544.023646,0.201308,0.173322,-0.144815,0.210671,0.171414
13,0.000167,0.000684,-0.000211,85.931995,169.332801,-34.073210,67.969875,138.996579,-29.017799,0.000092,0.000759,73.781611,181.483185,57.622232,149.344222,-0.002390,0.015849,94.590445,920.996739,155.124232,1384.350040,0.209027,0.179151,-0.148369,0.219016,0.177091
14,0.000164,0.000709,-0.000216,85.890288,171.840448,-34.059510,67.836073,140.757155,-28.896472,0.000088,0.000784,74.030090,183.700646,57.773748,150.819481,-0.015432,0.103231,2034.018729,13341.422537,-339.202124,561.002531,0.210201,0.180885,-0.151589,0.219591,0.178993
15,0.000146,0.000937,-0.000290,84.000052,174.263606,-33.012193,74.254083,171.281872,-35.486085,0.000051,0.001032,73.215086,185.048573,62.660905,182.875050,-0.017392,0.122919,2516.465508,13922.097075,-14.397844,714.813536,0.116023,0.017110,-0.074939,0.144153,0.011746
16,0.000116,0.001348,-0.000416,82.665100,178.122903,-31.580330,85.122282,219.659338,-44.508929,-0.000012,0.001475,73.163195,187.624808,71.730413,233.051207,-0.018549,0.134229,2440.938806,10473.056980,179.686868,764.960990,0.029725,0.233190,-0.409388,0.019583,0.242113
17,0.000065,0.002024,-0.000614,82.447524,183.447336,-30.144792,99.396118,275.199802,-52.471043,-0.000112,0.002201,74.134599,191.760260,84.926362,289.669559,-0.021967,0.142279,1446.196311,3742.129638,28.981225,728.367209,0.205568,0.500157,-0.740634,0.145570,0.510582
18,-0.000040,0.003104,-0.000922,81.908858,190.127450,-29.541950,110.311647,306.357162,-53.517299,-0.000290,0.003355,74.369612,197.666696,96.653778,320.015030,-0.023337,0.141365,281.060979,325.655607,39.829802,655.851957,0.346761,0.611325,-0.811570,0.299641,0.618963
19,-0.000185,0.004430,-0.001295,82.064122,196.929005,-29.854868,112.078158,310.657818,-51.613421,-0.000523,0.004768,74.767910,204.225217,99.464388,323.271587,-0.020539,0.130228,-20.305303,-36.588459,230.208919,584.185694,0.365739,0.577512,-0.728811,0.330309,0.582917
20,-0.000306,0.005648,-0.001641,84.516870,202.620201,-30.577053,111.783797,310.383241,-51.417566,-0.000729,0.006071,77.069999,210.067072,99.261335,322.905703,-0.018292,0.123116,-20.305303,-36.588459,309.172760,533.930150,0.322621,0.531847,-0.681574,0.287937,0.537155
21,-0.000408,0.006798,-0.001971,87.871380,207.696721,-31.356826,111.797900,309.800200,-51.814781,-0.000912,0.007302,80.161727,215.406374,99.058282,322.539818,-0.017878,0.122729,-20.305303,-36.588459,267.414684,494.069024,0.272290,0.491599,-0.652424,0.235730,0.497355
22,-0.000505,0.007943,-0.002300,90.781270,212.401670,-32.085066,111.758582,309.270581,-52.106271,-0.001090,0.008529,82.835874,220.347066,98.855229,322.173933,-0.017577,0.122497,-20.305303,-36.588459,236.816825,462.297454,0.231075,0.456065,-0.624004,0.193387,0.462120
23,-0.000598,0.009086,-0.002629,93.357134,216.816948,-32.757474,111.669722,308.790503,-52.301868,-0.001266,0.009754,85.204042,224.970039,98.652176,321.808049,-0.017285,0.121894,-20.305303,-36.588459,213.370927,435.352135,0.196156,0.424199,-0.596639,0.157834,0.430448
24,-0.000689,0.010223,-0.002957,95.680004,220.981307,-33.389943,111.550885,308.340402,-52.439924,-0.001439,0.010973,87.337751,229.323560,98.449123,321.442164,-0.017059,0.121350,-20.305303,-36.588459,193.664454,410.974670,0.165875,0.395323,-0.570530,0.127223,0.401697
25,-0.000778,0.011355,-0.003284,97.786444,224.921261,-33.979884,111.403365,307.918985,-52.523598,-0.001610,0.012186,89.274397,233.433309,98.246070,321.076280,-0.016944,0.121587,-20.305303,-36.588459,181.938458,390.900643,0.139252,0.369008,-0.545726,0.100495,0.375452
26,-0.000865,0.012488,-0.003612,99.765209,228.670886,-34.539687,111.245503,307.507909,-52.587615,-0.001779,0.013402,91.093781,237.342314,98.043017,320.710395,-0.016757,0.121060,-20.305303,-36.588459,169.850735,372.728041,0.115073,0.344762,-0.522527,0.076287,0.351257
27,-0.000950,0.013617,-0.003938,101.611071,232.250811,-35.069281,111.073407,307.111067,-52.624873,-0.001947,0.014613,92.792288,241.069594,97.839964,320.344510,-0.016659,0.120728,-20.305303,-36.588459,155.524000,356.155891,0.093123,0.322325,-0.500597,0.054398,0.328847
28,-0.001035,0.014742,-0.004263,103.301997,235.676683,-35.574255,110.884875,306.730662,-52.631422,-0.002113,0.015820,94.347528,244.631152,97.636911,319.978626,-0.016590,0.120929,-20.305303,-36.588459,151.142349,341.928629,0.073405,0.301489,-0.479481,0.034865,0.308004
29,-0.001119,0.015869,-0.004589,104.943331,238.966061,-36.056058,110.695817,306.350782,-52.636943,-0.002279,0.017029,95.858952,248.050440,97.433858,319.612741,-0.016497,0.120698,-20.305303,-36.588459,142.977494,328.620272,0.054815,0.281984,-0.459864,0.016429,0.288499
30,-0.001201,0.016994,-0.004915,106.498410,242.126962,-36.522790,110.503930,305.973731,-52.637165,-0.002444,0.018236,97.288727,251.336644,97.230805,319.246856,-0.016408,0.120361,-20.305303,-36.588459,135.160808,316.407923,0.037611,0.263691,-0.441214,0.000595,0.270196
31,-0.001284,0.018116,-0.005239,107.967373,245.173682,-36.969206,110.303951,305.604773,-52.622335,-0.002608,0.019440,98.640334,254.500721,97.027752,318.880972,-0.016335,0.120158,-20.305303,-36.588459,129.751121,305.098221,0.021642,0.246483,-0.423410,0.016348,0.252967
32,-0.001365,0.019235,-0.005563,109.376541,248.113009,-37.397596,110.100613,305.239174,-52.601261,-0.002771,0.020642,99.937846,257.551705,96.824699,318.515087,-0.016292,0.120169,-20.305303,-36.588459,125.169999,294.783260,0.006620,0.230243,-0.406541,0.031151,0.236703
33,-0.001446,0.020355,-0.005887,110.734464,250.954616,-37.808669,109.894276,304.876573,-52.574619,-0.002934,0.021843,101.189545,260.499534,96.621646,318.149203,-0.016233,0.120038,-20.305303,-36.588459,121.121415,285.829581,0.007587,0.214867,-0.390544,0.045142,0.221304
34,-0.001527,0.021474,-0.006211,112.048977,253.709614,-38.208124,109.687814,304.514097,-52.547743,-0.003097,0.023044,102.400760,263.357832,96.418593,317.783318,-0.016185,0.119947,-20.305303,-36.588459,117.135115,277.589364,0.021073,0.200247,-0.375303,0.058419,0.206660
35,-0.001607,0.022592,-0.006534,113.321480,256.384359,-38.598223,109.481763,304.151210,-52.521625,-0.003259,0.024243,103.572111,266.133727,96.215540,317.417434,-0.016148,0.119883,-20.305303,-36.588459,112.696173,268.589597,0.033883,0.186310,-0.360726,0.071029,0.192699
36,-0.001687,0.023709,-0.006857,114.543690,258.975002,-38.971626,109.271309,303.792727,-52.487344,-0.003420,0.025442,104.699072,268.819620,96.012487,317.051549,-0.016099,0.119742,-20.305303,-36.588459,109.384911,261.275673,0.046029,0.173058,-0.346809,0.082967,0.179421
37,-0.001767,0.024825,-0.007179,115.729297,261.496003,-39.333501,109.059351,303.435747,-52.450277,-0.003581,0.026639,105.792922,271.432378,95.809434,316.685665,-0.016068,0.119697,-20.305303,-36.588459,106.126336,254.613386,0.057634,0.160384,-0.333476,0.094368,0.166720
38,-0.001846,0.025940,-0.007502,116.880655,263.952044,-39.687994,108.847876,303.078284,-52.414105,-0.003742,0.027836,106.854186,273.978514,95.606380,316.319780,-0.016036,0.119673,-20.305303,-36.588459,103.664310,247.876568,0.068726,0.148232,-0.320654,0.105263,0.154542
39,-0.001925,0.027056,-0.007824,118.004220,266.343885,-40.031212,108.635584,302.721640,-52.376416,-0.003902,0.029033,107.890828,276.457277,95.403328,315.953895,-0.016008,0.119660,-20.305303,-36.588459,101.034863,241.570736,0.079392,0.136582,-0.308389,0.115742,0.142867
40,-0.002003,0.028171,-0.008146,119.098613,268.675549,-40.364452,108.422407,302.365878,-52.337092,-0.004062,0.030230,108.901177,278.872985,95.200274,315.588011,-0.015984,0.119598,-20.305303,-36.588459,97.665265,235.918013,0.089642,0.125394,-0.296613,0.125810,0.131655
41,-0.002082,0.029286,-0.008468,120.156991,270.953002,-40.690512,108.208019,302.011329,-52.295520,-0.004222,0.031426,109.877829,281.232163,94.997222,315.222126,-0.015958,0.119560,-20.305303,-36.588459,95.487259,230.659860,0.099445,0.114626,-0.285202,0.135429,0.120861
42,-0.002160,0.030400,-0.008790,121.191619,273.179851,-41.009028,107.993498,301.656911,-52.253705,-0.004382,0.032621,110.832703,283.538767,94.794168,314.856241,-0.015938,0.119570,-20.305303,-36.588459,93.422792,224.886146,0.108903,0.104243,-0.274200,0.144709,0.110452
43,-0.002238,0.031514,-0.009112,122.203138,275.351419,-41.318297,107.778708,301.302764,-52.211388,-0.004541,0.033817,111.766930,285.787626,94.591115,314.490357,-0.015916,0.119536,-20.305303,-36.588459,91.196893,220.224534,0.118036,0.094248,-0.263638,0.153675,0.100434
44,-0.002316,0.032628,-0.009433,123.191667,277.477101,-41.623135,107.564865,300.947670,-52.170826,-0.004700,0.035012,112.678898,287.989869,94.388062,314.124473,-0.015892,0.119483,-20.305303,-36.588459,89.174702,215.745429,0.126850,0.084586,-0.253409,0.162327,0.090748
45,-0.002394,0.033742,-0.009755,124.157247,279.560728,-41.919812,107.349475,300.594122,-52.127399,-0.004859,0.036207,113.570647,290.147328,94.185009,313.758587,-0.015876,0.119492,-20.305303,-36.588459,87.347683,211.151959,0.135375,0.075237,-0.243503,0.170692,0.081377
46,-0.002472,0.034856,-0.010076,125.103278,281.599690,-42.210628,107.134597,300.240062,-52.084919,-0.005018,0.037402,114.444123,292.258846,93.981956,313.392703,-0.015859,0.119486,-20.305303,-36.588459,85.443147,206.715107,0.143631,0.066195,-0.233929,0.178796,0.072312
47,-0.002549,0.035970,-0.010397,126.027979,283.596570,-42.494010,106.918811,299.886911,-52.040754,-0.005176,0.038597,115.298554,294.325995,93.778903,313.026819,-0.015840,0.119455,-20.305303,-36.588459,83.808292,202.971530,0.151626,0.057442,-0.224661,0.186643,0.063538
48,-0.002626,0.037083,-0.010718,126.936062,285.556290,-42.774229,106.704275,299.532508,-51.998910,-0.005335,0.039792,116.136639,296.355714,93.575850,312.660933,-0.015824,0.119428,-20.305303,-36.588459,81.922370,199.172488,0.159386,0.048944,-0.215660,0.194261,0.055019
49,-0.002704,0.038196,-0.011039,127.823936,287.479363,-43.049530,106.489521,299.178325,-51.956658,-0.005493,0.040986,116.955861,298.347437,93.372797,312.295049,-0.015811,0.119447,-20.305303,-36.588459,80.525204,195.159623,0.166905,0.040695,-0.206904,0.201641,0.046750
