,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007306,0.059044,2342.236729,14344.994041,2401.529817,13119.731606,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000007,0.000059,0.000004,2.434396,13.086866,0.592608,2.379042,14.308189,0.663631,-0.000007,0.000059,2.401530,13.119732,2.342237,14.344994,-0.007306,0.059043,2291.784058,13678.943811,2401.529817,13119.731605,0.022738,0.093324,0.119848,0.024690,0.093391
2,-0.000014,0.000118,0.000007,4.868792,26.173731,1.185217,4.705743,27.952216,1.293226,-0.000015,0.000118,4.803060,26.239463,4.634021,28.023938,-0.007307,0.059044,2241.305271,13013.893699,2401.529817,13119.731606,0.033489,0.067949,0.091131,0.035194,0.068007
3,-0.000025,0.000206,0.000013,8.520385,45.804029,2.074129,8.117250,47.423507,2.186649,-0.000026,0.000207,8.405354,45.919061,7.995979,47.544778,-0.007307,0.059044,2165.659739,12017.420783,2401.529816,13119.731606,0.047314,0.035357,0.054249,0.048704,0.035404
4,-0.000041,0.000338,0.000021,13.997776,75.249477,3.407498,13.057955,74.394733,3.412231,-0.000042,0.000340,13.808796,75.438457,12.868713,74.583975,-0.008480,0.060495,1861.279193,10720.148022,2231.220346,13373.370151,0.067141,0.011359,0.001389,0.068079,0.011327
5,-0.000069,0.000542,0.000035,21.657351,120.255395,5.610149,19.444282,110.470723,5.179331,-0.000071,0.000544,21.339165,120.573581,19.150530,110.764475,-0.012396,0.064857,1071.332236,8929.718239,1629.534943,14108.878586,0.102186,0.081366,0.076793,0.102564,0.081354
6,-0.000083,0.000622,0.000048,23.932616,137.899059,7.797840,20.975322,121.597262,6.884780,-0.000086,0.000626,23.401545,138.430130,20.506435,122.066149,-0.008872,0.054097,1077.236655,6244.021979,1697.842809,11869.721624,0.123568,0.118215,0.117092,0.123714,0.118211
7,-0.000093,0.000718,0.000093,28.330164,159.258678,15.039613,23.965270,132.506263,12.467983,-0.000103,0.000728,26.624793,160.964049,22.551501,133.920032,-0.018637,0.081045,726.130828,9350.857637,1977.213546,4782.794789,0.154072,0.167981,0.170990,0.152989,0.168013
8,-0.000122,0.000925,0.000191,36.567930,170.271097,24.397185,28.738063,156.429276,23.300168,-0.000156,0.000959,32.255219,174.583808,24.619273,160.548067,-0.062210,0.220067,506.545551,6785.504006,2602.134697,2016.797352,0.214118,0.081293,0.044965,0.236735,0.080395
9,-0.000174,0.001145,0.000259,40.054825,171.716626,26.196656,30.214025,162.740282,26.368656,-0.000223,0.001194,35.033963,176.737488,25.160198,167.794110,-0.048837,0.180379,882.004906,9033.573417,2040.035002,1600.495365,0.245683,0.052274,0.006566,0.281834,0.050603
10,-0.000232,0.001415,0.000343,44.057055,173.545819,27.899417,32.928039,175.909102,30.806443,-0.000301,0.001483,38.301703,179.301171,26.572999,182.264142,-0.048404,0.171898,645.665957,6971.955751,1105.405373,1223.546457,0.252605,0.013618,0.104197,0.306219,0.016525
11,-0.000321,0.001800,0.000462,47.379974,175.818696,29.429887,35.892539,191.247537,35.597364,-0.000417,0.001896,40.957672,182.240998,28.124347,199.015730,-0.041863,0.148254,458.826386,3777.386074,651.598158,912.486541,0.242453,0.087754,0.209565,0.313331,0.092047
12,-0.000436,0.002298,0.000616,50.244820,178.590912,30.638329,38.698881,203.708781,39.390584,-0.000568,0.002431,43.306074,185.529659,29.777987,212.629675,-0.037321,0.127201,255.274250,436.703298,202.367526,652.374504,0.229794,0.140645,0.285664,0.312383,0.146068
13,-0.000593,0.002941,0.000810,51.533494,181.923057,31.321025,40.223309,205.925250,39.803451,-0.000770,0.003118,44.400092,189.056459,31.158024,214.990535,-0.033292,0.114641,-20.305303,-36.588459,195.934430,562.326471,0.219473,0.131936,0.270822,0.298244,0.137176
14,-0.000803,0.003811,0.001072,53.348473,186.256928,32.129501,40.151193,205.536007,39.980387,-0.001040,0.004048,45.988954,193.616447,30.993366,214.693834,-0.032303,0.111484,-20.305303,-36.588459,187.853776,522.916160,0.247379,0.103508,0.244351,0.326069,0.108862
15,-0.000866,0.004072,0.001151,53.879362,187.502964,32.352100,40.122518,205.422447,40.021372,-0.001121,0.004327,46.458588,194.923738,30.942602,214.602363,-0.031241,0.107355,-20.305303,-36.588459,139.979399,491.396706,0.255327,0.095569,0.237056,0.333975,0.100956
16,-0.000957,0.004448,0.001264,54.472837,189.277149,32.644808,40.046611,205.285003,40.014860,-0.001238,0.004729,46.983511,196.766475,30.866457,214.465156,-0.030274,0.103634,-20.305303,-36.588459,107.690811,442.165422,0.264833,0.084574,0.225765,0.343036,0.089948
17,-0.001090,0.004994,0.001427,55.112506,191.730420,32.930346,39.855017,205.156569,39.844243,-0.001408,0.005312,47.589272,199.253655,30.752240,214.259346,-0.030380,0.103433,-20.305303,-36.588459,82.150398,426.826232,0.276843,0.070026,0.209955,0.353799,0.075309
18,-0.001224,0.005539,0.001589,55.617539,194.088383,33.240653,39.672686,205.018872,39.692220,-0.001579,0.005894,48.051368,201.654554,30.638023,214.053536,-0.030172,0.102382,-20.305303,-36.588459,72.614194,402.575096,0.286687,0.056317,0.194087,0.362390,0.061486
19,-0.001358,0.006079,0.001749,56.060432,196.318428,33.523358,39.486758,204.884773,39.532127,-0.001749,0.006470,48.459822,203.919038,30.523805,213.847726,-0.029945,0.101205,-20.305303,-36.588459,66.411855,383.357607,0.295639,0.043635,0.179241,0.370121,0.048689
20,-0.001557,0.006880,0.001986,56.675615,199.498175,33.940768,39.220774,204.670716,39.318005,-0.002001,0.007324,49.020172,207.153617,30.352479,213.539011,-0.029814,0.100179,-20.305303,-36.588459,56.206477,360.254575,0.307978,0.025928,0.158430,0.380817,0.030824
21,-0.001793,0.007820,0.002263,57.319300,203.019100,34.455052,38.935375,204.387178,39.126001,-0.002299,0.008325,49.582237,210.756162,30.149426,213.173126,-0.029552,0.098991,-20.305303,-36.588459,57.394785,340.617998,0.320728,0.006739,0.135566,0.391931,0.011468
22,-0.002028,0.008749,0.002536,57.970888,206.347641,34.936941,38.659481,204.094133,38.953411,-0.002595,0.009315,50.156185,214.162344,29.946373,212.807241,-0.029336,0.097953,-20.305303,-36.588459,55.097399,322.520893,0.333122,0.010921,0.114963,0.402938,0.006327
