,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026644,0.058654,-1334.696264,13289.770979,-2088.068552,11690.959906,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000026,0.000058,0.000004,-2.049761,11.652652,0.725515,-1.294038,13.249113,0.770030,-0.000027,0.000059,-2.088069,11.690960,-1.334696,13.289771,-0.026645,0.058654,-1363.949693,12648.184315,-2088.068550,11690.959905,-0.368688,0.137004,0.061357,-0.360799,0.136756
2,-0.000053,0.000117,0.000009,-4.099522,23.305305,1.451029,-2.619033,25.858342,1.507819,-0.000053,0.000117,-4.176137,23.381920,-2.698646,25.937955,-0.026644,0.058654,-1392.860519,12005.896278,-2088.068551,11690.959906,-0.361137,0.109547,0.039137,-0.353794,0.109317
3,-0.000092,0.000204,0.000016,-7.174164,40.784284,2.539301,-4.652448,43.811311,2.566057,-0.000093,0.000205,-7.308240,40.918360,-4.787937,43.946800,-0.026576,0.058512,-1412.582928,11020.565596,-2082.115860,11662.942373,-0.351500,0.074220,0.010536,-0.344858,0.074012
4,-0.000152,0.000336,0.000026,-11.774050,66.941029,4.157244,-7.754057,68.530881,4.028899,-0.000153,0.000337,-11.993001,67.159980,-7.966248,68.743072,-0.026145,0.057579,-1380.936701,9433.318119,-2047.207761,11477.587347,-0.341428,0.023750,0.030873,-0.335759,0.023572
5,-0.000174,0.000384,0.000029,-13.471885,76.595748,4.736955,-8.895945,76.466965,4.489518,-0.000175,0.000386,-13.720332,76.844194,-9.131414,76.702434,-0.025259,0.055373,-1367.445021,8524.763825,-1995.342762,11029.561292,-0.339666,0.001681,0.052235,-0.334461,0.001845
6,-0.000205,0.000454,0.000035,-15.951864,90.509659,5.600653,-10.592129,87.221631,5.145718,-0.000207,0.000456,-16.245688,90.803483,-10.862086,87.491589,-0.023214,0.050103,-1350.313395,6801.385936,-1888.458233,9955.248572,-0.335994,0.036328,0.081229,-0.331386,0.036473
7,-0.000216,0.000477,0.000037,-16.827078,95.213453,5.948083,-11.217267,90.433903,5.396526,-0.000218,0.000479,-17.141969,95.528343,-11.502959,90.719594,-0.021622,0.046129,-1289.918707,5828.448969,-1796.069820,9148.233749,-0.333380,0.050198,0.092729,-0.328959,0.050338
8,-0.000231,0.000510,0.000040,-18.068914,101.689389,6.499444,-12.108023,94.555698,5.788783,-0.000233,0.000512,-18.420614,102.041090,-12.421268,94.868943,-0.020069,0.042123,-1048.018114,4909.466945,-1715.119807,8331.324859,-0.329898,0.070152,0.109342,-0.325687,0.070287
9,-0.000252,0.000555,0.000046,-19.831154,110.516883,7.419706,-13.175709,99.746913,6.427811,-0.000255,0.000557,-20.252141,110.937870,-13.540417,100.111620,-0.018599,0.038382,-775.128181,3932.662536,-1634.736476,7569.855758,-0.335606,0.097451,0.133684,-0.331408,0.097588
