,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015206,0.115003,3822.922318,24262.509508,4452.682254,25486.550140,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000014,0.000114,-0.000012,4.639331,25.299901,-1.972590,4.004298,24.081134,-1.916857,-0.000015,0.000115,4.452682,25.486550,3.822922,24.262510,-0.015205,0.115003,3675.692850,22960.069776,4452.682255,25486.550138,0.136880,0.048173,-0.028254,0.141434,0.048027
2,-0.000028,0.000228,-0.000024,9.278662,50.599803,-3.945179,7.851115,46.870080,-3.725377,-0.000030,0.000230,8.905365,50.973100,7.498615,47.222579,-0.015391,0.114984,3496.812252,21626.114952,4408.743717,25469.223601,0.153853,0.073710,-0.055714,0.157967,0.073578
3,-0.000049,0.000398,-0.000043,16.186611,88.508805,-6.983344,13.350823,79.054762,-6.344293,-0.000053,0.000402,15.518480,89.176936,12.743834,79.661752,-0.020725,0.106792,1959.688381,17471.064073,2610.508056,23209.474385,0.175193,0.106815,-0.091511,0.178796,0.106700
4,-0.000083,0.000625,-0.000113,24.216353,138.574023,-18.191995,19.549334,116.575444,-15.434894,-0.000100,0.000643,21.392123,141.398253,17.153132,118.971646,-0.005519,0.051688,1524.750725,6013.247371,2304.600388,11545.915575,0.192722,0.158750,-0.151556,0.198157,0.158606
5,-0.000079,0.000661,-0.000140,27.448316,147.028433,-22.551761,21.837181,120.647783,-18.634813,-0.000105,0.000686,23.336630,151.140119,18.439641,124.045323,0.004976,0.014839,1519.266643,1871.128229,2175.716142,3769.064041,0.204425,0.179425,-0.173687,0.209841,0.179269
6,-0.000072,0.000670,-0.000149,29.835486,149.657172,-24.093244,23.545308,121.800302,-19.756704,-0.000101,0.000699,25.172390,154.320267,19.721522,125.624088,0.004776,0.008738,833.219883,867.543415,1707.353669,2347.327805,0.210829,0.186138,-0.179990,0.216542,0.185952
7,-0.000066,0.000675,-0.000154,31.586365,151.327430,-24.904904,24.486916,122.293713,-20.342803,-0.000097,0.000706,26.612970,156.300825,20.424551,126.356078,0.004798,0.007317,591.560372,625.254223,1613.621977,2020.594820,0.224763,0.191860,-0.183181,0.232534,0.191584
8,-0.000056,0.000681,-0.000163,34.212717,153.300634,-26.319532,25.696585,122.624075,-21.421872,-0.000090,0.000716,28.655210,158.858140,21.173245,127.147415,0.005701,0.005898,421.693757,370.745942,1724.007642,1755.759193,0.248917,0.200107,-0.186085,0.261103,0.199617
9,-0.000040,0.000687,-0.000175,38.384030,155.735442,-28.271671,27.221134,122.603923,-22.979109,-0.000080,0.000727,31.928132,162.191340,21.973804,127.851253,0.006726,0.004276,407.546849,248.789892,1848.240351,1452.362519,0.290821,0.212742,-0.187204,0.311773,0.211726
10,-0.000012,0.000690,-0.000191,45.034709,158.483741,-30.843937,29.537659,122.156419,-25.180710,-0.000061,0.000739,37.191283,166.327168,23.134357,128.559721,0.007806,0.003154,809.012597,268.589211,2019.723478,1268.226310,0.344113,0.229218,-0.183609,0.377963,0.227067
11,0.000034,0.000691,-0.000210,55.713688,161.849191,-33.884293,34.692916,121.604122,-27.746839,-0.000027,0.000752,45.818501,171.744377,26.590042,129.706996,0.008846,0.002459,1019.996631,204.367827,2211.598740,1179.854643,0.377300,0.248658,-0.181130,0.419666,0.244767
12,0.000107,0.000690,-0.000227,72.565662,166.727025,-36.639353,43.444025,120.697793,-30.060398,0.000030,0.000768,59.988714,179.303973,33.125391,131.016427,-0.005029,0.093749,3584.072096,13272.611467,1636.726115,1021.669477,0.401314,0.276075,-0.179560,0.447806,0.269306
13,0.000200,0.001450,-0.000567,90.439938,174.402161,-38.114378,92.365711,233.782979,-64.195909,-0.000019,0.001669,75.719025,189.123073,67.571331,258.577358,-0.011447,0.103841,1483.487701,4585.117150,389.121295,620.923645,0.021293,0.340482,-0.684296,0.107604,0.367244
14,0.000206,0.001675,-0.000661,91.121778,176.245434,-37.901892,96.442437,244.877770,-66.091851,-0.000047,0.001929,76.691829,190.675383,71.280052,270.040156,-0.012189,0.100101,1101.179475,2756.937928,149.306090,561.879321,0.058391,0.389413,-0.743761,0.070565,0.416230
15,0.000206,0.002005,-0.000792,91.106059,178.928100,-37.532095,99.989187,255.798965,-66.587697,-0.000093,0.002304,77.251727,192.782431,75.409476,280.378676,-0.014124,0.102819,697.494218,1294.283876,-30.737071,534.934365,0.097503,0.429619,-0.774153,0.023847,0.454379
16,0.000194,0.002516,-0.000993,90.349319,182.520948,-37.406796,102.620968,264.370932,-65.644364,-0.000173,0.002882,77.078831,195.791436,79.332880,287.659020,-0.015603,0.104910,258.403146,298.420757,-88.781182,509.438643,0.135824,0.448442,-0.754878,0.029243,0.469211
