,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111400,-0.001058,26447.957167,6004.436594,25634.267408,7468.218770,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000111,-0.000001,-0.000001,25.633533,7.468953,-0.115465,26.447131,6.005263,-0.129941,0.000111,-0.000001,25.634267,7.468219,26.447957,6.004437,0.111399,-0.001058,25241.457258,5841.826081,25634.267408,7468.218770,0.031740,0.195970,-0.125370,0.031742,0.196002
2,0.000223,-0.000002,-0.000001,51.267067,14.937905,-0.230931,51.687805,11.847872,-0.253248,0.000223,-0.000002,51.268535,14.936438,51.689414,11.846263,0.111265,-0.000644,24081.841205,5777.405285,25631.849485,7554.233341,0.008207,0.206859,-0.096638,0.008209,0.206888
3,0.000390,-0.000003,-0.000003,89.713566,26.270531,-0.417177,87.809267,20.515280,-0.442499,0.000390,-0.000003,89.716309,26.267788,87.812176,20.512371,0.113806,0.017362,26729.546570,9884.719532,27464.931982,11885.618352,0.021226,0.219076,-0.060699,0.021224,0.219106
4,0.000646,0.000036,-0.000009,151.489791,53.033044,-1.492365,147.929503,42.777143,-1.593854,0.000646,0.000036,151.512406,53.010429,147.953656,42.752990,0.116280,0.042996,30354.614889,17353.487022,29810.378386,17972.171297,0.023502,0.193387,-0.068006,0.023488,0.193499
5,0.000744,0.000072,0.000002,176.664369,68.174992,0.242878,173.564780,57.395576,0.260071,0.000744,0.000072,176.664913,68.174448,173.565362,57.394994,0.275141,-0.017374,12509.739566,3024.795631,9512.421009,5728.150981,0.017545,0.158114,0.070789,0.017545,0.158116
6,0.000975,0.000058,0.000023,184.622249,73.076345,2.770490,184.043996,60.023625,3.080321,0.000976,0.000058,184.691018,73.007576,184.120455,59.947166,0.439558,-0.055129,357.930081,87.012271,2706.734525,999.823792,0.003132,0.178618,0.111833,0.003089,0.178891
7,0.001346,0.000012,0.000033,186.905714,73.920289,2.795245,184.346457,60.096584,3.073926,0.001347,0.000011,186.974825,73.851177,184.422459,60.020582,0.371743,-0.049306,545.577138,176.745759,2199.326313,481.190069,0.013693,0.187008,0.099698,0.013651,0.187277
8,0.001816,-0.000050,0.000046,189.689163,74.529368,2.823480,185.038028,60.319203,3.057847,0.001817,-0.000051,189.758348,74.460183,185.112955,60.244276,0.305607,-0.042686,1007.060413,274.574947,1669.401148,222.200892,0.024520,0.190665,0.083007,0.024481,0.190920
9,0.002396,-0.000131,0.000061,192.862750,74.946871,2.766109,186.955431,60.834905,2.958576,0.002398,-0.000132,192.927602,74.882018,187.024796,60.765540,0.242827,-0.035419,1337.864439,421.300412,1259.166314,139.029674,0.030630,0.188293,0.069581,0.030596,0.188516
