,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014946,0.005909,4332.352645,2809.735635,3858.060714,2398.364694,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000015,0.000006,-0.000001,3.836755,2.419670,-0.175058,4.310129,2.831959,-0.182604,0.000015,0.000006,3.858061,2.398365,4.332353,2.809736,0.014945,0.005909,4264.333102,2765.539852,3858.060715,2398.364694,0.123379,0.170391,-0.043106,0.122935,0.171521
2,0.000030,0.000012,-0.000002,7.673511,4.839340,-0.350117,8.552586,5.619375,-0.362352,0.000030,0.000012,7.716121,4.796729,8.596686,5.575275,0.014946,0.005909,4196.818424,2721.685680,3858.060714,2398.364694,0.114560,0.161186,-0.034945,0.114120,0.162308
3,0.000052,0.000021,-0.000004,13.428644,8.468845,-0.612704,14.815518,9.734200,-0.627716,0.000052,0.000021,13.503212,8.394276,14.891913,9.657804,0.014945,0.005909,4094.985708,2655.580179,3858.060714,2398.364694,0.103277,0.149413,-0.024501,0.102842,0.150523
4,0.000085,0.000035,-0.000006,22.061343,13.913103,-1.006586,23.981965,15.756526,-1.016122,0.000086,0.000034,22.183849,13.790597,24.105631,15.632859,0.014946,0.005909,3942.615217,2556.616314,3858.060714,2398.364694,0.087058,0.132495,-0.009474,0.086630,0.133588
5,0.000135,0.000055,-0.000010,35.010393,22.079489,-1.597408,37.220016,24.453381,-1.577115,0.000136,0.000054,35.204804,21.885078,37.411958,24.261439,0.014946,0.005909,3713.988829,2408.333289,3858.060714,2398.364694,0.063113,0.107516,-0.012704,0.062695,0.108584
6,0.000210,0.000086,-0.000015,54.433966,34.329069,-2.483641,55.925608,36.742045,-2.369825,0.000212,0.000084,54.736236,34.026799,56.214026,36.453627,0.014946,0.005909,3371.129140,2186.323775,3858.060206,2398.364378,0.027403,0.070290,-0.045826,0.026998,0.071321
7,0.000323,0.000132,-0.000024,83.569327,52.703439,-3.812991,81.393804,53.475763,-3.448831,0.000326,0.000129,84.033385,52.239381,81.813541,53.056025,0.016087,0.004219,3071.610717,1646.540245,4004.413623,2087.397389,0.026033,0.014654,-0.095505,0.026416,0.015633
8,0.000482,0.000175,-0.000036,123.392187,73.798677,-5.870043,111.951301,70.099765,-4.953679,0.000486,0.000171,124.077513,73.113351,112.529642,69.521424,0.015284,-0.000601,1844.217494,322.442036,3485.492083,919.503915,0.092720,0.050122,-0.156109,0.093070,0.049128
9,0.000631,0.000174,-0.000064,157.521261,83.719568,-10.302362,129.899478,73.818186,-7.828679,0.000639,0.000165,158.932437,82.308391,130.971819,72.745845,0.006253,-0.000786,420.799293,-155.899406,1388.564806,251.565219,0.175353,0.118268,-0.240108,0.175928,0.116179
10,0.000645,0.000173,-0.000068,160.835041,84.506115,-11.054720,130.845871,73.534043,-8.300473,0.000655,0.000163,162.403852,82.937304,132.023818,72.356096,0.002857,0.000230,160.101819,-94.512525,675.071056,250.819156,0.186459,0.129838,-0.249147,0.187065,0.127581
11,0.000652,0.000174,-0.000070,162.472594,85.183285,-11.302531,131.211704,73.332183,-8.464108,0.000662,0.000164,164.091528,83.564351,132.424072,72.119815,0.002093,0.000410,-20.295635,-36.591990,511.426927,239.467018,0.192407,0.139125,-0.251132,0.192987,0.136955
12,0.000660,0.000175,-0.000071,164.356379,86.115352,-11.491944,131.124327,73.206232,-8.506937,0.000670,0.000165,166.009379,84.462353,132.347964,71.982595,0.001759,0.000412,-20.305297,-36.588461,434.477427,216.912233,0.202195,0.149905,-0.259748,0.202768,0.147755
13,0.000669,0.000178,-0.000073,166.759699,87.376102,-11.718094,130.996705,73.013826,-8.559058,0.000680,0.000167,168.453316,85.682485,132.233746,71.776785,0.001480,0.000414,-20.305303,-36.588459,370.190812,197.908700,0.214458,0.164373,-0.269586,0.215013,0.162293
14,0.000681,0.000182,-0.000074,169.835077,89.094060,-11.985908,130.809358,72.721132,-8.623128,0.000692,0.000171,171.576799,87.352338,132.062420,71.468070,0.001222,0.000448,-20.305303,-36.588459,312.980700,188.051652,0.229786,0.183771,-0.280561,0.230301,0.181841
15,0.000693,0.000186,-0.000075,172.935915,91.003548,-12.174250,130.600709,72.360844,-8.653804,0.000704,0.000175,174.706608,89.232856,131.859367,71.102185,0.000941,0.000524,-20.305303,-36.588459,253.531488,186.092265,0.244803,0.204857,-0.289171,0.245253,0.203184
16,0.000703,0.000192,-0.000076,175.467134,92.868567,-12.237027,130.401265,71.991349,-8.653464,0.000714,0.000181,177.241922,91.093778,131.656314,70.736301,0.000869,0.000508,-20.305303,-36.588459,235.711227,177.482764,0.256834,0.224804,-0.292846,0.257194,0.223478
17,0.000712,0.000197,-0.000076,177.815170,94.652469,-12.309877,130.196915,71.626762,-8.669648,0.000723,0.000186,179.599034,92.868605,131.453261,70.370416,0.000751,0.000655,-20.305303,-36.588459,218.764227,203.244967,0.267796,0.243266,-0.295716,0.268074,0.242258
18,0.000719,0.000203,-0.000076,180.026602,96.661128,-12.240393,130.009532,71.245208,-8.628253,0.000730,0.000192,181.786675,94.901055,131.250208,70.004532,0.000600,0.000647,-20.301534,-36.583929,183.340442,190.804910,0.277832,0.262938,-0.295100,0.277999,0.262342
19,0.000726,0.000209,-0.000074,181.931435,98.497751,-11.989223,129.852676,70.833209,-8.480958,0.000736,0.000199,183.620081,96.809105,131.047193,69.638692,0.011054,0.000268,626.404856,-140.232604,176.805314,38.395069,0.286255,0.280865,-0.292618,0.286313,0.280660
20,0.000835,0.000213,-0.000085,183.811621,98.769569,-11.685688,136.076506,69.471100,-9.152295,0.000847,0.000201,185.388134,97.193056,137.311240,68.236366,0.021942,-0.000080,1581.627585,275.454156,149.033519,-70.010226,0.259696,0.296635,-0.216794,0.259331,0.297930
21,0.001052,0.000215,-0.000109,185.436937,97.934486,-11.323237,151.817550,72.300883,-10.289838,0.001066,0.000201,186.878470,96.492953,153.127524,70.990909,0.021081,-0.000436,722.748979,-134.274872,140.989479,-92.650358,0.181298,0.261742,-0.091264,0.180604,0.264289
22,0.001261,0.000212,-0.000131,186.948706,96.906107,-11.064396,159.044464,70.958705,-10.823940,0.001277,0.000196,188.288363,95.566450,160.355006,69.648162,0.020129,-0.000675,359.179630,-144.807163,132.092248,-96.948874,0.149261,0.267758,-0.021732,0.148354,0.271207
23,0.001460,0.000208,-0.000152,188.371630,95.834617,-10.773150,162.699583,69.447312,-10.856421,0.001478,0.000189,189.609286,94.596961,163.946805,68.200089,0.019694,-0.000849,167.151841,-98.280147,124.861919,-92.778268,0.136284,0.275342,-0.007729,0.135344,0.279046
