,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059813,0.020222,16433.706102,10027.150106,15202.947680,8807.587013,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000041,0.000039,-0.000020,12.229466,11.781069,-3.189811,13.455019,13.005837,-3.195395,0.000060,0.000020,15.202948,8.807587,16.433706,10.027150,0.059813,0.020222,15906.648260,9859.927783,15202.947679,8807.587014,0.100213,0.103961,-0.001751,0.080955,0.138467
2,0.000083,0.000077,-0.000039,24.458932,23.562138,-6.379622,26.550283,25.677149,-6.211315,0.000120,0.000040,30.405895,17.615174,32.340354,19.887078,0.059813,0.020223,15411.236708,9692.247825,15202.947680,8807.587014,0.085505,0.089763,-0.026382,0.063621,0.128974
3,0.000145,0.000135,-0.000069,42.803130,41.233741,-11.164339,45.678628,44.204031,-10.490001,0.000209,0.000071,53.210317,30.826555,55.457209,34.425450,0.058951,0.019476,14373.238972,9148.149976,14952.375344,8575.752283,0.067180,0.072035,-0.060401,0.042227,0.116747
4,0.000232,0.000225,-0.000114,69.090801,67.884357,-18.355673,71.941360,70.864424,-16.385260,0.000342,0.000115,86.853161,50.121997,87.796997,55.008787,-0.253726,0.324838,-510.905990,421.116681,-36063.361366,57397.042438,0.041258,0.043899,-0.107346,0.010867,0.097498
5,0.000254,0.000262,-0.000130,76.856346,78.119106,-21.053561,71.844651,70.885373,15.993718,0.000128,0.000389,56.424700,98.550752,87.365920,55.364104,0.010934,0.051786,5698.544671,11720.043337,6108.324694,12707.581664,0.065209,0.092599,-1.759668,0.548363,0.438217
6,0.000272,0.000324,-0.000154,85.212813,93.576521,-24.890263,84.407537,80.367888,12.021932,0.000142,0.000454,64.155549,114.633785,94.578141,70.197284,0.005856,0.044874,3759.419187,8395.327404,4458.086812,10760.781990,0.009450,0.141153,-1.482997,0.474200,0.387639
7,0.000272,0.000348,-0.000161,86.876926,99.135435,-26.022695,87.814674,82.729515,10.794913,0.000145,0.000476,66.271401,119.740960,96.362399,74.181790,0.001662,0.040985,2436.457376,6507.702661,3221.150053,9573.276672,0.010794,0.165490,-1.414827,0.454057,0.380481
8,0.000267,0.000384,-0.000170,88.109734,107.011145,-27.412480,91.598184,85.313469,9.114644,0.000146,0.000505,68.564580,126.556300,98.096944,78.814709,-0.003844,0.040974,1162.593763,5336.550289,1949.604340,9189.459245,0.039592,0.202761,-1.332500,0.430723,0.377236
9,0.000255,0.000435,-0.000182,88.987799,118.028164,-29.479499,95.201237,88.650663,6.649629,0.000142,0.000548,70.646506,136.369457,99.338445,84.513456,-0.008942,0.042685,291.632604,4991.858946,891.479975,9231.218662,0.069823,0.248902,-1.225568,0.406134,0.380261
