,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054404,-0.000554,12880.456656,3985.189013,12516.531533,3638.651456,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000048,0.000005,-0.000017,11.544016,4.611167,-2.772740,11.906037,4.959609,-2.778170,0.000054,-0.000001,12.516532,3.638651,12.880457,3.985189,0.054404,-0.000553,12279.996840,3902.861332,12516.531532,3638.651456,0.031360,0.075565,-0.001959,0.029076,0.095238
2,0.000097,0.000011,-0.000034,23.088033,9.222333,-5.545480,23.268372,9.780132,-5.394518,0.000109,-0.000001,25.033063,7.277303,25.160453,7.888050,0.054404,-0.000554,11680.123355,3818.254324,12516.531532,3638.651456,0.007811,0.060483,-0.027223,0.005089,0.083925
3,0.000169,0.000019,-0.000060,40.404057,16.139083,-9.704590,39.496731,16.799340,-9.077647,0.000190,-0.000002,43.807860,12.735280,42.680639,13.615432,0.052713,-0.000071,10371.411438,3728.608209,12159.542594,3632.952428,0.022456,0.040910,-0.064603,0.025731,0.069111
4,0.000274,0.000033,-0.000099,65.458441,26.617814,-15.946887,61.017351,27.003763,-13.965038,0.000309,-0.000002,71.166831,20.909423,66.016314,22.004800,0.044578,0.002244,8084.032381,3655.405312,10442.304484,3603.934207,0.067846,0.014500,-0.124278,0.072372,0.052387
5,0.000305,0.000042,-0.000113,73.201773,30.725995,-18.267900,67.062713,30.863553,-15.568465,0.000347,-0.000000,79.977526,23.950243,72.837217,25.089049,0.036092,0.004652,7036.708948,3613.563558,8650.984834,3572.192978,0.083865,0.004477,-0.147769,0.089279,0.047549
6,0.000339,0.000059,-0.000133,82.329912,37.067816,-21.517352,74.574519,36.830997,-17.943063,0.000392,0.000006,90.926428,28.471299,81.743051,29.662465,0.015532,0.009518,3607.231626,3059.043174,4243.177279,3271.795743,0.094199,0.006389,-0.166112,0.100998,0.041837
7,0.000355,0.000091,-0.000149,88.149442,45.514988,-24.066029,79.641894,44.419125,-19.882328,0.000422,0.000024,98.981833,34.682597,88.591153,35.469866,0.004448,0.011100,1820.149136,2819.568453,1794.958987,2869.558324,0.096513,0.024077,-0.173843,0.104976,0.022699
8,0.000354,0.000122,-0.000154,90.001801,52.517926,-24.855402,81.854612,51.014624,-20.449868,0.000430,0.000045,102.389451,40.130276,92.046594,40.822642,0.004342,0.010483,1724.647566,2579.686256,1727.663236,2719.573645,0.090523,0.028625,-0.177247,0.101015,0.017253
9,0.000351,0.000152,-0.000158,91.533886,59.428645,-25.566219,83.708067,57.332679,-21.003391,0.000438,0.000065,105.669313,45.293218,95.320730,45.720016,0.004340,0.009923,1652.138804,2347.865933,1688.588454,2590.448803,0.085496,0.035269,-0.178471,0.097934,0.009423
10,0.000347,0.000183,-0.000162,92.733130,66.352884,-26.198970,85.172604,63.461899,-21.561516,0.000447,0.000084,108.874992,50.211022,98.457212,50.177292,0.004990,0.008823,1612.319051,1911.255739,1762.282345,2381.551990,0.081530,0.043570,-0.177009,0.095686,0.000672
11,0.000339,0.000231,-0.000168,94.117312,76.768916,-27.095666,86.564477,72.103955,-22.585229,0.000461,0.000109,113.893366,56.992863,103.048542,55.619890,0.006681,0.006676,1222.031723,1237.913420,2003.991140,2003.128166,0.080249,0.060766,-0.166463,0.095219,0.024090
