,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009605,0.032895,4626.045986,8431.770885,4491.982251,8254.372349,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.051660,0.075804,-0.014428,0.053078,0.077500,-0.014594,0.000000,0.000000,0.044920,0.082544,0.046260,0.084318,0.009561,0.032839,4612.050956,8415.236198,4491.982246,8254.372254,0.027454,0.022378,-0.011518,0.029845,0.021491
2,0.000000,0.000001,-0.000000,0.103319,0.151608,-0.028855,0.106011,0.154840,-0.029178,0.000000,0.000001,0.089840,0.165087,0.092381,0.168470,0.009624,0.032909,4630.699665,8435.958097,4491.982255,8254.372345,0.026055,0.021318,-0.011180,0.028287,0.020490
3,0.000000,0.000001,-0.000000,0.180809,0.265314,-0.050496,0.185697,0.271154,-0.051066,0.000000,0.000001,0.157219,0.288903,0.161841,0.295009,0.009602,0.032887,4623.845228,8428.729379,4491.982246,8254.372287,0.027034,0.022014,-0.011272,0.029399,0.021137
4,0.000001,0.000002,-0.000001,0.297043,0.435872,-0.082958,0.305069,0.445465,-0.083894,0.000001,0.000002,0.258289,0.474626,0.265878,0.484656,0.009602,0.032887,4623.290640,8428.073231,4491.982237,8254.372311,0.027020,0.022007,-0.011281,0.029382,0.021131
5,0.000001,0.000003,-0.000001,0.471394,0.691710,-0.131651,0.484109,0.706909,-0.133136,0.000001,0.000003,0.409893,0.753211,0.421914,0.769103,0.009599,0.032890,4622.120059,8427.475496,4491.982261,8254.372307,0.026971,0.021972,-0.011276,0.029326,0.021099
6,0.000002,0.000004,-0.000001,0.732921,1.075468,-0.204691,0.752613,1.099040,-0.207009,0.000001,0.000005,0.637300,1.171089,0.655909,1.195744,0.009589,0.032894,4618.989688,8426.133510,4492.011835,8254.426660,0.026868,0.021918,-0.011327,0.029200,0.021053
7,0.000003,0.000006,-0.000002,1.125212,1.651103,-0.314250,1.155155,1.687106,-0.317871,0.000002,0.000007,0.978410,1.797905,1.006661,1.835600,0.009604,0.032887,4619.749311,8423.539807,4491.952668,8254.317956,0.026611,0.021805,-0.011523,0.028875,0.020966
8,0.000005,0.000010,-0.000003,1.713648,2.514557,-0.478588,1.758993,2.568990,-0.484019,0.000003,0.000011,1.490075,2.738130,1.532883,2.795100,0.009600,0.032892,4616.418489,8420.924697,4491.992107,8254.390425,0.026461,0.021647,-0.011347,0.028729,0.020806
9,0.000007,0.000014,-0.000004,2.596302,3.809737,-0.725096,2.664195,3.891335,-0.733285,0.000005,0.000017,2.257572,4.148467,2.321640,4.233890,0.009597,0.032886,4611.182609,8414.575908,4491.983350,8254.374321,0.026150,0.021418,-0.011294,0.028379,0.020592
