,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000082056000,-0.000000199000,-0.000093815000,18.922321544000,5.634996061000,-7.577392852000,4.587275246204,1.901721432458,-1.531488851964
2,0.000164113000,-0.000000397000,-0.000187631000,37.844643088000,11.269992121000,-15.154785704000,9.134485992175,3.783505218961,-3.051516240529
3,0.000287197000,-0.000000695000,-0.000328354000,66.228125405000,19.722486212000,-26.520874981000,15.515638450091,6.411105954786,-5.192067968133
4,0.000452115000,0.000004295000,-0.000536475000,104.631618011000,32.291476563000,-43.330664616000,19.483080511139,8.094247850746,-6.821740879689
5,0.000483009000,0.000013596000,-0.000606816000,112.404923776000,36.576682656000,-49.012041720000,17.867548312812,7.774088810562,-6.523970066144
6,0.000504125000,0.000030777000,-0.000682253000,118.467330232000,42.003375245000,-55.105013346000,13.644648038707,6.647592740631,-5.042550056489
7,0.000514956000,0.000046111000,-0.000725528000,122.028289921000,46.291725386000,-58.600350673000,7.591297242958,4.395438367288,-2.472762958277
8,0.000521289000,0.000058130000,-0.000756177000,124.321821090000,49.503758906000,-61.075798563000,7.763507385706,4.702615152656,-2.498684367691
9,0.000526994000,0.000076451000,-0.000782756000,126.906850744000,54.126699960000,-63.222580229000,8.721585113527,5.177001536862,-3.079111274769
10,0.000532453000,0.000084754000,-0.000815002000,128.741447269000,56.420820634000,-65.827072230000,40.045798409179,19.103000199030,-19.062386142104
11,0.000785207000,0.000076530000,-0.001323064000,130.349433613000,58.578028980000,-66.996774914000,77.544077822671,36.733053880883,-38.096055452990
12,0.001132158000,0.000062883000,-0.002021393000,132.336365855000,60.364915106000,-68.306149911000,83.921944431354,39.209936093364,-42.262533338176
13,0.001532729000,0.000047268000,-0.002819959000,134.906092768000,62.092548748000,-69.468076367000,88.450058403344,40.857161030647,-45.174534801726
14,0.002053741000,0.000016418000,-0.003838499000,138.371846109000,62.898190236000,-70.708424678000,99.982835203537,45.395109122019,-51.424082478866
15,0.002182467000,0.000008103000,-0.004088783000,139.218396911000,63.012026272000,-70.985564143000,103.692797820153,46.913254364013,-53.385549068884
16,0.002374991000,-0.000004750000,-0.004460803000,140.511987645000,63.230265411000,-71.382719798000,111.386717511031,50.270847287145,-57.280573230937
17,0.002674406000,-0.000026204000,-0.005034254000,142.463175520000,63.546687654000,-71.939709164000,124.337310099509,55.924468041267,-63.764783471710
18,0.003143766000,-0.000062859000,-0.005922686000,145.427680706000,64.052203980000,-72.785195376000,143.269770291033,64.058257178382,-73.152445289224
19,0.003740589000,-0.000114944000,-0.007035083000,149.007122399000,64.566464989000,-73.753333577000,165.757780537067,73.500663269191,-84.169488021532
20,0.004383693000,-0.000176193000,-0.008220424000,152.514851921000,65.053382248000,-74.785574723000,185.662369254189,81.536027175785,-93.857903624512
21,0.005063155000,-0.000245247000,-0.009463446000,155.846572958000,65.563112204000,-75.902238784000,200.478795562305,87.096427725990,-101.065058314264
22,0.005768661000,-0.000320094000,-0.010749400000,158.935554513000,66.145451655000,-77.103732016000,209.942754088239,90.219816586314,-105.682503597467
23,0.006493699000,-0.000398070000,-0.012070827000,161.783465091000,66.918976616000,-78.376419223000,212.273913926806,90.264639544002,-106.848680177061
24,0.007223038000,-0.000476126000,-0.013401219000,164.450913734000,67.890257476000,-79.648470458000,207.463911657902,87.329772330488,-104.553163856698
25,0.007941840000,-0.000552556000,-0.014712357000,166.984048822000,68.936327064000,-80.848165726000,199.684502379297,83.240192086942,-100.841205404122
26,0.008648606000,-0.000628036000,-0.016000207000,169.403639698000,69.908211034000,-81.963199464000,194.432305131759,80.409582127501,-98.332304446575
27,0.009357366000,-0.000703986000,-0.017291159000,171.728563444000,70.838065472000,-83.043319125000,191.603973375018,78.806686692057,-96.925135846736
28,0.010067913000,-0.000780201000,-0.018584978000,173.972185436000,71.750765381000,-84.089834198000,188.628859361292,77.258800163051,-95.399536733206
29,0.010779728000,-0.000856716000,-0.019880594000,176.142604001000,72.630231925000,-85.101403178000,185.482184767334,75.892115400748,-93.616042646230
30,0.011492048000,-0.000933455000,-0.021176712000,178.240459156000,73.477331597000,-86.081660569000,182.636708084899,76.256477695341,-90.651601848767
31,0.012205230000,-0.001010471000,-0.022473884000,180.275470607000,74.294531756000,-87.030490124000,180.046364871022,77.264129030494,-87.392868737749
32,0.012919674000,-0.001087871000,-0.023772946000,182.247583564000,75.076839167000,-87.953975983000,179.124045503312,78.050783551167,-85.768391193181
33,0.013634579000,-0.001165502000,-0.025072327000,184.166234637000,75.838278525000,-88.848956584000,181.225289990775,78.183404138258,-87.279922886604
34,0.014349684000,-0.001243352000,-0.026371617000,186.031540965000,76.576237359000,-89.719440203000,183.263678999379,78.297019530490,-88.762077548047
35,0.015064209000,-0.001321350000,-0.027669396000,187.843955070000,77.289581106000,-90.565151469000,185.340784418544,78.447364608751,-90.252531589292
36,0.015779046000,-0.001399613000,-0.028967250000,189.608514162000,77.978774622000,-91.387556468000,187.474263721728,78.638740778151,-91.761114822389
37,0.016493780000,-0.001478080000,-0.030264457000,191.326471958000,78.647957505000,-92.188183811000,189.628818039542,78.853395562123,-93.272427289793
38,0.017209165000,-0.001556835000,-0.031562338000,193.006027223000,79.299603944000,-92.969244250000,191.745269011110,79.059754395696,-94.762290845029
39,0.017924580000,-0.001635821000,-0.032859783000,194.645961045000,79.932520120000,-93.731310280000,193.729030595321,79.213059252870,-96.188466901756
40,0.018640195000,-0.001715046000,-0.034157105000,196.249080430000,80.549630694000,-94.475866793000,195.581579629568,79.311680831264,-97.553331390010
41,0.019355594000,-0.001794474000,-0.035453583000,197.815041970000,81.149581403000,-95.203827982000,197.233080009472,79.323726421295,-98.824955407112
42,0.020070603000,-0.001874075000,-0.036748871000,199.347273549000,81.735285932000,-95.914958884000,198.803256966955,79.301259124981,-100.059875632192
43,0.020785801000,-0.001953939000,-0.038043974000,200.848864573000,82.304611039000,-96.610041586000,200.349469738535,79.266104630706,-101.287270522766
44,0.021501506000,-0.002034086000,-0.039339501000,202.321208142000,82.861502536000,-97.291185314000,201.731217872855,79.167148963374,-102.432293001778
45,0.022217236000,-0.002114447000,-0.040634600000,203.764745408000,83.407359280000,-97.958853128000,203.920203608173,79.909709990672,-103.550518966356
46,0.022932879000,-0.002195006000,-0.041929035000,205.181513150000,83.942720117000,-98.612443033000,206.483126349689,81.036306229463,-104.661894772673
47,0.023649007000,-0.002275862000,-0.043223854000,206.571329666000,84.463175102000,-99.253607027000,208.998770735900,82.188763875468,-105.713498924031
48,0.024365300000,-0.002356986000,-0.044518458000,207.936654955000,84.969881492000,-99.882974190000,211.354863382120,83.307694370093,-106.661206224663
49,0.025081810000,-0.002438322000,-0.045812980000,209.277894631000,85.471806521000,-100.500389701000,213.548181214717,84.387254342837,-107.507604970116
50,0.025798335000,-0.002519885000,-0.047106991000,210.597153516000,85.962399365000,-101.105554663000,215.628737048602,85.438292788325,-108.285056159159
51,0.026515374000,-0.002601738000,-0.048401442000,211.893189109000,86.441520459000,-101.700602174000,217.562028812383,86.451947449954,-108.972294344970
52,0.027232464000,-0.002683798000,-0.049695505000,213.167704740000,86.913678557000,-102.285273011000,219.229802885411,87.386802192794,-109.505734709352
53,0.027949390000,-0.002766076000,-0.050988746000,214.422404059000,87.374220030000,-102.859704942000,220.748038592512,88.280662601915,-109.950234641907
54,0.028666484000,-0.002848586000,-0.052281843000,215.656090581000,87.827057769000,-103.425798718000,222.152713548760,89.150008258394,-110.322245144405
55,0.029383737000,-0.002931320000,-0.053574720000,216.872066011000,88.273089996000,-103.981892311000,223.386343274486,89.973691401275,-110.591565234818
56,0.030101164000,-0.003014288000,-0.054867417000,218.070105576000,88.711079789000,-104.529185539000,224.453415117385,90.752218100222,-110.761576350216
57,0.030818785000,-0.003097470000,-0.056159999000,219.250540721000,89.143831392000,-105.068243426000,225.339395847598,91.479780177566,-110.825264790723
58,0.031536563000,-0.003180894000,-0.057452358000,220.414240065000,89.566559428000,-105.598621472000,226.054194493493,92.159005880929,-110.788562518368
59,0.032254584000,-0.003264549000,-0.058744695000,221.560817172000,89.983017742000,-106.121580039000,226.569707628901,92.783546623959,-110.633714278108
60,0.032972638000,-0.003348404000,-0.060036613000,222.692148498000,90.393863072000,-106.636803873000,226.879422359241,93.349506953085,-110.358671086063
61,0.033690794000,-0.003432466000,-0.061328276000,223.807179092000,90.798418698000,-107.145212593000,227.023100210489,93.870434930540,-109.985268082926
62,0.034409086000,-0.003516746000,-0.062619685000,224.908458315000,91.196384368000,-107.645328097000,226.964800577853,94.334523955878,-109.493525989501
63,0.035127402000,-0.003601228000,-0.063910669000,225.994848094000,91.587955431000,-108.138549772000,226.746290645522,94.754829873310,-108.907319471917
64,0.035845972000,-0.003685933000,-0.065201666000,227.065832824000,91.973580398000,-108.625099984000,226.318772505483,95.116384380074,-108.198862272831
65,0.036564454000,-0.003770824000,-0.066492027000,228.124475311000,92.353427828000,-109.104866278000,225.685073023420,95.419884937958,-107.369985194332
66,0.037283101000,-0.003855932000,-0.067782217000,229.169555532000,92.727225313000,-109.578130648000,224.895058296131,95.682766757013,-106.447514021194
67,0.038001808000,-0.003941230000,-0.069072063000,230.202531669000,93.097303967000,-110.045555757000,223.946897710212,95.903830826724,-105.431070377990
68,0.038720820000,-0.004026754000,-0.070362015000,231.222197874000,93.461600998000,-110.507130741000,223.571111513841,95.994318437505,-104.994966826528
69,0.039439984000,-0.004112483000,-0.071651748000,232.231566993000,93.821367582000,-110.962048126000,224.457634778916,95.870902648699,-105.774308109089
70,0.040159504000,-0.004198442000,-0.072941693000,233.228276408000,94.175791641000,-111.412382374000,225.265376505105,95.533671497598,-106.664657094629
71,0.040339198000,-0.004219953000,-0.073263751000,233.478465170000,94.258795825000,-111.522575280000,225.527407639498,95.471735898392,-106.918176589341
72,0.040608995000,-0.004252273000,-0.073747230000,233.850858463000,94.384731565000,-111.687226678000,225.946161382891,95.390695382497,-107.309761940837
73,0.041013524000,-0.004300813000,-0.074471978000,234.406137121000,94.571870696000,-111.934048439000,226.517674668423,95.239604545153,-107.874661722433
74,0.041165362000,-0.004319043000,-0.074743961000,234.614833781000,94.642116707000,-112.025293313000,226.778775773887,95.202758589449,-108.108622031760
75,0.041393215000,-0.004346432000,-0.075152057000,234.925142795000,94.745531267000,-112.162075602000,227.076369838413,95.092416579295,-108.427439092551
76,0.041478669000,-0.004356718000,-0.075305082000,235.042134853000,94.782271798000,-112.212881448000,227.048251634281,94.977776198873,-108.492353107463
77,0.041606701000,-0.004372139000,-0.075534339000,235.216760994000,94.837069398000,-112.289342507000,227.057931120073,94.839515748179,-108.604638663606
78,0.041798834000,-0.004395277000,-0.075878347000,235.478090451000,94.924116509000,-112.404103894000,227.448486984709,94.829586564122,-108.919759759764
79,0.042087399000,-0.004430057000,-0.076394924000,235.867192324000,95.055606922000,-112.575086830000,227.885927225072,94.722808928021,-109.345901266679
80,0.042195608000,-0.004443117000,-0.076588609000,236.013318444000,95.102423149000,-112.638900284000,227.922686466023,94.614494083471,-109.457205604185
81,0.042357841000,-0.004462715000,-0.076878952000,236.232313283000,95.172133661000,-112.734568727000,228.074919941451,94.506361600165,-109.659214485075
82,0.042601409000,-0.004492153000,-0.077314811000,236.558120436000,95.279230473000,-112.877750277000,228.333883477505,94.360260061196,-109.974112527495
83,0.042692710000,-0.004503198000,-0.077478168000,236.680439233000,95.318258880000,-112.930932475000,228.416953754656,94.299059292222,-110.085907860557
84,0.042829705000,-0.004519770000,-0.077723267000,236.863847122000,95.378745601000,-113.010927548000,228.542630348527,94.207107443452,-110.254609099001
85,0.043035121000,-0.004544643000,-0.078090732000,237.138132043000,95.468760687000,-113.131209799000,228.712020389892,94.054941577309,-110.503594064236
