,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019295,0.140204,4372.056001,26015.360859,5253.690250,31019.038814,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000019,0.000140,0.000009,5.328376,30.944353,1.385180,4.434793,25.952624,1.163574,-0.000019,0.000140,5.253690,31.019039,4.372056,26.015361,-0.019295,0.140204,4147.526555,24649.431186,5253.690249,31019.038813,0.167703,0.161313,0.159984,0.167812,0.161310
2,-0.000038,0.000279,0.000017,10.656752,61.888706,2.770361,8.641748,50.542626,2.265784,-0.000039,0.000280,10.507380,62.038078,8.519583,50.664792,-0.020101,0.140980,3876.982404,23186.494484,5121.348379,31142.100241,0.189082,0.183330,0.182134,0.189181,0.183327
3,-0.000067,0.000490,0.000030,18.455717,108.484914,4.903773,14.544167,85.235423,3.850461,-0.000069,0.000492,18.189403,108.751228,14.335056,85.444534,-0.028544,0.148978,2906.452602,20229.521117,3727.040494,32403.588458,0.211942,0.214311,0.214796,0.211901,0.214312
4,-0.000082,0.000573,0.000039,20.664921,126.599189,6.348137,16.257193,96.536382,4.810750,-0.000085,0.000576,20.285863,126.978246,15.969936,96.823639,-0.030462,0.140775,2318.311382,19072.640535,2716.331293,30377.577311,0.213295,0.237464,0.242179,0.212755,0.237479
5,-0.000104,0.000688,0.000074,23.689390,151.497705,11.971229,18.738069,112.104121,8.745177,-0.000111,0.000694,22.577768,152.609327,17.926011,112.916180,-0.042343,0.155059,1311.156618,16578.841162,2522.653164,15231.827589,0.209010,0.260028,0.269484,0.206033,0.260096
6,-0.000136,0.000862,0.000170,29.691792,167.965818,23.613327,22.653239,130.830980,18.473726,-0.000164,0.000891,25.770501,171.887109,19.585444,133.898776,-0.128100,0.425920,-110.331651,76.743530,6506.860421,4583.665394,0.237054,0.221086,0.217657,0.240005,0.221007
7,-0.000168,0.000988,0.000210,32.286382,168.880337,25.073383,23.053889,130.419703,19.708223,-0.000205,0.001025,27.829310,173.337408,19.550534,133.923058,-0.088024,0.310163,-78.576205,3196.399955,5401.074787,3544.024721,0.285956,0.227739,0.213978,0.297484,0.227385
8,-0.000189,0.001080,0.000239,34.343575,169.653427,25.948025,23.352441,131.107649,20.663941,-0.000232,0.001124,29.538243,174.458759,19.525672,134.934418,-0.077700,0.291450,95.574398,3430.809500,5447.516358,3419.254709,0.320035,0.227203,0.203641,0.338970,0.226554
9,-0.000216,0.001209,0.000280,37.405274,170.799986,27.063458,23.863271,132.270476,21.993929,-0.000269,0.001262,32.123689,176.081572,19.571033,136.562714,-0.074017,0.285647,76.359216,3014.085100,4821.333223,3112.496262,0.362035,0.225583,0.187320,0.390760,0.224435
