,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003765,0.012965,-34.841895,2766.579096,20.044422,2726.773678,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.007398,0.020070,0.011959,0.007101,0.020216,0.012377,-0.000000,0.000000,0.000200,0.027268,-0.000348,0.027666,-0.003838,0.012938,-54.305086,2753.586581,20.044396,2726.773604,0.040153,0.007287,0.034984,2.738234,0.014598
2,0.000000,0.000000,0.000000,0.014796,0.040140,0.023918,0.014025,0.040285,0.024783,-0.000000,0.000000,0.000401,0.054535,-0.000891,0.055202,-0.003780,0.012980,-37.423791,2768.766194,20.044384,2726.773683,0.052144,0.003622,0.036179,3.223737,0.012216
3,0.000000,0.000000,0.000000,0.025894,0.070245,0.041856,0.024657,0.070624,0.043381,-0.000000,0.000000,0.000702,0.095437,-0.001453,0.096733,-0.003792,0.012948,-42.512611,2759.841132,20.044387,2726.773657,0.047766,0.005389,0.036422,3.070870,0.013580
4,0.000000,0.000000,0.000000,0.042540,0.115403,0.068764,0.040467,0.115953,0.071239,-0.000000,0.000001,0.001153,0.156789,-0.002409,0.158830,-0.003806,0.012961,-44.719758,2761.705320,20.044402,2726.773672,0.048713,0.004769,0.035994,3.090456,0.013012
5,0.000000,0.000001,0.000001,0.067508,0.183139,0.109125,0.064145,0.183973,0.113087,-0.000000,0.000001,0.001829,0.248818,-0.003919,0.252037,-0.003808,0.012954,-45.732633,2759.534328,20.044370,2726.773665,0.049820,0.004557,0.036304,3.142451,0.012937
6,0.000000,0.000001,0.000001,0.104962,0.284743,0.169667,0.099595,0.285910,0.175833,-0.000001,0.000002,0.002844,0.386861,-0.006234,0.391739,-0.003798,0.012950,-43.269241,2759.227995,20.044541,2726.791626,0.051130,0.004097,0.036340,3.192092,0.012608
7,0.000000,0.000002,0.000002,0.161141,0.437150,0.260480,0.152900,0.438846,0.269858,-0.000001,0.000003,0.004366,0.593925,-0.009520,0.601266,-0.003798,0.012963,-42.120939,2761.918699,20.044251,2726.755708,0.051142,0.003880,0.036003,3.180435,0.012360
8,0.000000,0.000003,0.000002,0.245411,0.665760,0.396700,0.233037,0.668513,0.410976,-0.000001,0.000004,0.006649,0.904522,-0.014317,0.915868,-0.003799,0.012952,-42.617697,2758.542130,20.044438,2726.779657,0.050422,0.004136,0.035988,3.153295,0.012544
9,0.000000,0.000004,0.000004,0.371816,1.008675,0.601029,0.353026,1.012565,0.622434,-0.000002,0.000007,0.010074,1.370417,-0.021599,1.387190,-0.003800,0.012958,-41.963225,2758.647365,20.044396,2726.774328,0.050536,0.003857,0.035613,3.144070,0.012239
10,0.000000,0.000006,0.000006,0.561423,1.523047,0.907523,0.533139,1.528708,0.939558,-0.000003,0.000010,0.015211,2.069259,-0.032354,2.094201,-0.003801,0.012954,-41.350355,2756.209530,20.044372,2726.770782,0.050379,0.003717,0.035299,3.126996,0.012053
