elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.834385,0.717842,1.148249,0.011873
320,1.296772,0.499277,0.366643,0.011873
460,1.555275,1.783679,0.766573,0.011873
844,1.064093,3.029425,0.631274,0.011873
1069,3.172352,0.833587,1.388412,0.011873
1530,0.625025,1.837045,0.790827,0.011873
10,3.727075,0.520044,1.013184,0.011873
320,1.200110,0.623537,0.494244,0.011873
460,1.769796,1.260411,0.727602,0.011873
844,2.241919,6.144013,0.343216,0.011873
1069,5.151503,0.762660,1.099463,0.011873
1530,0.591631,2.682168,0.772323,0.011873
10,3.875362,0.524699,0.955867,0.011873
320,1.186494,0.557965,0.575790,0.011873
460,1.735224,1.289730,0.836299,0.011873
844,2.947660,6.727015,0.450509,0.011873
1069,5.793184,0.949081,1.109286,0.011873
1530,0.646420,3.040398,0.826761,0.011873
10,3.918509,0.710496,1.037188,0.011873
320,1.234381,0.605610,0.582159,0.011873
460,1.661875,1.106701,0.930890,0.011873
844,3.590572,6.731070,0.493770,0.011873
1069,6.063721,1.117988,1.079690,0.011873
1530,0.769387,3.151165,0.865218,0.011873
10,1.297084,1.079432,0.900167,0.011873
320,1.548234,0.586816,0.388824,0.011873
460,1.695407,1.631933,0.913299,0.011873
844,0.811927,1.785152,0.618621,0.011873
1069,1.266053,1.664951,0.669166,0.011873
1530,0.781988,0.772595,0.526610,0.011873
10,1.059523,0.588677,0.881911,0.011873
320,1.190857,0.573243,0.357850,0.011873
460,1.492452,1.770149,0.762140,0.011873
844,0.901133,0.967294,0.548419,0.011873
1069,1.349294,0.765266,0.899532,0.011873
1530,0.874922,0.928265,0.550545,0.011873
10,0.731999,0.739554,0.678116,0.011873
320,1.281127,0.437832,0.437834,0.011873
460,1.524403,1.859423,0.825140,0.011873
844,0.840956,1.023919,0.407420,0.011873
1069,0.945635,1.021600,0.511319,0.011873
1530,0.766800,0.676857,0.433182,0.011873
10,0.987236,0.614775,0.601578,0.011873
320,1.073502,0.605895,0.309076,0.011873
460,1.727417,1.464242,0.719614,0.011873
844,0.894335,0.892572,0.397955,0.011873
1069,1.098090,0.727342,0.590571,0.011873
1530,0.855141,0.659203,0.379145,0.011873
10,2.028324,0.640170,0.801257,0.011873
320,1.365858,0.607597,0.596625,0.011873
460,1.694276,1.243541,0.977700,0.011873
844,1.143189,3.640352,0.389191,0.011873
1069,3.204684,0.897640,0.751215,0.011873
1530,0.762520,1.046100,0.461498,0.011873
10,2.661596,1.934703,0.627294,0.011873
320,1.707343,0.460195,0.371778,0.011873
460,1.760537,1.657041,0.918321,0.011873
844,1.074634,3.116976,0.644432,0.011873
1069,1.768576,2.932317,0.730884,0.011873
1530,0.885990,0.941828,0.395088,0.011873
10,0.700057,0.669514,0.444411,0.011873
320,1.095684,0.473112,0.367532,0.011873
460,1.784684,1.458646,0.701098,0.011873
844,0.730633,0.765560,0.350661,0.011873
1069,0.682489,0.815128,0.384366,0.011873
1530,0.674341,0.598089,0.330055,0.011873
10,1.349119,0.729899,0.557218,0.011873
320,1.421300,0.640248,0.543737,0.011873
460,1.669053,1.008576,1.000123,0.011873
844,0.935419,2.579861,0.317000,0.011873
1069,2.097359,0.842492,0.523417,0.011873
1530,0.778150,0.489215,0.312978,0.011873
10,3.109091,2.596270,0.862001,0.011873
320,1.719660,0.471219,0.324115,0.011873
460,1.464408,1.477772,0.972501,0.011873
844,1.119624,3.408350,0.675372,0.011873
1069,1.841397,3.680341,0.724070,0.011873
1530,0.842460,0.943451,0.401261,0.011873
10,2.215365,1.116593,0.515125,0.011873
320,1.451299,0.558172,0.399385,0.011873
460,1.439297,2.176931,0.848749,0.011873
844,0.983141,2.164462,0.535470,0.011873
1069,2.061563,1.740647,0.556626,0.011873
1530,0.760440,0.923066,0.374730,0.011873
10,0.892344,0.708572,0.374745,0.011873
320,1.180060,0.514317,0.525996,0.011873
460,1.721672,1.153577,0.994659,0.011873
844,0.783777,0.842387,0.392685,0.011873
1069,1.093768,0.889557,0.387384,0.011873
1530,0.660813,0.503884,0.378961,0.011873
10,2.684873,1.377091,0.648321,0.011873
320,1.557851,0.522043,0.407304,0.011873
460,1.390747,2.506972,1.028762,0.011873
844,1.039740,2.506583,0.590399,0.011873
1069,2.130382,2.206120,0.689905,0.011873
1530,0.788279,0.949262,0.447073,0.011873
10,0.835086,0.588351,0.370578,0.011873
320,1.036155,0.447001,0.429998,0.011873
460,1.882515,1.222364,0.722520,0.011873
844,0.855910,0.902912,0.445913,0.011873
1069,0.959314,0.753449,0.480932,0.011873
1530,0.713830,0.677227,0.536036,0.011873
10,0.768521,0.606938,0.336122,0.011873
320,1.089064,0.495085,0.525787,0.011873
460,1.765530,1.149184,0.896928,0.011873
844,0.710640,0.509265,0.388862,0.011873
1069,0.598623,0.692138,0.380032,0.011873
1530,0.680331,0.612198,0.401677,0.011873
