,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000022276000,-0.000004749000,0.000002304000,4.811879730000,0.446195169000,0.186086324000,130.420486196485,-7.867369835375,2.086242421953
2,0.000044553000,-0.000009499000,0.000004608000,9.623759459000,0.892390338000,0.372172647000,130.371048686169,-7.902196331642,2.101113609914
3,0.000066829000,-0.000014248000,0.000006912000,14.435639189000,1.338585507000,0.558258971000,130.413541603750,-7.851205018771,2.110380412064
4,0.000089105000,-0.000018998000,0.000009216000,19.247518919000,1.784780675000,0.744345295000,130.474792400953,-7.797179050140,2.120874933342
5,0.000111381000,-0.000023747000,0.000011520000,24.059398649000,2.230975844000,0.930431619000,130.555584894890,-7.739985886258,2.132650793171
6,0.000133658000,-0.000028496000,0.000013824000,28.871278378000,2.677171013000,1.116517942000,130.656533165177,-7.679514598674,2.145750685955
7,0.000155934000,-0.000033246000,0.000016127000,33.683158108000,3.123366182000,1.302604266000,130.778098718566,-7.615695670237,2.160201491917
8,0.000178210000,-0.000037995000,0.000018431000,38.495037838000,3.569561351000,1.488690590000,130.920466763601,-7.548491846660,2.176020204332
9,0.000200487000,-0.000042744000,0.000020735000,43.306917567000,4.015756520000,1.674776914000,131.083615377484,-7.477908451333,2.193207666309
10,0.000222763000,-0.000047494000,0.000023039000,48.118797297000,4.461951689000,1.860863237000,131.267375385354,-7.403979145544,2.211744668683
11,0.000245039000,-0.000052243000,0.000025343000,52.930677027000,4.908146858000,2.046949561000,131.471287914175,-7.326770044509,2.231603479975
12,0.000267315000,-0.000056993000,0.000027647000,57.742556757000,5.354342026000,2.233035885000,131.694691963110,-7.246403188129,2.252739549844
13,0.000289592000,-0.000061742000,0.000029951000,62.554436486000,5.800537195000,2.419122209000,131.936785816172,-7.163008366272,2.275099845183
14,0.000311868000,-0.000066491000,0.000032255000,67.366316216000,6.246732364000,2.605208532000,132.196612239554,-7.076745487530,2.298617716509
15,0.000334144000,-0.000071241000,0.000034559000,72.178195946000,6.692927533000,2.791294856000,132.473066759888,-6.987813685975,2.323218702954
16,0.000356421000,-0.000075990000,0.000036863000,76.990075675000,7.139122702000,2.977381180000,132.764984568960,-6.896401813688,2.348824795435
17,0.000378697000,-0.000080739000,0.000039167000,81.801955405000,7.585317871000,3.163467504000,133.071162124462,-6.802711515421,2.375353136704
18,0.000400973000,-0.000085489000,0.000041471000,86.613835135000,8.031513040000,3.349553827000,133.390328895268,-6.706970312511,2.402717965212
19,0.000423250000,-0.000090238000,0.000043775000,91.425714865000,8.477708209000,3.535640151000,133.721253173228,-6.609378352471,2.430836775796
20,0.000445526000,-0.000094988000,0.000046079000,96.237594594000,8.923903377000,3.721726475000,134.062720303498,-6.510145634668,2.459625287160
21,0.000467802000,-0.000099737000,0.000048382000,101.049474324000,9.370098546000,3.907812799000,134.413597433285,-6.409454190992,2.489006511443
22,0.000490078000,-0.000104486000,0.000050686000,105.861354054000,9.816293715000,4.093899122000,134.772712997123,-6.307514062563,2.518904878517
23,0.000512355000,-0.000109236000,0.000052990000,110.673233783000,10.262488884000,4.279985446000,135.138997867258,-6.204516760513,2.549248523440
24,0.000534631000,-0.000113985000,0.000055294000,115.485113513000,10.708684053000,4.466071770000,135.511568461822,-6.100592040729,2.579970987253
25,0.000563467000,-0.000126800000,0.000067838000,121.252248001000,9.747604640000,5.479227694000,135.507518525111,-6.163816262385,2.601430961964
26,0.000592988000,-0.000140467000,0.000081457000,127.118804179000,8.637663425000,6.579244321000,135.454397157668,-6.263479598924,2.611188760518
27,0.000622542000,-0.000154180000,0.000095131000,132.989503884000,7.519089375000,7.683678783000,135.730226930058,-6.235338280366,2.615304496408
28,0.000646076000,-0.000160149000,0.000099166000,138.007182130000,7.770797270000,8.009578116000,136.403891698499,-6.035214245692,2.628412629340
29,0.000685101000,-0.000153361000,0.000103862000,147.482985759000,12.039125314000,8.388815270000,137.432495682856,-5.671274728478,2.697683070941
30,0.000724171000,-0.000147104000,0.000108780000,156.932255385000,16.187901939000,8.786074216000,138.367261515543,-5.358889953549,2.799088202103
31,0.000755446000,-0.000142330000,0.000110943000,164.480098504000,19.454768720000,8.960800590000,139.553307553946,-4.994830673069,2.907557293653
32,0.000765261000,-0.000140719000,0.000104614000,166.856616798000,20.506047839000,8.449612671000,140.773666981701,-4.611312587244,2.981923733870
33,0.000792669000,-0.000146252000,0.000107483000,169.098209339000,21.538248929000,8.445967810000,141.211140827069,-4.497619252878,3.033285944838
34,0.000914858000,-0.000180167000,0.000155374000,170.527516079000,24.488421475000,10.408437013000,139.872405801238,-5.203605526014,3.082727287863
35,0.001050144000,-0.000217954000,0.000210649000,171.870071851000,27.299436921000,12.357616212000,139.779106841585,-5.685562519187,3.147266727108
36,0.001200879000,-0.000260059000,0.000274946000,173.154804189000,29.997079033000,14.298423489000,141.394860391727,-5.445698287090,3.264596831894
37,0.001898983000,-0.000496682000,0.000482564000,177.135697948000,31.864460851000,15.343151967000,143.486644705086,-7.128614360463,3.425637970242
38,0.002699310000,-0.000766438000,0.000726081000,181.333687420000,33.537692139000,16.265680591000,148.191050513473,-8.149138270508,3.580239236153
39,0.003709745000,-0.001114787000,0.001021851000,186.018511583000,34.149072464000,16.603360401000,152.970382411489,-7.667813417279,3.847897331821
40,0.004899989000,-0.001533000000,0.001355413000,191.009620809000,34.189174982000,16.586799934000,157.486476942737,-7.278758044520,4.049459172696
41,0.006192485000,-0.001992598000,0.001706775000,196.012417222000,34.195575698000,16.542571578000,162.807348429608,-6.580386976232,4.215833160978
42,0.007568110000,-0.002485664000,0.002072342000,201.002296121000,34.338393601000,16.558870401000,169.871411113766,-5.660531934874,4.352623793903
43,0.009040428000,-0.003017086000,0.002455931000,205.968609417000,34.566074226000,16.618218602000,177.968377340623,-4.782820231280,4.451114373409
44,0.010610082000,-0.003587059000,0.002857519000,210.932079622000,34.859174105000,16.705099472000,186.354974384617,-4.032296303444,4.518503013416
45,0.012286466000,-0.004199079000,0.003279304000,215.876003256000,35.195188119000,16.809498598000,194.737411192325,-3.411926163034,4.565981043016
46,0.014071007000,-0.004853544000,0.003721785000,220.820882854000,35.581165071000,16.938377501000,202.947910942305,-2.912784319097,4.600711480450
47,0.015965997000,-0.005551290000,0.004185393000,225.753730301000,36.004723016000,17.082941944000,210.945951855003,-2.507382722979,4.628862108617
48,0.017979270000,-0.006295243000,0.004671822000,230.680760720000,36.455983310000,17.238111082000,218.638949462247,-2.185042859959,4.651725559399
49,0.020113404000,-0.007086339000,0.005181755000,235.597087564000,36.933140875000,17.407920820000,225.985332476572,-1.926702501496,4.671380557546
50,0.022372020000,-0.007925847000,0.005715968000,240.509019710000,37.438691564000,17.589147777000,232.999765077574,-1.714284370737,4.690030612414
