,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044662452387,-0.037057805791,-0.004075054005
1,0.000026465000,-0.000007835000,0.000001381000,5.564794325000,0.024019746000,0.111551788000,8.254995577710,-1.769819743809,-3.443329749206
2,0.000052929000,-0.000015671000,0.000002762000,11.129588650000,0.048039493000,0.223103577000,13.915929272213,-1.709527504840,-3.288529639087
3,0.000079394000,-0.000023506000,0.000004143000,16.694382975000,0.072059239000,0.334655365000,19.619614562429,-1.653811777788,-3.134514361954
4,0.000105859000,-0.000031341000,0.000005524000,22.259177300000,0.096078986000,0.446207153000,25.302026330407,-1.595885901442,-2.980112149223
5,0.000132324000,-0.000039177000,0.000006906000,27.823971625000,0.120098732000,0.557758942000,30.967385370213,-1.536689751031,-2.826616834331
6,0.000158788000,-0.000047012000,0.000008287000,33.388765949000,0.144118479000,0.669310730000,36.661717412016,-1.479680471693,-2.671289426050
7,0.000185253000,-0.000054847000,0.000009668000,38.953560274000,0.168138225000,0.780862518000,42.349152933212,-1.422410666166,-2.516939369457
8,0.000211718000,-0.000062683000,0.000011049000,44.518354599000,0.192157971000,0.892414306000,48.015189767187,-1.362877213789,-2.362197855814
9,0.000238182000,-0.000070518000,0.000012430000,50.083148924000,0.216177718000,1.003966095000,53.709243784622,-1.306490516156,-2.208136495541
10,0.000264647000,-0.000078353000,0.000013811000,55.647943249000,0.240197464000,1.115517883000,59.396799636716,-1.249367408829,-2.053798705437
11,0.000291112000,-0.000086189000,0.000015192000,61.212737574000,0.264217211000,1.227069671000,65.062824649088,-1.189953022259,-1.899068559408
12,0.000317576000,-0.000094024000,0.000016573000,66.777531899000,0.288236957000,1.338621460000,70.757029990669,-1.133714427841,-1.745019172118
13,0.000344041000,-0.000101859000,0.000017955000,72.342326224000,0.312256704000,1.450173248000,76.444005685472,-1.077184765025,-1.591953166480
14,0.000370506000,-0.000109695000,0.000019336000,77.907120549000,0.336276450000,1.561725036000,82.110460087084,-1.017425539544,-1.435978444753
15,0.000396971000,-0.000117530000,0.000020717000,83.471914874000,0.360296197000,1.673276825000,87.810005177904,-0.961847417056,-1.281974468606
16,0.000423435000,-0.000125365000,0.000022098000,89.036709199000,0.384315943000,1.784828613000,93.487544691966,-0.903945422270,-1.127585013997
17,0.000449900000,-0.000133201000,0.000023479000,94.601503524000,0.408335689000,1.896380401000,99.158525043658,-0.845271610932,-0.972915116264
18,0.000476365000,-0.000141036000,0.000024860000,100.166297848000,0.432355436000,2.007932189000,104.858224743117,-0.789829522029,-0.818921632565
19,0.000502829000,-0.000148871000,0.000026241000,105.731092173000,0.456375182000,2.119483978000,110.535788716815,-0.732038785603,-0.664542005383
20,0.000529294000,-0.000156707000,0.000027622000,111.295886498000,0.480394929000,2.231035766000,116.206750204271,-0.673467502322,-0.509881550931
21,0.000555759000,-0.000164542000,0.000029003000,116.860680823000,0.504414675000,2.342587554000,121.906592589948,-0.618153325537,-0.355897826314
22,0.000582224000,-0.000172377000,0.000030385000,122.425475148000,0.528434422000,2.454139343000,127.588748752684,-0.561446764049,-0.202823418609
23,0.000608688000,-0.000180213000,0.000031766000,127.990269473000,0.552454168000,2.565691131000,133.249772437668,-0.501454191413,-0.046841175596
24,0.000635153000,-0.000188048000,0.000033147000,133.555063798000,0.576473914000,2.677242919000,138.954841700080,-0.446796832931,0.107093816718
25,0.000661618000,-0.000195883000,0.000034528000,139.119858123000,0.600493661000,2.788794708000,144.637718572638,-0.389745521333,0.261421253245
26,0.000688082000,-0.000203718000,0.000035909000,144.684652448000,0.624513407000,2.900346496000,150.315296669173,-0.332187720224,0.415780397767
27,0.000719244000,-0.000206870000,0.000041572000,151.657680442000,2.054603970000,3.357768553000,149.244481315281,8.149024971372,2.313012366576
