,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000020372000,-0.000004178000,0.000002304000,4.411879730000,0.446195169000,0.186086324000,130.428711766861,-7.863740893514,2.085117250921
2,0.000040743000,-0.000008356000,0.000004608000,8.823759459000,0.892390338000,0.372172647000,130.378174415846,-7.895960223826,2.099006577025
3,0.000061115000,-0.000012534000,0.000006912000,13.235639189000,1.338585507000,0.558258971000,130.416247678173,-7.848738919905,2.107601058910
4,0.000081486000,-0.000016712000,0.000009216000,17.647518919000,1.784780675000,0.744345295000,130.470530722901,-7.798886938536,2.117259227074
5,0.000101858000,-0.000020890000,0.000011520000,22.059398649000,2.230975844000,0.930431619000,130.541667722445,-7.746289374463,2.128026618678
6,0.000122229000,-0.000025068000,0.000013824000,26.471278378000,2.677171013000,1.116517942000,130.630203076437,-7.690858557521,2.139938105164
7,0.000142601000,-0.000029246000,0.000016127000,30.883158108000,3.123366182000,1.302604266000,130.736535818446,-7.632516606634,2.153020814689
8,0.000162972000,-0.000033424000,0.000018431000,35.295037838000,3.569561351000,1.488690590000,130.860885447954,-7.571240145474,2.167291416581
9,0.000183344000,-0.000037602000,0.000020735000,39.706917567000,4.015756520000,1.674776914000,131.003314250560,-7.507012336337,2.182756421598
10,0.000203715000,-0.000041779000,0.000023039000,44.118797297000,4.461951689000,1.860863237000,131.163778722138,-7.439832669920,2.199406489137
11,0.000224087000,-0.000045957000,0.000025343000,48.530677027000,4.908146858000,2.046949561000,131.341989302026,-7.369758477118,2.217226203794
12,0.000244458000,-0.000050135000,0.000027647000,52.942556757000,5.354342026000,2.233035885000,131.537528947981,-7.296866349306,2.236184567022
13,0.000264830000,-0.000054313000,0.000029951000,57.354436486000,5.800537195000,2.419122209000,131.749835451133,-7.221239625584,2.256245229243
14,0.000285201000,-0.000058491000,0.000032255000,61.766316216000,6.246732364000,2.605208532000,131.978213021507,-7.143003753726,2.277359667868
15,0.000305573000,-0.000062669000,0.000034559000,66.178195946000,6.692927533000,2.791294856000,132.221865395838,-7.062289005215,2.299475769764
16,0.000325944000,-0.000066847000,0.000036863000,70.590075675000,7.139122702000,2.977381180000,132.479901737620,-6.979251645926,2.322531266708
17,0.000346316000,-0.000071025000,0.000039167000,75.001955405000,7.585317871000,3.163467504000,132.751381321444,-6.894046552007,2.346464246412
18,0.000366688000,-0.000075203000,0.000041471000,79.413835135000,8.031513040000,3.349553827000,133.035308789062,-6.806847249294,2.371206336438
19,0.000387059000,-0.000079381000,0.000043775000,83.825714865000,8.477708209000,3.535640151000,133.330695928902,-6.717817670977,2.396689473695
20,0.000407431000,-0.000083559000,0.000046079000,88.237594594000,8.923903377000,3.721726475000,133.636518973797,-6.627133747663,2.422846306215
21,0.000427802000,-0.000087737000,0.000048382000,92.649474324000,9.370098546000,3.907812799000,133.951810274198,-6.534957264875,2.449607652048
22,0.000448174000,-0.000091915000,0.000050686000,97.061354054000,9.816293715000,4.093899122000,134.275583386853,-6.441460714127,2.476911985840
23,0.000468545000,-0.000096093000,0.000052990000,101.473233783000,10.262488884000,4.279985446000,134.606903733026,-6.346806643182,2.504694586737
24,0.000488917000,-0.000100271000,0.000055294000,105.885113513000,10.708684053000,4.466071770000,134.944963339647,-6.251120265511,2.532897749339
25,0.000509288000,-0.000104449000,0.000057598000,110.296993243000,11.154879222000,4.652158094000,135.288907368680,-6.154555035962,2.561464189785
26,0.000532261000,-0.000111824000,0.000063962000,115.087712061000,11.043297889000,5.166138051000,135.484581560251,-6.124068730518,2.586600920658
27,0.000559314000,-0.000124222000,0.000076699000,120.472490504000,10.055155331000,6.194914779000,135.441826968268,-6.205383908752,2.601613185070
28,0.000586438000,-0.000136713000,0.000089550000,125.867138583000,9.050362616000,7.232923239000,135.521748474281,-6.248249549959,2.608061001349
29,0.000613564000,-0.000149214000,0.000102409000,131.261484169000,8.043550480000,8.271481929000,135.809287252084,-6.210085272269,2.611522379389
30,0.000635429000,-0.000154996000,0.000106863000,135.906955097000,8.222884739000,8.631278065000,136.421638480052,-6.031927869419,2.623180303505
31,0.000669804000,-0.000149064000,0.000110727000,144.250423066000,11.971708843000,8.943321618000,137.376838428410,-5.695782123049,2.683982118093
32,0.000705930000,-0.000143367000,0.000115734000,152.981606412000,15.787457151000,9.347706069000,138.228318538802,-5.409226665245,2.775835187730
33,0.000741649000,-0.000138200000,0.000120669000,161.582080611000,19.452695582000,9.746345617000,139.244153744874,-5.099362006570,2.883170090636
34,0.000754469000,-0.000136324000,0.000116522000,164.670410579000,20.773077294000,9.411384489000,140.420385871646,-4.735185753217,2.960529081240
35,0.000762571000,-0.000135754000,0.000110423000,166.579428069000,21.465398398000,8.918772878000,141.390682118100,-4.422846892581,3.014216921568
36,0.000808059000,-0.000143472000,0.000120254000,169.815806667000,23.507041676000,9.245179608000,141.156197629981,-4.539734974480,3.058779010352
37,0.000930825000,-0.000177801000,0.000168104000,171.121911570000,26.187566430000,11.067300453000,140.007203243124,-5.217581667342,3.111168387172
38,0.001065626000,-0.000215477000,0.000222596000,172.372124577000,28.765877032000,12.855546160000,140.272937603429,-5.554590216986,3.186360686801
39,0.001213984000,-0.000256884000,0.000285194000,173.571794180000,31.226184045000,14.631100352000,141.905733217023,-5.295375450057,3.303125372556
40,0.001567998000,-0.000368990000,0.000407879000,175.751244324000,33.303976768000,16.061651476000,143.169322530798,-5.851118821853,3.439909566914
41,0.002287191000,-0.000605710000,0.000637968000,179.599263886000,34.804295796000,16.898436111000,146.748763910155,-7.218206184455,3.601480626644
42,0.003060620000,-0.000858828000,0.000890521000,183.500702083000,36.199678320000,17.686696080000,151.431397744666,-7.390149255026,3.821831259449
43,0.003978783000,-0.001163151000,0.001185045000,187.734167541000,37.005871204000,18.131845831000,156.320183406942,-6.676972004208,4.107582772789
44,0.005089264000,-0.001540718000,0.001523480000,192.351770505000,36.953218531000,18.065457761000,161.117953416980,-6.273297456286,4.320330939362
45,0.006272827000,-0.001946980000,0.001876188000,196.959228432000,37.031266557000,18.061371582000,166.431985330170,-5.646765687683,4.492157809076
46,0.007531254000,-0.002382620000,0.002243312000,201.558448082000,37.191029895000,18.087764875000,173.261662698376,-4.736652490558,4.647341179095
47,0.008875397000,-0.002851583000,0.002627678000,206.149432955000,37.397817413000,18.132658470000,180.817798662488,-3.907464248220,4.759696791314
48,0.010301061000,-0.003352196000,0.003028473000,210.719033312000,37.670109033000,18.210866257000,188.672386059421,-3.176092372923,4.840146246204
49,0.011811716000,-0.003885595000,0.003446468000,215.288486209000,37.999407492000,18.309427879000,196.589447831674,-2.540870370901,4.899389482578
50,0.013410590000,-0.004452921000,0.003882783000,219.835882441000,38.369870845000,18.431909844000,204.363540871063,-2.016065880275,4.941805510650
