,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000017672000,-0.000003116000,0.000004172000,3.862523813000,0.504352806000,0.336936427000,130.416601669012,-7.869600143728,2.085562607498
2,0.000035345000,-0.000006232000,0.000008343000,7.725047626000,1.008705612000,0.673872853000,130.343035564770,-7.908948792722,2.099925932632
3,0.000053017000,-0.000009349000,0.000012515000,11.587571439000,1.513058418000,1.010809280000,130.389438127728,-7.867052055339,2.107004842668
4,0.000070690000,-0.000012465000,0.000016686000,15.450095252000,2.017411224000,1.347745707000,130.448358174325,-7.823029951027,2.114937241134
5,0.000088362000,-0.000015581000,0.000020858000,19.312619065000,2.521764030000,1.684682133000,130.520344025698,-7.776797042468,2.123757346580
6,0.000106035000,-0.000018697000,0.000025030000,23.175142878000,3.026116837000,2.021618560000,130.605816900237,-7.728286058829,2.133498528667
7,0.000123707000,-0.000021813000,0.000029201000,27.037666691000,3.530469643000,2.358554986000,130.705208863461,-7.677416305647,2.144180105992
8,0.000141380000,-0.000024930000,0.000033373000,30.900190504000,4.034822449000,2.695491413000,130.818740087692,-7.624164142423,2.155824424730
9,0.000159052000,-0.000028046000,0.000037544000,34.762714317000,4.539175255000,3.032427840000,130.946598137358,-7.568487588221,2.168440714303
10,0.000176725000,-0.000031162000,0.000041716000,38.625238130000,5.043528061000,3.369364266000,131.088855203900,-7.510371794335,2.182034905682
11,0.000194397000,-0.000034278000,0.000045888000,42.487761943000,5.547880867000,3.706300693000,131.245445793761,-7.449842668214,2.196603475050
12,0.000212070000,-0.000037395000,0.000050059000,46.350285756000,6.052233673000,4.043237120000,131.416269480825,-7.386905789901,2.212133066732
13,0.000229742000,-0.000040511000,0.000054231000,50.212809569000,6.556586479000,4.380173546000,131.601025935108,-7.321619823801,2.228607757940
14,0.000247415000,-0.000043627000,0.000058402000,54.075333382000,7.060939285000,4.717109973000,131.799370930529,-7.254032237721,2.246005235310
15,0.000265087000,-0.000046743000,0.000062574000,57.937857195000,7.565292091000,5.054046399000,132.010867172802,-7.184232834489,2.264292427630
16,0.000282759000,-0.000049859000,0.000066746000,61.800381008000,8.069644898000,5.390982826000,132.234971602442,-7.112309890584,2.283435610828
17,0.000300432000,-0.000052976000,0.000070917000,65.662904821000,8.573997704000,5.727919253000,132.471134185902,-7.038356339344,2.303390857490
18,0.000318104000,-0.000056092000,0.000075089000,69.525428634000,9.078350510000,6.064855679000,132.718694966493,-6.962485186618,2.324117668989
