,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044662452387,-0.037057805791,-0.004075054005
1,0.000040935000,-0.000011967000,0.000000895000,8.617989588000,0.072238600000,0.072252781000,6.019917981658,-1.028755784827,-1.999291144143
2,0.000081870000,-0.000023935000,0.000001789000,17.235979175000,0.144477199000,0.144505562000,14.925253770709,-0.945925134662,-1.759192659362
3,0.000122805000,-0.000035902000,0.000002684000,25.853968763000,0.216715799000,0.216758342000,23.849906999389,-0.867729437259,-1.522393902540
4,0.000163739000,-0.000047870000,0.000003578000,34.471958351000,0.288954398000,0.289011123000,32.757065989329,-0.784566231329,-1.282120531993
5,0.000204674000,-0.000059837000,0.000004473000,43.089947938000,0.361192998000,0.361263904000,41.689966343169,-0.706556472025,-1.045088110289
6,0.000245609000,-0.000071805000,0.000005367000,51.707937526000,0.433431598000,0.433516685000,50.604100755238,-0.623608312644,-0.804631765341
7,0.000286544000,-0.000083772000,0.000006262000,60.325927114000,0.505670197000,0.505769466000,59.540500206836,-0.545216689864,-0.567360109697
8,0.000327479000,-0.000095739000,0.000007156000,68.943916701000,0.577908797000,0.578022247000,68.467387140133,-0.463264758156,-0.326841650778
9,0.000368414000,-0.000107707000,0.000008051000,77.561906289000,0.650147397000,0.650275027000,77.392820657417,-0.382629329755,-0.089098261529
10,0.000409348000,-0.000119674000,0.000008946000,86.179895876000,0.722385996000,0.722527808000,86.332812015028,-0.302582220908,0.150010590769
11,0.000450283000,-0.000131642000,0.000009840000,94.797885464000,0.794624596000,0.794780589000,95.259900664240,-0.219837707046,0.390717110177
12,0.000491218000,-0.000143609000,0.000010735000,103.415875052000,0.866863195000,0.867033370000,104.190792092387,-0.145167470889,0.620605127635
13,0.000532153000,-0.000155576000,0.000011629000,112.033864639000,0.939101795000,0.939286151000,113.077442973482,-0.073234378793,0.841262943853
14,0.000573088000,-0.000167544000,0.000012524000,120.651854227000,1.011340395000,1.011538932000,121.941914422944,-0.007128713666,1.049984319928
15,0.000614023000,-0.000179511000,0.000013418000,129.269843815000,1.083578994000,1.083791712000,130.785503005908,0.052643037504,1.248488155145
16,0.000654958000,-0.000191479000,0.000014313000,137.887833402000,1.155817594000,1.156044493000,139.606243120695,0.109115794757,1.437970267494
17,0.000695892000,-0.000203446000,0.000015207000,146.505822990000,1.228056194000,1.228297274000,148.392208839542,0.159400244407,1.616123810379
18,0.000731224000,-0.000216455000,0.000008119000,153.758583710000,0.671925000000,0.655785540000,166.407268258628,10.424791542851,-11.020975001533
19,0.000749447000,-0.000221226000,0.000009816000,157.633636392000,0.832545881000,0.792801605000,153.565069396887,-2.352930072640,0.000167333841
20,0.000760379000,-0.000217538000,0.000030734000,160.411791326000,2.440552564000,2.482353022000,151.483772024757,15.706337593637,-2.934357259813
21,0.002061046000,-0.000839733000,0.000114258000,167.812209502000,3.172399502000,3.242477111000,167.691810109865,2.006867833330,5.395127979959
22,0.004148797000,-0.001847748000,0.000226401000,176.840219441000,3.133848336000,3.214286444000,178.472051500133,2.029383608463,3.913545974380
23,0.006509897000,-0.002989929000,0.000349371000,185.718254061000,3.157231894000,3.244960331000,188.699772267749,2.621504060689,3.609562960461
24,0.009159505000,-0.004274102000,0.000482783000,194.440974136000,3.178369018000,3.278161433000,197.650640877739,2.917195007934,3.333287518764
25,0.012134533000,-0.005718029000,0.000629415000,203.081096337000,3.221395742000,3.339095358000,205.229517733016,2.814875694578,3.166567451338
26,0.015463950000,-0.007335926000,0.000790474000,211.656629687000,3.272776366000,3.409858944000,211.456186831778,2.108031845812,3.035491945184
27,0.019159340000,-0.009133483000,0.000966582000,220.162254080000,3.331703161000,3.489603606000,218.889010678319,1.646995313251,2.920942105169
28,0.023258697000,-0.011129266000,0.001159700000,228.620989556000,3.397100340000,3.578225445000,229.545702874986,2.024315051586,2.815210607505
29,0.027792086000,-0.013338012000,0.001371306000,237.048019205000,3.466345695000,3.673343818000,239.826428381842,2.287776462897,2.715301697252
30,0.032782206000,-0.015770900000,0.001602493000,245.439460552000,3.537124356000,3.773052163000,249.381213263057,2.369611413193,2.651044438184
31,0.038264553000,-0.018445429000,0.001854627000,253.809917876000,3.605238119000,3.872498028000,258.179209709540,2.313556739519,2.621570226696
32,0.044267412000,-0.021375483000,0.002129220000,262.157479902000,3.675253695000,3.976908753000,266.455191697861,2.288769860799,2.672810563385
33,0.050826564000,-0.024578689000,0.002427851000,270.488890667000,3.744193557000,4.083275556000,274.530894551290,2.541716636588,2.856174397465
34,0.057974683000,-0.028071174000,0.002751941000,278.810313091000,3.811134927000,4.190851379000,282.424482345956,2.740968515676,3.069586009983
35,0.065741662000,-0.031867733000,0.003102754000,287.115868228000,3.875419440000,4.299020376000,290.240116693169,2.795920114439,3.277308931054
