,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000018431000,-0.000003162000,0.000004519000,4.034400797000,0.546382207000,0.365014462000,130.407854896210,-7.872423818879,2.086398932045
2,0.000036862000,-0.000006323000,0.000009038000,8.068801595000,1.092764413000,0.730028924000,130.328826721537,-7.913969850697,2.101587252478
3,0.000055293000,-0.000009485000,0.000013558000,12.103202392000,1.639146620000,1.095043387000,130.378251237117,-7.869906413842,2.109044652926
4,0.000073724000,-0.000012646000,0.000018077000,16.137603190000,2.185528826000,1.460057849000,130.441566293827,-7.823479941731,2.117448109455
5,0.000092154000,-0.000015808000,0.000022596000,20.172003987000,2.731911033000,1.825072311000,130.519391531080,-7.774590838345,2.126837183012
6,0.000110585000,-0.000018970000,0.000027115000,24.206404784000,3.278293240000,2.190086773000,130.612194642893,-7.723168953922,2.137250065416
7,0.000129016000,-0.000022131000,0.000031635000,28.240805582000,3.824675446000,2.555101235000,130.720396024412,-7.669134336561,2.148713238377
8,0.000147447000,-0.000025293000,0.000036154000,32.275206379000,4.371057653000,2.920115697000,130.844326145816,-7.612430732142,2.161244933057
9,0.000165878000,-0.000028454000,0.000040673000,36.309607177000,4.917439859000,3.285130160000,130.984162474070,-7.553026742161,2.174856172797
10,0.000184309000,-0.000031616000,0.000045192000,40.344007974000,5.463822066000,3.650144622000,131.139894675319,-7.490934574372,2.189550451861
11,0.000202740000,-0.000034778000,0.000049711000,44.378408772000,6.010204273000,4.015159084000,131.311448893021,-7.426167763844,2.205319395149
12,0.000221171000,-0.000037939000,0.000054231000,48.412809569000,6.556586479000,4.380173546000,131.498586795245,-7.358758970437,2.222148682624
13,0.000239602000,-0.000041101000,0.000058750000,52.447210366000,7.102968686000,4.745188008000,131.700977189525,-7.288768724787,2.240011923689
14,0.000258032000,-0.000044263000,0.000063269000,56.481611164000,7.649350892000,5.110202471000,131.918161385708,-7.216278188789,2.258875375333
15,0.000276463000,-0.000047424000,0.000067788000,60.516011961000,8.195733099000,5.475216933000,132.149529527791,-7.141384227417,2.278704921370
16,0.000294894000,-0.000050586000,0.000072308000,64.550412759000,8.742115306000,5.840231395000,132.394416176898,-7.064217227372,2.299453421889
17,0.000313325000,-0.000053747000,0.000076827000,68.584813556000,9.288497512000,6.205245857000,132.652162817654,-6.984870457309,2.321071875207
18,0.000331756000,-0.000056909000,0.000081346000,72.619214353000,9.834879719000,6.570260319000,132.921974453372,-6.903486558988,2.343505242504
19,0.000350187000,-0.000060071000,0.000085865000,76.653615151000,10.381261925000,6.935274782000,133.202992632135,-6.820222174358,2.366699721355
20,0.000362813000,-0.000058394000,0.000098410000,79.683427881000,11.642285680000,7.948498090000,133.417329912053,-6.759119422557,2.396950138488
21,0.000370574000,-0.000052645000,0.000117817000,81.872463840000,13.506254990000,9.516026966000,133.578122746010,-6.710180437802,2.436867952724
22,0.000378208000,-0.000046771000,0.000137552000,84.040740412000,15.390314745000,11.109935465000,133.850813545273,-6.636152548190,2.470691829698
23,0.000389746000,-0.000043439000,0.000152799000,86.934093782000,16.958016469000,12.341444583000,134.260757236586,-6.529026754879,2.493765279155
24,0.000417608000,-0.000042619000,0.000153880000,93.420459665000,19.076219614000,12.428801935000,134.956990211217,-6.313103028848,2.523232543124
25,0.000444316000,-0.000041085000,0.000156024000,99.690037888000,21.279139942000,12.601942344000,135.721115492781,-6.079696148784,2.567444719096
26,0.000471687000,-0.000031679000,0.000161870000,106.657824291000,25.344849272000,13.074080304000,136.500976354327,-5.809920768119,2.660055999404
27,0.000502127000,0.000002584000,0.000178162000,116.054289497000,35.358912262000,14.389991431000,137.827465724257,-5.312721452648,2.833652039564
28,0.000538127000,0.000039582000,0.000190778000,126.923472894000,46.389314754000,15.409011438000,139.829960950382,-4.601820631521,3.071572815588
29,0.000573404000,0.000009439000,0.000215766000,132.977476279000,41.875530920000,17.427220599000,140.124067225421,-4.734545621975,3.141706953426
30,0.000610018000,-0.000022119000,0.000243701000,139.242090602000,37.127666480000,19.683531474000,139.561448626490,-5.206347625994,3.098792045293
31,0.000646193000,-0.000052475000,0.000271899000,145.488543094000,32.626732308000,21.961078930000,139.276625340493,-5.381521987643,3.029765235604
32,0.000679686000,-0.000078248000,0.000296835000,151.433431010000,28.997848186000,23.975099465000,139.280450051199,-5.440243202987,2.970177168679
33,0.000704009000,-0.000090820000,0.000309183000,156.176003905000,27.780595056000,24.972469234000,139.963644788277,-5.229930133242,2.940241666757
34,0.000728188000,-0.000102474000,0.000321629000,160.949043105000,26.765234534000,25.977729060000,140.708234467834,-5.011129038727,2.934386200204
35,0.000903185000,-0.000166735000,0.000413002000,165.495106769000,26.502255038000,26.826461777000,138.498375037443,-6.121153248781,2.966780111818
36,0.001540793000,-0.000387963000,0.000743469000,169.577479104000,28.518839768000,27.181928704000,141.652448701743,-8.653041420814,3.215315530192
37,0.002250053000,-0.000632498000,0.001109635000,173.697414978000,30.268008035000,27.582815529000,149.150876499259,-9.273036173678,3.518715267508
38,0.003030575000,-0.000899680000,0.001510875000,177.905329804000,31.872702553000,28.018319981000,152.035772924532,-8.832815290571,3.725832941344
39,0.003887597000,-0.001191357000,0.001949775000,182.181657168000,33.352478786000,28.486479483000,155.617147156991,-8.270304441473,3.965228416905
40,0.004824439000,-0.001508633000,0.002427905000,186.515673518000,34.736085703000,28.982951476000,159.768018355487,-7.643560477740,4.211842406017
41,0.005844598000,-0.001852825000,0.002946809000,190.899916256000,36.029441893000,29.500811911000,164.556126554493,-6.965207683676,4.450506215739
42,0.006950147000,-0.002224629000,0.003507366000,195.332595386000,37.258768971000,30.037147246000,170.188827701069,-6.229469274692,4.673457016562
43,0.008145882000,-0.002625878000,0.004111898000,199.812524655000,38.421236896000,30.592827560000,176.787856088553,-5.439285738166,4.876763760864
44,0.009429961000,-0.003056006000,0.004759252000,204.328579123000,39.535361591000,31.160989889000,184.244531011214,-4.602246547894,5.058381112786
45,0.010820236000,-0.003521093000,0.005458216000,208.880579326000,40.616818669000,31.738154379000,192.192962645191,-3.777993033418,5.217286433182
46,0.012307321000,-0.004018250000,0.006203865000,213.472925274000,41.650860455000,32.327233769000,200.331900393964,-2.974244170659,5.353820462039
47,0.013906322000,-0.004552569000,0.007003497000,218.090601219000,42.662630334000,32.920340830000,208.468909339557,-2.205017642488,5.469572914451
48,0.015615812000,-0.005123717000,0.007856126000,222.743610138000,43.650594841000,33.519598006000,216.361345850142,-1.498399366208,5.564952691342
49,0.017443249000,-0.005734486000,0.008765182000,227.424436315000,44.605054682000,34.123541217000,223.997048866437,-0.841314973392,5.643320909793
50,0.019393630000,-0.006386628000,0.009732784000,232.132356783000,45.543162638000,34.729024334000,231.277321466703,-0.246983770232,5.705684053541
