,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000026278000,-0.000011086000,0.000005222000,5.296636923000,-0.739045370000,0.421808278000,130.413324437016,-7.918811237807,2.091609951659
2,0.000052556000,-0.000022172000,0.000010445000,10.593273846000,-1.478090741000,0.843616555000,130.425399698498,-8.008016739569,2.108681939595
3,0.000078834000,-0.000033258000,0.000015667000,15.889910770000,-2.217136111000,1.265424833000,130.556238189280,-7.975220510522,2.110258645221
4,0.000105111000,-0.000044344000,0.000020890000,21.186547693000,-2.956181482000,1.687233111000,130.691686023274,-7.941755437719,2.112124753335
5,0.000131389000,-0.000055429000,0.000026112000,26.483184616000,-3.695226852000,2.109041389000,130.831786367436,-7.907602440129,2.114288480233
6,0.000157667000,-0.000066515000,0.000031334000,31.779821539000,-4.434272223000,2.530849666000,130.976659221128,-7.872749495783,2.116754844727
7,0.000183945000,-0.000077601000,0.000036557000,37.076458463000,-5.173317593000,2.952657944000,131.126326181906,-7.837198227152,2.119532543036
8,0.000210223000,-0.000088687000,0.000041779000,42.373095386000,-5.912362964000,3.374466222000,131.280880229588,-7.800915141618,2.122622428734
9,0.000236501000,-0.000099773000,0.000047001000,47.669732309000,-6.651408334000,3.796274500000,131.440377471298,-7.763892220165,2.126029594457
10,0.000262779000,-0.000110859000,0.000052224000,52.966369232000,-7.390453704000,4.218082777000,131.604800398536,-7.726141250510,2.129761013997
11,0.000289056000,-0.000121945000,0.000057446000,58.263006156000,-8.129499075000,4.639891055000,131.774229276142,-7.687636197698,2.133815568841
12,0.000315334000,-0.000133031000,0.000062669000,63.559643079000,-8.868544445000,5.061699333000,131.948657522532,-7.648381298464,2.138197424985
13,0.000341612000,-0.000144117000,0.000067891000,68.856280002000,-9.607589816000,5.483507611000,132.128081426909,-7.608375028583,2.142907614321
14,0.000367890000,-0.000155202000,0.000073113000,74.152916925000,-10.346635186000,5.905315888000,132.312526772191,-7.567599367373,2.147946143468
15,0.000394168000,-0.000166288000,0.000078336000,79.449553848000,-11.085680557000,6.327124166000,132.501905191624,-7.526090604700,2.153315060403
16,0.000420446000,-0.000177374000,0.000083558000,84.746190772000,-11.824725927000,6.748932444000,132.696241495125,-7.483832629878,2.159009490290
17,0.000446724000,-0.000188460000,0.000088781000,90.042827695000,-12.563771298000,7.170740722000,132.895478186494,-7.440832586600,2.165027714372
18,0.000473001000,-0.000199546000,0.000094003000,95.339464618000,-13.302816668000,7.592548999000,133.099548093686,-7.397100781538,2.171366900146
19,0.000499279000,-0.000210632000,0.000099225000,100.636101541000,-14.041862039000,8.014357277000,133.308397342456,-7.352642458787,2.178023266141
20,0.000525557000,-0.000221718000,0.000104448000,105.932738465000,-14.780907409000,8.436165555000,133.521884512437,-7.307492881634,2.184994190193
21,0.000558511000,-0.000239938000,0.000111213000,112.275952086000,-16.704252055000,8.982607931000,133.644585216731,-7.324273592141,2.191542038076
22,0.000606946000,-0.000274591000,0.000121579000,121.054223858000,-21.347810428000,9.819867728000,133.617443723180,-7.487140320254,2.192980770041
23,0.000655955000,-0.000309726000,0.000132103000,129.931691348000,-26.063015119000,10.669894109000,133.811655944268,-7.611279568968,2.183229340153
24,0.000705127000,-0.000344878000,0.000142695000,138.845500586000,-30.770749629000,11.525397818000,134.209707224033,-7.621506061713,2.166552113243
25,0.001324928000,-0.000744035000,0.000298967000,143.366479997000,-31.803981660000,12.656130355000,136.602575030318,-9.609973526774,2.612733866173
26,0.002613934000,-0.001592977000,0.000658329000,147.602096767000,-34.389765052000,14.572996551000,151.575353091827,-10.672619264645,3.368131783733
27,0.004050138000,-0.002545154000,0.001085020000,151.975959836000,-36.774312173000,16.300705524000,155.109052906575,-10.790817005482,3.485962815602
