,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000015397000,-0.000002980000,0.000003129000,3.346892860000,0.378264605000,0.252702320000,130.443067260202,-7.861107642281,2.083052434071
2,0.000030794000,-0.000005960000,0.000006257000,6.693785719000,0.756529209000,0.505404640000,130.386401293784,-7.893812509414,2.094940871796
3,0.000046192000,-0.000008940000,0.000009386000,10.040678579000,1.134793814000,0.758106960000,130.423937555805,-7.858375251744,2.100909105278
4,0.000061589000,-0.000011920000,0.000012515000,13.387571439000,1.513058418000,1.010809280000,130.470388017031,-7.821451080287,2.107480229688
5,0.000076986000,-0.000014900000,0.000015643000,16.734464299000,1.891323023000,1.263511600000,130.526116532780,-7.782965649978,2.114672663994
6,0.000092383000,-0.000017880000,0.000018772000,20.081357158000,2.269587627000,1.516213920000,130.591359035802,-7.742895136416,2.122508985433
7,0.000107780000,-0.000020860000,0.000021901000,23.428250018000,2.647852232000,1.768916240000,130.666355213352,-7.701195662006,2.131005553479
8,0.000123178000,-0.000023840000,0.000025030000,26.775142878000,3.026116837000,2.021618560000,130.751341597579,-7.657820477417,2.140174031096
9,0.000138575000,-0.000026820000,0.000028158000,30.122035738000,3.404381441000,2.274320880000,130.846475740044,-7.612742052199,2.150023680877
10,0.000153972000,-0.000029800000,0.000031287000,33.468928597000,3.782646046000,2.527023200000,130.951821966633,-7.565956639761,2.160563562574
11,0.000169369000,-0.000032780000,0.000034416000,36.815821457000,4.160910650000,2.779725520000,131.067410871126,-7.517462672941,2.171796148721
12,0.000184766000,-0.000035760000,0.000037544000,40.162714317000,4.539175255000,3.032427840000,131.193295084201,-7.467237986483,2.183717768962
13,0.000200164000,-0.000038740000,0.000040673000,43.509607177000,4.917439859000,3.285130160000,131.329352815729,-7.415315013757,2.196327520831
14,0.000215561000,-0.000041720000,0.000043802000,46.856500036000,5.295704464000,3.537832480000,131.475468863690,-7.361713334071,2.209615764487
15,0.000230958000,-0.000044700000,0.000046930000,50.203392896000,5.673969069000,3.790534800000,131.631526914042,-7.306439705441,2.223568574866
16,0.000246355000,-0.000047680000,0.000050059000,53.550285756000,6.052233673000,4.043237120000,131.797238430071,-7.249560066169,2.238172837679
17,0.000261753000,-0.000050660000,0.000053188000,56.897178616000,6.430498278000,4.295939440000,131.972336867986,-7.191115976277,2.253411668357
18,0.000277150000,-0.000053640000,0.000056317000,60.244071475000,6.808762882000,4.548641760000,132.156571514228,-7.131144395490,2.269260785939
19,0.000292547000,-0.000056620000,0.000059445000,63.590964335000,7.187027487000,4.801344080000,132.349593327983,-7.069701166538,2.285698264188
20,0.000307944000,-0.000059600000,0.000062574000,66.937857195000,7.565292091000,5.054046399000,132.550980469365,-7.006871987547,2.302699261185
21,0.000323341000,-0.000062580000,0.000065703000,70.284750055000,7.943556696000,5.306748719000,132.760343749080,-6.942719821594,2.320237593790
22,0.000338739000,-0.000065560000,0.000068831000,73.631642914000,8.321821301000,5.559451039000,132.977337141253,-6.877291595134,2.338283882474
23,0.000354136000,-0.000068540000,0.000071960000,76.978535774000,8.700085905000,5.812153359000,133.201482551014,-6.810682043482,2.356809885340
24,0.000369533000,-0.000071520000,0.000075089000,80.325428634000,9.078350510000,6.064855679000,133.432342995029,-6.742962676958,2.375787291651
25,0.000384930000,-0.000074500000,0.000078217000,83.672321494000,9.456615114000,6.317557999000,133.669536634371,-6.674191313280,2.395183490816
26,0.000397116000,-0.000074806000,0.000085770000,86.463381156000,10.229751904000,6.927606728000,133.869876848477,-6.617632789894,2.418478461082
27,0.000404255000,-0.000070898000,0.000100353000,88.381373428000,11.625773951000,8.105404871000,134.009630994204,-6.577317806630,2.449742394841
28,0.000411297000,-0.000066899000,0.000115152000,90.283261434000,13.036169479000,9.300708302000,134.214062042712,-6.519995926539,2.479288235074
29,0.000418326000,-0.000062877000,0.000130065000,92.183705460000,14.451010140000,10.505283344000,134.512405129361,-6.445413841635,2.500504251304
30,0.000432205000,-0.000063014000,0.000137105000,95.377205972000,15.380185419000,11.073851831000,134.904940176996,-6.339081007524,2.517832475130
31,0.000456039000,-0.000060130000,0.000138491000,101.076807194000,17.695660050000,11.185841816000,135.519379342343,-6.145986479869,2.548797028681
32,0.000479291000,-0.000057285000,0.000140157000,106.639756291000,19.962056684000,11.320396824000,136.158288585921,-5.936044262786,2.602362025895
33,0.000501846000,-0.000055594000,0.000141419000,111.961735317000,21.913870238000,11.422302315000,136.787077757034,-5.736556505540,2.668272456127
34,0.000527791000,-0.000032655000,0.000152413000,119.537114466000,29.003559139000,12.310267219000,137.729367763083,-5.392327036076,2.789087920513
35,0.000553669000,-0.000005993000,0.000165046000,127.354958759000,36.947930951000,13.330646761000,139.046170784473,-4.915745596955,2.960057186075
36,0.000581033000,-0.000000055000,0.000177665000,134.080827657000,40.212753724000,14.349855622000,140.132760484826,-4.623522791587,3.088886063027
37,0.000611535000,-0.000026796000,0.000199123000,139.268275765000,36.153319838000,16.083043938000,139.987545874503,-4.872683022949,3.098537760427
38,0.000641850000,-0.000052861000,0.000220796000,144.459594035000,32.237136737000,17.833512615000,139.560648961978,-5.176578440564,3.050796499728
39,0.000671879000,-0.000078208000,0.000242670000,149.634709531000,28.466759086000,19.600287527000,139.420744660403,-5.289309928132,2.994651695554
40,0.000698575000,-0.000098994000,0.000260070000,154.356136011000,25.518135184000,21.005679208000,139.514588351138,-5.310740491743,2.947561163356
41,0.000719836000,-0.000112535000,0.000269785000,158.325136295000,23.865272446000,21.790323752000,140.025077833071,-5.169891381176,2.919386782602
42,0.000740722000,-0.000124975000,0.000279355000,162.283737200000,22.440414827000,22.563290897000,140.473870709117,-5.056025032141,2.905805773475
43,0.000958291000,-0.000210114000,0.000375618000,165.892635334000,22.135863098000,23.107421574000,137.822913956633,-6.412910085940,2.927881250071
44,0.001488111000,-0.000407224000,0.000607230000,169.259200641000,23.698893948000,23.303650946000,139.229338792775,-8.534103067602,3.072332755101
45,0.002063683000,-0.000620875000,0.000857855000,172.606093566000,24.989385023000,23.542109094000,143.353089691306,-9.082549441400,3.244822085785
46,0.002684164000,-0.000850163000,0.001126719000,176.009611914000,26.160689850000,23.805469786000,145.689525174644,-8.692261526208,3.387236515960
47,0.003362122000,-0.001099391000,0.001419170000,179.449662844000,27.294919836000,24.083994989000,148.831164434729,-8.217431151998,3.557359839682
48,0.004088264000,-0.001365551000,0.001731112000,182.928645621000,28.315103229000,24.385517419000,152.629013947555,-7.671382415247,3.737433895031
49,0.004865467000,-0.001649396000,0.002063662000,186.455550805000,29.296201193000,24.703509956000,157.144152694442,-7.033410750437,3.921557575589
50,0.005696311000,-0.001952230000,0.002417922000,190.000956387000,30.197049094000,25.038015277000,162.320194378498,-6.360668188415,4.102221895616
