,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,130.564409220892,-7.818854987998,2.070441381878
1,0.000027587000,-0.000007713000,0.000001610000,5.832381258000,0.130029479000,0.130055005000,130.416826671756,-7.879652581212,2.088550138851
2,0.000055175000,-0.000015426000,0.000003220000,11.664762516000,0.260058959000,0.260110011000,130.397837487477,-7.925524749874,2.104681732192
3,0.000082762000,-0.000023138000,0.000004831000,17.497143773000,0.390088438000,0.390165016000,130.457607070345,-7.870635065132,2.113897381881
4,0.000110350000,-0.000030851000,0.000006441000,23.329525031000,0.520117917000,0.520220022000,130.537662076490,-7.812566394014,2.124411024592
5,0.000137937000,-0.000038564000,0.000008051000,29.161906289000,0.650147397000,0.650275027000,130.638838557982,-7.751182427551,2.136276225512
6,0.000165525000,-0.000046277000,0.000009661000,34.994287547000,0.780176876000,0.780330033000,130.761694898739,-7.686381359068,2.149537768408
7,0.000193112000,-0.000053989000,0.000011271000,40.826668804000,0.910206355000,0.910385038000,130.906648690049,-7.618089236781,2.164220653054
8,0.000220700000,-0.000061702000,0.000012882000,46.659050062000,1.040235835000,1.040440044000,131.073823260460,-7.546294002423,2.180336686935
9,0.000248287000,-0.000069415000,0.000014492000,52.491431320000,1.170265314000,1.170495049000,131.263140210644,-7.471004707807,2.197874244525
10,0.000275875000,-0.000077128000,0.000016102000,58.323812578000,1.300294793000,1.300550055000,131.474235815189,-7.392271306681,2.216810100785
11,0.000303462000,-0.000084841000,0.000017712000,64.156193835000,1.430324273000,1.430605060000,131.706461555963,-7.310216882111,2.237104034517
12,0.000331050000,-0.000092553000,0.000019322000,69.988575093000,1.560353752000,1.560660066000,131.959022377252,-7.224961411632,2.258702181367
13,0.000358637000,-0.000100266000,0.000020933000,75.820956351000,1.690383231000,1.690715071000,132.230873308610,-7.136701797308,2.281533324380
14,0.000386225000,-0.000107979000,0.000022543000,81.653337609000,1.820412710000,1.820770077000,132.520886448104,-7.045615506153,2.305518603022
15,0.000413812000,-0.000115692000,0.000024153000,87.485718866000,1.950442190000,1.950825082000,132.827788173757,-6.951917072082,2.330569460412
16,0.000441400000,-0.000123405000,0.000025763000,93.318100124000,2.080471669000,2.080880088000,133.150184976415,-6.855846939931,2.356598738911
