,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044662452387,-0.037057805791,-0.004075054005
1,0.000027839000,-0.000008357000,0.000000343000,5.845725853000,-0.001208710000,0.027711100000,2.280759766079,-0.132301150164,-1.337043155425
2,0.000055677000,-0.000016714000,0.000000686000,11.691451706000,-0.002417420000,0.055422201000,8.245188350917,-0.067812947266,-1.173331448708
3,0.000083516000,-0.000025070000,0.000001029000,17.537177559000,-0.003626130000,0.083133301000,14.241221684250,-0.007617734694,-1.010308287455
4,0.000111354000,-0.000033427000,0.000001372000,23.382903413000,-0.004834839000,0.110844401000,20.216187685497,0.055489162236,-0.847213554842
5,0.000139193000,-0.000041784000,0.000001715000,29.228629266000,-0.006043549000,0.138555501000,26.216144930294,0.112649293347,-0.687917441038
6,0.000167031000,-0.000050141000,0.000002059000,35.074355119000,-0.007252259000,0.166266602000,32.192683883450,0.164187631033,-0.536684855126
7,0.000194870000,-0.000058498000,0.000002402000,40.920080972000,-0.008460969000,0.193977702000,38.204674543006,0.214772827480,-0.386654756764
8,0.000222708000,-0.000066854000,0.000002745000,46.765806825000,-0.009669679000,0.221688802000,44.208493905090,0.257918605748,-0.244789157231
9,0.000250547000,-0.000075211000,0.000003088000,52.611532678000,-0.010878389000,0.249399903000,50.192412468589,0.300000682179,-0.107271913837
10,0.000278385000,-0.000083568000,0.000003431000,58.457258531000,-0.012087099000,0.277111003000,56.171883996411,0.338864750243,0.025399569933
11,0.000306224000,-0.000091925000,0.000003774000,64.302984384000,-0.013295808000,0.304822103000,62.150578813520,0.374311997739,0.153232708562
12,0.000334062000,-0.000100282000,0.000004117000,70.148710238000,-0.014504518000,0.332533204000,68.111320343425,0.408824824089,0.277267402125
13,0.000361901000,-0.000108638000,0.000004460000,75.994436091000,-0.015713228000,0.360244304000,74.086865501390,0.437858131436,0.395715148901
14,0.000389739000,-0.000116995000,0.000004803000,81.840161944000,-0.016921938000,0.387955404000,80.015811004540,0.470504436525,0.512701181284
15,0.000417578000,-0.000125352000,0.000005146000,87.685887797000,-0.018130648000,0.415666504000,85.960644433440,0.497768994821,0.624301458716
16,0.000445416000,-0.000133709000,0.000005489000,93.531613650000,-0.019339358000,0.443377605000,91.888590421028,0.524506937149,0.732894807240
17,0.000473255000,-0.000142065000,0.000005833000,99.377339503000,-0.020548068000,0.471088705000,97.833148334640,0.545011264191,0.836660785322
18,0.000501093000,-0.000150422000,0.000006176000,105.223065356000,-0.021756777000,0.498799805000,103.732039508140,0.571393037417,0.938946503869
19,0.000528932000,-0.000158779000,0.000006519000,111.068791209000,-0.022965487000,0.526510906000,109.648789057772,0.591622983727,1.036580115389
20,0.000556770000,-0.000167136000,0.000006862000,116.914517063000,-0.024174197000,0.554222006000,115.549441092051,0.611680020572,1.131891820947
21,0.000584609000,-0.000175493000,0.000007205000,122.760242916000,-0.025382907000,0.581933106000,121.453812123365,0.628770536945,1.223290205683
22,0.000612447000,-0.000183849000,0.000007548000,128.605968769000,-0.026591617000,0.609644207000,127.357964767498,0.643363369438,1.311146314396
23,0.000640286000,-0.000192206000,0.000007891000,134.451694622000,-0.027800327000,0.637355307000,133.233344258949,0.660010355988,1.398275948820
24,0.000668124000,-0.000200563000,0.000008234000,140.297420475000,-0.029009037000,0.665066407000,139.104664028614,0.674340786625,1.482009872232
25,0.000695963000,-0.000208920000,0.000008577000,146.143146328000,-0.030217746000,0.692777507000,144.928889209419,0.685717712935,1.557653209301
26,0.000723801000,-0.000217277000,0.000008920000,151.988872181000,-0.031426456000,0.720488608000,150.667251082283,0.697194673342,1.625557999895
27,0.000751640000,-0.000225633000,0.000009263000,157.834598034000,-0.032635166000,0.748199708000,156.358869391142,0.703069483431,1.682029258921
28,0.001009247000,-0.000350442000,0.000031547000,161.256058179000,0.116950121000,1.869354743000,161.525870073871,0.702305888956,8.125421930376
29,0.002237777000,-0.000959077000,0.000073245000,167.154690954000,0.051455204000,1.911208660000,168.262266477080,-1.274613086209,1.505022583613
30,0.003585029000,-0.001626823000,0.000116555000,173.069778173000,0.046529917000,1.899990596000,174.884252034929,-0.720360882800,1.195833171298
31,0.005061510000,-0.002359213000,0.000162968000,178.955617390000,0.042831645000,1.907407928000,181.370583764025,-0.200499657335,1.031414574193
32,0.006682616000,-0.003164018000,0.000212524000,184.841446105000,0.030071856000,1.913554494000,187.494656577246,0.211685739328,0.867594503382
33,0.008446770000,-0.004040366000,0.000265406000,190.697845654000,0.025103875000,1.928960108000,193.159733030982,0.498115339258,0.754095024273
34,0.010365572000,-0.004994105000,0.000321938000,196.548217022000,0.017058549000,1.949694803000,198.274142124549,0.575505821410,0.666942741195
35,0.012446854000,-0.006029076000,0.000382232000,202.387371470000,0.015237492000,1.971769555000,202.841656352284,0.358893829075,0.591916201166
36,0.014706004000,-0.007153100000,0.000446795000,208.228900979000,0.004081268000,1.998177980000,207.416826573936,-0.007371949728,0.507124936182
37,0.017141322000,-0.008365302000,0.000515554000,214.050747726000,-0.005708411000,2.027127573000,212.221928214375,-0.328553067028,0.409144592814
38,0.019772249000,-0.009675198000,0.000588865000,219.877183040000,-0.000330782000,2.054509649000,217.616709752973,-0.489468075359,0.300117148353
39,0.022604926000,-0.011086152000,0.000667296000,225.692934334000,-0.011646153000,2.091383633000,224.474704211200,-0.290581605148,0.217809625518
40,0.025645186000,-0.012600921000,0.000750717000,231.501675403000,-0.015800200000,2.125926874000,231.493798574482,-0.044438682988,0.124585806538
41,0.028907848000,-0.014226967000,0.000839587000,237.309937683000,-0.021778511000,2.162200557000,238.090145932492,0.062594341132,0.030884091677
42,0.032403288000,-0.015969475000,0.000934137000,243.115116368000,-0.027487556000,2.199018433000,244.287048101070,0.041707261929,-0.061803668535
43,0.036138081000,-0.017831782000,0.001034667000,248.914212119000,-0.035780298000,2.239052523000,250.151408094359,-0.089901877707,-0.140839444973
44,0.040126734000,-0.019821102000,0.001141421000,254.711997251000,-0.041975463000,2.278076508000,255.771899720298,-0.288499635652,-0.204269444795
45,0.044376693000,-0.021941173000,0.001254592000,260.503876608000,-0.048029286000,2.317571249000,261.267044951396,-0.498093166006,-0.231147702870
46,0.048902513000,-0.024199251000,0.001374564000,266.295967100000,-0.052530151000,2.357845391000,266.781481079833,-0.626624684182,-0.195556298690
47,0.053713659000,-0.026600125000,0.001501560000,272.085802124000,-0.059655722000,2.398530695000,272.403317176457,-0.551622054549,-0.073605914941
48,0.058821069000,-0.029149253000,0.001635837000,277.872598655000,-0.066231857000,2.439420769000,278.076258661125,-0.386478547788,0.089444741221
49,0.064236021000,-0.031852300000,0.001777685000,283.656901159000,-0.073661489000,2.480844054000,283.757674434788,-0.287881005085,0.247841199275
50,0.069971724000,-0.034715880000,0.001927423000,289.438962463000,-0.081463478000,2.522521732000,289.479132266458,-0.244996889446,0.400407625191
