,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.092572720086,-0.002294033865,0.001303570128
1,0.000038806000,-0.000012976000,0.000002176000,8.056932051000,-0.307935571000,0.175753449000,8.515894080223,-0.168544623163,0.124801297621
2,0.000077613000,-0.000025953000,0.000004352000,16.113864103000,-0.615871142000,0.351506898000,16.949060956546,-0.335000323114,0.248444044838
3,0.000116419000,-0.000038929000,0.000006528000,24.170796154000,-0.923806713000,0.527260347000,25.391504721942,-0.501649921329,0.372223460788
4,0.000155225000,-0.000051905000,0.000008704000,32.227728205000,-1.231742284000,0.703013796000,33.842421416219,-0.668300473850,0.496291462184
5,0.000194031000,-0.000064881000,0.000010880000,40.284660257000,-1.539677855000,0.878767245000,42.289690759385,-0.832788342054,0.622249100745
6,0.000232838000,-0.000077858000,0.000013056000,48.341592308000,-1.847613426000,1.054520694000,50.731072197766,-0.994664210474,0.750437987953
7,0.000271644000,-0.000090834000,0.000015232000,56.398524359000,-2.155548997000,1.230274143000,59.166919687460,-1.154081734330,0.880727740587
8,0.000310450000,-0.000103810000,0.000017408000,64.455456411000,-2.463484568000,1.406027592000,67.598416193520,-1.311201920678,1.013008500346
9,0.000349256000,-0.000116786000,0.000019584000,72.512388462000,-2.771420139000,1.581781042000,76.026399370805,-1.466171004121,1.147172686948
10,0.000388063000,-0.000129763000,0.000021760000,80.569320513000,-3.079355710000,1.757534491000,84.451952694894,-1.619131971820,1.283123826176
11,0.000426869000,-0.000142739000,0.000023936000,88.626252565000,-3.387291281000,1.933287940000,92.875085278016,-1.770200224802,1.420755291083
12,0.000465675000,-0.000155715000,0.000026112000,96.683184616000,-3.695226852000,2.109041389000,101.296551231355,-1.919497679740,1.559978829376
13,0.000504481000,-0.000168691000,0.000028288000,104.740116668000,-4.003162423000,2.284794838000,109.717011430414,-2.067139657222,1.700709610921
14,0.000543288000,-0.000181668000,0.000030464000,112.797048719000,-4.311097994000,2.460548287000,118.133251000511,-2.213163487804,1.842803105628
15,0.000582094000,-0.000194644000,0.000032640000,120.853980770000,-4.619033565000,2.636301736000,126.540269792129,-2.357565555461,1.986089053068
16,0.000620900000,-0.000207620000,0.000034816000,128.910912822000,-4.926969136000,2.812055185000,134.386838516456,-2.490278505665,2.120440503491
17,0.000659706000,-0.000220596000,0.000036992000,136.967844873000,-5.234904707000,2.987808634000,140.914567076855,-2.604604709197,2.229790148156
18,0.000708803000,-0.000244621000,0.000041537000,146.634663183000,-7.379948603000,3.354926713000,148.186335353472,-2.737682788299,2.347958493021
19,0.001167463000,-0.000502049000,0.000096612000,155.955819364000,-11.244412580000,4.837819544000,171.613953544314,-3.278107808718,2.655056301443
20,0.002831966000,-0.001447305000,0.000349783000,161.757875523000,-14.529857324000,7.571029927000,178.623397194172,-3.495607658021,2.731628183079
21,0.004651409000,-0.002457696000,0.000589152000,169.407976238000,-14.349594349000,7.805226455000,183.451151810864,-3.561281877333,2.873278337621
22,0.006863976000,-0.003684394000,0.000870758000,177.496956502000,-14.463718194000,7.932110196000,189.191257649171,-3.634033786804,3.048523142361
23,0.009382550000,-0.005077988000,0.001185588000,185.564437989000,-14.648104929000,8.106591536000,195.596589824642,-3.715181740295,3.246188006227
24,0.012233227000,-0.006652530000,0.001535966000,193.666983969000,-14.876373854000,8.297099479000,202.667008602009,-3.804938143079,3.467173325894
25,0.015439116000,-0.008420723000,0.001925267000,201.762601235000,-15.146932779000,8.517492939000,210.364834894936,-3.902919682891,3.711811173114
26,0.019028851000,-0.010398186000,0.002356981000,209.865507133000,-15.449803546000,8.757796395000,218.616075610240,-4.008327504639,3.980104515563
27,0.023030821000,-0.012600190000,0.002834528000,217.971038449000,-15.764921363000,9.012220490000,227.269718998393,-4.119457717687,4.270870418788
28,0.027478029000,-0.015044846000,0.003362550000,226.075980269000,-16.103712885000,9.287822949000,236.063825495235,-4.233315570952,4.581422229288
29,0.032389546000,-0.017742277000,0.003943266000,234.177492147000,-16.449759263000,9.571835650000,244.513883586258,-4.344261626277,4.905137356229
30,0.037813221000,-0.020718572000,0.004583023000,242.294685973000,-16.807313626000,9.871311673000,251.860910699731,-4.443506639495,5.232366677447
31,0.043770207000,-0.023985009000,0.005284505000,250.410931218000,-17.168361197000,10.178094752000,257.928457911246,-4.529025980812,5.561194203185
32,0.050289583000,-0.027557217000,0.006051787000,258.522414375000,-17.531298199000,10.495295648000,264.387904042691,-4.620475944923,5.917955985095
33,0.057411427000,-0.031456809000,0.006890187000,266.637870576000,-17.894730723000,10.821578877000,271.296684436172,-4.718616965316,6.304951736221
34,0.065169274000,-0.035701719000,0.007804343000,274.756984725000,-18.255105750000,11.156402694000,278.616835485730,-4.823071613795,6.722712212686
35,0.073591672000,-0.040307112000,0.008798235000,282.872781189000,-18.610602329000,11.497522686000,286.275998322688,-4.933042292455,7.170961599922
36,0.082722155000,-0.045296335000,0.009877731000,290.993470694000,-18.962008807000,11.845273056000,294.171490324775,-5.047404620136,7.649424534682
37,0.092592352000,-0.050686132000,0.011047425000,299.113779533000,-19.306604182000,12.199733987000,302.124355370340,-5.164101183814,8.156003877147
