Run,RMSE
x05_y10_,1.5551745897642686
x05_y20_,2.292634305577925
x05_y25_,2.6719110120936715
x05_y30_,2.9134497323153123
x10_y05_,1.1991461820336191
x10_y10_,1.0516410032071621
x15_y10_,0.9228974185876389
x15_y15_,0.8326460304395249
x15_y30_,1.5525817600729932
x20_y05_,1.7255017074965742
x20_y15_,0.741728686823267
x20_y30_,1.1940979284971691
x25_y05_,2.074386938980916
x25_y10_,1.271787199506569
x25_y25_,0.7984589137092344
x30_y10_,1.5933878440828464
x30_y20_,0.9195294177816772
x30_y25_,0.8770933256298253
