Run,RMSE
x05_y10_,1.4222474002520455
x05_y20_,2.1827764461967605
x05_y25_,2.563307150136551
x05_y30_,2.809083776140291
x10_y05_,1.1268901624612782
x10_y10_,0.9513910565023667
x15_y10_,0.8722913058390508
x15_y15_,0.7795045059820108
x15_y30_,1.5359486190760903
x20_y05_,1.7678990842613305
x20_y15_,0.7048000996138981
x20_y30_,1.2166931347747154
x25_y05_,2.1362777072463772
x25_y10_,1.3017953541563825
x25_y25_,0.8271453335834008
x30_y10_,1.6582261197654813
x30_y20_,1.0124874052448702
x30_y25_,0.9684677231223211
