,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.098607459583,0.163790369144,0.150992110897
1,0.000020895000,-0.000005748000,0.000006906000,4.423971625000,0.120098732000,0.557758942000,4.602688548330,0.251781819595,0.146890399572
2,0.000041790000,-0.000011496000,0.000013811000,8.847943249000,0.240197464000,1.115517883000,8.928647612573,0.360607636231,0.141801044381
3,0.000062685000,-0.000017244000,0.000020717000,13.271914874000,0.360296197000,1.673276825000,13.254619717730,0.469433783672,0.136711656710
4,0.000083580000,-0.000022992000,0.000027622000,17.695886498000,0.480394929000,2.231035766000,17.580578781973,0.578259600308,0.131622301519
5,0.000104475000,-0.000028740000,0.000034528000,22.119858123000,0.600493661000,2.788794708000,21.906550887130,0.687085747749,0.126532913848
6,0.000125370000,-0.000034488000,0.000041434000,26.543829747000,0.720592393000,3.346553649000,26.232522992287,0.795911895190,0.121443526177
7,0.000146265000,-0.000040236000,0.000048339000,30.967801372000,0.840691125000,3.904312591000,30.558482056530,0.904737711825,0.116354170986
8,0.000167160000,-0.000045984000,0.000055245000,35.391772997000,0.960789857000,4.462071532000,34.884454161687,1.013563859266,0.111264783315
9,0.000188055000,-0.000051733000,0.000062150000,39.815744621000,1.080888590000,5.019830474000,39.210558978422,1.122393342506,0.106175256298
10,0.000208950000,-0.000057481000,0.000069056000,44.239716246000,1.200987322000,5.577589415000,43.536531083579,1.231219489947,0.101085868627
11,0.000229845000,-0.000063229000,0.000075961000,48.663687870000,1.321086054000,6.135348357000,47.862490147821,1.340045306582,0.095996513437
12,0.000250740000,-0.000068977000,0.000082867000,53.087659495000,1.441184786000,6.693107298000,52.188462252979,1.448871454023,0.090907125766
13,0.000271635000,-0.000074725000,0.000089773000,57.511631119000,1.561283518000,7.250866240000,56.514434358136,1.557697601464,0.085817738095
14,0.000292529000,-0.000080473000,0.000096678000,61.935602744000,1.681382251000,7.808625181000,60.840230793700,1.666519327841,0.080728568471
15,0.000313424000,-0.000086221000,0.000103584000,66.359574369000,1.801480983000,8.366384123000,65.166202898857,1.775345475282,0.075639180800
16,0.000334319000,-0.000091969000,0.000110489000,70.783545993000,1.921579715000,8.924143064000,69.492161963100,1.884171291917,0.070549825609
17,0.000355214000,-0.000097717000,0.000117395000,75.207517618000,2.041678447000,9.481902006000,73.818134068257,1.992997439358,0.065460437938
18,0.000376109000,-0.000103465000,0.000124301000,79.631489242000,2.161777179000,10.039660947000,78.144106173414,2.101823586799,0.060371050267
19,0.000397004000,-0.000109213000,0.000131206000,84.055460867000,2.281875912000,10.597419889000,82.470065237657,2.210649403435,0.055281695077
20,0.000417899000,-0.000114961000,0.000138112000,88.479432491000,2.401974644000,11.155178830000,86.796037342814,2.319475550876,0.050192307406
21,0.000438794000,-0.000120709000,0.000145017000,92.903404116000,2.522073376000,11.712937772000,91.121996407057,2.428301367512,0.045102952215
22,0.000459689000,-0.000126457000,0.000151923000,97.327375741000,2.642172108000,12.270696713000,95.447968512214,2.537127514953,0.040013564544
23,0.000480584000,-0.000132205000,0.000158828000,101.751347365000,2.762270840000,12.828455655000,99.773927576457,2.645953331588,0.034924209353
24,0.000501479000,-0.000137953000,0.000165734000,106.175318990000,2.882369572000,13.386214596000,104.099899681614,2.754779479029,0.029834821682
25,0.000522374000,-0.000143702000,0.000172640000,110.599290614000,3.002468305000,13.943973538000,108.426017539263,2.863609293074,0.024745262185
26,0.000543269000,-0.000149450000,0.000179545000,115.023262239000,3.122567037000,14.501732479000,112.751976603506,2.972435109709,0.019655906994
27,0.000564164000,-0.000155198000,0.000186451000,119.447233863000,3.242665769000,15.059491421000,117.077948708663,3.081261257151,0.014566519323
28,0.000585059000,-0.000160946000,0.000193356000,123.871205488000,3.362764501000,15.617250362000,121.403907772906,3.190087073786,0.009477164132
29,0.000605954000,-0.000166694000,0.000200262000,128.295177113000,3.482863233000,16.175009304000,125.729879878063,3.298913221227,0.004387776461
30,0.000626849000,-0.000172442000,0.000207168000,132.719148737000,3.602961966000,16.732768245000,130.055851983220,3.407739368668,0.000068676301
31,0.000647744000,-0.000178190000,0.000214073000,137.143120362000,3.723060698000,17.290527187000,134.381811047463,3.516565185304,0.000566841219
32,0.000668639000,-0.000183938000,0.000220979000,141.567091986000,3.843159430000,17.848286128000,138.707783152620,3.625391332745,0.001065009316
33,0.000689534000,-0.000189686000,0.000227884000,145.991063611000,3.963258162000,18.406045070000,143.033742216863,3.734217149380,0.001563174234
34,0.000710429000,-0.000195434000,0.000234790000,150.415035236000,4.083356894000,18.963804011000,147.359714322020,3.843043296822,0.002061342331
35,0.000731324000,-0.000201182000,0.000241696000,154.839006860000,4.203455627000,19.521562953000,151.685686427177,3.951869444263,0.002559510428
36,0.000752219000,-0.000206930000,0.000248601000,159.262978485000,4.323554359000,20.079321894000,156.011645491420,4.060695260898,0.003057675346
37,0.000773114000,-0.000212678000,0.000255507000,163.686950109000,4.443653091000,20.637080836000,160.337617596577,4.169521408339,0.003555843443
38,0.000794009000,-0.000218426000,0.000262412000,168.110921734000,4.563751823000,21.194839777000,164.663576660820,4.278347224975,0.004054008361
