,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000015486000,-0.000003357000,0.000001536000,3.341253153000,0.297463446000,0.124057549000,3.278957537307,0.237911971035,-0.150456929818
2,0.000030972000,-0.000006713000,0.000003072000,6.682506306000,0.594926892000,0.248115098000,6.529355622730,0.512822901195,-0.015267876098
3,0.000046457000,-0.000010070000,0.000004608000,10.023759459000,0.892390338000,0.372172647000,9.779543714709,0.787460055187,0.119916804824
4,0.000061943000,-0.000013427000,0.000006144000,13.365012613000,1.189853784000,0.496230197000,13.029941698166,1.062160482512,0.255103274264
5,0.000077429000,-0.000016784000,0.000007680000,16.706265766000,1.487317230000,0.620287746000,16.280339681622,1.336860909838,0.390289743704
6,0.000092915000,-0.000020140000,0.000009216000,20.047518919000,1.784780675000,0.744345295000,19.530737767044,1.611771839998,0.525478797424
7,0.000108400000,-0.000023497000,0.000010752000,23.388772072000,2.082244121000,0.868402844000,22.780925859024,1.886408993989,0.660663478345
8,0.000123886000,-0.000026854000,0.000012288000,26.730025225000,2.379707567000,0.992460393000,26.031323842480,2.161109421315,0.795849947785
9,0.000139372000,-0.000030211000,0.000013824000,30.071278378000,2.677171013000,1.116517942000,29.281721825937,2.435809848640,0.931036417225
10,0.000154858000,-0.000033567000,0.000015360000,33.412531531000,2.974634459000,1.240575492000,32.532119911359,2.710720778800,1.066225470946
11,0.000170344000,-0.000036924000,0.000016895000,36.753784685000,3.272097905000,1.364633041000,35.782517659878,2.985420224616,1.201336312193
12,0.000185829000,-0.000040281000,0.000018431000,40.095037838000,3.569561351000,1.488690590000,39.032705751858,3.260057378607,1.336520993115
13,0.000201315000,-0.000043637000,0.000019967000,43.436290991000,3.867024797000,1.612748139000,42.283103837280,3.534968308767,1.471710046835
14,0.000216801000,-0.000046994000,0.000021503000,46.777544144000,4.164488243000,1.736805688000,45.533501820737,3.809668736093,1.606896516275
15,0.000232287000,-0.000050351000,0.000023039000,50.118797297000,4.461951689000,1.860863237000,48.783899804193,4.084369163418,1.742082985715
16,0.000247773000,-0.000053708000,0.000024575000,53.460050450000,4.759415135000,1.984920787000,52.034297787650,4.359069590743,1.877269455155
17,0.000263258000,-0.000057064000,0.000026111000,56.801303603000,5.056878581000,2.108978336000,55.284485981595,4.633917247570,2.012456720357
18,0.000278744000,-0.000060421000,0.000027647000,60.142556757000,5.354342026000,2.233035885000,58.534883965051,4.908617674895,2.147643189797
19,0.000294230000,-0.000063778000,0.000029183000,63.483809910000,5.651805472000,2.357093434000,61.785281948508,5.183318102220,2.282829659237
20,0.000309716000,-0.000067135000,0.000030719000,66.825063063000,5.949268918000,2.481150983000,65.035679931965,5.458018529545,2.418016128677
21,0.000325201000,-0.000070491000,0.000032255000,70.166316216000,6.246732364000,2.605208532000,68.285868125909,5.732866186372,2.553203393879
22,0.000340687000,-0.000073848000,0.000033791000,73.507569369000,6.544195810000,2.729266082000,71.536266109366,6.007566613697,2.688389863318
23,0.000356173000,-0.000077205000,0.000035327000,76.848822522000,6.841659256000,2.853323631000,74.786664092823,6.282267041022,2.823576332758
24,0.000371659000,-0.000080561000,0.000036863000,80.190075675000,7.139122702000,2.977381180000,78.037062178245,6.557177971182,2.958765386479
25,0.000387145000,-0.000083918000,0.000038399000,83.531328829000,7.436586148000,3.101438729000,81.287460161701,6.831878398508,3.093951855919
26,0.000402630000,-0.000087275000,0.000039935000,86.872581982000,7.734049594000,3.225496278000,84.537648253681,7.106515552499,3.229136536840
27,0.000418116000,-0.000090632000,0.000041471000,90.213835135000,8.031513040000,3.349553827000,87.788046237137,7.381215979825,3.364323006280
28,0.000433602000,-0.000093988000,0.000043007000,93.555088288000,8.328976486000,3.473611377000,91.038444322560,7.656126909985,3.499512060000
29,0.000449088000,-0.000097345000,0.000044543000,96.896341441000,8.626439931000,3.597668926000,94.288842306016,7.930827337310,3.634698529440
30,0.000464573000,-0.000100702000,0.000046079000,100.237594594000,8.923903377000,3.721726475000,97.539030397996,8.205464491302,3.769883210362
31,0.000480059000,-0.000104059000,0.000047614000,103.578847747000,9.221366823000,3.845784024000,100.789428146515,8.480163937117,3.904994051610
32,0.000495545000,-0.000107415000,0.000049150000,106.920100901000,9.518830269000,3.969841573000,104.039826231937,8.755074867277,4.040183105330
33,0.000511031000,-0.000110772000,0.000050686000,110.261354054000,9.816293715000,4.093899122000,107.290224215394,9.029775294603,4.175369574770
34,0.000526517000,-0.000114129000,0.000052222000,113.602607207000,10.113757161000,4.217956671000,110.540622198850,9.304475721928,4.310556044210
35,0.000542002000,-0.000117485000,0.000053758000,116.943860360000,10.411220607000,4.342014221000,113.790810392795,9.579323378754,4.445743309412
36,0.000557488000,-0.000120842000,0.000055294000,120.285113513000,10.708684053000,4.466071770000,117.041208376252,9.854023806080,4.580929778852
37,0.000572974000,-0.000124199000,0.000056830000,123.626366666000,11.006147499000,4.590129319000,120.291606359708,10.128724233405,4.716116248291
38,0.000588460000,-0.000127556000,0.000058366000,126.967619819000,11.303610945000,4.714186868000,123.542004343165,10.403424660730,4.851302717731
39,0.000603945000,-0.000130912000,0.000059902000,130.308872972000,11.601074391000,4.838244417000,126.792192537110,10.678272317557,4.986489982933
40,0.000619431000,-0.000134269000,0.000061438000,133.650126126000,11.898537837000,4.962301966000,130.042590520567,10.952972744882,5.121676452373
41,0.000634917000,-0.000137626000,0.000062974000,136.991379279000,12.196001282000,5.086359516000,133.292988504023,11.227673172207,5.256862921813
42,0.000650403000,-0.000140983000,0.000064510000,140.332632432000,12.493464728000,5.210417065000,136.543386487480,11.502373599532,5.392049391253
43,0.000665889000,-0.000144339000,0.000066046000,143.673885585000,12.790928174000,5.334474614000,139.793784572902,11.777284529693,5.527238444973
44,0.000681374000,-0.000147696000,0.000067582000,147.015138738000,13.088391620000,5.458532163000,143.043972664881,12.051921683684,5.662423125895
45,0.000696860000,-0.000151053000,0.000069118000,150.356391891000,13.385855066000,5.582589712000,146.294370648338,12.326622111009,5.797609595335
46,0.000712346000,-0.000154409000,0.000070654000,153.697645044000,13.683318512000,5.706647261000,149.544768733760,12.601533041170,5.932798649055
47,0.000727832000,-0.000157766000,0.000072190000,157.038898198000,13.980781958000,5.830704811000,152.795166717217,12.876233468495,6.067985118495
48,0.000743318000,-0.000161123000,0.000073726000,160.380151351000,14.278245404000,5.954762360000,156.045564700673,13.150933895820,6.203171587935
