,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000023353000,-0.000004428000,0.000003072000,5.082506306000,0.594926892000,0.248115098000,4.930425448067,0.511742349516,-0.022989516827
2,0.000046705000,-0.000008855000,0.000006144000,10.165012613000,1.189853784000,0.496230197000,9.832081552772,1.060420384824,0.239665161366
3,0.000070058000,-0.000013283000,0.000009216000,15.247518919000,1.784780675000,0.744345295000,14.733947446989,1.608951190630,0.502319043797
4,0.000093410000,-0.000017711000,0.000012288000,20.330025225000,2.379707567000,0.992460393000,19.635603449728,2.157418723102,0.764971137709
5,0.000116763000,-0.000022139000,0.000015360000,25.412531531000,2.974634459000,1.240575492000,24.537469343944,2.705949528909,1.027625020140
6,0.000140115000,-0.000026566000,0.000018431000,30.495037838000,3.569561351000,1.488690590000,29.439125213712,3.254626582706,1.290204070140
7,0.000163468000,-0.000030994000,0.000021503000,35.577544144000,4.164488243000,1.736805688000,34.340991107928,3.803157388513,1.552857952571
8,0.000186820000,-0.000035422000,0.000024575000,40.660050450000,4.759415135000,1.984920787000,39.242647110667,4.351624920985,1.815510046484
9,0.000210173000,-0.000039850000,0.000027647000,45.742556757000,5.354342026000,2.233035885000,44.144513004884,4.900155726791,2.078163928915
10,0.000233525000,-0.000044277000,0.000030719000,50.825063063000,5.949268918000,2.481150983000,49.046169109589,5.448833762099,2.340818607108
11,0.000256878000,-0.000048705000,0.000033791000,55.907569369000,6.544195810000,2.729266082000,53.948035003805,5.997364567905,2.603472489538
12,0.000280230000,-0.000053133000,0.000036863000,60.990075675000,7.139122702000,2.977381180000,58.849691006544,6.545832100377,2.866124583451
13,0.000303583000,-0.000057561000,0.000039935000,66.072581982000,7.734049594000,3.225496278000,63.751556900761,7.094362906184,3.128778465882
14,0.000326935000,-0.000061988000,0.000043007000,71.155088288000,8.328976486000,3.473611377000,68.653213005466,7.643040941491,3.391433144075
15,0.000350288000,-0.000066416000,0.000046079000,76.237594594000,8.923903377000,3.721726475000,73.555078899682,8.191571747297,3.654087026506
16,0.000373640000,-0.000070844000,0.000049150000,81.320100901000,9.518830269000,3.969841573000,78.456734667484,8.740038298260,3.916663492226
17,0.000396993000,-0.000075272000,0.000052222000,86.402607207000,10.113757161000,4.217956671000,83.358600561701,9.288569104066,4.179317374657
18,0.000420345000,-0.000079699000,0.000055294000,91.485113513000,10.708684053000,4.466071770000,88.260256666405,9.837247139374,4.441972052850
19,0.000443698000,-0.000084127000,0.000058366000,96.567619819000,11.303610945000,4.714186868000,93.162122560622,10.385777945180,4.704625935280
20,0.000467050000,-0.000088555000,0.000061438000,101.650126126000,11.898537837000,4.962301966000,98.063778563361,10.934245477652,4.967278029193
21,0.000490403000,-0.000092983000,0.000064510000,106.732632432000,12.493464728000,5.210417065000,102.965644457578,11.482776283459,5.229931911624
22,0.000513755000,-0.000097410000,0.000067582000,111.815138738000,13.088391620000,5.458532163000,107.867300562282,12.031454318766,5.492586589817
23,0.000537108000,-0.000101838000,0.000070654000,116.897645044000,13.683318512000,5.706647261000,112.769166456499,12.579985124572,5.755240472247
24,0.000560460000,-0.000106266000,0.000073726000,121.980151351000,14.278245404000,5.954762360000,117.670822459238,13.128452657045,6.017892566160
25,0.000583813000,-0.000110693000,0.000076798000,127.062657657000,14.873172296000,6.202877458000,122.572688455420,13.677193965686,6.280549032871
26,0.000607165000,-0.000115121000,0.000079869000,132.145163963000,15.468099187000,6.450992556000,127.474344223222,14.225660516649,6.543125498591
27,0.000630518000,-0.000119549000,0.000082941000,137.227670270000,16.063026079000,6.699107655000,132.376210117439,14.774191322455,6.805779381022
28,0.000653870000,-0.000123977000,0.000086013000,142.310176576000,16.657952971000,6.947222753000,137.277866120178,15.322658854927,7.068431474935
29,0.000677223000,-0.000128404000,0.000089085000,147.392682882000,17.252879863000,7.195337851000,142.179732116360,15.871400163568,7.331087941646
30,0.000700575000,-0.000132832000,0.000092157000,152.475189188000,17.847806755000,7.443452950000,147.081388119099,16.419867696041,7.593740035559
31,0.000723928000,-0.000137260000,0.000095229000,157.557695495000,18.442733647000,7.691568048000,151.983254013316,16.968398501847,7.856393917989
32,0.000747280000,-0.000141688000,0.000098301000,162.640201801000,19.037660538000,7.939683146000,156.884910016055,17.516866034320,8.119046011902
33,0.000770633000,-0.000146115000,0.000101373000,167.722708107000,19.632587430000,8.187798245000,161.786776012237,18.065607342961,8.381702478613
34,0.000793986000,-0.000150543000,0.000104445000,172.805214414000,20.227514322000,8.435913343000,166.688641906453,18.614138148767,8.644356361044
