,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000016345000,-0.000001588000,0.000000775000,3.661932236000,0.765032024000,0.062566036000,3.459255905953,0.663896350716,-0.201902054899
2,0.000032690000,-0.000003177000,0.000001549000,7.323864472000,1.530064049000,0.125132072000,6.889951921153,1.364369673378,-0.118238923012
3,0.000049035000,-0.000004765000,0.000002324000,10.985796708000,2.295096073000,0.187698108000,10.320648273255,2.065054480384,-0.034497578652
4,0.000065379000,-0.000006353000,0.000003099000,14.647728945000,3.060128097000,0.250264144000,13.751134733880,2.765676014056,0.049241977189
5,0.000081724000,-0.000007942000,0.000003873000,18.309661181000,3.825160122000,0.312830180000,17.181830749080,3.466149336718,0.132905109075
6,0.000098069000,-0.000009530000,0.000004648000,21.971593417000,4.590192146000,0.375396217000,20.612527101183,4.166834143724,0.216646453435
7,0.000114414000,-0.000011118000,0.000005422000,25.633525653000,5.355224170000,0.437962253000,24.043223218348,4.867517969220,0.300312169602
8,0.000130759000,-0.000012707000,0.000006197000,29.295457889000,6.120256195000,0.500528289000,27.473919468485,5.567992273391,0.384050929681
9,0.000147104000,-0.000014295000,0.000006972000,32.957390125000,6.885288219000,0.563094325000,30.904615820587,6.268677080397,0.467792274040
10,0.000163449000,-0.000015883000,0.000007746000,36.619322361000,7.650320243000,0.625660361000,34.335311937752,6.969360905894,0.551457990208
11,0.000179794000,-0.000017472000,0.000008521000,40.281254598000,8.415352268000,0.688226397000,37.766008187889,7.669835210065,0.635196750287
12,0.000196138000,-0.000019060000,0.000009296000,43.943186834000,9.180384292000,0.750792433000,41.196494648514,8.370456743737,0.718936306128
13,0.000212483000,-0.000020648000,0.000010070000,47.605119070000,9.945416316000,0.813358469000,44.627190765679,9.071140569234,0.802602022295
14,0.000228828000,-0.000022237000,0.000010845000,51.267051306000,10.710448341000,0.875924505000,48.057887015816,9.771614873405,0.886340782374
15,0.000245173000,-0.000023825000,0.000011619000,54.928983542000,11.475480365000,0.938490541000,51.488583132982,10.472298698902,0.970006498541
16,0.000261518000,-0.000025413000,0.000012394000,58.590915778000,12.240512389000,1.001056577000,54.919279485084,11.172983505908,1.053747842901
17,0.000277863000,-0.000027001000,0.000013169000,62.252848014000,13.005544413000,1.063622613000,58.349975837186,11.873668312914,1.137489187260
18,0.000294208000,-0.000028590000,0.000013943000,65.914780251000,13.770576438000,1.126188650000,61.780671852386,12.574141635575,1.221152319147
