,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000029079000,-0.000009297000,0.000001639000,6.066836795000,-0.132390101000,0.132380221000,6.131430912298,-0.152299347710,-0.133706521361
2,0.000058158000,-0.000018595000,0.000003278000,12.133673590000,-0.264780201000,0.264760442000,12.234302168781,-0.268020741964,0.018227772256
3,0.000087236000,-0.000027892000,0.000004917000,18.200510385000,-0.397170302000,0.397140663000,18.336963635751,-0.383594906718,0.170162861635
4,0.000116315000,-0.000037189000,0.000006556000,24.267347181000,-0.529560403000,0.529520884000,24.439834994199,-0.499105798138,0.322099739533
5,0.000145394000,-0.000046487000,0.000008195000,30.334183976000,-0.661950503000,0.661901106000,30.542706250681,-0.614827192392,0.474034033150
6,0.000174473000,-0.000055784000,0.000009834000,36.401020771000,-0.794340604000,0.794281327000,36.645577609129,-0.730338083812,0.625970911047
7,0.000203552000,-0.000065081000,0.000011473000,42.467857566000,-0.926730705000,0.926661548000,42.748448967577,-0.845848975232,0.777907788944
8,0.000232631000,-0.000074379000,0.000013112000,48.534694361000,-1.059120805000,1.059041769000,48.851320224059,-0.961570369487,0.929842082561
9,0.000261709000,-0.000083676000,0.000014751000,54.601531156000,-1.191510906000,1.191421990000,54.953981691029,-1.077144534240,1.081777171940
10,0.000290788000,-0.000092973000,0.000016390000,60.668367951000,-1.323901007000,1.323802211000,61.056853049477,-1.192655425660,1.233714049838
11,0.000319867000,-0.000102271000,0.000018029000,66.735204747000,-1.456291107000,1.456182432000,67.159724305959,-1.308376819914,1.385648343455
12,0.000348946000,-0.000111568000,0.000019668000,72.802041542000,-1.588681208000,1.588562653000,73.262595664407,-1.423887711334,1.537585221352
13,0.000378025000,-0.000120865000,0.000021307000,78.868878337000,-1.721071308000,1.720942874000,79.365467022855,-1.539398602754,1.689522099250
14,0.000407104000,-0.000130163000,0.000022946000,84.935715132000,-1.853461409000,1.853323095000,85.468338279337,-1.655119997009,1.841456392867
15,0.000436182000,-0.000139460000,0.000024585000,91.002551927000,-1.985851510000,1.985703317000,91.570999746307,-1.770694161762,1.993391482246
16,0.000465261000,-0.000148757000,0.000026224000,97.069388722000,-2.118241610000,2.118083538000,97.673871104755,-1.886205053182,2.145328360143
17,0.000494340000,-0.000158055000,0.000027863000,103.136225517000,-2.250631711000,2.250463759000,103.776742361237,-2.001926447437,2.297262653760
18,0.000523419000,-0.000167352000,0.000029502000,109.203062312000,-2.383021812000,2.382843980000,109.879613719685,-2.117437338856,2.449199531657
19,0.000552498000,-0.000176649000,0.000031141000,115.269899108000,-2.515411912000,2.515224201000,115.982485078133,-2.232948230276,2.601136409555
20,0.000581577000,-0.000185947000,0.000032780000,121.336735903000,-2.647802013000,2.647604422000,122.085356334615,-2.348669624531,2.753070703172
21,0.000610655000,-0.000195244000,0.000034419000,127.403572698000,-2.780192114000,2.779984643000,128.188017801585,-2.464243789284,2.905005792551
22,0.000639734000,-0.000204541000,0.000036058000,133.470409493000,-2.912582214000,2.912364864000,134.290889160033,-2.579754680704,3.056942670448
23,0.000668813000,-0.000213839000,0.000037697000,139.537246288000,-3.044972315000,3.044745085000,140.393760416515,-2.695476074959,3.208876964065
24,0.000697892000,-0.000223136000,0.000039336000,145.604083083000,-3.177362416000,3.177125307000,146.496631774963,-2.810986966379,3.360813841962
25,0.000726971000,-0.000232433000,0.000040975000,151.670919878000,-3.309752516000,3.309505528000,152.599503133411,-2.926497857798,3.512750719860
26,0.000756050000,-0.000241731000,0.000042614000,157.737756674000,-3.442142617000,3.441885749000,158.702374389893,-3.042219252053,3.664685013477
27,0.000785128000,-0.000251028000,0.000044253000,163.804593469000,-3.574532718000,3.574265970000,164.805035856863,-3.157793416807,3.816620102856
28,0.000814207000,-0.000260325000,0.000045892000,169.871430264000,-3.706922818000,3.706646191000,170.907907215311,-3.273304308226,3.968556980753
29,0.000843286000,-0.000269623000,0.000047531000,175.938267059000,-3.839312919000,3.839026412000,177.010778471793,-3.389025702481,4.120491274370
30,0.000872365000,-0.000278920000,0.000049170000,182.005103854000,-3.971703020000,3.971406633000,183.113649830241,-3.504536593901,4.272428152268
31,0.000901444000,-0.000288218000,0.000050809000,188.071940649000,-4.104093120000,4.103786854000,189.216521086723,-3.620257988155,4.424362445885
32,0.000930522000,-0.000297515000,0.000052448000,194.138777444000,-4.236483221000,4.236167075000,195.319182553694,-3.735832152909,4.576297535264
33,0.000959601000,-0.000306812000,0.000054087000,200.205614240000,-4.368873321000,4.368547296000,201.422053912141,-3.851343044329,4.728234413161
34,0.000988680000,-0.000316110000,0.000055726000,206.272451035000,-4.501263422000,4.500927518000,207.524925168624,-3.967064438583,4.880168706778
35,0.001017759000,-0.000325407000,0.000057365000,212.339287830000,-4.633653523000,4.633307739000,213.627796527071,-4.082575330003,5.032105584675
36,0.001046838000,-0.000334704000,0.000059004000,218.406124625000,-4.766043623000,4.765687960000,219.730667885519,-4.198086221423,5.184042462573
37,0.001075917000,-0.000344002000,0.000060643000,224.472961420000,-4.898433724000,4.898068181000,225.833539142001,-4.313807615678,5.335976756190
38,0.001104995000,-0.000353299000,0.000062282000,230.539798215000,-5.030823825000,5.030448402000,231.936200608972,-4.429381780431,5.487911845569
39,0.001134074000,-0.000362596000,0.000063921000,236.606635010000,-5.163213925000,5.162828623000,238.039071967419,-4.544892671851,5.639848723466
40,0.001163153000,-0.000371894000,0.000065560000,242.673471806000,-5.295604026000,5.295208844000,244.141943223902,-4.660614066106,5.791783017083
41,0.001192232000,-0.000381191000,0.000067199000,248.740308601000,-5.427994127000,5.427589065000,250.244814582349,-4.776124957525,5.943719894981
42,0.001221311000,-0.000390488000,0.000068838000,254.807145396000,-5.560384227000,5.559969286000,256.347685940797,-4.891635848945,6.095656772878
43,0.001250390000,-0.000399786000,0.000070477000,260.873982191000,-5.692774328000,5.692349508000,262.450557197279,-5.007357243200,6.247591066495
44,0.001279468000,-0.000409083000,0.000072116000,266.940818986000,-5.825164429000,5.824729729000,268.553218664250,-5.122931407953,6.399526155874
45,0.001308547000,-0.000418380000,0.000073755000,273.007655781000,-5.957554529000,5.957109950000,274.656090022697,-5.238442299373,6.551463033771
46,0.001337626000,-0.000427678000,0.000075394000,279.074492576000,-6.089944630000,6.089490171000,280.758961279180,-5.354163693628,6.703397327388
47,0.001366705000,-0.000436975000,0.000077033000,285.141329372000,-6.222334731000,6.221870392000,286.861832637627,-5.469674585048,6.855334205286
48,0.001395784000,-0.000446272000,0.000078672000,291.208166167000,-6.354724831000,6.354250613000,292.964703996075,-5.585185476467,7.007271083183
49,0.001424863000,-0.000455570000,0.000080311000,297.275002962000,-6.487114932000,6.486630834000,299.067575252557,-5.700906870722,7.159205376800
50,0.001453941000,-0.000464867000,0.000081950000,303.341839757000,-6.619505033000,6.619011055000,305.170236719528,-5.816481035475,7.311140466179
