,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000023550000,-0.000006441000,0.000008287000,4.988765949000,0.144118479000,0.669310730000,4.972794010535,0.105583561796,0.366561687639
2,0.000047100000,-0.000012881000,0.000016573000,9.977531899000,0.288236957000,1.338621460000,9.917028334248,0.248165101208,1.018693730624
3,0.000070650000,-0.000019322000,0.000024860000,14.966297848000,0.432355436000,2.007932189000,14.861262790933,0.390537119294,1.670898817522
4,0.000094201000,-0.000025762000,0.000033147000,19.955063798000,0.576473914000,2.677242919000,19.805707241060,0.533182913549,2.323108277218
5,0.000117751000,-0.000032203000,0.000041434000,24.943829747000,0.720592393000,3.346553649000,24.749941697745,0.675554931635,2.975313364115
6,0.000141301000,-0.000038643000,0.000049720000,29.932595697000,0.864710872000,4.015864379000,29.694176021458,0.818136471047,3.627445407100
7,0.000164851000,-0.000045084000,0.000058007000,34.921361646000,1.008829350000,4.685175109000,34.638410478142,0.960508489133,4.279650493997
8,0.000188401000,-0.000051524000,0.000066294000,39.910127596000,1.152947829000,5.354485838000,39.582645036793,1.103091010054,4.931858165175
9,0.000211951000,-0.000057965000,0.000074580000,44.898893545000,1.297066308000,6.023796568000,44.526879258540,1.245462046631,5.583987623880
10,0.000235501000,-0.000064405000,0.000082867000,49.887659495000,1.441184786000,6.693107298000,49.471113817190,1.388044567552,6.236195295057
11,0.000259052000,-0.000070846000,0.000091154000,54.876425444000,1.585303265000,7.362418028000,54.415558165352,1.530479858972,6.888402170473
12,0.000282602000,-0.000077286000,0.000099440000,59.865191394000,1.729421743000,8.031728758000,59.359792489065,1.673061398383,7.540534213458
13,0.000306152000,-0.000083727000,0.000107727000,64.853957343000,1.873540222000,8.701039488000,64.304026945750,1.815433416469,8.192739300355
14,0.000329702000,-0.000090167000,0.000116014000,69.842723293000,2.017658701000,9.370350217000,69.248261504400,1.958015937391,8.844946971533
15,0.000353252000,-0.000096608000,0.000124301000,74.831489242000,2.161777179000,10.039660947000,74.192495961084,2.100387955477,9.497152058430
16,0.000376802000,-0.000103048000,0.000132587000,79.820255192000,2.305895658000,10.708971677000,79.136730284797,2.242969494888,10.149284101415
17,0.000400352000,-0.000109489000,0.000140874000,84.809021141000,2.450014137000,11.378282407000,84.080964741482,2.385341512975,10.801489188313
18,0.000423903000,-0.000115930000,0.000149161000,89.797787091000,2.594132615000,12.047593137000,89.025409089644,2.527776804395,11.453696063728
19,0.000447453000,-0.000122370000,0.000157447000,94.786553040000,2.738251094000,12.716903866000,93.969643413357,2.670358343806,12.105828106714
20,0.000471003000,-0.000128811000,0.000165734000,99.775318990000,2.882369572000,13.386214596000,98.913877870041,2.812730361892,12.758033193611
