,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000026957000,-0.000008139000,0.000003431000,5.657258531000,-0.012087099000,0.277111003000,5.686580281016,-0.041044214023,0.001016559914
2,0.000053913000,-0.000016279000,0.000006862000,11.314517063000,-0.024174197000,0.554222006000,11.344391014739,-0.045573747925,0.287672146287
3,0.000080870000,-0.000024418000,0.000010293000,16.971775594000,-0.036261296000,0.831333009000,17.002411741904,-0.049829505659,0.574332105459
4,0.000107826000,-0.000032557000,0.000013724000,22.629034125000,-0.048348394000,1.108444012000,22.660222577592,-0.054148536726,0.860990276112
5,0.000134783000,-0.000040697000,0.000017154000,28.286292656000,-0.060435493000,1.385555015000,28.318242967854,-0.058615778803,1.147572022812
6,0.000161740000,-0.000048836000,0.000020585000,33.943551188000,-0.072522592000,1.662666018000,33.976263695020,-0.062871536537,1.434231981984
7,0.000188696000,-0.000056975000,0.000024016000,39.600809719000,-0.084609690000,1.939777021000,39.634074530708,-0.067190567604,1.720890152637
8,0.000215653000,-0.000065115000,0.000027447000,45.258068250000,-0.096696789000,2.216888024000,45.292095155908,-0.071656828172,2.007547527529
9,0.000242609000,-0.000073254000,0.000030878000,50.915326781000,-0.108783887000,2.493999027000,50.949905991596,-0.075975859239,2.294205698182
10,0.000269566000,-0.000081394000,0.000034309000,56.572585313000,-0.120870986000,2.771110030000,56.607926616795,-0.080442119807,2.580863073074
11,0.000296523000,-0.000089533000,0.000037740000,62.229843844000,-0.132958085000,3.048221033000,62.265947343961,-0.084697877541,2.867523032246
12,0.000323479000,-0.000097672000,0.000041171000,67.887102375000,-0.145045183000,3.325332036000,67.923758179649,-0.089016908608,3.154181202899
13,0.000350436000,-0.000105812000,0.000044602000,73.544360906000,-0.157132282000,3.602443039000,73.581778804848,-0.093483169176,3.440838577791
14,0.000377392000,-0.000113951000,0.000048033000,79.201619438000,-0.169219380000,3.879554042000,79.239589640536,-0.097802200243,3.727496748444
15,0.000404349000,-0.000122090000,0.000051463000,84.858877969000,-0.181306479000,4.156665045000,84.897610132764,-0.102058939486,4.014081079424
16,0.000431305000,-0.000130230000,0.000054894000,90.516136500000,-0.193393578000,4.433776048000,90.555420866487,-0.106588473388,4.300736665797
17,0.000458262000,-0.000138369000,0.000058325000,96.173395031000,-0.205480676000,4.710887051000,96.213441593652,-0.110844231121,4.587396624969
18,0.000485219000,-0.000146508000,0.000061756000,101.830653563000,-0.217567775000,4.987998054000,101.871462320818,-0.115099988855,4.874056584141
19,0.000512175000,-0.000154648000,0.000065187000,107.487912094000,-0.229654873000,5.265109057000,107.529273054540,-0.119629522757,5.160712170514
20,0.000539132000,-0.000162787000,0.000068618000,113.145170625000,-0.241741972000,5.542220060000,113.187293781705,-0.123885280490,5.447372129686
21,0.000566088000,-0.000170926000,0.000072049000,118.802429157000,-0.253829070000,5.819331063000,118.845104617393,-0.128204311557,5.734030300339
22,0.000593045000,-0.000179066000,0.000075480000,124.459687688000,-0.265916169000,6.096442066000,124.503125242593,-0.132670572125,6.020687675231
23,0.000620002000,-0.000187205000,0.000078911000,130.116946219000,-0.278003268000,6.373553069000,130.161145969758,-0.136926329859,6.307347634403
24,0.000646958000,-0.000195345000,0.000082342000,135.774204750000,-0.290090366000,6.650664072000,135.818956703481,-0.141455863761,6.594003220776
25,0.000673915000,-0.000203484000,0.000085772000,141.431463282000,-0.302177465000,6.927775075000,141.476977195709,-0.145712603004,6.880587551756
26,0.000700871000,-0.000211623000,0.000089203000,147.088721813000,-0.314264563000,7.204886078000,147.134788031397,-0.150031634071,7.167245722409
27,0.000727828000,-0.000219763000,0.000092634000,152.745980344000,-0.326351662000,7.481997081000,152.792808656597,-0.154497894639,7.453903097301
28,0.000754785000,-0.000227902000,0.000096065000,158.403238875000,-0.338438761000,7.759108084000,158.450829383762,-0.158753652372,7.740563056472
29,0.000781741000,-0.000236041000,0.000099496000,164.060497407000,-0.350525859000,8.036219087000,164.108640219450,-0.163072683439,8.027221227126
30,0.000808698000,-0.000244181000,0.000102927000,169.717755938000,-0.362612958000,8.313330089000,169.766660844650,-0.167538944008,8.313878602018
31,0.000835654000,-0.000252320000,0.000106358000,175.375014469000,-0.374700056000,8.590441092000,175.424471680338,-0.171857975075,8.600536772671
32,0.000862611000,-0.000260459000,0.000109789000,181.032273000000,-0.386787155000,8.867552095000,181.082492407503,-0.176113732808,8.887196731843
33,0.000889568000,-0.000268599000,0.000113220000,186.689531532000,-0.398874254000,9.144663098000,186.740513032703,-0.180579993376,9.173854106734
34,0.000916524000,-0.000276738000,0.000116651000,192.346790063000,-0.410961352000,9.421774101000,192.398323868391,-0.184899024443,9.460512277388
35,0.000943481000,-0.000284877000,0.000120081000,198.004048594000,-0.423048451000,9.698885104000,198.056344360619,-0.189155763686,9.747096608368
36,0.000970437000,-0.000293017000,0.000123512000,203.661307125000,-0.435135549000,9.975996107000,203.714155094342,-0.193685297588,10.033752194741
37,0.000997394000,-0.000301156000,0.000126943000,209.318565657000,-0.447222648000,10.253107110000,209.372175821507,-0.197941055322,10.320412153913
38,0.001024351000,-0.000309296000,0.000130374000,214.975824188000,-0.459309747000,10.530218113000,215.030196446707,-0.202407315890,10.607069528804
39,0.001051307000,-0.000317435000,0.000133805000,220.633082719000,-0.471396845000,10.807329116000,220.688007282395,-0.206726346957,10.893727699458
40,0.001078264000,-0.000325574000,0.000137236000,226.290341250000,-0.483483944000,11.084440119000,226.346028009560,-0.210982104690,11.180387658630
41,0.001105220000,-0.000333714000,0.000140667000,231.947599782000,-0.495571042000,11.361551122000,232.003838743283,-0.215511638592,11.467043245003
42,0.001132177000,-0.000341853000,0.000144098000,237.604858313000,-0.507658141000,11.638662125000,237.661859470448,-0.219767396326,11.753703204175
43,0.001159134000,-0.000349992000,0.000147529000,243.262116844000,-0.519745240000,11.915773128000,243.319880197613,-0.224023154059,12.040363163347
44,0.001186090000,-0.000358132000,0.000150960000,248.919375376000,-0.531832338000,12.192884131000,248.977690931336,-0.228552687961,12.327018749720
45,0.001213047000,-0.000366271000,0.000154390000,254.576633907000,-0.543919437000,12.469995134000,254.635711423564,-0.232809427204,12.613603080699
46,0.001240003000,-0.000374410000,0.000157821000,260.233892438000,-0.556006535000,12.747106137000,260.293522259252,-0.237128458271,12.900261251353
47,0.001266960000,-0.000382550000,0.000161252000,265.891150969000,-0.568093634000,13.024217140000,265.951542884451,-0.241594718839,13.186918626244
48,0.001293916000,-0.000390689000,0.000164683000,271.548409501000,-0.580180733000,13.301328143000,271.609353720139,-0.245913749906,13.473576796898
49,0.001320873000,-0.000398828000,0.000168114000,277.205668032000,-0.592267831000,13.578439146000,277.267374447305,-0.250169507640,13.760236756070
50,0.001347830000,-0.000406968000,0.000171545000,282.862926563000,-0.604354930000,13.855550149000,282.925395072505,-0.254635768208,14.046894130961
