,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.335497339937,2.440288142553,2.170240386353
1,0.000024613000,-0.000007426000,0.000002745000,5.165806825000,-0.009669679000,0.221688802000,5.501407267868,1.887022552357,2.222917844017
2,0.000049226000,-0.000014852000,0.000005489000,10.331613650000,-0.019339358000,0.443377605000,10.566167586484,1.307501778278,2.123646106774
3,0.000073839000,-0.000022277000,0.000008234000,15.497420475000,-0.029009037000,0.665066407000,15.630836805661,0.728021607916,2.024332847673
4,0.000098452000,-0.000029703000,0.000010979000,20.663227300000,-0.038678716000,0.886755210000,20.695678825309,0.148518389575,1.925020611828
5,0.000123064000,-0.000037129000,0.000013724000,25.829034125000,-0.048348394000,1.108444012000,25.760376313354,-0.064779090918,1.825708202995
6,0.000147677000,-0.000044555000,0.000016468000,30.994840950000,-0.058018073000,1.330132814000,30.825136631970,-0.151887597198,1.726436465752
7,0.000172290000,-0.000051980000,0.000019213000,36.160647775000,-0.067687752000,1.551821617000,35.889805851146,-0.238990000281,1.627123206651
8,0.000196903000,-0.000059406000,0.000021958000,41.326454600000,-0.077357431000,1.773510419000,40.954647870795,-0.326095867736,1.527810970805
9,0.000221516000,-0.000066832000,0.000024702000,46.492261425000,-0.087027110000,1.995199221000,46.019408189411,-0.413204374016,1.428539233562
10,0.000246129000,-0.000074258000,0.000027447000,51.658068250000,-0.096696789000,2.216888024000,51.084250209060,-0.500310241471,1.329226997717
11,0.000270742000,-0.000081683000,0.000030192000,56.823875075000,-0.106366468000,2.438576826000,56.148919428236,-0.587412644554,1.229913738616
12,0.000295355000,-0.000089109000,0.000032937000,61.989681900000,-0.116036147000,2.660265629000,61.213761447885,-0.674518512009,1.130601502770
13,0.000319968000,-0.000096535000,0.000035681000,67.155488725000,-0.125705825000,2.881954431000,66.278521766501,-0.761627018289,1.031329765527
14,0.000344581000,-0.000103961000,0.000038426000,72.321295550000,-0.135375504000,3.103643233000,71.343363786150,-0.848732885744,0.932017529682
15,0.000369193000,-0.000111387000,0.000041171000,77.487102375000,-0.145045183000,3.325332036000,76.408061274194,-0.935835965118,0.832705120849
16,0.000393806000,-0.000118812000,0.000043915000,82.652909200000,-0.154714862000,3.547020838000,81.472648792338,-1.022941007027,0.733432360350
17,0.000418419000,-0.000126238000,0.000046660000,87.818716025000,-0.164384541000,3.768709641000,86.537490811987,-1.110046874482,0.634120124505
18,0.000443032000,-0.000133664000,0.000049405000,92.984522850000,-0.174054220000,3.990398443000,91.602332831636,-1.197152741936,0.534807888659
19,0.000467645000,-0.000141090000,0.000052150000,98.150329675000,-0.183723899000,4.212087245000,96.667174851285,-1.284258609391,0.435495652814
20,0.000492258000,-0.000148515000,0.000054894000,103.316136500000,-0.193393578000,4.433776048000,101.731762369428,-1.371363651300,0.336222892315
21,0.000516871000,-0.000155941000,0.000057639000,108.481943325000,-0.203063256000,4.655464850000,106.796604389077,-1.458469518755,0.236910656470
22,0.000541484000,-0.000163367000,0.000060384000,113.647750150000,-0.212732935000,4.877153653000,111.861446408726,-1.545575386209,0.137598420624
23,0.000566097000,-0.000170793000,0.000063129000,118.813556975000,-0.222402614000,5.098842455000,116.926288428375,-1.632681253664,0.038286184779
24,0.000590709000,-0.000178218000,0.000065873000,123.979363800000,-0.232072293000,5.320531257000,121.990731414914,-1.719783507493,-0.101563218557
