,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000020145000,-0.000005627000,0.000005524000,4.259177300000,0.096078986000,0.446207153000,4.257547398433,0.058775257449,0.153614691583
2,0.000040289000,-0.000011254000,0.000011049000,8.518354599000,0.192157971000,0.892414306000,8.486325586476,0.154276679364,0.592946622098
3,0.000060434000,-0.000016881000,0.000016573000,12.777531899000,0.288236957000,1.338621460000,12.715313431058,0.249840393103,1.032204712939
4,0.000080578000,-0.000022508000,0.000022098000,17.036709199000,0.384315943000,1.784828613000,16.944091619101,0.345341815018,1.471536643454
5,0.000100723000,-0.000028135000,0.000027622000,21.295886498000,0.480394929000,2.231035766000,21.173079463683,0.440905528757,1.910794734295
6,0.000120867000,-0.000033762000,0.000033147000,25.555063798000,0.576473914000,2.677242919000,25.401857651726,0.536406950672,2.350126664810
7,0.000141012000,-0.000039389000,0.000038671000,29.814241098000,0.672552900000,3.123450072000,29.630845496308,0.631970664411,2.789384755651
8,0.000161156000,-0.000045016000,0.000044196000,34.073418397000,0.768631886000,3.569657226000,33.859623684351,0.727472086326,3.228716686166
9,0.000181301000,-0.000050643000,0.000049720000,38.332595697000,0.864710872000,4.015864379000,38.088611528933,0.823035800065,3.667974777007
10,0.000201445000,-0.000056270000,0.000055245000,42.591772997000,0.960789857000,4.462071532000,42.317389716976,0.918537221980,4.107306707522
11,0.000221590000,-0.000061897000,0.000060769000,46.850950296000,1.056868843000,4.908278685000,46.546377561558,1.014100935719,4.546564798363
12,0.000241734000,-0.000067524000,0.000066294000,51.110127596000,1.152947829000,5.354485838000,50.775155749601,1.109602357634,4.985896728878
13,0.000261879000,-0.000073151000,0.000071818000,55.369304896000,1.249026815000,5.800692992000,55.004143594183,1.205166071373,5.425154819720
14,0.000282024000,-0.000078778000,0.000077343000,59.628482195000,1.345105800000,6.246900145000,59.233131673703,1.300730766622,5.864488538753
15,0.000302168000,-0.000084405000,0.000082867000,63.887659495000,1.441184786000,6.693107298000,63.461909626808,1.396231207027,6.303744841076
16,0.000322313000,-0.000090032000,0.000088392000,68.146836795000,1.537263772000,7.139314451000,67.690897706328,1.491795902276,6.743078560109
17,0.000342457000,-0.000095659000,0.000093916000,72.406014094000,1.633342758000,7.585521605000,71.919675659433,1.587296342681,7.182334862432
18,0.000362602000,-0.000101286000,0.000099440000,76.665191394000,1.729421743000,8.031728758000,76.148663504016,1.682860056420,7.621592953273
19,0.000382746000,-0.000106913000,0.000104965000,80.924368694000,1.825500729000,8.477935911000,80.377441692058,1.778361478335,8.060924883788
20,0.000402891000,-0.000112540000,0.000110489000,85.183545993000,1.921579715000,8.924143064000,84.606429536641,1.873925192074,8.500182974629
21,0.000423035000,-0.000118167000,0.000116014000,89.442723293000,2.017658701000,9.370350217000,88.835207724683,1.969426613989,8.939514905144
22,0.000443180000,-0.000123794000,0.000121538000,93.701900592000,2.113737686000,9.816557371000,93.064195569266,2.064990327728,9.378772995985
23,0.000463324000,-0.000129421000,0.000127063000,97.961077892000,2.209816672000,10.262764524000,97.292973757309,2.160491749643,9.818104926500
24,0.000483469000,-0.000135048000,0.000132587000,102.220255192000,2.305895658000,10.708971677000,101.521961601891,2.256055463382,10.257363017341
25,0.000503614000,-0.000140676000,0.000138112000,106.479432491000,2.401974644000,11.155178830000,105.750949579445,2.351409655796,10.696694152094
26,0.000523758000,-0.000146303000,0.000143636000,110.738609791000,2.498053629000,11.601385983000,109.979727532551,2.446910096201,11.135950454417
27,0.000543903000,-0.000151930000,0.000149161000,114.997787091000,2.594132615000,12.047593137000,114.208715612070,2.542474791450,11.575284173450
28,0.000564047000,-0.000157557000,0.000154685000,119.256964390000,2.690211601000,12.493800290000,118.437493565176,2.637975231855,12.014540475773
29,0.000584192000,-0.000163184000,0.000160210000,123.516141690000,2.786290587000,12.940007443000,122.666481644695,2.733539927104,12.453874194806
30,0.000604336000,-0.000168811000,0.000165734000,127.775318990000,2.882369572000,13.386214596000,126.895259597801,2.829040367509,12.893130497129
31,0.000624481000,-0.000174438000,0.000171259000,132.034496289000,2.978448558000,13.832421749000,131.124247677320,2.924605062758,13.332464216162
32,0.000644625000,-0.000180065000,0.000176783000,136.293673589000,3.074527544000,14.278628903000,135.353025630426,3.020105503163,13.771720518485
33,0.000664770000,-0.000185692000,0.000182307000,140.552850889000,3.170606530000,14.724836056000,139.582013475008,3.115669216902,14.210978609326
34,0.000684914000,-0.000191319000,0.000187832000,144.812028188000,3.266685515000,15.171043209000,143.810791663051,3.211170638817,14.650310539841
