,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000019423000,-0.000007962000,0.000003482000,3.931091282000,-0.492696914000,0.281205518000,4.105287920545,-0.480436451144,-0.008143681968
2,0.000038847000,-0.000015924000,0.000006963000,7.862182564000,-0.985393827000,0.562411037000,8.182225943780,-0.924022154174,0.269282195649
3,0.000058270000,-0.000023886000,0.000010445000,11.793273846000,-1.478090741000,0.843616555000,12.258954310475,-1.367670149028,0.546781912939
4,0.000077693000,-0.000031848000,0.000013926000,15.724365129000,-1.970787655000,1.124822074000,16.335682442232,-1.811319125391,0.824206002037
5,0.000097117000,-0.000039810000,0.000017408000,19.655456411000,-2.463484568000,1.406027592000,20.412620700404,-2.254903846912,1.101707507846
6,0.000116540000,-0.000047772000,0.000020890000,23.586547693000,-2.956181482000,1.687233111000,24.489349067099,-2.698551841766,1.379207225136
7,0.000135963000,-0.000055734000,0.000024371000,27.517638975000,-3.448878395000,1.968438629000,28.566077198856,-3.142200818129,1.656631314234
8,0.000155387000,-0.000063696000,0.000027853000,31.448730257000,-3.941575309000,2.249644148000,32.643015457028,-3.585785539650,1.934132820043
9,0.000174810000,-0.000071658000,0.000031334000,35.379821539000,-4.434272223000,2.530849666000,36.719743588786,-4.029434516013,2.211556909141
10,0.000194233000,-0.000079620000,0.000034816000,39.310912822000,-4.926969136000,2.812055185000,40.796471955480,-4.473082510867,2.489056626431
11,0.000213657000,-0.000087582000,0.000038298000,43.242004104000,-5.419666050000,3.093260703000,44.873410213652,-4.916667232388,2.766558132240
12,0.000233080000,-0.000095544000,0.000041779000,47.173095386000,-5.912362964000,3.374466222000,48.950138345410,-5.360316208751,3.043982221338
13,0.000252503000,-0.000103506000,0.000045261000,51.104186668000,-6.405059877000,3.655671740000,53.026866712104,-5.803964203605,3.321481938628
14,0.000271927000,-0.000111468000,0.000048742000,55.035277950000,-6.897756791000,3.936877259000,57.103804735339,-6.247549906635,3.598907816245
15,0.000291350000,-0.000119430000,0.000052224000,58.966369232000,-7.390453704000,4.218082777000,61.180533102034,-6.691197901489,3.876407533535
16,0.000310773000,-0.000127392000,0.000055705000,62.897460514000,-7.883150618000,4.499288296000,65.257261233791,-7.134846877853,4.153831622633
17,0.000330197000,-0.000135354000,0.000059187000,66.828551797000,-8.375847532000,4.780493814000,69.334199491963,-7.578431599373,4.431333128442
18,0.000349620000,-0.000143316000,0.000062669000,70.759643079000,-8.868544445000,5.061699333000,73.410927858658,-8.022079594227,4.708832845732
19,0.000369043000,-0.000151278000,0.000066150000,74.690734361000,-9.361241359000,5.342904851000,77.487655990415,-8.465728570591,4.986256934830
20,0.000388467000,-0.000159240000,0.000069632000,78.621825643000,-9.853938273000,5.624110370000,81.564594248587,-8.909313292111,5.263758440639
21,0.000407890000,-0.000167202000,0.000073113000,82.552916925000,-10.346635186000,5.905315888000,85.641322380344,-9.352962268474,5.541182529737
22,0.000427313000,-0.000175164000,0.000076595000,86.484008207000,-10.839332100000,6.186521407000,89.718050747039,-9.796610263328,5.818682247027
23,0.000446737000,-0.000183126000,0.000080077000,90.415099490000,-11.332029014000,6.467726925000,93.794989005211,-10.240194984849,6.096183752836
24,0.000466160000,-0.000191088000,0.000083558000,94.346190772000,-11.824725927000,6.748932444000,97.871717136968,-10.683843961212,6.373607841934
25,0.000485583000,-0.000199051000,0.000087040000,98.277282054000,-12.317422841000,7.030137962000,101.948445401698,-11.127702458901,6.651104974944
26,0.000505007000,-0.000207013000,0.000090521000,102.208373336000,-12.810119754000,7.311343481000,106.025383424932,-11.571288161931,6.928530852561
27,0.000524430000,-0.000214975000,0.000094003000,106.139464618000,-13.302816668000,7.592548999000,110.102111791627,-12.014936156785,7.206030569851
28,0.000543853000,-0.000222937000,0.000097485000,110.070555900000,-13.795513582000,7.873754518000,114.178840158322,-12.458584151639,7.483530287141
29,0.000563277000,-0.000230899000,0.000100966000,114.001647182000,-14.288210495000,8.154960036000,118.255778181556,-12.902169854669,7.760956164758
30,0.000582700000,-0.000238861000,0.000104448000,117.932738465000,-14.780907409000,8.436165555000,122.332506548251,-13.345817849523,8.038455882048
31,0.000602123000,-0.000246823000,0.000107929000,121.863829747000,-15.273604323000,8.717371073000,126.409234680008,-13.789466825887,8.315879971146
32,0.000621547000,-0.000254785000,0.000111411000,125.794921029000,-15.766301236000,8.998576592000,130.486172938180,-14.233051547407,8.593381476955
33,0.000640970000,-0.000262747000,0.000114893000,129.726012311000,-16.258998150000,9.279782110000,134.562901304875,-14.676699542261,8.870881194245
34,0.000660393000,-0.000270709000,0.000118374000,133.657103593000,-16.751695064000,9.560987629000,138.639629436633,-15.120348518624,9.148305283343
35,0.000679817000,-0.000278671000,0.000121856000,137.588194875000,-17.244391977000,9.842193147000,142.716567694804,-15.563933240145,9.425806789152
36,0.000699240000,-0.000286633000,0.000125337000,141.519286158000,-17.737088891000,10.123398666000,146.793295826562,-16.007582216508,9.703230878250
37,0.000718663000,-0.000294595000,0.000128819000,145.450377440000,-18.229785804000,10.404604184000,150.870024193257,-16.451230211362,9.980730595540
38,0.000738087000,-0.000302557000,0.000132301000,149.381468722000,-18.722482718000,10.685809703000,154.946962451429,-16.894814932883,10.258232101349
39,0.000757510000,-0.000310519000,0.000135782000,153.312560004000,-19.215179632000,10.967015221000,159.023690583186,-17.338463909246,10.535656190447
40,0.000776933000,-0.000318481000,0.000139264000,157.243651286000,-19.707876545000,11.248220740000,163.100418949881,-17.782111904100,10.813155907737
41,0.000796357000,-0.000326443000,0.000142745000,161.174742568000,-20.200573459000,11.529426258000,167.177356973115,-18.225697607130,11.090581785354
42,0.000815780000,-0.000334405000,0.000146227000,165.105833850000,-20.693270373000,11.810631777000,171.254085339810,-18.669345601984,11.368081502644
43,0.000835203000,-0.000342367000,0.000149708000,169.036925133000,-21.185967286000,12.091837295000,175.330813471567,-19.112994578348,11.645505591742
44,0.000854627000,-0.000350329000,0.000153190000,172.968016415000,-21.678664200000,12.373042814000,179.407751729739,-19.556579299868,11.923007097551
45,0.000874050000,-0.000358291000,0.000156672000,176.899107697000,-22.171361113000,12.654248332000,183.484480096434,-20.000227294722,12.200506814841
46,0.000893473000,-0.000366253000,0.000160153000,180.830198979000,-22.664058027000,12.935453851000,187.561208228191,-20.443876271086,12.477930903939
47,0.000912897000,-0.000374215000,0.000163635000,184.761290261000,-23.156754941000,13.216659369000,191.638146486363,-20.887460992606,12.755432409748
48,0.000932320000,-0.000382177000,0.000167116000,188.692381543000,-23.649451854000,13.497864888000,195.714874618121,-21.331109968970,13.032856498846
49,0.000951743000,-0.000390139000,0.000170598000,192.623472826000,-24.142148768000,13.779070406000,199.791602984815,-21.774757963824,13.310356216136
50,0.000971167000,-0.000398101000,0.000174080000,196.554564108000,-24.634845682000,14.060275925000,203.868541242987,-22.218342685344,13.587857721945
