,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028559553851,-0.036788456290,-0.285643399258
1,0.000018625000,-0.000003402000,0.000004172000,4.062523813000,0.504352806000,0.336936427000,3.938421590843,0.429641596892,0.054396851539
2,0.000037250000,-0.000006804000,0.000008343000,8.125047626000,1.008705612000,0.673872853000,7.848283392898,0.896070668565,0.394361474144
3,0.000055875000,-0.000010206000,0.000012515000,12.187571439000,1.513058418000,1.010809280000,11.758145429891,1.362500721747,0.734401724942
4,0.000074499000,-0.000013608000,0.000016686000,16.250095252000,2.017411224000,1.347745707000,15.667797340469,1.828866520086,1.074364559029
5,0.000093124000,-0.000017010000,0.000020858000,20.312619065000,2.521764030000,1.684682133000,19.577659377461,2.295296573268,1.414404809826
6,0.000111749000,-0.000020412000,0.000025030000,24.375142878000,3.026116837000,2.021618560000,23.487521414454,2.761726626450,1.754445060623
7,0.000130374000,-0.000023813000,0.000029201000,28.437666691000,3.530469643000,2.358554986000,27.397383318474,3.228366200957,2.094412267509
8,0.000148999000,-0.000027215000,0.000033373000,32.500190504000,4.034822449000,2.695491413000,31.307245355467,3.694796254139,2.434452518306
9,0.000167624000,-0.000030617000,0.000037544000,36.562714317000,4.539175255000,3.032427840000,35.217107157522,4.161225325812,2.774417140912
10,0.000186248000,-0.000034019000,0.000041716000,40.625238130000,5.043528061000,3.369364266000,39.126759303037,4.627592105660,3.114455603191
11,0.000204873000,-0.000037421000,0.000045888000,44.687761943000,5.547880867000,3.706300693000,43.036621340029,5.094022158842,3.454495853988
12,0.000223498000,-0.000040823000,0.000050059000,48.750285756000,6.052233673000,4.043237120000,46.946483142084,5.560451230515,3.794460476593
13,0.000242123000,-0.000044225000,0.000054231000,52.812809569000,6.556586479000,4.380173546000,50.856345179077,6.026881283697,4.134500727391
14,0.000260748000,-0.000047627000,0.000058402000,56.875333382000,7.060939285000,4.717109973000,54.766206981132,6.493310355370,4.474465349996
15,0.000279373000,-0.000051029000,0.000062574000,60.937857195000,7.565292091000,5.054046399000,58.676069018125,6.959740408552,4.814505600793
16,0.000297998000,-0.000054431000,0.000066746000,65.000381008000,8.069644898000,5.390982826000,62.585931055117,7.426170461734,5.154545851591
17,0.000316622000,-0.000057833000,0.000070917000,69.062904821000,8.573997704000,5.727919253000,66.495582965695,7.892536260073,5.494508685677
18,0.000335247000,-0.000061235000,0.000075089000,73.125428634000,9.078350510000,6.064855679000,70.405445002687,8.358966313255,5.834548936475
19,0.000353872000,-0.000064637000,0.000079260000,77.187952447000,9.582703316000,6.401792106000,74.315306804742,8.825395384927,6.174513559080
20,0.000372497000,-0.000068039000,0.000083432000,81.250476260000,10.087056122000,6.738728533000,78.225168841735,9.291825438109,6.514553809877
21,0.000391122000,-0.000071440000,0.000087603000,85.313000073000,10.591408928000,7.075664959000,82.135030745755,9.758465012617,6.854521016763
22,0.000409747000,-0.000074842000,0.000091775000,89.375523886000,11.095761734000,7.412601386000,86.044892782748,10.224895065799,7.194561267560
23,0.000428371000,-0.000078244000,0.000095947000,93.438047699000,11.600114540000,7.749537813000,89.954544928263,10.691261845647,7.534599729839
24,0.000446996000,-0.000081646000,0.000100118000,97.500571512000,12.104467346000,8.086474239000,93.864406730318,11.157690917320,7.874564352444
25,0.000465621000,-0.000085048000,0.000104290000,101.563095325000,12.608820152000,8.423410666000,97.774268767311,11.624120970502,8.214604603242
26,0.000484246000,-0.000088450000,0.000108461000,105.625619138000,13.113172959000,8.760347092000,101.684130569366,12.090550042175,8.554569225847
27,0.000502871000,-0.000091852000,0.000112633000,109.688142951000,13.617525765000,9.097283519000,105.593992606358,12.556980095357,8.894609476644
28,0.000521496000,-0.000095254000,0.000116805000,113.750666764000,14.121878571000,9.434219946000,109.503854643351,13.023410148539,9.234649727442
29,0.000540121000,-0.000098656000,0.000120976000,117.813190577000,14.626231377000,9.771156372000,113.413716445406,13.489839220211,9.574614350047
30,0.000558745000,-0.000102058000,0.000125148000,121.875714390000,15.130584183000,10.108092799000,117.323368590921,13.956206000060,9.914652812326
31,0.000577370000,-0.000105460000,0.000129319000,125.938238203000,15.634936989000,10.445029226000,121.233230392976,14.422635071732,10.254617434931
32,0.000595995000,-0.000108862000,0.000133491000,130.000762016000,16.139289795000,10.781965652000,125.143092429969,14.889065124914,10.594657685728
33,0.000614620000,-0.000112264000,0.000137663000,134.063285829000,16.643642601000,11.118902079000,129.052954466961,15.355495178096,10.934697936526
34,0.000633245000,-0.000115665000,0.000141834000,138.125809642000,17.147995407000,11.455838506000,132.962816370982,15.822134752604,11.274665143411
35,0.000651870000,-0.000119067000,0.000146006000,142.188333455000,17.652348213000,11.792774932000,136.872678407974,16.288564805786,11.614705394209
36,0.000670495000,-0.000122469000,0.000150177000,146.250857268000,18.156701019000,12.129711359000,140.782540210029,16.754993877459,11.954670016814
37,0.000689119000,-0.000125871000,0.000154349000,150.313381081000,18.661053826000,12.466647785000,144.692192355544,17.221360657307,12.294708479093
38,0.000707744000,-0.000129273000,0.000158521000,154.375904894000,19.165406632000,12.803584212000,148.602054392537,17.687790710489,12.634748729890
39,0.000726369000,-0.000132675000,0.000162692000,158.438428707000,19.669759438000,13.140520639000,152.511916194592,18.154219782162,12.974713352496
40,0.000744994000,-0.000136077000,0.000166864000,162.500952520000,20.174112244000,13.477457065000,156.421778231584,18.620649835344,13.314753603293
41,0.000763619000,-0.000139479000,0.000171035000,166.563476333000,20.678465050000,13.814393492000,160.331640033640,19.087078907016,13.654718225898
42,0.000782244000,-0.000142881000,0.000175207000,170.626000146000,21.182817856000,14.151329919000,164.241502070632,19.553508960198,13.994758476695
43,0.000800868000,-0.000146283000,0.000179379000,174.688523959000,21.687170662000,14.488266345000,168.151154216147,20.019875740047,14.334796938975
44,0.000819493000,-0.000149685000,0.000183550000,178.751047772000,22.191523468000,14.825202772000,172.061016018202,20.486304811719,14.674761561580
45,0.000838118000,-0.000153087000,0.000187722000,182.813571585000,22.695876274000,15.162139198000,175.970878055195,20.952734864901,15.014801812377
46,0.000856743000,-0.000156489000,0.000191893000,186.876095398000,23.200229080000,15.499075625000,179.880739857250,21.419163936574,15.354766434982
47,0.000875368000,-0.000159890000,0.000196065000,190.938619211000,23.704581887000,15.836012052000,183.790601996208,21.885804492591,15.694809270060
48,0.000893993000,-0.000163292000,0.000200237000,195.001143024000,24.208934693000,16.172948478000,187.700464033200,22.352234545773,16.034849520857
49,0.000912618000,-0.000166694000,0.000204408000,199.063666837000,24.713287499000,16.509884905000,191.610325835255,22.818663617446,16.374814143463
50,0.000931242000,-0.000170096000,0.000208580000,203.126190650000,25.217640305000,16.846821332000,195.519977980771,23.285030397294,16.714852605742
