Run,RMSE
x05_y10_,1.4311014216486826
x05_y20_,2.2129080104006373
x05_y25_,2.587735352592362
x05_y30_,2.8147484673204026
x10_y05_,1.0691374822490223
x10_y10_,0.9670432944999001
x15_y10_,0.8895483065811131
x15_y15_,0.8525034137354048
x15_y30_,1.4902265992659527
x20_y05_,1.744334972600887
x20_y15_,0.7787298423157475
x20_y30_,1.1899182288515606
x25_y05_,2.1159351471813124
x25_y10_,1.3039891323609558
x25_y25_,0.8574724243427307
x30_y10_,1.621917722852688
x30_y20_,0.9773374371387381
x30_y25_,0.9360592492033867
