Run,RMSE
x05_y10_,41.14902117289705
x05_y20_,47.580535004930766
x05_y25_,51.66239585855684
x05_y30_,55.09074962958742
x10_y05_,39.75493446987254
x10_y10_,41.63935120067383
x15_y10_,41.970831608388046
x15_y15_,44.75914917161003
x15_y30_,57.33490385741597
x20_y05_,42.75230462340443
x20_y15_,46.38712201867627
x20_y30_,60.79334023653913
x25_y05_,45.98419396986121
x25_y10_,47.17017693125903
x25_y25_,58.03098197148138
x30_y10_,51.13748314228974
x30_y20_,59.230037374718954
x30_y25_,61.50428909571295
d_shaped,44.36238900440273
s_shaped,46.59954360242633
sigma_shaped,40.41815642670419
