,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019888,0.067888,168.735437,14509.746838,112.597090,14295.248810,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.038561,0.105518,0.062513,0.039540,0.107245,0.063211,-0.000000,0.000001,0.001126,0.142952,0.001687,0.145097,-0.019862,0.067962,180.272074,14527.940059,112.597116,14295.248884,0.025398,0.016367,0.011166,0.498577,0.015005
2,0.000000,0.000001,0.000001,0.077121,0.211036,0.125026,0.079213,0.214654,0.126451,-0.000000,0.000001,0.002252,0.285905,0.003490,0.290377,-0.019904,0.067904,165.711855,14510.846618,112.597083,14295.248850,0.027122,0.017146,0.011400,0.549807,0.015641
3,0.000000,0.000002,0.000001,0.134962,0.369312,0.218796,0.138494,0.375521,0.221295,-0.000001,0.000002,0.003941,0.500334,0.005976,0.508040,-0.019884,0.067884,168.956744,14506.100403,112.597098,14295.248813,0.026168,0.016812,0.011424,0.516343,0.015401
4,0.000000,0.000003,0.000002,0.221724,0.606727,0.359450,0.227441,0.616763,0.363482,-0.000001,0.000004,0.006474,0.821977,0.009777,0.834427,-0.019882,0.067912,170.939656,14511.032357,112.597103,14295.248853,0.025786,0.016541,0.011216,0.510160,0.015146
5,0.000000,0.000004,0.000004,0.351866,0.962850,0.570431,0.360955,0.978766,0.576805,-0.000002,0.000006,0.010274,1.304441,0.015546,1.324174,-0.019884,0.067923,170.857357,14510.859351,112.597114,14295.248832,0.025830,0.016530,0.011174,0.513116,0.015127
6,0.000000,0.000006,0.000005,0.547080,1.497033,0.886903,0.561221,1.521762,0.896788,-0.000003,0.000010,0.015975,2.028138,0.024196,2.058786,-0.019892,0.067905,166.853933,14501.931008,112.597841,14295.342965,0.025848,0.016518,0.011145,0.514653,0.015111
7,0.000001,0.000010,0.000008,0.839900,2.298309,1.361612,0.861214,2.335672,1.376595,-0.000004,0.000015,0.024525,3.113684,0.036867,3.160020,-0.019882,0.067913,168.414611,14498.146150,112.596354,14295.154715,0.025377,0.016257,0.011004,0.503219,0.014881
8,0.000001,0.000015,0.000013,1.279130,3.500222,2.073674,1.311227,3.556283,2.096047,-0.000007,0.000023,0.037351,4.742002,0.056050,4.811460,-0.019885,0.067913,165.981160,14488.689220,112.597347,14295.280213,0.025093,0.016016,0.010789,0.500650,0.014647
9,0.000002,0.000022,0.000019,1.937976,5.303093,3.141767,1.985509,5.385884,3.174685,-0.000010,0.000034,0.056589,7.184479,0.084410,7.286983,-0.019888,0.067911,162.404741,14474.354003,112.597129,14295.252326,0.024527,0.015612,0.010478,0.491628,0.014267
10,0.000002,0.000034,0.000029,2.926244,8.007398,4.743908,2.995288,8.127344,4.791431,-0.000015,0.000052,0.085446,10.848195,0.126032,10.996601,-0.019886,0.067912,158.664156,14453.834813,112.596979,14295.233735,0.023595,0.014979,0.010018,0.474987,0.013680
11,0.000004,0.000051,0.000044,4.408646,12.063856,7.147118,4.506819,12.233355,7.213710,-0.000023,0.000078,0.128732,16.343769,0.187028,16.553146,-0.019885,0.067912,152.410306,14422.806402,112.597178,14295.258523,0.022268,0.014050,0.009317,0.452843,0.012811
12,0.000006,0.000077,0.000067,6.632249,18.148542,10.751934,6.766734,18.378239,10.840825,-0.000034,0.000117,0.193662,24.587130,0.274915,24.870057,-0.019886,0.067912,142.038288,14376.239206,112.597045,14295.241998,0.020277,0.012656,0.008268,0.419566,0.011507
13,0.000008,0.000116,0.000100,9.967654,27.275572,16.159157,10.139376,27.563559,16.267705,-0.000051,0.000176,0.291055,36.952171,0.397775,37.305159,-0.019848,0.067786,126.650010,14280.098723,112.440695,14268.835316,0.017228,0.010558,0.006717,0.366665,0.009553
14,0.000013,0.000174,0.000150,14.964320,40.938080,24.256448,15.153481,41.241677,24.363318,-0.000077,0.000263,0.436943,55.465457,0.562099,55.833059,-0.014381,0.048895,-9.337102,9995.549952,66.313776,10287.770008,0.012641,0.007416,0.004406,0.286435,0.006628
15,0.000020,0.000233,0.000206,20.838752,55.214714,33.284826,20.768230,55.062045,33.205285,-0.000105,0.000359,0.566002,75.487464,0.543927,75.286348,-0.005262,0.016246,-68.369051,3295.855579,-89.396041,3384.900042,0.003384,0.002765,0.002390,0.039002,0.002664
16,0.000023,0.000252,0.000225,22.680894,59.786269,36.384487,22.592432,59.519164,36.209315,-0.000115,0.000390,0.392020,82.075143,0.410867,81.700729,-0.005338,0.021102,269.762201,4468.024890,228.734089,4500.073765,0.003900,0.004468,0.004814,0.048077,0.004562
17,0.000025,0.000258,0.000232,23.591074,61.176881,37.427491,23.511686,60.905072,37.235881,-0.000118,0.000401,0.503310,84.264644,0.542120,83.874638,-0.004597,0.017017,148.303228,3519.666512,117.374256,3608.820908,0.003365,0.004443,0.005119,0.077108,0.004628
18,0.000026,0.000262,0.000237,24.251359,62.329573,38.254011,24.170145,62.031260,38.035909,-0.000120,0.000409,0.560419,86.020513,0.614276,85.587128,-0.004038,0.013204,45.084236,2666.822635,-17.940922,2767.441656,0.003349,0.004786,0.005701,0.096103,0.005038
19,0.000027,0.000268,0.000243,24.877467,63.710113,39.201526,24.808618,63.371999,38.929703,-0.000123,0.000418,0.547325,88.040255,0.647180,87.533437,-0.003792,0.011261,22.173120,2283.375143,-95.400154,2336.272882,0.002768,0.005307,0.006934,0.182442,0.005757
20,0.000027,0.000276,0.000250,25.411601,65.629139,40.343734,25.420462,65.284116,39.988740,-0.000127,0.000431,0.442887,90.597853,0.671454,90.033125,-0.003481,0.008354,-101.293087,1687.831055,-224.914418,1686.692358,0.000349,0.005257,0.008799,0.516083,0.006233
21,0.000024,0.000288,0.000257,25.419384,68.021746,41.499437,25.580788,67.729050,41.057094,-0.000133,0.000445,0.073555,93.367575,0.505120,92.804717,-0.002911,0.005048,-381.637698,925.348759,-322.302882,963.536125,0.006350,0.004303,0.010659,5.867285,0.006028
22,0.000015,0.000301,0.000262,24.401605,70.618981,42.334161,24.441602,70.207479,41.920597,-0.000140,0.000457,-0.720327,95.740912,-0.434912,95.083993,-0.002948,0.004613,-321.108313,857.415604,-360.818199,860.458009,0.001639,0.005827,0.009769,-0.396229,0.006861
23,0.000005,0.000316,0.000266,23.048984,73.202291,42.950010,23.172505,72.797584,42.497648,-0.000147,0.000468,-1.609078,97.860353,-1.225851,97.195940,-0.003169,0.005413,-371.732252,983.312115,-356.705189,1029.629625,0.005359,0.005529,0.010532,-0.238165,0.006789
24,-0.000007,0.000333,0.000269,21.456900,76.451891,43.476161,21.541354,75.935149,43.000887,-0.000155,0.000482,-2.487697,100.396487,-2.141484,99.617987,-0.003581,0.007534,-269.239236,1463.844068,-304.875816,1490.664711,0.003936,0.006759,0.010932,-0.139170,0.007754
