,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017682,0.060382,155.323628,12865.247213,96.829187,12715.900013,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.034400,0.093727,0.055688,0.035226,0.094980,0.056089,-0.000000,0.000001,0.000968,0.127159,0.001553,0.128652,-0.017726,0.060426,147.671847,12872.522197,96.829099,12715.900101,0.024001,0.013366,0.007200,0.604099,0.011745
2,0.000000,0.000001,0.000001,0.068801,0.187454,0.111375,0.070415,0.189992,0.112243,-0.000000,0.000001,0.001937,0.254318,0.003030,0.257378,-0.017688,0.060422,156.508163,12872.868211,96.829191,12715.900076,0.023464,0.013543,0.007791,0.564588,0.012031
3,0.000000,0.000001,0.000001,0.120402,0.328044,0.194907,0.123298,0.332550,0.196419,-0.000001,0.000002,0.003389,0.445057,0.005378,0.450471,-0.017705,0.060416,151.812770,12869.502887,96.829143,12715.900057,0.024054,0.013738,0.007756,0.586764,0.012165
4,0.000000,0.000002,0.000002,0.197803,0.538929,0.320204,0.202524,0.546304,0.322695,-0.000001,0.000003,0.005568,0.731164,0.008793,0.740035,-0.017708,0.060404,149.728990,12865.072485,96.829173,12715.900042,0.023868,0.013684,0.007779,0.579360,0.012132
5,0.000000,0.000004,0.000003,0.313904,0.855257,0.508150,0.321272,0.866806,0.512075,-0.000002,0.000006,0.008836,1.160326,0.013847,1.174231,-0.017714,0.060421,148.830371,12866.266514,96.829158,12715.900066,0.023470,0.013503,0.007724,0.567140,0.011984
6,0.000000,0.000006,0.000005,0.488057,1.329749,0.790069,0.499376,1.347591,0.796192,-0.000003,0.000009,0.013738,1.804068,0.021381,1.825585,-0.017693,0.060413,152.627659,12862.153307,96.829800,12715.983782,0.023192,0.013417,0.007749,0.556400,0.011927
7,0.000001,0.000009,0.000008,0.749286,2.041487,1.212948,0.766660,2.068610,1.222099,-0.000004,0.000013,0.021091,2.769682,0.032971,2.802299,-0.017712,0.060413,146.860029,12855.988931,96.828528,12715.816331,0.023188,0.013286,0.007544,0.563319,0.011776
8,0.000001,0.000013,0.000011,1.141129,3.109094,1.847266,1.166922,3.149463,1.860948,-0.000006,0.000020,0.032120,4.218102,0.049700,4.266686,-0.017701,0.060414,147.738085,12849.100401,96.829375,12715.927963,0.022604,0.012984,0.007407,0.547312,0.011518
9,0.000002,0.000020,0.000017,1.728893,4.710504,2.798742,1.767109,4.769904,2.818627,-0.000009,0.000030,0.048664,6.390733,0.074942,6.462070,-0.017706,0.060412,143.307065,12836.600201,96.829189,12715.903160,0.022104,0.012610,0.007105,0.539984,0.011163
10,0.000002,0.000030,0.000026,2.610540,7.112620,4.225957,2.665707,7.197913,4.254236,-0.000013,0.000046,0.073480,9.649679,0.111670,9.751950,-0.017705,0.060415,139.459445,12819.857545,96.829061,12715.886618,0.021132,0.011992,0.006692,0.519725,0.010598
11,0.000003,0.000045,0.000039,3.933010,10.715793,6.366780,4.010813,10.834809,6.405465,-0.000020,0.000069,0.110705,14.538098,0.165283,14.680339,-0.017705,0.060413,132.929203,12793.446511,96.829228,12715.908671,0.019782,0.011107,0.006076,0.493007,0.009784
12,0.000005,0.000068,0.000059,5.916716,16.120553,9.578014,6.021666,16.277950,9.627244,-0.000030,0.000104,0.166541,21.870727,0.241937,22.057680,-0.017704,0.060414,123.149748,12754.512707,96.829116,12715.893970,0.017738,0.009764,0.005140,0.452712,0.008548
