,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082905,0.000495,19468.243524,5585.976517,19164.105558,5843.034642,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.191632,0.058439,-0.001075,0.194673,0.055869,-0.001120,0.000001,0.000000,0.191641,0.058430,0.194682,0.055860,0.082906,0.000394,19458.765710,5565.786406,19164.105657,5843.034643,0.015869,0.043981,-0.042128,0.015870,0.043994
2,0.000002,0.000000,-0.000000,0.383265,0.116878,-0.002149,0.389252,0.111536,-0.002241,0.000002,0.000000,0.383282,0.116861,0.389270,0.111518,0.082939,0.000461,19469.635775,5586.258731,19164.105624,5843.034642,0.015622,0.045709,-0.042531,0.015623,0.045722
3,0.000003,0.000000,-0.000000,0.670713,0.204537,-0.003762,0.681283,0.195343,-0.003921,0.000003,0.000000,0.670744,0.204506,0.681315,0.195312,0.082894,0.000439,19454.988172,5582.342412,19164.105602,5843.034664,0.015759,0.044948,-0.042394,0.015760,0.044961
4,0.000005,0.000000,-0.000000,1.101886,0.336024,-0.006180,1.119000,0.320966,-0.006439,0.000005,0.000000,1.101936,0.335974,1.119052,0.320914,0.082909,0.000439,19454.197092,5589.760170,19164.105588,5843.034649,0.015531,0.044813,-0.042007,0.015532,0.044826
5,0.000008,0.000000,-0.000000,1.748646,0.533256,-0.009807,1.775549,0.509651,-0.010215,0.000008,0.000000,1.748725,0.533177,1.775631,0.509569,0.082909,0.000449,19448.797967,5601.504157,19164.105597,5843.034650,0.015385,0.044266,-0.041557,0.015386,0.044279
6,0.000012,0.000000,-0.000000,2.718784,0.829104,-0.015248,2.760098,0.793273,-0.015870,0.000012,0.000000,2.718907,0.828981,2.760226,0.793145,0.082916,0.000442,19440.580462,5614.810644,19164.231795,5843.073116,0.015196,0.043216,-0.040824,0.015197,0.043229
7,0.000018,0.000000,-0.000000,4.173993,1.272875,-0.023409,4.236289,1.219713,-0.024341,0.000018,0.000000,4.174182,1.272686,4.236486,1.219517,0.082906,0.000451,19425.018716,5637.591359,19163.979419,5842.996175,0.014925,0.041765,-0.039798,0.014926,0.041777
8,0.000028,0.000000,-0.000000,6.356806,1.938532,-0.035651,6.448833,1.861976,-0.037012,0.000028,0.000000,6.357093,1.938244,6.449131,1.861678,0.082910,0.000445,19404.441833,5668.664827,19164.147666,5843.047472,0.014477,0.039491,-0.038156,0.014478,0.039503
9,0.000042,0.000000,-0.000000,9.631024,2.937017,-0.054014,9.764104,2.830672,-0.055946,0.000042,0.000000,9.631460,2.936581,9.764555,2.830220,0.082912,0.000447,19373.546951,5717.480044,19164.110274,5843.036072,0.013818,0.036209,-0.035767,0.013819,0.036219
