,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006407,0.067507,3352.368480,15250.026358,3195.845407,15143.296193,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.031969,0.151422,-0.001138,0.033534,0.152489,-0.001133,-0.000000,0.000001,0.031958,0.151433,0.033524,0.152500,-0.006407,0.067607,3358.713845,15272.833197,3195.845407,15143.296093,0.048959,0.007049,-0.004168,0.048977,0.007048
2,-0.000000,0.000001,-0.000000,0.063939,0.302844,-0.002276,0.067132,0.305207,-0.002268,-0.000000,0.000001,0.063917,0.302866,0.067111,0.305229,-0.006407,0.067540,3353.903131,15255.873023,3195.845407,15143.296193,0.049952,0.007802,-0.003479,0.049970,0.007801
3,-0.000000,0.000002,-0.000000,0.111893,0.529977,-0.003983,0.117457,0.534029,-0.003968,-0.000000,0.000002,0.111855,0.530015,0.117419,0.534067,-0.006407,0.067518,3351.858190,15249.028705,3195.845430,15143.296170,0.049732,0.007645,-0.003619,0.049750,0.007644
4,-0.000000,0.000004,-0.000000,0.183823,0.870677,-0.006543,0.192898,0.877108,-0.006518,-0.000000,0.000004,0.183761,0.870740,0.192836,0.877170,-0.006436,0.067562,3347.183922,15255.512654,3195.845430,15143.296141,0.049367,0.007386,-0.003850,0.049385,0.007385
5,-0.000001,0.000006,-0.000000,0.291720,1.381727,-0.010384,0.305902,1.391945,-0.010346,-0.000001,0.000006,0.291621,1.381826,0.305804,1.392043,-0.006407,0.067542,3351.581983,15248.963894,3195.845410,15143.296161,0.048616,0.007395,-0.003637,0.048634,0.007394
6,-0.000001,0.000010,-0.000000,0.453564,2.148301,-0.016145,0.475631,2.163869,-0.016083,-0.000001,0.000010,0.453411,2.148455,0.475477,2.164022,-0.006420,0.067550,3347.215171,15244.541871,3195.866459,15143.395877,0.048651,0.007246,-0.003835,0.048669,0.007246
7,-0.000001,0.000015,-0.000000,0.696331,3.298163,-0.024786,0.729890,3.321412,-0.024688,-0.000001,0.000015,0.696095,3.298399,0.729655,3.321647,-0.006415,0.067544,3345.253712,15235.550860,3195.824378,15143.196446,0.048194,0.007049,-0.003963,0.048212,0.007048
8,-0.000002,0.000022,-0.000000,1.060481,5.022956,-0.037749,1.111061,5.056725,-0.037588,-0.000002,0.000022,1.060122,5.023315,1.110703,5.057083,-0.006416,0.067542,3341.091602,15223.027340,3195.852432,15143.329396,0.047695,0.006723,-0.004242,0.047712,0.006722
9,-0.000003,0.000034,-0.000000,1.606707,7.610145,-0.057192,1.682101,7.657532,-0.056925,-0.000003,0.000034,1.606162,7.610689,1.681558,7.658074,-0.006414,0.067548,3335.942895,15206.563155,3195.846199,15143.299855,0.046924,0.006227,-0.004665,0.046942,0.006226
10,-0.000005,0.000051,-0.000001,2.426045,11.490928,-0.086357,2.537342,11.554531,-0.085903,-0.000005,0.000051,2.425222,11.491751,2.536524,11.555349,-0.006416,0.067545,3326.144983,15178.903963,3195.842040,15143.280158,0.045876,0.005535,-0.005261,0.045893,0.005534
11,-0.000007,0.000077,-0.000001,3.655052,17.312103,-0.130104,3.816439,17.389404,-0.129303,-0.000007,0.000077,3.653813,17.313342,3.815207,17.390636,-0.006414,0.067545,3312.965230,15138.832493,3195.847584,15143.306418,0.044154,0.004465,-0.006157,0.044172,0.004464
12,-0.000011,0.000116,-0.000001,5.498562,26.043866,-0.195725,5.727479,26.118593,-0.194257,-0.000011,0.000116,5.496698,26.045730,5.725628,26.120443,-0.006415,0.067546,3292.376116,15078.974843,3195.843888,15143.288910,0.041632,0.002869,-0.007505,0.041649,0.002869
13,-0.000017,0.000175,-0.000002,8.263828,39.141509,-0.294157,8.576230,39.160619,-0.291363,-0.000017,0.000175,8.261026,39.144311,8.573455,39.163395,-0.006415,0.067545,3261.325355,14989.167547,3195.846352,15143.300583,0.037804,0.000488,-0.009499,0.037820,0.000488
14,-0.000025,0.000262,-0.000003,12.411727,58.787975,-0.441805,12.809060,58.607129,-0.436297,-0.000025,0.000262,12.407519,58.792184,12.804904,58.611285,-0.006408,0.067553,3216.048626,14857.708436,3197.997656,15145.513799,0.032013,0.003076,-0.012467,0.032028,0.003077
15,-0.000037,0.000394,-0.000004,18.637829,88.261924,-0.666679,19.070237,87.521007,-0.655444,-0.000037,0.000394,18.631446,88.268307,19.063961,87.527283,-0.005329,0.070345,3574.580593,15373.729041,3640.196912,15864.424637,0.023201,0.008395,-0.016852,0.023214,0.008395
16,-0.000053,0.000599,-0.000008,29.276105,134.563353,-1.371329,29.516658,132.390254,-1.339892,-0.000053,0.000599,29.258247,134.581211,29.499210,132.407703,-0.002746,0.061697,3542.813474,13658.290048,3637.792693,14047.755326,0.008217,0.016149,-0.022924,0.008236,0.016150
17,-0.000060,0.000778,0.000032,40.076669,175.392085,5.188297,40.035567,172.086406,5.063125,-0.000061,0.000779,39.878030,175.590724,39.841720,172.280253,-0.020225,0.121332,2392.339480,7573.580651,2875.411731,1664.771376,0.001026,0.018847,0.024126,0.000911,0.018853
18,-0.000115,0.001128,0.000078,48.787409,179.935465,8.236177,47.400841,193.814563,9.194870,-0.000120,0.001133,48.272196,180.450678,46.825658,194.389746,-0.015093,0.102601,574.309394,751.026533,2180.614508,1107.776381,0.028421,0.077134,0.116400,0.029966,0.077246
19,-0.000157,0.001426,0.000107,55.257264,183.065387,8.917627,49.212779,195.871669,10.232912,-0.000164,0.001433,54.638049,183.684602,48.502235,196.582213,-0.015141,0.099541,382.121750,118.782556,1532.164584,896.023428,0.109388,0.069955,0.147493,0.112299,0.070216
20,-0.000199,0.001714,0.000136,59.816716,185.594524,9.448606,50.435256,196.111478,10.943403,-0.000208,0.001723,59.110885,186.300356,49.617760,196.928974,-0.016941,0.099793,214.195508,340.711280,803.494328,682.480737,0.156837,0.056666,0.158203,0.160599,0.057051
21,-0.000269,0.002147,0.000178,63.385579,188.532656,9.757730,51.438562,197.538075,11.391394,-0.000282,0.002160,62.629337,189.288898,50.555709,198.420928,-0.017670,0.095986,55.030213,511.635419,414.082976,575.059417,0.188482,0.047766,0.167422,0.192779,0.048244
22,-0.000297,0.002304,0.000192,64.067293,189.475215,9.779181,51.533603,198.373557,11.450429,-0.000311,0.002318,63.309304,190.233204,50.646074,199.261085,-0.017631,0.093978,118.502185,674.135177,296.378043,540.846874,0.195633,0.046963,0.170899,0.200022,0.047457
23,-0.000339,0.002534,0.000213,64.795022,190.809699,9.787724,51.826736,200.032811,11.511359,-0.000355,0.002550,64.039328,191.565392,50.937963,200.921583,-0.017769,0.092106,163.713695,840.119919,173.085341,490.371236,0.200143,0.048337,0.176102,0.204583,0.048841
24,-0.000402,0.002872,0.000244,65.431087,192.624926,9.810614,52.434119,203.134322,11.623688,-0.000421,0.002890,64.678832,193.377182,51.542841,204.025600,-0.018918,0.093278,89.097216,685.114545,35.826090,449.980280,0.198636,0.054559,0.184807,0.203096,0.055066
25,-0.000504,0.003386,0.000288,65.595876,195.152523,9.674794,52.891103,206.968093,11.505879,-0.000525,0.003407,64.877384,195.871015,52.036626,207.822570,-0.018262,0.089080,90.097437,460.352519,17.366299,425.759256,0.193682,0.060545,0.189263,0.197923,0.061017
26,-0.000541,0.003570,0.000304,65.623565,196.045774,9.649647,53.067066,207.936121,11.458414,-0.000563,0.003592,64.913476,196.755864,52.223875,208.779313,-0.018284,0.088729,73.510403,366.355872,29.406393,409.043866,0.191341,0.060651,0.187444,0.195485,0.061108
27,-0.000596,0.003845,0.000327,65.708010,197.328168,9.643900,53.285046,209.089395,11.415893,-0.000620,0.003869,65.005148,198.031030,52.453038,209.921402,-0.018182,0.086723,45.146672,205.622167,12.031595,385.738050,0.189063,0.059602,0.183742,0.193094,0.060043
28,-0.000679,0.004248,0.000361,65.750679,199.145526,9.613534,53.473326,210.073745,11.285919,-0.000705,0.004274,65.061410,199.834795,52.664150,210.882920,-0.018359,0.085835,18.702288,55.765160,8.130815,372.040859,0.186726,0.054876,0.173962,0.190547,0.055286
29,-0.000804,0.004846,0.000411,65.792023,201.770788,9.594093,53.572669,210.496732,11.071905,-0.000834,0.004876,65.118441,202.444370,52.795332,211.274069,-0.018053,0.083281,18.702284,55.765136,30.279062,348.952470,0.185727,0.043247,0.154034,0.189241,0.043615
30,-0.000980,0.005675,0.000479,66.084632,205.270495,9.632031,53.732328,211.081748,10.888998,-0.001015,0.005709,65.421231,205.933895,52.982355,211.831721,-0.018029,0.082015,18.702284,55.765136,35.053252,327.210050,0.186916,0.028310,0.130499,0.190135,0.028639
31,-0.001156,0.006490,0.000547,66.435835,208.541923,9.737022,53.906534,211.652215,10.808637,-0.001195,0.006529,65.771764,209.205995,53.169378,212.389372,-0.018299,0.082031,18.702284,55.765136,32.649797,311.215660,0.188593,0.014914,0.110056,0.191608,0.015216
32,-0.001335,0.007306,0.000614,66.762600,211.653813,9.833517,54.081487,212.221936,10.732720,-0.001378,0.007349,66.098262,212.318151,53.356401,212.947023,-0.018370,0.081500,18.702284,55.765136,37.391776,297.945164,0.189943,0.002684,0.091443,0.192772,0.002962
33,-0.001514,0.008117,0.000680,67.139342,214.630440,9.942111,54.260506,212.787592,10.686027,-0.001562,0.008164,66.472180,215.297602,53.543423,213.504674,-0.018432,0.080799,18.702284,55.765136,33.307003,283.466236,0.191822,0.008586,0.074825,0.194499,0.008328
34,-0.001694,0.008920,0.000745,67.472689,217.464827,10.027768,54.437602,213.355170,10.624480,-0.001746,0.008972,66.805250,218.132266,53.730446,214.062326,-0.018210,0.079441,18.702284,55.765136,44.671065,271.700768,0.193191,0.018898,0.059506,0.195715,0.018658
35,-0.001872,0.009711,0.000810,67.927083,220.174150,10.160770,54.623822,213.913624,10.630793,-0.001928,0.009767,67.251960,220.849273,53.917469,214.619977,-0.018126,0.078581,18.702284,55.765136,45.532795,260.372798,0.195846,0.028434,0.046259,0.198277,0.028206
36,-0.002049,0.010492,0.000874,68.393099,222.767192,10.312213,54.813762,214.468359,10.664952,-0.002109,0.010553,67.707289,223.453002,54.104492,215.177629,-0.018099,0.077990,18.702284,55.765136,44.520395,249.049624,0.198548,0.037253,0.034206,0.200906,0.037034
