,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090763,0.027337,23150.855333,12440.839279,22840.304239,12583.225461,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.227650,0.126586,-0.008759,0.230722,0.125195,-0.009146,0.000001,0.000000,0.228403,0.125832,0.231509,0.124408,0.090771,0.027229,23144.690547,12414.472335,22840.304255,12583.225345,0.013495,0.010985,-0.044159,0.013597,0.011316
2,0.000002,0.000001,-0.000000,0.455299,0.253171,-0.017518,0.461380,0.250128,-0.018308,0.000002,0.000001,0.456806,0.251665,0.462955,0.248553,0.090802,0.027331,23155.378720,12448.780326,22840.304245,12583.225489,0.013357,0.012021,-0.045143,0.013462,0.012363
3,0.000003,0.000001,-0.000000,0.796774,0.443050,-0.030656,0.807531,0.438040,-0.032022,0.000003,0.000001,0.799411,0.440413,0.810286,0.435285,0.090777,0.027267,23143.381645,12434.415065,22840.304240,12583.225404,0.013502,0.011309,-0.044578,0.013604,0.011644
4,0.000005,0.000002,-0.000000,1.308985,0.727868,-0.050363,1.326488,0.719584,-0.052598,0.000005,0.000002,1.313317,0.723535,1.331012,0.715059,0.090807,0.027297,23147.298468,12452.573305,22840.304243,12583.225446,0.013371,0.011381,-0.044374,0.013473,0.011715
5,0.000008,0.000003,-0.000000,2.077302,1.155095,-0.079924,2.105057,1.142510,-0.083420,0.000008,0.000002,2.084178,1.148219,2.112234,1.135334,0.090778,0.027287,23133.518283,12459.901771,22840.304233,12583.225426,0.013361,0.010895,-0.043743,0.013461,0.011222
6,0.000013,0.000004,-0.000001,3.229778,1.795935,-0.124265,3.272222,1.777261,-0.129562,0.000013,0.000004,3.240468,1.785245,3.283368,1.766116,0.090791,0.027294,23127.004700,12480.747820,22840.454637,12583.308285,0.013141,0.010398,-0.042625,0.013239,0.010715
7,0.000020,0.000006,-0.000001,4.958492,2.757195,-0.190777,5.022479,2.730951,-0.198597,0.000020,0.000006,4.974904,2.740784,5.039563,2.713867,0.090786,0.027293,23110.970400,12507.150352,22840.153850,12583.142576,0.012904,0.009519,-0.040990,0.012997,0.009821
8,0.000030,0.000009,-0.000002,7.551563,4.199086,-0.290545,7.646108,4.164475,-0.301738,0.000030,0.000009,7.576557,4.174092,7.672065,4.138519,0.090787,0.027287,23088.632635,12545.979848,22840.354372,12583.253047,0.012520,0.008242,-0.038525,0.012606,0.008522
9,0.000045,0.000014,-0.000003,11.441170,6.361921,-0.440196,11.577776,6.321301,-0.455556,0.000046,0.000014,11.479037,6.324054,11.616965,6.282112,0.090790,0.027291,23056.290986,12607.956669,22840.309809,12583.228501,0.011940,0.006385,-0.034892,0.012016,0.006632
