,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078466,0.004634,18771.854876,6234.435990,18427.451200,6509.607500,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.184171,0.065200,-0.003519,0.187609,0.062454,-0.003702,0.000001,0.000000,0.184275,0.065096,0.187719,0.062344,0.078463,0.004737,18777.563794,6260.445687,18427.451200,6509.607600,0.018671,0.042121,-0.051987,0.018690,0.042272
2,0.000002,0.000000,-0.000000,0.368341,0.130400,-0.007037,0.375276,0.125167,-0.007397,0.000002,0.000000,0.368549,0.130192,0.375494,0.124949,0.078464,0.004670,18770.718461,6247.799352,18427.451164,6509.607502,0.018826,0.040128,-0.051135,0.018845,0.040274
3,0.000003,0.000000,-0.000000,0.644597,0.228200,-0.012315,0.656672,0.219048,-0.012943,0.000003,0.000000,0.644961,0.227836,0.657055,0.218666,0.078420,0.004647,18756.202234,6243.810182,18427.451145,6509.607522,0.018734,0.040105,-0.050979,0.018752,0.040250
4,0.000005,0.000000,-0.000000,1.058981,0.374900,-0.020233,1.078441,0.359780,-0.021255,0.000005,0.000000,1.059578,0.374302,1.079070,0.359152,0.078465,0.004676,18765.038609,6259.427686,18427.451203,6509.607552,0.018377,0.040333,-0.050552,0.018395,0.040478
5,0.000007,0.000000,-0.000000,1.680556,0.594950,-0.032108,1.711393,0.571404,-0.033717,0.000007,0.000000,1.681505,0.594002,1.712390,0.570407,0.078444,0.004677,18754.450749,6267.506590,18427.451173,6509.607533,0.018349,0.039578,-0.050096,0.018367,0.039721
6,0.000011,0.000001,-0.000000,2.612919,0.925026,-0.049922,2.660286,0.889248,-0.052381,0.000011,0.000001,2.614395,0.923551,2.661834,0.887700,0.078445,0.004676,18745.859600,6281.239549,18427.572507,6509.650388,0.018128,0.038678,-0.049259,0.018145,0.038818
7,0.000017,0.000001,-0.000000,4.011464,1.420139,-0.076642,4.082964,1.367052,-0.080326,0.000017,0.000001,4.013729,1.417874,4.085338,1.364678,0.078453,0.004676,18734.465335,6302.383248,18427.329846,6509.564674,0.017824,0.037381,-0.048078,0.017841,0.037518
8,0.000026,0.000002,-0.000001,6.109282,2.162808,-0.116722,6.215716,2.086173,-0.122136,0.000026,0.000002,6.112731,2.159359,6.219325,2.082564,0.078451,0.004671,18713.750977,6331.859597,18427.491619,6509.621819,0.017422,0.035433,-0.046388,0.017438,0.035564
9,0.000039,0.000002,-0.000001,9.256008,3.276812,-0.176842,9.411283,3.169874,-0.184597,0.000039,0.000002,9.261234,3.271586,9.416737,3.164419,0.078452,0.004672,18684.732099,6378.807026,18427.455669,6509.609121,0.016776,0.032635,-0.043854,0.016791,0.032757
