,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020706,0.001594,4782.528437,1774.201005,4895.764697,1801.227903,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.048949,0.018021,-0.000526,0.047817,0.017751,-0.000511,0.000000,0.000000,0.048958,0.018012,0.047825,0.017742,0.020805,0.001595,4805.729232,1781.639802,4895.764794,1801.227906,0.023129,0.015011,-0.027859,0.023129,0.015005
2,0.000000,0.000000,-0.000000,0.097897,0.036042,-0.001052,0.095865,0.035576,-0.001025,0.000000,0.000000,0.097915,0.036025,0.095883,0.035558,0.020739,0.001594,4790.504023,1776.951132,4895.764696,1801.227971,0.020759,0.012946,-0.025312,0.020760,0.012940
3,0.000001,0.000000,-0.000000,0.171320,0.063074,-0.001841,0.167710,0.062243,-0.001794,0.000001,0.000000,0.171352,0.063043,0.167740,0.062213,0.020716,0.001551,4782.398454,1766.000699,4895.764718,1801.227904,0.021076,0.013177,-0.025680,0.021077,0.013170
4,0.000001,0.000000,-0.000000,0.281455,0.103622,-0.003025,0.275294,0.101998,-0.002948,0.000001,0.000000,0.281506,0.103571,0.275344,0.101948,0.020746,0.001594,4792.741916,1778.112061,4895.764719,1801.227933,0.021890,0.015675,-0.025512,0.021891,0.015670
5,0.000002,0.000000,-0.000000,0.446657,0.164444,-0.004800,0.437020,0.162039,-0.004677,0.000002,0.000000,0.446739,0.164362,0.437099,0.161959,0.020746,0.001575,4791.894841,1774.319953,4895.764738,1801.227914,0.021577,0.014626,-0.025626,0.021577,0.014621
6,0.000003,0.000000,-0.000000,0.694460,0.255676,-0.007463,0.679565,0.251908,-0.007274,0.000003,0.000000,0.694587,0.255549,0.679689,0.251784,0.020733,0.001588,4790.512699,1777.095754,4895.796961,1801.239793,0.021448,0.014739,-0.025357,0.021448,0.014734
7,0.000005,0.000000,-0.000000,1.066164,0.392525,-0.011458,1.043276,0.386921,-0.011164,0.000005,0.000000,1.066359,0.392330,1.043466,0.386731,0.020742,0.001584,4793.287013,1777.961495,4895.732481,1801.216065,0.021467,0.014276,-0.025658,0.021468,0.014270
8,0.000007,0.000001,-0.000000,1.623720,0.597798,-0.017450,1.589166,0.589543,-0.017003,0.000007,0.000001,1.624017,0.597501,1.589455,0.589254,0.020742,0.001586,4795.199534,1780.436258,4895.775470,1801.231875,0.021281,0.013809,-0.025635,0.021282,0.013803
9,0.000010,0.000001,-0.000000,2.460055,0.905707,-0.026438,2.408320,0.893895,-0.025759,0.000010,0.000001,2.460504,0.905258,2.408758,0.893457,0.020740,0.001583,4796.973579,1782.142238,4895.765919,1801.228365,0.021030,0.013042,-0.025684,0.021031,0.013036
10,0.000016,0.000001,-0.000000,3.714556,1.367572,-0.039920,3.637508,1.350862,-0.038894,0.000016,0.000001,3.715235,1.366893,3.638169,1.350201,0.020740,0.001584,4800.796943,1786.448855,4895.759551,1801.226022,0.020742,0.012219,-0.025709,0.020743,0.012212
11,0.000024,0.000002,-0.000000,5.596309,2.060368,-0.060143,5.482763,2.037969,-0.058593,0.000024,0.000002,5.597332,2.059345,5.483759,2.036972,0.020739,0.001583,4806.123477,1792.177899,4895.768041,1801.229143,0.020289,0.010872,-0.025777,0.020290,0.010864
12,0.000036,0.000003,-0.000001,8.418938,3.099563,-0.090477,8.253711,3.071930,-0.088137,0.000036,0.000003,8.420476,3.098024,8.255210,3.070432,0.020740,0.001583,4814.737311,1801.074006,4895.762380,1801.227063,0.019626,0.008915,-0.025867,0.019627,0.008906
13,0.000054,0.000004,-0.000001,12.652881,4.658354,-0.135979,12.417590,4.630570,-0.132450,0.000054,0.000004,12.655193,4.656042,12.419842,4.628317,0.020740,0.001584,4827.176600,1814.216200,4895.766154,1801.228450,0.018596,0.005965,-0.025956,0.018597,0.005955
14,0.000080,0.000006,-0.000001,19.003796,6.996542,-0.204232,18.679543,6.985578,-0.198903,0.000081,0.000006,19.007269,6.993070,18.682925,6.982196,0.020740,0.001583,4845.814740,1833.207672,4895.764896,1801.227988,0.017063,0.001567,-0.026092,0.017064,0.001555
15,0.000121,0.000009,-0.000002,28.530168,10.503824,-0.306611,28.108749,10.555052,-0.298572,0.000121,0.000009,28.535382,10.498610,28.113826,10.549975,0.020740,0.001583,4863.645973,1845.798798,4895.764058,1801.227679,0.014771,0.004877,-0.026220,0.014773,0.004893
16,0.000181,0.000014,-0.000003,42.819727,15.764747,-0.460179,42.304610,15.946026,-0.448334,0.000181,0.000014,42.827552,15.756922,42.312233,15.938403,0.020713,0.001536,4860.716244,1820.876334,4886.306584,1788.415217,0.012030,0.011499,-0.025740,0.012032,0.011518
17,0.000272,0.000021,-0.000004,64.212842,23.599831,-0.684933,63.585736,23.923187,-0.668903,0.000272,0.000021,64.224390,23.588283,63.597013,23.911909,0.020150,0.000563,4662.546037,1532.113138,4688.853137,1524.799100,0.009766,0.013702,-0.023403,0.009769,0.013720
18,0.000404,0.000024,-0.000005,95.011747,33.614722,-0.819578,94.211784,33.986182,-0.803940,0.000404,0.000024,95.022686,33.603784,94.222513,33.975452,0.018130,-0.000429,4150.076644,1137.136899,4154.125750,1156.137822,0.008420,0.011050,-0.019079,0.008421,0.011060
19,0.000434,0.000024,-0.000005,101.834301,35.512169,-0.809849,101.027650,35.852464,-0.795843,0.000434,0.000024,101.844188,35.502281,101.037367,35.842748,0.016946,-0.000253,3916.154066,1097.974564,3893.066843,1114.657017,0.007921,0.009583,-0.017294,0.007922,0.009590
20,0.000441,0.000024,-0.000005,103.432696,35.969579,-0.809042,102.635515,36.303034,-0.795483,0.000441,0.000023,103.442397,35.959878,102.645054,36.293496,0.016561,-0.000032,3857.773426,1127.392225,3819.581584,1139.363392,0.007707,0.009270,-0.016759,0.007708,0.009278
21,0.000451,0.000024,-0.000005,105.784931,36.670993,-0.810822,105.011257,36.997088,-0.797920,0.000451,0.000023,105.794442,36.661482,105.020617,36.987728,0.016317,-0.000060,3813.867118,1110.759340,3761.394334,1115.746294,0.007314,0.008892,-0.015912,0.007314,0.008899
22,0.000466,0.000023,-0.000005,109.259515,37.701347,-0.814395,108.534293,38.022851,-0.802482,0.000466,0.000023,109.268782,37.692079,108.543425,38.013719,0.015775,0.000274,3740.637856,1161.277269,3659.141102,1155.252275,0.006638,0.008528,-0.014628,0.006638,0.008533
