,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010394,0.035594,31.908457,7313.812861,57.585384,7491.848016,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.020252,0.055243,0.032797,0.019592,0.053865,0.032124,-0.000000,0.000000,0.000576,0.074918,0.000319,0.073138,-0.010468,0.035568,10.888122,7301.210835,57.585384,7491.848016,0.032590,0.024928,0.020494,0.445893,0.023764
2,0.000000,0.000000,0.000000,0.040503,0.110485,0.065593,0.038996,0.107583,0.064286,-0.000000,0.000001,0.001152,0.149837,0.000428,0.146150,-0.010443,0.035576,18.010960,7305.011849,57.585321,7491.848012,0.037230,0.026271,0.019928,0.628408,0.024605
3,0.000000,0.000001,0.000001,0.070881,0.193349,0.114788,0.068195,0.188229,0.112506,-0.000000,0.000001,0.002015,0.262215,0.000698,0.255725,-0.010414,0.035614,28.523579,7315.018882,57.585373,7491.848004,0.037897,0.026483,0.019877,0.653617,0.024748
4,0.000000,0.000001,0.000001,0.116447,0.317645,0.188580,0.112227,0.309426,0.184832,-0.000001,0.000002,0.003311,0.430781,0.001340,0.420313,-0.010427,0.035583,23.004738,7306.643661,57.585356,7491.848007,0.036240,0.025875,0.019877,0.595335,0.024300
5,0.000000,0.000002,0.000002,0.184797,0.504089,0.299269,0.178065,0.490964,0.293278,-0.000001,0.000003,0.005255,0.683631,0.002116,0.666913,-0.010423,0.035608,26.277172,7311.282039,57.585357,7491.848026,0.036432,0.026036,0.020019,0.597249,0.024456
6,0.000000,0.000003,0.000003,0.287321,0.783754,0.465302,0.277004,0.763489,0.455977,-0.000001,0.000005,0.008170,1.062906,0.003447,1.037046,-0.010426,0.035591,24.760765,7306.043167,57.585737,7491.897335,0.035909,0.025857,0.020040,0.578135,0.024329
7,0.000000,0.000005,0.000004,0.441108,1.203253,0.714351,0.425223,1.171950,0.699900,-0.000002,0.000008,0.012543,1.631818,0.005327,1.591845,-0.010437,0.035589,22.363555,7302.261835,57.584973,7491.798691,0.036013,0.026016,0.020229,0.575306,0.024496
8,0.000001,0.000008,0.000007,0.671788,1.832501,1.087924,0.647238,1.784260,1.065719,-0.000003,0.000012,0.019102,2.485186,0.007874,2.423624,-0.010427,0.035594,26.421169,7300.782008,57.585484,7491.864460,0.036544,0.026325,0.020411,0.587783,0.024772
9,0.000001,0.000012,0.000010,1.017808,2.776372,1.648285,0.980702,2.702715,1.614026,-0.000005,0.000018,0.028941,3.765239,0.012389,3.671028,-0.010429,0.035592,27.168068,7295.237460,57.585372,7491.849840,0.036457,0.026530,0.020785,0.571941,0.025021
10,0.000001,0.000018,0.000015,1.536838,4.192180,2.488826,1.480663,4.079406,2.435776,-0.000008,0.000027,0.043700,5.685318,0.019351,5.540717,-0.010427,0.035594,30.160792,7288.310580,57.585295,7491.840097,0.036552,0.026901,0.021315,0.557173,0.025434
