,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036305,0.001295,8613.806311,2810.328947,8462.740793,2811.788807,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.084620,0.028126,-0.000663,0.086130,0.028111,-0.000681,0.000000,0.000000,0.084627,0.028118,0.086138,0.028103,0.036305,0.001295,8613.865696,2810.746733,8462.740791,2811.788709,0.017850,0.000512,-0.026991,0.017851,0.000519
2,0.000001,0.000000,-0.000000,0.169239,0.056251,-0.001326,0.172261,0.056227,-0.001362,0.000001,0.000000,0.169255,0.056236,0.172277,0.056211,0.036272,0.001328,8608.147213,2816.317245,8462.740759,2811.788774,0.017853,0.000437,-0.026959,0.017854,0.000445
3,0.000001,0.000000,-0.000000,0.296169,0.098440,-0.002321,0.301371,0.098483,-0.002382,0.000001,0.000000,0.296196,0.098413,0.301399,0.098456,0.036271,0.001284,8605.067123,2806.781097,8462.740759,2811.788796,0.017565,0.000443,-0.026090,0.017566,0.000436
4,0.000002,0.000000,-0.000000,0.486563,0.161723,-0.003814,0.494967,0.161654,-0.003913,0.000002,0.000000,0.486608,0.161678,0.495013,0.161608,0.036272,0.001299,8606.277343,2811.089491,8462.740774,2811.788767,0.017273,0.000424,-0.026083,0.017273,0.000432
5,0.000003,0.000000,-0.000000,0.772154,0.256647,-0.006052,0.785402,0.256555,-0.006208,0.000003,0.000000,0.772225,0.256576,0.785475,0.256482,0.036291,0.001299,8611.291823,2813.977191,8462.740784,2811.788777,0.017157,0.000357,-0.025876,0.017158,0.000364
6,0.000005,0.000000,-0.000000,1.200541,0.399033,-0.009409,1.221308,0.399053,-0.009653,0.000005,0.000000,1.200651,0.398923,1.221421,0.398940,0.036285,0.001299,8610.084102,2815.582370,8462.796499,2811.807291,0.017298,0.000051,-0.025885,0.017299,0.000044
7,0.000008,0.000000,-0.000000,1.843121,0.612612,-0.014446,1.875071,0.612921,-0.014817,0.000008,0.000000,1.843291,0.612443,1.875245,0.612747,0.036280,0.001303,8609.629781,2819.409572,8462.685051,2811.770259,0.017335,0.000504,-0.025714,0.017336,0.000497
8,0.000012,0.000000,-0.000000,2.806992,0.932981,-0.022000,2.855678,0.934162,-0.022558,0.000012,0.000000,2.807250,0.932723,2.855943,0.933897,0.036280,0.001300,8610.233669,2823.458099,8462.759350,2811.794944,0.017345,0.001266,-0.025350,0.017345,0.001259
9,0.000018,0.000001,-0.000000,4.252797,1.413535,-0.033332,4.326677,1.416712,-0.034162,0.000018,0.000001,4.253188,1.413144,4.327078,1.416311,0.036284,0.001298,8612.098131,2830.349285,8462.742837,2811.789464,0.017372,0.002247,-0.024902,0.017373,0.002241
