,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011690,0.098390,4124.748803,22158.641194,4119.746448,21891.810052,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.042966,0.217150,-0.017641,0.043042,0.219792,-0.017900,-0.000000,0.000001,0.041197,0.218918,0.041247,0.221586,-0.011602,0.098302,4140.645051,22141.864970,4119.746547,21891.810053,0.001771,0.012168,-0.014733,0.001214,0.012189
2,-0.000000,0.000002,-0.000000,0.085932,0.434299,-0.035281,0.086240,0.439419,-0.035768,-0.000000,0.000002,0.082395,0.437836,0.082654,0.443005,-0.011690,0.098357,4121.645492,22146.459141,4119.746455,21891.810078,0.003583,0.011789,-0.013813,0.003144,0.011805
3,-0.000000,0.000003,-0.000000,0.150381,0.760023,-0.061742,0.150755,0.768925,-0.062606,-0.000000,0.000003,0.144191,0.766213,0.144479,0.775202,-0.011631,0.098386,4137.864546,22154.438196,4119.746486,21891.810048,0.002488,0.011713,-0.013988,0.001994,0.011731
4,-0.000001,0.000006,-0.000001,0.247055,1.248610,-0.101433,0.247891,1.263366,-0.102843,-0.000001,0.000006,0.236885,1.258779,0.237581,1.273677,-0.011672,0.098368,4125.372986,22142.346729,4119.746506,21891.810057,0.003386,0.011818,-0.013898,0.002935,0.011835
5,-0.000001,0.000009,-0.000001,0.392065,1.981489,-0.160970,0.393174,2.004619,-0.163200,-0.000001,0.000009,0.375927,1.997628,0.376812,2.020981,-0.011644,0.098360,4130.431511,22135.076203,4119.746490,21891.810033,0.002828,0.011673,-0.013855,0.002354,0.011691
6,-0.000001,0.000014,-0.000002,0.609581,3.080809,-0.250275,0.611348,3.116136,-0.253674,-0.000002,0.000014,0.584489,3.105901,0.585915,3.141569,-0.011656,0.098359,4125.203533,22123.139576,4119.773608,21891.954206,0.002898,0.011467,-0.013581,0.002440,0.011484
7,-0.000002,0.000021,-0.000002,0.935855,4.729788,-0.384233,0.938204,4.782500,-0.389334,-0.000003,0.000021,0.897332,4.768310,0.899171,4.821534,-0.011656,0.098359,4121.644066,22106.663139,4119.719367,21891.665912,0.002511,0.011145,-0.013275,0.002049,0.011162
8,-0.000004,0.000032,-0.000004,1.425265,7.203256,-0.585170,1.428075,7.280217,-0.592679,-0.000004,0.000033,1.366597,7.261924,1.368655,7.339638,-0.011659,0.098362,4116.056359,22082.909098,4119.755531,21891.858098,0.001972,0.010684,-0.012833,0.001506,0.010702
9,-0.000005,0.000049,-0.000005,2.159380,10.913459,-0.886575,2.161890,11.022732,-0.897388,-0.000006,0.000049,2.070494,11.002345,2.071920,11.112702,-0.011657,0.098360,4108.700319,22045.987368,4119.747494,21891.815390,0.001162,0.010013,-0.012196,0.000688,0.010030
10,-0.000008,0.000074,-0.000008,3.260554,16.478763,-1.338683,3.260653,16.627127,-1.353698,-0.000009,0.000075,3.126340,16.612976,3.124935,16.762846,-0.011656,0.098362,4097.207746,21992.241000,4119.742136,21891.786917,0.000031,0.009003,-0.011217,0.000450,0.009021
11,-0.000012,0.000111,-0.000012,4.912314,24.826719,-2.016844,4.904221,25.013231,-2.036553,-0.000013,0.000112,4.710109,25.028924,4.700041,25.217411,-0.011656,0.098362,4078.519435,21911.090311,4119.749279,21891.824882,0.001647,0.007513,-0.009772,0.002138,0.007531
12,-0.000018,0.000167,-0.000019,7.389953,37.348654,-3.034087,7.358432,37.545927,-3.057258,-0.000020,0.000169,7.085763,37.652844,7.051919,37.852441,-0.011656,0.098361,4049.332073,21790.983173,4119.744517,21891.799573,0.004265,0.005282,-0.007637,0.004776,0.005301
13,-0.000027,0.000251,-0.000028,11.106413,56.131556,-4.559951,11.013725,56.241887,-4.580512,-0.000030,0.000254,10.649243,56.588726,10.554494,56.701118,-0.011669,0.098358,4000.364031,21613.512933,4116.640924,21890.257444,0.008345,0.001966,-0.004509,0.008897,0.001986
14,-0.000041,0.000378,-0.000042,16.678073,84.302884,-6.853788,16.432448,84.056222,-6.853682,-0.000045,0.000382,15.990432,84.990525,15.744818,84.743852,-0.016496,0.096353,2644.160958,20581.651205,2863.952916,21093.222309,0.014727,0.002926,-0.000015,0.015360,0.002902
15,-0.000066,0.000558,-0.000084,23.377433,124.228858,-13.643698,22.694188,122.996441,-13.569403,-0.000077,0.000569,21.564243,126.042048,20.890871,124.799758,-0.016445,0.083701,1802.050734,17480.473192,1999.788127,18177.262497,0.029227,0.009921,-0.005445,0.031226,0.009856
16,-0.000072,0.000613,-0.000110,25.819063,136.512904,-17.811219,24.978946,134.784513,-17.668291,-0.000089,0.000630,23.023734,139.308233,22.206049,137.557410,-0.012131,0.070648,2417.903647,13838.493731,2091.069738,15463.467940,0.032539,0.012661,-0.008025,0.035515,0.012568
17,-0.000073,0.000630,-0.000121,26.844974,140.291389,-19.471443,26.076993,138.135582,-19.233242,-0.000093,0.000650,23.596027,143.540336,22.867791,141.344784,-0.008761,0.060451,2348.337959,10585.787854,2162.130725,13342.303977,0.028608,0.015367,-0.012233,0.030863,0.015296
18,-0.000072,0.000635,-0.000124,27.233614,141.493985,-20.048552,26.474580,139.065437,-19.755612,-0.000094,0.000656,23.817928,144.909670,23.108803,142.431214,-0.006051,0.052314,2202.487987,8738.077928,2226.238661,11654.612029,0.027871,0.017164,-0.014611,0.029773,0.017103
19,-0.000072,0.000641,-0.000129,27.815667,143.048861,-20.845576,27.036830,140.187465,-20.468844,-0.000095,0.000664,24.160653,146.703875,23.447872,143.776424,-0.002809,0.041918,2106.911018,7159.157267,2253.185081,9478.631578,0.028000,0.020003,-0.018073,0.029502,0.019955
20,-0.000071,0.000649,-0.000135,28.662232,144.911407,-21.878533,27.828602,141.535414,-21.400051,-0.000095,0.000674,24.680959,148.892680,23.934399,145.429616,0.001438,0.027851,2339.234994,6046.655901,2260.117511,6526.243196,0.029085,0.023297,-0.021870,0.030248,0.023259
21,-0.000068,0.000656,-0.000143,29.831483,146.785585,-23.019394,29.011206,143.257523,-22.486436,-0.000095,0.000683,25.463821,151.153247,24.744666,147.524063,0.004785,0.016544,2424.595112,4276.855217,2249.841135,4149.570060,0.027497,0.024035,-0.023153,0.028242,0.024010
22,-0.000063,0.000662,-0.000150,31.423001,148.519015,-24.163255,30.683669,145.066940,-23.603469,-0.000092,0.000692,26.632773,153.309243,26.004415,149.746193,0.006511,0.007291,2169.244396,1714.946142,2007.318272,2133.187701,0.023528,0.023243,-0.023167,0.023593,0.023241
23,-0.000056,0.000666,-0.000154,33.278559,149.890393,-24.867002,32.640649,146.137135,-24.202667,-0.000087,0.000698,28.197192,154.971760,27.695033,151.082750,0.005474,0.006744,1628.250127,1389.622219,1730.306490,1935.433644,0.019169,0.025040,-0.026716,0.017809,0.025095
24,-0.000046,0.000671,-0.000160,35.749804,151.704527,-25.918873,34.958298,147.347483,-25.121883,-0.000081,0.000706,30.219981,157.234350,29.598515,152.707267,0.006122,0.005318,2031.225945,1479.070633,1780.734080,1650.912953,0.022140,0.028721,-0.030749,0.020565,0.028792
25,-0.000031,0.000676,-0.000170,39.611164,153.860742,-27.485934,39.199231,149.262042,-26.478690,-0.000070,0.000715,33.342593,160.129313,33.160377,155.300896,0.006665,0.004047,2268.349407,1498.724365,1818.242923,1395.380634,0.010399,0.029889,-0.036646,0.005465,0.030153
26,-0.000006,0.000679,-0.000184,45.573516,156.351284,-29.674712,46.245805,152.124118,-28.362265,-0.000052,0.000726,38.125174,163.799626,39.126887,159.243037,0.007733,0.003065,2588.124931,1573.593220,1996.867590,1242.816981,0.014752,0.027036,-0.044228,0.026274,0.027818
27,0.000035,0.000680,-0.000200,55.239987,159.466969,-32.372313,58.078739,156.711218,-30.634692,-0.000022,0.000738,46.003803,168.703153,49.338318,165.451640,0.008717,0.002487,2767.099596,1537.396532,2183.731800,1177.300317,0.051389,0.017281,-0.053676,0.072483,0.019274
28,0.000104,0.000678,-0.000220,70.940345,163.658015,-35.469607,76.913713,163.351299,-33.067130,0.000030,0.000752,58.927658,175.670702,65.714686,174.550326,0.003556,0.026403,1477.427159,2850.952522,1686.116177,1036.755068,0.084203,0.001874,-0.067733,0.115176,0.006378
29,0.000188,0.000860,-0.000319,89.141475,169.628808,-38.203406,95.456571,183.233047,-41.663206,0.000061,0.000987,73.895927,184.874356,78.830346,199.859272,-0.009746,0.092973,625.399443,1091.237246,363.442866,585.242809,0.070844,0.080200,-0.090563,0.066775,0.081055
30,0.000215,0.001665,-0.000654,91.964449,176.292688,-37.756388,101.111191,194.744791,-41.922688,-0.000036,0.001916,77.530355,190.726782,85.084339,210.771642,-0.009945,0.081881,47.340108,311.594214,44.587330,451.268291,0.099460,0.104667,-0.110347,0.097433,0.105097
31,0.000214,0.001846,-0.000725,91.583263,177.913515,-37.388925,100.625366,196.127952,-41.361388,-0.000061,0.002121,77.641823,191.854954,85.202690,211.550628,-0.011175,0.086120,49.773366,463.473454,-48.603645,461.554261,0.098731,0.102378,-0.106247,0.097381,0.102659
32,0.000212,0.002035,-0.000800,91.132246,179.396906,-37.238921,100.340889,197.695545,-41.073997,-0.000089,0.002336,77.520314,193.008838,85.327123,212.709311,-0.011293,0.086613,130.785989,679.527013,-37.746967,464.779009,0.101047,0.102001,-0.102986,0.100707,0.102070
33,0.000211,0.002107,-0.000828,90.997050,179.932446,-37.205962,100.352809,198.443295,-41.035977,-0.000100,0.002418,77.484926,193.444570,85.449735,213.346369,-0.011371,0.086920,153.726791,749.555187,-37.354698,466.228874,0.102814,0.102877,-0.102941,0.102792,0.102881
34,0.000211,0.002134,-0.000839,90.949411,180.130862,-37.196768,100.370443,198.743222,-41.030387,-0.000104,0.002448,77.471794,193.608479,85.503780,213.609885,-0.011421,0.086820,156.804405,767.371881,-38.449118,465.285215,0.103585,0.103327,-0.103063,0.103676,0.103309
35,0.000210,0.002174,-0.000855,90.878986,180.426375,-37.184561,100.401156,199.199865,-41.026172,-0.000110,0.002494,77.451518,193.853843,85.586469,214.014552,-0.011706,0.087543,163.448274,799.863324,-59.734069,466.006278,0.104779,0.104051,-0.103312,0.105033,0.104000
36,0.000209,0.002235,-0.000879,90.757681,180.869049,-37.169988,100.453837,199.909180,-41.024279,-0.000119,0.002563,77.404267,194.222462,85.715760,214.647257,-0.012174,0.089153,174.947171,852.207043,-82.436868,464.182514,0.106836,0.105270,-0.103694,0.107378,0.105162
37,0.000207,0.002328,-0.000916,90.564226,181.515454,-37.169600,100.565761,201.015999,-41.051619,-0.000133,0.002669,77.306454,194.773225,85.923339,215.658421,-0.012555,0.089712,201.404222,943.721837,-100.561953,435.973026,0.110436,0.107432,-0.104441,0.111464,0.107228
38,0.000204,0.002469,-0.000971,90.257021,182.419617,-37.181151,100.812148,202.807688,-41.148055,-0.000156,0.002829,77.127476,195.549163,86.281794,217.338041,-0.012908,0.089959,109.598606,721.095590,-91.777524,436.708180,0.116945,0.111765,-0.106691,0.118691,0.111424
39,0.000197,0.002682,-0.001054,89.852895,183.744597,-37.229672,100.936349,204.901172,-41.223837,-0.000190,0.003069,76.882459,196.715033,86.574387,219.263134,-0.013472,0.090627,81.902667,595.652375,-81.117628,439.114696,0.123351,0.115141,-0.107284,0.126062,0.114623
40,0.000184,0.003003,-0.001179,89.396352,185.634746,-37.422076,101.092224,207.458580,-41.360310,-0.000244,0.003432,76.557622,198.473476,86.902368,221.648436,-0.014113,0.091260,93.705626,480.799670,-57.751542,422.042383,0.130832,0.117563,-0.105238,0.135124,0.116766
41,0.000161,0.003490,-0.001368,88.926314,188.292997,-37.751722,101.431358,210.570369,-41.464457,-0.000329,0.003980,76.210722,201.008589,87.465237,224.536490,-0.014675,0.090942,44.638021,202.739708,-21.519000,406.540802,0.140623,0.118312,-0.098346,0.147676,0.117049
42,0.000119,0.004219,-0.001648,88.677080,192.011341,-38.321263,101.496084,212.734557,-41.252521,-0.000461,0.004799,76.016832,204.671589,87.867433,226.363209,-0.014963,0.090116,18.702284,55.765136,17.258872,384.945406,0.144558,0.107927,-0.076492,0.155894,0.105983
43,0.000068,0.005022,-0.001955,88.890687,195.819776,-38.980213,101.382934,213.592381,-40.905128,-0.000611,0.005701,76.189421,208.521042,88.054455,226.920860,-0.014867,0.088711,18.702284,55.765136,61.001429,366.089273,0.140535,0.090760,-0.049382,0.155731,0.088240
44,0.000016,0.005812,-0.002258,89.623431,199.357938,-39.644543,101.430592,214.289397,-40.773280,-0.000759,0.006588,76.799435,212.181934,88.241478,227.478511,-0.014576,0.087151,18.702284,55.765136,96.352050,349.119316,0.131742,0.074898,-0.028471,0.148986,0.072092
45,-0.000035,0.006589,-0.002554,90.747790,202.688292,-40.275735,101.573162,214.891502,-40.771476,-0.000905,0.007459,77.762955,215.673127,88.428501,228.036162,-0.014278,0.085792,18.702284,55.765136,114.994510,332.475511,0.119291,0.060207,-0.012309,0.137155,0.057323
46,-0.000084,0.007353,-0.002846,92.065203,205.845582,-40.858989,101.757809,215.451529,-40.827869,-0.001048,0.008317,78.912901,218.997884,88.615524,228.593814,-0.014084,0.084956,18.702284,55.765136,119.906422,316.823072,0.105280,0.046666,-0.000762,0.122954,0.043817
