,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060934,0.015466,15360.340091,7872.685721,15129.261120,7781.417780,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.150914,0.078192,-0.005258,0.153218,0.079112,-0.005358,0.000001,0.000000,0.151293,0.077814,0.153603,0.078727,0.060934,0.015466,15359.210226,7874.693630,15129.261134,7781.417666,0.015264,0.011764,-0.019027,0.015274,0.011729
2,0.000001,0.000000,-0.000000,0.301829,0.156385,-0.010515,0.306425,0.158244,-0.010713,0.000001,0.000000,0.302585,0.155628,0.307196,0.157474,0.060903,0.015431,15348.071708,7866.464330,15129.261158,7781.417709,0.015227,0.011892,-0.018814,0.015236,0.011858
3,0.000002,0.000001,-0.000000,0.528201,0.273673,-0.018402,0.536069,0.276819,-0.018743,0.000002,0.000001,0.529524,0.272350,0.537417,0.275471,0.060943,0.015412,15355.148408,7866.785664,15129.261117,7781.417727,0.014896,0.011494,-0.018553,0.014905,0.011460
4,0.000003,0.000001,-0.000000,0.867758,0.449606,-0.030231,0.880692,0.454689,-0.030799,0.000004,0.000001,0.869933,0.447432,0.882907,0.452473,0.060916,0.015439,15347.793335,7876.699423,15129.261132,7781.417742,0.014905,0.011305,-0.018776,0.014915,0.011269
5,0.000006,0.000001,-0.000000,1.377095,0.713505,-0.047976,1.397383,0.721825,-0.048841,0.000006,0.000001,1.380545,0.710054,1.400895,0.718312,0.060936,0.015449,15349.509810,7886.803221,15129.261120,7781.417714,0.014733,0.011661,-0.018036,0.014741,0.011630
6,0.000009,0.000002,-0.000000,2.141099,1.109354,-0.074592,2.172507,1.123039,-0.075873,0.000009,0.000002,2.146464,1.103989,2.177964,1.117581,0.060929,0.015437,15341.286111,7893.558897,15129.360743,7781.468971,0.014669,0.012336,-0.017178,0.014676,0.012312
7,0.000013,0.000003,-0.000001,3.287106,1.703126,-0.114517,3.334568,1.725362,-0.116341,0.000013,0.000003,3.295342,1.694890,3.342936,1.716995,0.060924,0.015446,15332.218261,7910.391558,15129.161515,7781.366486,0.014439,0.013056,-0.015926,0.014443,0.013042
8,0.000020,0.000005,-0.000001,5.006116,2.593786,-0.174404,5.076664,2.630762,-0.176831,0.000020,0.000005,5.018660,2.581242,5.089383,2.618044,0.060927,0.015440,15320.236471,7931.434345,15129.294338,7781.434808,0.014092,0.014256,-0.013917,0.014092,0.014257
9,0.000031,0.000008,-0.000002,7.584631,3.929775,-0.264235,7.687768,3.992416,-0.267163,0.000031,0.000008,7.603636,3.910770,7.706983,3.973201,0.060927,0.015439,15301.885577,7964.379079,15129.264817,7781.419621,0.013598,0.015940,-0.011080,0.013592,0.015964
10,0.000046,0.000012,-0.000002,11.452404,5.933759,-0.398982,11.599795,6.043276,-0.401720,0.000046,0.000012,11.481100,5.905063,11.628688,6.014383,0.060928,0.015444,15275.566532,8013.978000,15129.245142,7781.409503,0.012870,0.018457,-0.006863,0.012855,0.018513
11,0.000069,0.000018,-0.000004,17.254063,8.939734,-0.601101,17.457876,9.138488,-0.601467,0.000070,0.000018,17.297296,8.896501,17.501135,9.095229,0.060928,0.015441,15236.489158,8084.011302,15129.271379,7781.422997,0.011812,0.022233,-0.000608,0.011784,0.022338
12,0.000104,0.000027,-0.000006,25.956552,13.448697,-0.904281,26.222771,13.821359,-0.896585,0.000105,0.000027,26.021590,13.383659,26.287256,13.756874,0.060928,0.015440,15181.723810,8185.501733,15129.253887,7781.414001,0.010256,0.027710,-0.008510,0.010209,0.027886
13,0.000157,0.000041,-0.000008,39.010285,20.212142,-1.359050,39.323455,20.932765,-1.329592,0.000157,0.000040,39.108032,20.114395,39.419083,20.837137,0.060928,0.015441,15106.258476,8328.714284,15129.265548,7781.419998,0.008028,0.035653,-0.021675,0.007954,0.035932
14,0.000236,0.000061,-0.000013,58.590885,30.357309,-2.041204,58.878012,31.784218,-1.958801,0.000237,0.000060,58.737694,30.210499,59.018895,31.643335,0.060987,0.015381,15003.001986,8251.717839,15138.872724,7771.485075,0.004901,0.047004,-0.040370,0.004787,0.047428
15,0.000354,0.000091,-0.000019,87.980020,45.556198,-3.069049,88.008901,47.911548,-2.900747,0.000355,0.000090,88.200893,45.335325,88.217662,47.702787,0.065121,0.011843,15404.652735,7164.749597,15847.737965,7241.327539,0.000328,0.051702,-0.054839,0.000190,0.052221
16,0.000543,0.000127,-0.000033,134.034534,66.905431,-5.393306,132.779469,69.027678,-5.121965,0.000545,0.000124,134.465083,66.474882,133.188357,68.618791,0.067469,0.002147,13371.969569,3514.559455,15718.234694,5166.352861,0.009364,0.031720,-0.050311,0.009495,0.032251
17,0.000615,0.000131,-0.000047,150.940349,72.862705,-7.595492,147.133562,73.159860,-7.196255,0.000619,0.000127,151.672385,72.130669,147.827120,72.466302,0.048096,0.003114,8250.834125,2405.945069,11314.506367,4048.339535,0.025220,0.004078,-0.052562,0.025352,0.004653
18,0.000633,0.000134,-0.000053,155.419871,74.690015,-8.558761,150.368702,74.299594,-8.064641,0.000639,0.000128,156.317272,73.792614,151.214294,73.454002,0.029229,0.007278,6382.298069,2163.843655,7249.240749,3703.058959,0.032500,0.005227,-0.057733,0.032645,0.004589
19,0.000650,0.000140,-0.000060,159.657698,77.196494,-9.690923,154.078569,75.852347,-9.193224,0.000657,0.000133,160.781275,76.072916,155.144443,74.786474,0.012962,0.011208,3462.494534,2896.278993,3767.320378,3483.854152,0.034944,0.017412,-0.051357,0.035059,0.016911
20,0.000660,0.000151,-0.000066,162.894526,80.657445,-10.688730,157.041898,78.762503,-10.174331,0.000669,0.000143,164.261081,79.290890,158.342687,77.461714,0.005692,0.009197,1681.019290,1991.631086,1950.287439,2516.440235,0.035929,0.023494,-0.048125,0.036030,0.023069
21,0.000667,0.000165,-0.000070,165.423889,84.316836,-11.279301,159.200715,81.692227,-10.778860,0.000677,0.000156,166.963249,82.777476,160.671777,80.221165,0.005945,0.004006,1331.334903,1008.994351,1649.243037,1336.101597,0.037620,0.031128,-0.044368,0.037682,0.030882
22,0.000675,0.000171,-0.000072,167.624936,86.252056,-11.607514,160.964407,83.171118,-11.096900,0.000685,0.000161,169.248315,84.628677,162.516374,81.619151,0.005752,0.002011,1361.664546,785.440558,1466.868285,862.455308,0.039735,0.035720,-0.043990,0.039776,0.035562
23,0.000683,0.000174,-0.000073,169.630469,87.473856,-11.760115,162.825402,84.284988,-11.242483,0.000693,0.000164,171.280696,85.823629,164.402993,82.707398,0.004778,0.002122,877.161784,611.299840,1249.440831,820.431580,0.040117,0.036455,-0.044016,0.040155,0.036310
24,0.000689,0.000177,-0.000074,171.328811,88.643370,-11.916094,164.013295,85.159393,-11.363918,0.000700,0.000167,173.011825,86.960356,165.618321,83.554368,0.005027,0.001759,971.714393,575.491824,1281.902485,753.970472,0.042699,0.039303,-0.046339,0.042734,0.039167
25,0.000696,0.000180,-0.000074,173.090367,89.702563,-12.018230,165.348659,85.967719,-11.440742,0.000707,0.000169,174.787931,88.004999,166.964653,84.351725,0.003597,0.002163,437.079616,461.376821,979.819586,748.196651,0.044726,0.041636,-0.048051,0.044759,0.041512
26,0.000703,0.000184,-0.000075,175.109176,91.275066,-12.113030,166.250340,86.933287,-11.460369,0.000714,0.000174,176.824276,89.559966,167.873030,85.310598,0.003502,0.002049,412.616987,449.709159,949.935673,715.251057,0.050590,0.047568,-0.053881,0.050622,0.047447
27,0.000714,0.000191,-0.000075,178.070384,93.504959,-12.165231,167.552250,88.319618,-11.398078,0.000725,0.000180,179.785633,91.789710,169.159334,86.712534,0.002696,0.002488,324.347388,435.976216,794.297015,760.694715,0.059067,0.055455,-0.063061,0.059105,0.055313
28,0.000727,0.000202,-0.000074,181.860231,96.986476,-11.910145,169.152226,90.275024,-11.068662,0.000738,0.000192,183.499879,95.346828,170.676029,88.751221,0.070123,-0.000432,2580.454762,2510.208825,635.103027,-22.122061,0.069878,0.069200,-0.070653,0.069885,0.069175
29,0.001214,0.000204,-0.000126,186.578189,96.568096,-11.215516,187.552954,107.581285,-9.964699,0.001229,0.000189,187.954626,95.191659,188.775883,106.358356,0.081621,-0.004072,526.182400,519.262858,502.511136,-262.903224,0.005224,0.114046,-0.111526,0.004369,0.117308
30,0.002023,0.000171,-0.000207,191.856508,93.685856,-10.560771,193.115041,112.473652,-8.675049,0.002046,0.000148,192.979738,92.562626,194.037708,111.550985,0.077546,-0.005417,268.913091,207.363155,430.435688,-185.555919,0.006560,0.200540,-0.178559,0.005482,0.205141
31,0.002791,0.000124,-0.000283,196.260482,91.730680,-10.394506,195.928688,114.422766,-8.104998,0.002821,0.000094,197.284094,90.707067,196.726838,113.624616,0.074561,-0.005861,209.767897,140.047550,386.978538,-77.514147,0.001691,0.247377,-0.220261,0.002825,0.252655
32,0.003531,0.000072,-0.000356,200.173243,90.912563,-10.397440,198.085663,115.763946,-7.833880,0.003567,0.000035,201.153880,89.931926,198.824517,115.025092,0.074513,-0.005768,218.707540,135.810513,366.071071,-19.002493,0.010429,0.273355,-0.246557,0.011580,0.279024
33,0.003715,0.000059,-0.000374,201.094857,90.858619,-10.408708,198.641781,116.094123,-7.794301,0.003753,0.000021,202.069057,89.884420,199.371286,115.364618,0.072758,-0.005791,216.143585,131.312455,357.885623,2.211031,0.012199,0.277745,-0.251175,0.013351,0.283477
34,0.003986,0.000039,-0.000400,202.441735,90.862106,-10.445308,199.461730,116.577135,-7.759079,0.004026,-0.000001,203.411130,89.892711,200.181825,115.857040,0.069866,-0.005673,211.062037,124.536947,343.828706,35.730852,0.014720,0.283012,-0.257171,0.015876,0.288837
35,0.004375,0.000011,-0.000438,204.381121,91.057742,-10.496584,200.659626,117.266984,-7.724248,0.004419,-0.000033,205.345167,90.093697,201.369050,116.557561,0.065294,-0.004172,201.151923,115.151560,319.361696,220.857880,0.018209,0.287831,-0.264118,0.019363,0.293737
36,0.004921,-0.000019,-0.000492,207.060182,92.936784,-10.618605,202.344437,118.250983,-7.824471,0.004970,-0.000068,208.039781,91.957185,203.066269,117.529152,0.062111,-0.003347,192.474248,107.040370,300.106711,251.542594,0.022775,0.272381,-0.263136,0.023907,0.278086
37,0.005537,-0.000047,-0.000553,210.038100,95.475358,-10.764895,204.247851,119.342715,-7.978116,0.005591,-0.000101,211.040847,94.472611,204.991011,118.599555,0.061430,-0.003079,188.062826,102.835540,286.537180,223.784183,0.027568,0.249984,-0.258877,0.028667,0.255386
38,0.006145,-0.000072,-0.000614,212.879844,97.736826,-10.919399,206.107578,120.391972,-8.128699,0.006205,-0.000132,213.906219,96.710452,206.871639,119.627911,0.061621,-0.002890,185.091989,100.210226,272.268922,203.202384,0.031813,0.231797,-0.255573,0.032886,0.236970
39,0.006756,-0.000095,-0.000675,215.584457,99.786926,-11.046975,207.942076,121.410495,-8.255031,0.006821,-0.000161,216.628907,98.742475,208.722558,120.630013,0.060810,-0.002696,179.047712,95.606151,261.322276,184.173938,0.035450,0.216697,-0.252734,0.036497,0.221663
40,0.007358,-0.000116,-0.000735,218.179072,101.647272,-11.180789,209.716338,122.382771,-8.379328,0.007430,-0.000188,219.242129,100.584214,210.513035,121.586074,0.060288,-0.002532,173.642174,91.581468,252.380134,171.148075,0.038788,0.203995,-0.250560,0.039815,0.208799
41,0.007955,-0.000136,-0.000795,220.684785,103.376843,-11.313532,211.437286,123.314061,-8.498870,0.008032,-0.000213,221.765932,102.295696,212.249458,122.501889,0.060594,-0.002426,170.393974,89.153193,242.357229,159.773558,0.041904,0.192860,-0.248787,0.042912,0.197527
42,0.008555,-0.000154,-0.000855,223.094867,104.988071,-11.422895,213.129344,124.217476,-8.599259,0.008638,-0.000238,224.189506,103.893432,213.953398,123.393421,0.060051,-0.002305,164.846486,85.095269,234.587217,149.393653,0.044669,0.183158,-0.247191,0.045658,0.187692
43,0.009150,-0.000172,-0.000915,225.424714,106.498029,-11.546466,214.764314,125.081921,-8.707168,0.009239,-0.000261,226.535376,105.387368,215.601862,124.244373,0.059627,-0.002202,159.654571,81.299581,227.814812,141.050615,0.047290,0.174500,-0.245902,0.048264,0.178930
44,0.009740,-0.000188,-0.000974,227.689870,107.921529,-11.655078,216.349872,125.905906,-8.801420,0.009835,-0.000283,228.813525,106.797874,217.198408,125.057370,0.059801,-0.002125,156.112028,78.686527,219.642378,134.610840,0.049805,0.166643,-0.244842,0.050762,0.170972
45,0.010333,-0.000204,-0.001033,229.873157,109.280777,-11.763542,217.899849,126.703916,-8.895978,0.010433,-0.000304,231.009950,108.143984,218.759529,125.844235,0.059403,-0.002042,151.046043,74.977852,213.789683,128.049432,0.052087,0.159435,-0.243767,0.053030,0.163673
46,0.010921,-0.000218,-0.001092,231.998878,110.573443,-11.867345,219.400059,127.463942,-8.985248,0.011027,-0.000324,233.147845,109.424477,220.269988,126.594013,0.058971,-0.001974,145.928881,71.227169,208.193654,121.423336,0.054306,0.152754,-0.242859,0.055235,0.156908
