,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014436,0.049364,6922.201128,12245.075316,6737.973383,12381.558517,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.077489,0.113706,-0.021641,0.078757,0.112916,-0.020411,0.000000,0.000000,0.067380,0.123816,0.069222,0.122451,0.014354,0.049346,6902.787550,12235.098409,6737.973365,12381.558435,0.016360,0.006951,-0.056828,0.027342,0.011023
2,0.000000,0.000001,-0.000000,0.154979,0.227412,-0.043283,0.157337,0.225714,-0.040859,0.000000,0.000001,0.134759,0.247631,0.138250,0.244802,0.014402,0.049331,6911.945037,12234.718854,6737.973381,12381.558485,0.015217,0.007464,-0.055991,0.025901,0.011426
3,0.000001,0.000002,-0.000000,0.271213,0.397970,-0.075745,0.275319,0.394933,-0.071476,0.000001,0.000002,0.235829,0.433355,0.241929,0.428323,0.014402,0.049331,6911.221428,12234.669624,6737.973390,12381.558432,0.015139,0.007633,-0.056357,0.025866,0.011612
4,0.000001,0.000002,-0.000001,0.445565,0.653809,-0.124437,0.452278,0.648756,-0.117407,0.000001,0.000003,0.387433,0.711940,0.397432,0.703603,0.014399,0.049335,6909.541439,12235.250106,6737.973368,12381.558455,0.015068,0.007728,-0.056502,0.025806,0.011710
5,0.000002,0.000004,-0.000001,0.707092,1.037566,-0.197477,0.717674,1.029497,-0.186332,0.000001,0.000005,0.614840,1.129817,0.630629,1.116542,0.014403,0.049320,6908.011500,12231.994711,6737.973384,12381.558468,0.014966,0.007776,-0.056436,0.025679,0.011750
6,0.000003,0.000006,-0.000002,1.099382,1.613201,-0.307036,1.115674,1.600460,-0.289687,0.000002,0.000007,0.955950,1.756634,0.980347,1.735787,0.014390,0.049334,6903.505024,12234.231784,6738.017733,12381.639983,0.014819,0.007898,-0.056506,0.025521,0.011867
7,0.000004,0.000009,-0.000003,1.687818,2.476655,-0.471374,1.712420,2.456976,-0.444914,0.000003,0.000011,1.467615,2.696858,1.504578,2.664818,0.014399,0.049337,6902.053951,12235.352618,6737.929015,12381.476939,0.014576,0.007946,-0.056135,0.025186,0.011881
8,0.000007,0.000014,-0.000004,2.570472,3.771835,-0.717882,2.607438,3.741842,-0.677870,0.000005,0.000016,2.235112,4.107195,2.290770,4.058510,0.014396,0.049334,6895.737805,12234.276363,6737.988166,12381.585641,0.014381,0.007952,-0.055736,0.024902,0.011854
9,0.000010,0.000022,-0.000007,3.894452,5.714606,-1.087644,3.949035,5.668781,-1.027645,0.000007,0.000025,3.386358,6.222700,3.468969,6.148846,0.014398,0.049335,6887.707828,12234.096785,6737.975018,12381.561478,0.014015,0.008019,-0.055164,0.024395,0.011868
10,0.000016,0.000033,-0.000010,5.880423,8.628762,-1.642287,5.959736,8.558788,-1.553079,0.000011,0.000037,5.113227,9.395958,5.234213,9.284311,0.014397,0.049333,6874.685238,12233.275957,6737.966258,12381.545380,0.013488,0.008109,-0.054319,0.023661,0.011883
11,0.000024,0.000049,-0.000015,8.859380,12.999996,-2.474251,8.971626,12.892648,-2.343031,0.000016,0.000056,7.703530,14.155845,7.877076,13.987198,0.014398,0.049334,6855.592518,12233.455706,6737.977940,12381.566850,0.012670,0.008258,-0.053034,0.022528,0.011914
12,0.000036,0.000074,-0.000023,13.327814,19.556847,-3.722197,13.480433,19.391540,-3.532218,0.000025,0.000085,11.588985,21.295676,11.830353,21.041620,0.014398,0.049335,6826.041989,12234.231480,6737.970152,12381.552534,0.011451,0.008453,-0.051039,0.020827,0.011930
13,0.000053,0.000111,-0.000035,20.030466,29.392124,-5.594116,20.222791,29.135861,-5.326060,0.000037,0.000128,17.417168,32.005422,17.734716,31.623937,0.014398,0.049334,6780.355265,12236.990697,6737.975344,12381.562078,0.009602,0.008719,-0.047918,0.018232,0.011919
14,0.000080,0.000167,-0.000052,30.084443,44.145038,-8.401994,30.288303,43.744652,-8.040923,0.000056,0.000192,26.159441,48.070040,26.531976,47.500980,0.014398,0.049334,6709.182399,12244.951733,6737.973613,12381.558897,0.006776,0.009070,-0.042974,0.014241,0.011838
15,0.000120,0.000251,-0.000078,45.165410,66.274410,-12.613812,45.275648,65.645749,-12.172278,0.000084,0.000288,39.272852,72.166968,39.589353,71.332043,0.012506,0.050083,6240.050097,12304.719286,6353.332896,12423.459749,0.002441,0.009486,-0.035004,0.008059,0.011569
16,0.000176,0.000378,-0.000120,66.876378,99.378402,-19.400101,66.653302,98.405710,-18.952664,0.000120,0.000434,57.820092,108.434688,57.805888,107.253124,-0.002737,0.049264,2618.417058,10798.303595,2778.834322,11179.011775,0.003336,0.009788,-0.023064,0.000246,0.010897
17,0.000217,0.000541,-0.000217,87.561836,139.813500,-35.029468,86.416489,137.393525,-34.174958,0.000108,0.000649,69.988438,157.386898,69.271776,154.538237,-0.003311,0.018224,116.952388,2480.905391,497.527386,3976.229075,0.013080,0.017309,-0.024394,0.010240,0.018100
18,0.000221,0.000553,-0.000229,89.379775,142.893140,-36.928935,87.553764,139.100215,-35.571591,0.000105,0.000669,70.533099,161.739815,69.399808,157.254171,-0.000764,0.009193,-71.952033,1723.591901,460.141691,2068.478832,0.020430,0.026544,-0.036756,0.016068,0.027734
19,0.000224,0.000559,-0.000234,90.440049,144.601032,-37.780712,88.067361,140.394724,-36.501646,0.000104,0.000679,71.036832,164.004249,69.321040,159.141046,0.000607,0.005568,269.128281,788.634894,525.544622,1326.980348,0.026235,0.029089,-0.033855,0.024154,0.029653
20,0.000226,0.000564,-0.000236,91.231139,145.837966,-38.160636,88.512125,141.107931,-36.755283,0.000105,0.000686,71.612164,165.456941,69.615664,160.004392,0.000725,0.004731,225.613681,551.312730,494.765156,1141.890535,0.029804,0.032433,-0.036827,0.027879,0.032954
21,0.000229,0.000570,-0.000239,92.297764,147.458898,-38.615633,89.025088,141.870761,-36.994691,0.000106,0.000693,72.424619,167.332043,69.986145,160.909704,0.000855,0.003986,192.740232,370.731029,473.348107,978.966376,0.035458,0.037896,-0.041976,0.033669,0.038381
22,0.000233,0.000578,-0.000242,93.757932,149.576001,-39.146237,89.623428,142.660336,-37.195757,0.000108,0.000703,73.590547,169.743386,70.460893,161.822871,0.000848,0.003211,153.011244,310.321808,417.893626,799.586093,0.044098,0.046235,-0.049825,0.042528,0.046662
23,0.000238,0.000588,-0.000246,95.655561,152.176631,-39.761555,90.365174,143.630481,-37.471184,0.000111,0.000715,75.134551,172.697641,71.026228,162.969426,0.000892,0.002464,146.008674,232.943945,376.448916,630.456911,0.055307,0.056159,-0.057603,0.054680,0.056331
24,0.000245,0.000600,-0.000250,98.081715,155.330844,-40.366328,91.316557,144.779289,-37.696542,0.000116,0.000729,77.220867,176.191692,71.835422,164.260424,0.000907,0.001846,155.816696,212.295081,337.203409,488.744956,0.068975,0.067930,-0.066139,0.069741,0.067718
25,0.000254,0.000613,-0.000253,101.150976,159.127809,-40.880504,92.711315,146.444697,-37.888370,0.000124,0.000744,80.024087,180.254699,73.130749,166.025263,0.001014,0.001241,154.442304,258.968955,319.956518,356.529205,0.083436,0.079704,-0.073192,0.086141,0.078941
26,0.000261,0.000629,-0.000251,103.857692,163.185952,-40.619518,93.943837,149.346288,-37.931685,0.000134,0.000756,83.223652,183.819991,74.675172,168.614953,-0.001155,0.014506,45.078294,1149.235727,-5.873401,151.364924,0.095456,0.084809,-0.066171,0.102717,0.082717
27,0.000263,0.000760,-0.000300,101.678602,166.819956,-39.354325,94.149307,161.083955,-40.437721,0.000122,0.000902,83.164918,185.333640,75.125955,180.107307,-0.002448,0.027855,365.710188,164.357223,-45.914211,167.833823,0.074050,0.034384,-0.027529,0.096663,0.028200
28,0.000272,0.001006,-0.000398,99.160022,170.557732,-38.020227,95.026173,165.507761,-37.532380,0.000098,0.001180,82.705776,187.011978,78.783056,181.750878,-0.003156,0.035786,204.345795,116.124328,-11.366139,217.877834,0.041689,0.029609,-0.012831,0.047430,0.028132
29,0.000285,0.001319,-0.000524,97.706988,174.075884,-37.185556,95.301474,168.437163,-35.611242,0.000066,0.001538,82.592115,189.190758,80.826515,182.912122,-0.004038,0.041159,11.485789,166.203906,-31.469919,234.457902,0.024620,0.032392,-0.042337,0.021377,0.033187
30,0.000297,0.001678,-0.000670,96.676742,177.136010,-36.958082,94.599351,170.916183,-35.055299,0.000026,0.001950,82.277416,191.535336,80.941373,184.574161,-0.003644,0.044257,-2.938670,245.736527,119.436008,258.413001,0.021488,0.035113,-0.051485,0.016238,0.036344
31,0.000323,0.002058,-0.000831,97.994664,179.596578,-37.363214,94.840539,173.102973,-35.834160,-0.000011,0.002392,83.471776,194.119466,80.911986,187.031526,-0.003033,0.045127,52.088276,244.963830,212.867191,263.138325,0.032187,0.036157,-0.040924,0.030667,0.036513
32,0.000361,0.002442,-0.000999,100.613637,181.737658,-37.991134,96.027055,174.886977,-36.930836,-0.000041,0.002843,85.600447,196.750848,81.432869,189.481164,-0.002905,0.044588,18.702381,55.765685,183.487134,248.968601,0.045586,0.037695,-0.027909,0.048686,0.036949
