,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035119,0.048581,11417.607069,13755.153064,11471.788272,13642.556328,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.122770,0.128374,-0.010486,0.122847,0.128881,-0.011292,0.000000,0.000000,0.114718,0.136426,0.114176,0.137552,0.035119,0.048581,11416.736831,13754.080098,11471.788138,13642.556362,0.000626,0.003952,-0.076829,0.004723,0.008253
2,0.000001,0.000001,-0.000000,0.245540,0.256747,-0.020972,0.245684,0.257752,-0.022582,0.000001,0.000001,0.229436,0.272851,0.228343,0.275092,0.035172,0.048562,11427.157383,13753.622973,11471.788280,13642.556320,0.000587,0.003913,-0.076782,0.004761,0.008214
3,0.000001,0.000002,-0.000000,0.429695,0.449307,-0.036701,0.430036,0.451112,-0.039439,0.000001,0.000002,0.401513,0.477489,0.399751,0.481397,0.035129,0.048605,11418.906371,13756.894166,11471.788195,13642.556338,0.000794,0.004016,-0.074615,0.004388,0.008183
4,0.000002,0.000003,-0.000000,0.705927,0.738148,-0.060294,0.706474,0.741129,-0.064850,0.000002,0.000003,0.659628,0.784447,0.656676,0.790927,0.035135,0.048568,11415.630564,13747.807074,11471.788218,13642.556345,0.000775,0.004039,-0.075561,0.004475,0.008260
5,0.000004,0.000004,-0.000001,1.120275,1.171409,-0.095684,1.120947,1.175922,-0.102872,0.000003,0.000004,1.046801,1.244883,1.041954,1.254915,0.035139,0.048574,11414.078190,13745.753625,11471.788192,13642.556341,0.000600,0.003853,-0.075115,0.004630,0.008059
6,0.000006,0.000006,-0.000001,1.741798,1.821300,-0.148770,1.742570,1.828016,-0.159892,0.000005,0.000007,1.627560,1.935538,1.619791,1.950794,0.035138,0.048576,11409.508391,13740.599946,11471.863759,13642.646176,0.000443,0.003687,-0.074762,0.004773,0.007882
7,0.000009,0.000009,-0.000001,2.674082,2.796136,-0.228398,2.674634,2.805775,-0.245400,0.000008,0.000011,2.498699,2.971519,2.486195,2.994214,0.035135,0.048574,11401.924240,13731.786522,11471.712675,13642.466515,0.000207,0.003447,-0.074443,0.005004,0.007637
8,0.000013,0.000014,-0.000002,4.072508,4.258391,-0.347839,4.071833,4.271482,-0.373597,0.000012,0.000016,3.805407,4.525492,3.784954,4.558361,0.035141,0.048577,11393.798592,13720.875197,11471.813394,13642.586280,0.000166,0.003074,-0.074049,0.005375,0.007263
9,0.000020,0.000022,-0.000003,6.170146,6.451774,-0.527002,6.166048,6.468334,-0.565660,0.000018,0.000024,5.765470,6.856450,5.731687,6.902696,0.035139,0.048575,11378.142411,13702.362401,11471.791014,13642.559668,0.000664,0.002567,-0.073354,0.005859,0.006745
