,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003302,0.035202,1835.677343,7875.096902,1680.927870,7898.885930,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,-0.000000,0.016813,0.078985,-0.000468,0.018360,0.078748,-0.000455,-0.000000,0.000000,0.016809,0.078989,0.018357,0.078751,-0.003302,0.035202,1835.638645,7874.767517,1680.927970,7898.885830,0.092037,0.003011,-0.028713,0.092062,0.003012
2,-0.000000,0.000001,-0.000000,0.033626,0.157971,-0.000937,0.036720,0.157492,-0.000910,-0.000000,0.000001,0.033619,0.157978,0.036713,0.157499,-0.003268,0.035202,1844.068856,7877.259081,1680.927870,7898.885930,0.092025,0.003031,-0.028737,0.092050,0.003033
3,-0.000000,0.000001,-0.000000,0.058845,0.276449,-0.001639,0.064386,0.275646,-0.001591,-0.000000,0.000001,0.058832,0.276461,0.064374,0.275658,-0.003247,0.035247,1853.000208,7887.769323,1680.927937,7898.885885,0.094169,0.002905,-0.029156,0.094195,0.002906
4,-0.000000,0.000002,-0.000000,0.096674,0.454166,-0.002693,0.106086,0.453113,-0.002614,-0.000000,0.000002,0.096653,0.454186,0.106067,0.453132,-0.003291,0.035202,1838.255745,7874.153844,1680.927893,7898.885885,0.097366,0.002319,-0.029275,0.097393,0.002320
5,-0.000000,0.000003,-0.000000,0.153417,0.720741,-0.004273,0.168139,0.718854,-0.004148,-0.000000,0.000003,0.153385,0.720773,0.168108,0.718885,-0.003281,0.035202,1840.631272,7873.880742,1680.927922,7898.885885,0.095962,0.002619,-0.029277,0.095988,0.002620
6,-0.000000,0.000005,-0.000000,0.238532,1.120604,-0.006644,0.261338,1.117452,-0.006449,-0.000000,0.000005,0.238482,1.120654,0.261290,1.117500,-0.003281,0.035216,1841.460955,7874.947250,1680.938984,7898.937888,0.095613,0.002813,-0.029430,0.095639,0.002815
7,-0.000001,0.000008,-0.000000,0.366204,1.720399,-0.010200,0.401199,1.715426,-0.009899,-0.000001,0.000008,0.366127,1.720476,0.401125,1.715500,-0.003277,0.035215,1842.231825,7872.744751,1680.916843,7898.833883,0.095563,0.002891,-0.029515,0.095589,0.002892
8,-0.000001,0.000012,-0.000000,0.557712,2.620092,-0.015535,0.611081,2.612147,-0.015073,-0.000001,0.000012,0.557595,2.620209,0.610968,2.612261,-0.003280,0.035213,1840.814878,7868.228519,1680.931598,7898.903225,0.095693,0.003032,-0.029729,0.095719,0.003033
9,-0.000002,0.000018,-0.000000,0.844975,3.969630,-0.023536,0.925660,3.956447,-0.022829,-0.000002,0.000018,0.844798,3.969807,0.925488,3.956619,-0.003280,0.035212,1840.084378,7862.649030,1680.928320,7898.887813,0.095488,0.003321,-0.030041,0.095514,0.003322
10,-0.000002,0.000027,-0.000000,1.275869,5.993938,-0.035538,1.397341,5.971469,-0.034454,-0.000002,0.000027,1.275601,5.994205,1.397081,5.971729,-0.003280,0.035212,1838.952853,7854.338827,1680.926135,7898.877540,0.095207,0.003748,-0.030508,0.095234,0.003750
11,-0.000004,0.000040,-0.000000,1.922209,9.030399,-0.053542,2.104428,8.990813,-0.051871,-0.000004,0.000040,1.921806,9.030802,2.104037,8.991204,-0.003280,0.035212,1837.162465,7842.014325,1680.929049,7898.891239,0.094796,0.004384,-0.031204,0.094823,0.004385
12,-0.000006,0.000061,-0.000000,2.891721,13.585091,-0.080547,3.164024,13.512714,-0.077951,-0.000006,0.000061,2.891114,13.585698,3.163437,13.513301,-0.003280,0.035212,1834.247623,7823.757277,1680.927106,7898.882106,0.094167,0.005328,-0.032233,0.094193,0.005329
13,-0.000008,0.000091,-0.000001,4.345987,20.417130,-0.121054,4.750898,20.279783,-0.116970,-0.000008,0.000091,4.345076,20.418041,4.750017,20.280664,-0.003280,0.035212,1829.306811,7796.907452,1680.928402,7898.888194,0.093169,0.006727,-0.033741,0.093195,0.006728
