,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026336,0.074964,11324.076005,19331.130742,11262.309273,19121.402727,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.148124,0.155713,-0.039112,0.149411,0.157142,-0.039848,0.000000,0.000001,0.112623,0.191214,0.113241,0.193311,0.026336,0.074964,11323.167271,19330.463408,11262.309273,19121.402727,0.008682,0.009177,-0.018827,0.005484,0.010968
2,0.000001,0.000001,-0.000000,0.296249,0.311425,-0.078224,0.298813,0.314275,-0.079698,0.000001,0.000001,0.225246,0.382428,0.226472,0.386616,0.026285,0.074982,11311.650420,19330.112776,11262.309276,19121.402658,0.008655,0.009152,-0.018842,0.005444,0.010951
3,0.000002,0.000002,-0.000001,0.518436,0.544994,-0.136892,0.522820,0.549895,-0.139555,0.000001,0.000003,0.394181,0.669249,0.396147,0.676568,0.026332,0.074957,11319.476556,19326.803410,11262.309306,19121.402694,0.008456,0.008992,-0.019458,0.004988,0.010935
4,0.000003,0.000003,-0.000001,0.851716,0.895348,-0.224893,0.858893,0.903363,-0.229217,0.000002,0.000004,0.647583,1.099481,0.650835,1.111421,0.026302,0.074972,11311.537059,19326.613220,11262.309247,19121.402694,0.008426,0.008953,-0.019224,0.005023,0.010860
5,0.000004,0.000005,-0.000002,1.351636,1.420878,-0.356896,1.362852,1.433441,-0.363839,0.000002,0.000007,1.027686,1.744828,1.032600,1.763694,0.026315,0.074959,11310.529700,19322.322643,11262.309286,19121.402694,0.008298,0.008842,-0.019455,0.004782,0.010812
6,0.000007,0.000008,-0.000003,2.101516,2.209173,-0.554900,2.118666,2.228416,-0.565690,0.000004,0.000011,1.597840,2.712849,1.605195,2.741886,0.026310,0.074958,11304.745066,19318.311043,11262.383426,19121.528607,0.008161,0.008711,-0.019446,0.004603,0.010704
7,0.000011,0.000012,-0.000005,3.226337,3.391616,-0.851906,3.252000,3.420505,-0.868532,0.000006,0.000016,2.453072,4.164881,2.463644,4.208861,0.026316,0.074969,11299.939019,19316.138061,11262.235125,19121.276793,0.007954,0.008518,-0.019516,0.004310,0.010560
8,0.000016,0.000018,-0.000008,4.913567,5.165280,-1.297414,4.951612,5.208279,-1.322949,0.000009,0.000025,3.735919,6.342928,3.750786,6.409104,0.026314,0.074968,11289.226019,19308.285329,11262.333991,19121.444663,0.007743,0.008325,-0.019681,0.003979,0.010433
9,0.000024,0.000027,-0.000012,7.444413,7.825776,-1.965677,7.499397,7.888353,-2.004813,0.000013,0.000038,5.660190,9.609999,5.679652,9.708099,0.026312,0.074965,11272.646308,19296.152682,11262.312024,19121.407359,0.007386,0.007996,-0.019909,0.003438,0.010208
10,0.000037,0.000040,-0.000018,11.240681,11.816521,-2.968072,11.317348,11.904849,-3.028177,0.000020,0.000057,8.546597,14.510605,8.568707,14.653490,0.026315,0.074964,11249.418256,19279.994408,11262.297376,19121.382491,0.006821,0.007475,-0.020251,0.002587,0.009847
11,0.000055,0.000061,-0.000028,16.935084,17.802637,-4.471664,17.036581,17.922161,-4.564579,0.000030,0.000086,12.876207,21.861515,12.893366,22.065376,0.026314,0.074966,11212.572146,19257.197203,11262.316905,19121.415649,0.005993,0.006714,-0.020779,0.001333,0.009325
12,0.000083,0.000091,-0.000042,25.476689,26.781812,-6.727051,25.597827,26.931307,-6.873208,0.000045,0.000129,19.370622,32.887879,19.359096,33.170039,0.026314,0.074965,11155.439324,19224.749818,11262.303886,19121.393542,0.004755,0.005582,-0.021727,0.000595,0.008579
13,0.000125,0.000137,-0.000063,38.289095,40.250575,-10.110133,38.399938,40.407331,-10.346783,0.000068,0.000194,29.112245,49.427425,29.008283,49.798986,0.026270,0.074935,11053.883706,19170.684242,11250.076324,19111.410645,0.002895,0.003894,-0.023407,0.003571,0.007517
14,0.000187,0.000206,-0.000094,57.475487,60.457089,-15.184478,57.481038,60.541489,-15.586038,0.000102,0.000291,43.708802,74.223774,43.350288,74.672239,0.019740,0.072580,9271.322167,17968.772908,9580.288098,18115.952443,0.000097,0.001396,-0.026445,0.008202,0.006042
15,0.000253,0.000320,-0.000142,80.462624,91.372237,-22.923449,79.933875,91.103189,-23.469136,0.000141,0.000432,62.353911,109.480950,61.394089,109.642975,0.006293,0.069879,5983.489549,16008.840880,6290.089673,16561.631824,0.006571,0.002945,-0.023805,0.015393,0.001480
16,0.000260,0.000368,-0.000160,85.527454,102.985119,-25.879291,84.664395,102.423178,-26.325670,0.000145,0.000483,66.944563,121.568010,65.760977,121.326596,0.000571,0.063908,4296.771989,14211.539230,4556.219512,14787.250114,0.010091,0.005457,-0.017248,0.017680,0.001986
17,0.000260,0.000386,-0.000166,86.661730,107.144841,-26.823042,85.682345,106.470656,-27.222708,0.000145,0.000501,68.191528,125.615043,66.936935,125.216066,-0.004026,0.060351,3002.302282,13011.265385,3249.023476,13648.477321,0.011301,0.006292,-0.014900,0.018398,0.003176
18,0.000256,0.000413,-0.000174,87.663776,113.079658,-28.107071,86.512328,112.214660,-28.423852,0.000144,0.000526,69.525336,131.218098,68.169458,130.557529,-0.008913,0.058479,2260.854499,10677.814327,1991.733721,12878.060869,0.013135,0.007649,-0.011271,0.019502,0.005034
19,0.000248,0.000452,-0.000186,88.524393,121.375683,-29.995269,87.119785,119.574679,-29.633334,0.000138,0.000562,70.751822,139.148253,69.561665,137.132799,-0.013724,0.056940,1575.997196,6465.861839,774.993401,12189.985882,0.015867,0.014838,-0.012066,0.016822,0.014484
20,0.000238,0.000502,-0.000206,89.595706,132.279887,-33.202502,87.571810,126.550774,-30.320345,0.000125,0.000614,71.467669,150.407924,71.017385,143.105199,-0.010514,0.037672,631.976117,2753.875936,181.772590,7965.602610,0.022589,0.043311,-0.086805,0.006301,0.048553
21,0.000234,0.000544,-0.000230,91.534119,141.629858,-37.218884,88.461920,130.351844,-31.122333,0.000111,0.000666,71.719520,161.444458,71.893003,146.920760,-0.001908,0.013094,-51.234033,1887.754318,466.097238,2889.541850,0.033563,0.079630,-0.163803,0.002419,0.089961
22,0.000236,0.000557,-0.000239,92.998087,144.815209,-38.663196,89.048223,132.310084,-32.279713,0.000108,0.000684,72.365309,165.447987,71.822017,149.536289,0.000907,0.006770,375.182150,1019.641944,677.949490,1625.150043,0.042473,0.086352,-0.165105,0.007508,0.096173
23,0.000239,0.000565,-0.000243,94.190397,146.813899,-39.182879,89.734404,133.556465,-32.629422,0.000109,0.000694,73.304624,167.699672,72.341841,150.949028,0.001139,0.005665,313.455866,681.013956,655.206303,1386.220479,0.047308,0.090301,-0.167253,0.013134,0.099885
24,0.000242,0.000571,-0.000245,95.303767,148.528972,-39.590851,90.266015,134.402715,-32.830488,0.000111,0.000702,74.212427,169.620312,72.776142,151.892588,0.001217,0.004701,211.912670,415.498235,606.245118,1169.085935,0.052860,0.095108,-0.170756,0.019354,0.104514
25,0.000246,0.000579,-0.000248,96.801054,150.721329,-40.061959,90.782462,135.190207,-32.994291,0.000114,0.000711,75.472377,172.050006,73.216557,152.756112,0.001317,0.003782,164.630313,323.818583,565.714123,963.924859,0.062175,0.103045,-0.176418,0.029889,0.112141
26,0.000251,0.000589,-0.000251,98.843744,153.447180,-40.580247,91.409340,136.086033,-33.202879,0.000118,0.000723,77.235951,175.054973,73.729780,153.765593,0.001458,0.002838,158.629042,263.527259,532.897260,755.795354,0.075214,0.113141,-0.181797,0.045396,0.121615
27,0.000260,0.000602,-0.000254,101.532575,156.784458,-40.990215,92.232331,137.237104,-33.388099,0.000125,0.000737,79.727854,178.589179,74.471552,154.997884,0.001675,0.002079,164.638000,334.456725,530.511128,595.641279,0.091599,0.124677,-0.185462,0.065928,0.132098
28,0.000271,0.000616,-0.000254,105.209487,161.006621,-41.081556,93.530579,139.439615,-33.801282,0.000136,0.000751,83.448973,182.767135,75.626358,157.343835,0.000339,0.009428,166.031050,1015.405229,229.665596,238.859387,0.111006,0.133951,-0.177215,0.093741,0.139102
29,0.000277,0.000709,-0.000279,105.022890,165.878468,-39.303201,94.780115,150.004442,-35.666293,0.000140,0.000845,85.745629,185.155728,77.286668,167.497888,-0.001905,0.032974,474.329724,255.331807,17.608886,207.605975,0.097529,0.095697,-0.092535,0.098652,0.095368
30,0.000293,0.001002,-0.000390,102.238741,170.914765,-37.240213,96.206686,155.874484,-32.355419,0.000121,0.001175,85.921718,187.231788,82.029965,170.051205,-0.002432,0.052914,356.770729,80.303851,161.558495,339.202515,0.059000,0.087999,-0.131170,0.045294,0.091761
31,0.000347,0.001453,-0.000584,103.213773,174.947343,-37.017306,98.562726,157.889190,-30.614758,0.000096,0.001704,87.537303,190.623813,85.597672,170.854244,-0.001971,0.063384,154.478749,293.385591,292.266087,383.732355,0.045062,0.097504,-0.172961,0.022158,0.103710
32,0.000437,0.001978,-0.000828,107.077915,177.843185,-38.106825,100.987236,159.943322,-31.747625,0.000077,0.002338,90.459963,194.461136,87.142460,173.788099,-0.001752,0.062058,87.457951,547.273585,248.988144,358.151413,0.056881,0.100650,-0.166878,0.036674,0.106309
33,0.000529,0.002488,-0.001069,110.389908,180.602590,-39.098201,103.158871,164.119007,-33.945886,0.000059,0.002959,92.949846,198.042652,88.017040,179.260838,-0.001528,0.060910,60.304666,291.520617,225.796514,338.087105,0.065505,0.091270,-0.131779,0.053070,0.094837
34,0.000624,0.002987,-0.001307,113.404066,183.227268,-40.020301,104.647546,166.148584,-35.250317,0.000044,0.003568,95.207811,201.423523,88.620086,182.176044,-0.001452,0.060591,18.702284,55.765136,196.334701,317.127574,0.077215,0.093210,-0.119189,0.069193,0.095557
35,0.000721,0.003482,-0.001546,116.016859,185.749096,-40.857232,105.284976,166.255829,-35.723797,0.000029,0.004174,97.171157,204.594798,88.807109,182.733695,-0.001377,0.060285,18.702284,55.765136,178.593574,302.808672,0.092503,0.104944,-0.125643,0.086075,0.106851
36,0.000820,0.003972,-0.001784,118.405128,188.174848,-41.654652,105.870607,166.414871,-36.146773,0.000015,0.004777,98.957093,207.622884,88.994132,183.291346,-0.001234,0.059394,18.702284,55.765136,172.662130,289.731886,0.105861,0.115637,-0.132227,0.100680,0.117191
37,0.000920,0.004453,-0.002020,120.684913,190.519006,-42.388836,106.420146,166.610007,-36.534851,0.000003,0.005370,100.683715,210.520204,89.181155,183.848998,-0.001189,0.059439,18.702284,55.765136,158.725041,276.535459,0.118198,0.125494,-0.138102,0.114244,0.126692
38,0.001022,0.004934,-0.002257,122.777718,192.778805,-43.081573,106.923802,166.851025,-36.881700,-0.000009,0.005965,102.270965,213.285558,89.368178,184.406649,-0.001141,0.059274,18.702284,55.765136,149.008554,266.348006,0.129127,0.134495,-0.143910,0.126163,0.135400
39,0.001125,0.005413,-0.002494,124.733695,194.976396,-43.738163,107.391166,167.128336,-37.196663,-0.000020,0.006558,103.761051,215.949040,89.555200,184.964301,-0.001055,0.058771,18.702284,55.765136,145.820358,257.665087,0.139036,0.142828,-0.149560,0.136909,0.143482
40,0.001229,0.005886,-0.002730,126.637632,197.107309,-44.363196,107.847519,167.416656,-37.500914,-0.000031,0.007145,105.219253,218.525688,89.742223,185.521952,-0.001021,0.058715,18.702284,55.765136,136.862286,246.895937,0.148377,0.150632,-0.154684,0.147093,0.151029
41,0.001333,0.006358,-0.002966,128.404673,199.177853,-44.944594,108.264635,167.744214,-37.772579,-0.000041,0.007732,106.587877,220.994649,89.929246,186.079603,-0.000990,0.058801,18.702284,55.765136,130.962564,240.203472,0.156848,0.157817,-0.159575,0.156290,0.157990
42,0.001439,0.006830,-0.003202,130.110984,201.183204,-45.521425,108.679752,168.073772,-38.041593,-0.000051,0.008320,107.897503,223.396685,90.116269,186.637255,-0.000926,0.058227,18.702284,55.765136,128.495996,232.833373,0.164715,0.164574,-0.164315,0.164797,0.164548
43,0.001546,0.007297,-0.003437,131.760515,203.146964,-46.060129,109.074323,168.423874,-38.293654,-0.000060,0.008903,109.182462,225.725016,90.303292,187.194906,-0.000912,0.058394,18.702284,55.765136,121.333437,224.635879,0.172177,0.170926,-0.168616,0.172914,0.170695
44,0.001653,0.007765,-0.003673,133.312931,205.054242,-46.575748,109.448094,168.794778,-38.528934,-0.000069,0.009487,110.395797,227.971376,90.490315,187.752558,-0.000872,0.058244,18.702284,55.765136,118.605955,218.818120,0.179014,0.176829,-0.172768,0.180310,0.176420
45,0.001761,0.008231,-0.003908,134.832973,206.908438,-47.079184,109.821522,169.166024,-38.763409,-0.000078,0.010069,111.581856,230.159555,90.677337,188.310208,-0.000840,0.058047,18.702284,55.765136,115.455102,213.944951,0.185500,0.182411,-0.176634,0.187347,0.181828
