,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003401,0.038101,2034.242746,8455.564616,1846.806238,8553.493562,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,-0.000000,0.018469,0.085534,-0.000267,0.020343,0.084555,-0.000256,-0.000000,0.000000,0.018468,0.085535,0.020342,0.084556,-0.003401,0.038101,2034.152721,8455.217767,1846.806237,8553.493563,0.101484,0.011449,-0.042549,0.101492,0.011449
2,-0.000000,0.000001,-0.000000,0.036938,0.171068,-0.000534,0.040686,0.169106,-0.000511,-0.000000,0.000001,0.036936,0.171070,0.040684,0.169108,-0.003467,0.038067,2015.026787,8442.200002,1846.806271,8553.493596,0.101460,0.011469,-0.042569,0.101468,0.011469
3,-0.000000,0.000001,-0.000000,0.064642,0.299369,-0.000934,0.070913,0.295737,-0.000895,-0.000000,0.000001,0.064638,0.299372,0.070909,0.295741,-0.003423,0.038089,2027.777824,8450.001104,1846.806226,8553.493551,0.097011,0.012130,-0.042186,0.097019,0.012130
4,-0.000000,0.000002,-0.000000,0.106197,0.491820,-0.001535,0.116540,0.485860,-0.001470,-0.000000,0.000002,0.106191,0.491826,0.116534,0.485866,-0.003408,0.038104,2032.534535,8453.430118,1846.806271,8553.493581,0.097392,0.012118,-0.042276,0.097400,0.012118
5,-0.000000,0.000003,-0.000000,0.168531,0.780497,-0.002436,0.185142,0.771160,-0.002333,-0.000000,0.000003,0.168521,0.780506,0.185132,0.771169,-0.003438,0.038085,2023.565923,8445.513295,1846.806251,8553.493561,0.098563,0.011963,-0.042401,0.098571,0.011963
6,-0.000000,0.000005,-0.000000,0.262031,1.213512,-0.003787,0.287590,1.198709,-0.003627,-0.000000,0.000005,0.262016,1.213527,0.287575,1.198723,-0.003425,0.038098,2027.751023,8447.408552,1846.818398,8553.549894,0.097543,0.012199,-0.042420,0.097551,0.012199
7,-0.000001,0.000008,-0.000000,0.402281,1.863035,-0.005815,0.441579,1.840172,-0.005567,-0.000001,0.000008,0.402257,1.863058,0.441557,1.840194,-0.003425,0.038093,2027.206159,8443.463618,1846.794096,8553.437242,0.097689,0.012272,-0.042554,0.097697,0.012272
8,-0.000001,0.000013,-0.000000,0.612656,2.837319,-0.008855,0.672503,2.801930,-0.008476,-0.000001,0.000013,0.612620,2.837354,0.672470,2.801964,-0.003425,0.038091,2026.722398,8438.509295,1846.810300,8553.512346,0.097686,0.012473,-0.042810,0.097694,0.012473
9,-0.000002,0.000019,-0.000000,0.928218,4.298745,-0.013417,1.018805,4.243708,-0.012837,-0.000002,0.000019,0.928164,4.298799,1.018753,4.243759,-0.003426,0.038094,2026.078017,8432.510958,1846.806699,8553.495655,0.097592,0.012803,-0.043205,0.097600,0.012804
